iter	RMSE
132	0.1261321558
133	0.126132982
134	0.1260891877
135	0.1260418692
136	0.1259991872
137	0.1259642836
138	0.1259507541
139	0.1259132515
140	0.1259015695
141	0.1258463219
142	0.1258183452
143	0.1258056338
144	0.1257633077
145	0.1257114497
146	0.1257007483
147	0.1256710726
148	0.1256252085
149	0.1256049224
150	0.1255897055
151	0.1255568587
152	0.1255347527
153	0.1254868735
154	0.1254238602
155	0.125430081
156	0.1254214538
157	0.1253760413
158	0.1253357702
159	0.125309351
160	0.1252876614
161	0.1252842037
162	0.1252590933
163	0.1252400816
164	0.1251931609
165	0.1251643756
166	0.1251280476
167	0.1251298001
168	0.1250979905
169	0.1250964254
170	0.1250656194
171	0.1250564596
172	0.1250452601
173	0.1250308224
174	0.1250306766
175	0.1250189655
176	0.1249988923
177	0.1249470332
178	0.1249460236
179	0.1249267457
180	0.1248847462
181	0.1248730657
182	0.1248603624
183	0.1248575004
184	0.124846238
185	0.1248417159
186	0.1248015781
187	0.1247886614
188	0.1247814068
189	0.1247688064
190	0.1247514524
191	0.1247213883
192	0.124708588
193	0.1246993019
194	0.1247035847
195	0.1246784455
196	0.1246786337
197	0.1246550144
198	0.1246207888
199	0.1246126382
200	0.1245942666
201	0.1245662248
202	0.1245559217
203	0.1245443525
204	0.1245248251
205	0.1245130678
206	0.1245141935
207	0.1244963257
208	0.1244879565
209	0.1244744971
210	0.1244561681
211	0.1244389819
212	0.1244406923
213	0.1244360314
214	0.1244154599
215	0.1244046971
216	0.1243922593
217	0.1243835681
218	0.12436471
219	0.1243667563
220	0.1243278174
221	0.1243220511
222	0.1243047058
223	0.1242934972
224	0.1242866569
225	0.1242772735
226	0.1242465312
227	0.1242282535
228	0.1242307297
229	0.1242214691
230	0.1242090153
231	0.1242030357
232	0.1241904554
233	0.1241869269
234	0.1241852629
235	0.1241863772
236	0.1241692816
237	0.1241623043
238	0.124150262
239	0.1241393222
240	0.1241216049
241	0.124115547
242	0.1241020155
243	0.1240650286
244	0.12404998
245	0.1240567752
246	0.1240651197
247	0.1240417761
248	0.1240413402
249	0.1240301606
250	0.1240067899
251	0.1240019219
252	0.1239966291
253	0.1239828961
254	0.123975717
255	0.1239630951
256	0.1239600142
257	0.1239661131
258	0.1239534086
259	0.1239404319
260	0.1239442589
261	0.1239345574
262	0.1239152098
263	0.1238796315
264	0.1238375195
265	0.1238379201
266	0.1238352998
267	0.1238157109
268	0.1238092162
269	0.1237827119
270	0.123768155
271	0.1237588575
272	0.123760307
273	0.1237600535
274	0.1237361919
275	0.123730269
276	0.1237247219
277	0.1237189579
278	0.12372033
279	0.1237076848
280	0.1237034123
281	0.123697028
282	0.1236764915
283	0.1236769591
284	0.123662471
285	0.1236477689
286	0.1236390817
287	0.1236418947
288	0.1236500264
289	0.123634093
290	0.1236310192
291	0.1236280596
292	0.123626671
293	0.1236285459
294	0.1236323207
295	0.1236292843
296	0.123613555
297	0.1235926259
298	0.123600945
299	0.1235805068
300	0.1235774084
301	0.1235690898
302	0.1235706747
303	0.1235735974
304	0.1235814814
305	0.1235669991
306	0.1235674104
307	0.1235617583
308	0.1235456239
309	0.1235285159
310	0.1235302721
311	0.1235125997
312	0.1234766158
313	0.1234745924
314	0.1234670807
315	0.123470889
316	0.1234547131
317	0.1234449084
318	0.1234195379
319	0.1234120878
320	0.1234108608
321	0.1234108075
322	0.1233965016
323	0.1233834448
324	0.12337783
325	0.1233690646
326	0.1233727569
327	0.1233587544
328	0.1233403812
329	0.1233388543
330	0.1233348328
331	0.1233289629
332	0.1233302257
333	0.1233150448
334	0.1232965161
335	0.1233054098
336	0.1232967796
337	0.1232907831
338	0.1232767257
339	0.1232747629
340	0.1232768261
341	0.1232571145
342	0.1232533979
343	0.1232431987
344	0.1232458773
345	0.1232300063
346	0.1232243745
347	0.1232186594
348	0.1232067105
349	0.1231992118
350	0.1231849854
351	0.1231662594
352	0.1231634946
353	0.1231463851
354	0.1231411819
355	0.123137132
356	0.1231242777
357	0.1231199955
358	0.1230970034
359	0.1230655057
360	0.1230535986
361	0.1230510606
362	0.1230462276
363	0.123032904
364	0.1230261034
365	0.1230158177
366	0.1230112526
367	0.1230297618
368	0.123018177
369	0.1230135688
370	0.1230031393
371	0.122991091
372	0.1229887662
373	0.1229866687
374	0.1229819122
375	0.1229730428
376	0.1229680166
377	0.122954824
378	0.1229305491
379	0.1229163697
380	0.1229074144
381	0.1228882112
382	0.122876417
383	0.1228601287
384	0.1228550192
385	0.1228636397
386	0.122860225
387	0.1228419095
388	0.1228337868
389	0.1228395572
390	0.1228400679
391	0.1228394876
392	0.122830112
393	0.1228294296
394	0.1228192777
395	0.1227760263
396	0.1227675713
397	0.1227714648
398	0.1227548939
399	0.1227554401
400	0.1227643921
401	0.1227528996
402	0.1227482992
403	0.1227336147
404	0.1227341093
405	0.1227296861
406	0.1227336347
407	0.1227367116
408	0.1226904402
409	0.1226697255
410	0.1226640417
411	0.1226528137
412	0.1226513232
413	0.1226327512
414	0.1226362008
415	0.12263661
416	0.122638783
417	0.1226368622
418	0.1226201985
419	0.1226148127
420	0.122607901
421	0.1225902825
422	0.1225868515
423	0.1225886228
424	0.1225857595
425	0.1225762468
426	0.1225699477
427	0.122571129
428	0.1225491342
429	0.1225434719
430	0.1225335613
431	0.1225307028
432	0.1225241719
433	0.122516876
434	0.1225069523
435	0.1225034427
436	0.1224949505
437	0.1224992551
438	0.1224992126
439	0.1224923701
440	0.1224864922
441	0.1224965671
442	0.1224986545
443	0.1224949729
444	0.1224918353
445	0.1224897688
446	0.1224940839
447	0.1225019688
448	0.1225014609
449	0.1224993181
450	0.1224911217
451	0.1224967362
452	0.1224866196
453	0.1224815729
454	0.122469573
455	0.1224597985
456	0.1224485928
457	0.1224358245
458	0.1224279161
459	0.1224247533
460	0.122408722
461	0.1224070231
462	0.1224048624
463	0.1223823091
464	0.122380475
465	0.1223695753
466	0.1223626052
467	0.1223550432
468	0.1223463208
469	0.1223423723
470	0.1223447085
471	0.1223552285
472	0.1223399635
473	0.1223440477
474	0.1223404788
475	0.1223264415
476	0.1223123583
477	0.1223019203
478	0.1222837497
479	0.1222766954
480	0.1222884908
481	0.1222781279
482	0.1222700786
483	0.1222704909
484	0.1222746648
485	0.1222793739
486	0.1222584119
487	0.1222520185
488	0.1222519976
489	0.1222515489
490	0.1222430799
491	0.1222487771
492	0.1222657981
493	0.1222547351
494	0.1222480303
495	0.1222322115
496	0.1222326756
497	0.1222079882
498	0.1221991906
499	0.1221845181
500	0.1221855313
501	0.1221843256
502	0.1221792998
503	0.1221821697
504	0.1221706314
505	0.1221637822
506	0.1221711169
507	0.1221739362
508	0.1221645784
509	0.1221448679
510	0.122145531
511	0.1221360765
512	0.1221340103
513	0.122131233
514	0.1221325571
515	0.1221234751
516	0.1221195644
517	0.122113545
518	0.1221055733
519	0.1221058802
520	0.1221026503
521	0.1221134962
522	0.122102458
523	0.1221030802
524	0.122107083
525	0.1221103245
526	0.1221048931
527	0.1220947567
528	0.1220828041
529	0.1220746601
530	0.1220687792
531	0.1220659439
532	0.1220668542
533	0.1220566609
534	0.1220494583
535	0.1220404431
536	0.1220375645
537	0.122039184
538	0.12204683
539	0.1220448916
540	0.1220439676
541	0.1220420805
542	0.1220351546
543	0.1220262488
544	0.1220129743
545	0.1220226508
546	0.1220161527
547	0.1220075259
548	0.1220112328
549	0.1220035686
550	0.1219999977
551	0.1220051866
552	0.1220118264
553	0.1220079377
554	0.1220028145
555	0.1220024083
556	0.1219932496
557	0.1219893566
558	0.121986495
559	0.1219941968
560	0.1219818459
561	0.1219789119
562	0.1219736208
563	0.121971312
564	0.1219503361
565	0.1219721138
566	0.1219641604
567	0.1219605615
568	0.1219462535
569	0.1219487058
570	0.1219378051
571	0.1219453481
572	0.1219328245
573	0.1219343871
574	0.1219228723
575	0.1219103182
576	0.1219126221
577	0.1219085218
578	0.1219091226
579	0.121898294
580	0.1218995506
581	0.1218904327
582	0.1218736434
583	0.1218687218
584	0.1218695337
585	0.1218536468
586	0.1218450012
587	0.1218477011
588	0.1218399737
589	0.1218301219
590	0.1218341517
591	0.1218275127
592	0.1218172927
593	0.1218191407
594	0.1218174147
595	0.1218147455
596	0.121823675
597	0.1218299781
598	0.1218271928
599	0.1218225242
600	0.1218131392
601	0.1217907766
602	0.1218004268
603	0.1217952254
604	0.121795717
605	0.1217905424
606	0.1217882747
607	0.1217793433
608	0.1217733586
609	0.1217695628
610	0.1217704634
611	0.1217591597
612	0.1217463268
613	0.1217607581
614	0.1217661803
615	0.1217651122
616	0.1217585981
617	0.1217597502
618	0.1217624423
619	0.1217619469
620	0.1217601553
621	0.121756576
622	0.1217391928
623	0.1217440773
624	0.1217456562
625	0.1217268798
626	0.1217243423
627	0.1217150124
628	0.1217089039
629	0.1217015696
630	0.1216852199
631	0.1216854404
632	0.121680976
633	0.1216806879
634	0.1216680695
635	0.1216620687
636	0.121653328
637	0.1216564918
638	0.1216547339
639	0.121644162
640	0.1216460107
641	0.1216392186
642	0.1216262968
643	0.1216290869
644	0.12161654
645	0.1216179543
646	0.1216111205
647	0.1216275466
648	0.1216119318
649	0.1216071575
650	0.121604654
651	0.1216014144
652	0.1215993341
653	0.1215915957
654	0.1215904357
655	0.1215798153
656	0.1215863974
657	0.1215930321
658	0.1215894974
659	0.1215918615
660	0.1215806238
661	0.1215819692
662	0.1215862802
663	0.1215761161
664	0.1215659169
665	0.1215653642
666	0.1215570322
667	0.1215566129
668	0.1215501671
669	0.1215579709
670	0.121553033
671	0.1215573451
672	0.1215445952
673	0.1215449556
674	0.1215434818
675	0.121530027
676	0.1215177466
677	0.1215129162
678	0.1215079705
679	0.1215064939
680	0.1215125191
681	0.1215057525
682	0.1215000415
683	0.1215017973
684	0.1215007765
685	0.1215011892
686	0.1215052465
687	0.121503037
688	0.1214973136
689	0.1214969008
690	0.1214898837
691	0.1214823705
692	0.1214706451
693	0.1214628733
694	0.1214601707
695	0.1214581669
696	0.1214616538
697	0.121457289
698	0.1214547631
699	0.1214510337
700	0.1214498973
701	0.1214443398
702	0.1214452614
703	0.1214402656
704	0.1214309846
705	0.1214330818
706	0.1214260511
707	0.1214171853
708	0.1214177479
709	0.1214023455
710	0.1213943991
711	0.1213896761
712	0.1213944486
713	0.1213874197
714	0.1213895697
715	0.1213798813
716	0.1213677642
717	0.1213638347
718	0.121365719
719	0.1213605283
720	0.1213526469
721	0.1213415716
722	0.1213433324
723	0.1213334355
724	0.1213332386
725	0.1213214121
726	0.1213153012
727	0.1213136729
728	0.1213067632
729	0.1213175783
730	0.1213183886
731	0.1213107837
732	0.121303946
733	0.1212978451
734	0.1212884742
735	0.121279289
736	0.1212773252
737	0.1212709912
738	0.1212681415
739	0.1212611354
740	0.1212664366
741	0.1212713025
742	0.1212686063
743	0.1212704725
744	0.1212692761
745	0.1212770749
746	0.1212712862
747	0.121271739
748	0.1212623311
749	0.1212617217
750	0.1212575004
751	0.1212556372
752	0.1212526838
753	0.1212534729
754	0.1212486081
755	0.1212529069
