iter	RMSE
183	0.1204961087
184	0.1204827841
185	0.1204743859
186	0.1204659241
187	0.120461756
188	0.1204358151
189	0.1204210098
190	0.120422726
191	0.1203980517
192	0.1204038572
193	0.1203722169
194	0.1203613471
195	0.120354524
196	0.1203440121
197	0.1203046143
198	0.1203019666
199	0.1202798949
200	0.1202638121
201	0.1202605617
202	0.1202522131
203	0.1202390809
204	0.1202440508
205	0.1202418082
206	0.1202418379
207	0.1202023719
208	0.1201776118
209	0.1201630006
210	0.1201737839
211	0.1201651818
212	0.1201613304
213	0.1201542268
214	0.1201362751
215	0.1201159977
216	0.1200751564
217	0.1200644377
218	0.1200450649
219	0.1200255654
220	0.1200007976
221	0.1199997012
222	0.1199956039
223	0.1200005365
224	0.1199985424
225	0.119997894
226	0.1199817572
227	0.119981944
228	0.1199830963
229	0.1199793895
230	0.119962119
231	0.1199571625
232	0.119955566
233	0.1199530107
234	0.1199250899
235	0.1199242384
236	0.1199228173
237	0.1199165493
238	0.1199024077
239	0.1198796433
240	0.1198599181
241	0.1198643932
242	0.1198569147
243	0.1198454913
244	0.1198230554
245	0.1198240061
246	0.119810259
247	0.1197767172
248	0.1197681625
249	0.119768586
250	0.119774626
251	0.1197657771
252	0.1197590593
253	0.1197442761
254	0.1197463433
255	0.1197011675
256	0.1196870397
257	0.1196543612
258	0.1196483318
259	0.1196503262
260	0.1196308641
261	0.1196127437
262	0.1195858562
263	0.1195847935
264	0.1195769485
265	0.1195536448
266	0.1195499936
267	0.1195553329
268	0.1195518348
269	0.119543448
270	0.119541719
271	0.1195315553
272	0.1195174765
273	0.1195099664
274	0.1195126472
275	0.1194994841
276	0.119476576
277	0.1194570913
278	0.1194588493
279	0.1194510829
280	0.1194214741
281	0.1193843775
282	0.1193765606
283	0.1193646126
284	0.1193391768
285	0.1193249913
286	0.119313566
287	0.1193160588
288	0.1192915412
289	0.1192889569
290	0.1193091446
291	0.1192836851
292	0.119282804
293	0.1192739423
294	0.1192655443
295	0.119255525
296	0.1192566846
297	0.1192677019
298	0.1192484581
299	0.1192234795
300	0.1191966908
301	0.1191909492
302	0.1191895314
303	0.119169925
304	0.1191632515
305	0.1191531726
306	0.1191559908
307	0.1191515112
308	0.1191449775
309	0.1191512471
310	0.1191505267
311	0.1191506057
312	0.1191521514
313	0.1191503205
314	0.1191500079
315	0.1191499813
316	0.1191593643
317	0.1191510641
318	0.1191344755
319	0.119123365
320	0.119120442
321	0.1191229693
322	0.1191225952
323	0.1191061012
324	0.1190971493
325	0.119084166
326	0.119078776
327	0.1190710513
328	0.119063697
329	0.1190658152
330	0.1190691037
331	0.1190628548
332	0.1190472351
333	0.1190149403
334	0.1190093336
335	0.1190128559
336	0.1189961449
337	0.1189848644
338	0.1189748225
339	0.1189698984
340	0.1189836596
341	0.118968609
342	0.1189632047
343	0.1189684696
344	0.1189631295
345	0.1189560511
346	0.1189378883
347	0.1189186288
348	0.1189303927
349	0.1189137423
350	0.1189184629
351	0.1188915493
352	0.1188846577
353	0.1188857503
354	0.118874386
355	0.1188644623
356	0.1188682715
357	0.1188763603
358	0.1188756826
359	0.118861755
360	0.1188640414
361	0.1188730284
362	0.1188500785
363	0.1188515318
364	0.1188439246
365	0.1188406377
366	0.1188338188
367	0.118829459
368	0.1188270038
369	0.1188249971
370	0.1188286404
371	0.1188229971
372	0.118792528
373	0.1187878817
374	0.1187835528
375	0.118779513
376	0.118793169
377	0.1188003884
378	0.1188075717
379	0.1187975241
380	0.1188038328
381	0.1188058287
382	0.118807152
383	0.1188013566
384	0.1188087268
385	0.1188040681
386	0.1187965213
387	0.1187884394
388	0.1187858421
389	0.1187783652
390	0.1187724001
391	0.1187662301
392	0.1187633196
393	0.1187592733
394	0.1187550445
395	0.1187472912
396	0.1187469771
397	0.1187520062
398	0.1187398305
399	0.1187455618
400	0.1187464185
401	0.1187234196
402	0.1187175658
403	0.1187259938
404	0.1187175038
405	0.1187138194
406	0.1187076454
407	0.1187112487
408	0.1187128902
409	0.1187091361
410	0.1187178709
411	0.1187074384
412	0.1187144219
413	0.1187137421
414	0.1187080857
415	0.1187109952
416	0.1187145544
417	0.1187057307
418	0.1186808685
419	0.1186812049
420	0.1186753497
421	0.1186506112
422	0.1186494995
423	0.1186464634
424	0.1186374275
425	0.1186287954
426	0.1186311736
427	0.1186453025
428	0.1186426541
429	0.1186167211
430	0.1186209925
431	0.1186155605
432	0.1186106644
433	0.1186085549
434	0.1186113873
435	0.1186121343
436	0.1186218938
437	0.1186144219
438	0.1185996798
439	0.1185915557
440	0.1185906013
441	0.1185877596
442	0.1185807667
443	0.1185747572
444	0.1185636956
445	0.118568824
446	0.1185755304
447	0.1185386048
448	0.118528304
449	0.1185342085
450	0.1185229663
451	0.1185338575
452	0.1185408305
453	0.1185226634
454	0.1185349369
455	0.1185398677
456	0.1185327025
457	0.1185107008
458	0.1185150277
459	0.1185242668
460	0.1185039776
461	0.1184856669
462	0.118473558
463	0.1184652341
464	0.118465983
465	0.1184618972
466	0.1184573158
467	0.1184579578
468	0.1184486994
469	0.1184411252
470	0.1184394322
471	0.118431238
472	0.1184233456
473	0.1184328525
474	0.1184386087
475	0.1184454397
476	0.1184515842
477	0.1184489665
478	0.118453621
479	0.1184572011
480	0.1184595018
481	0.1184428166
482	0.1184508719
483	0.1184507511
484	0.1184374611
485	0.1184434472
486	0.1184476681
487	0.1184574583
488	0.1184605168
489	0.1184486169
490	0.1184479791
491	0.118426978
492	0.1184190921
493	0.1184195098
494	0.1184048293
495	0.1183912442
496	0.1183886334
497	0.1183967176
498	0.1184014567
499	0.1183921493
500	0.1183920405
501	0.1183888748
502	0.1183796512
503	0.1183843906
504	0.1183880149
505	0.118390444
506	0.1183894192
507	0.1183857051
508	0.1183754199
509	0.1183763576
510	0.1183696966
511	0.118370592
512	0.1183850825
513	0.1183760443
514	0.1183687209
515	0.1183645215
516	0.1183681893
517	0.1183589634
518	0.1183615887
519	0.1183556545
520	0.1183563524
521	0.1183577842
522	0.1183558909
523	0.1183520448
524	0.1183569358
525	0.1183450738
526	0.1183363863
527	0.1183335041
528	0.1183368623
529	0.1183139587
530	0.1183182043
531	0.1183130401
532	0.1183099308
533	0.1183050829
534	0.118284888
535	0.1182797722
536	0.1182575936
537	0.1182642086
538	0.118268759
539	0.1182755102
540	0.1182683096
541	0.1182616592
542	0.1182569716
543	0.1182555331
544	0.1182607524
545	0.1182645187
546	0.118271371
547	0.1182694896
548	0.1182584421
549	0.1182501324
550	0.1182418764
551	0.1182432426
552	0.118231677
553	0.1182354525
554	0.1182331958
555	0.1182366048
556	0.118241635
557	0.1182407111
558	0.1182381975
559	0.1182316066
560	0.1182432662
561	0.1182422682
562	0.1182317232
563	0.1182242532
564	0.1182267541
565	0.1182279425
566	0.1182270473
567	0.1182239305
568	0.1182210601
569	0.118214338
570	0.1182163814
571	0.118198433
572	0.1182137965
573	0.1182081677
574	0.1182047351
575	0.1181938885
576	0.1181914901
577	0.1181908027
578	0.1182013911
579	0.118190797
580	0.1181915674
581	0.1181865764
582	0.1181856753
583	0.1181744308
584	0.1181807707
585	0.1181857527
586	0.1181899011
587	0.118203348
588	0.118173002
589	0.1181632634
590	0.1181739574
591	0.1181814812
592	0.1181837092
593	0.118171012
594	0.1181641305
595	0.1181695748
596	0.1181752085
597	0.1181751574
598	0.1181763265
599	0.118186478
600	0.1181886954
601	0.1181895746
602	0.1181813541
603	0.1181769027
604	0.1181536038
605	0.1181417867
606	0.1181482029
607	0.1181552508
608	0.1181614601
609	0.1181652348
610	0.1181732327
611	0.1181748123
612	0.1181675317
613	0.1181415575
614	0.1181424866
615	0.1181506456
616	0.1181555323
617	0.118156737
618	0.1181549802
619	0.1181677935
620	0.1181696762
621	0.1181806544
622	0.1181849563
623	0.1181810162
624	0.1181872316
625	0.1181860379
626	0.118187973
627	0.1181954863
628	0.1181935637
629	0.1181870629
630	0.1181814981
631	0.1181715775
632	0.1181711444
633	0.1181569026
634	0.1181621925
635	0.118157398
636	0.1181693164
637	0.1181637715
638	0.1181608691
639	0.1181603947
640	0.1181664768
641	0.1181685051
642	0.1181667097
643	0.118171532
644	0.1181709239
645	0.1181817187
646	0.1181773313
647	0.1181713949
648	0.1181677304
649	0.1181668367
650	0.11817587
651	0.1181595844
652	0.1181379201
653	0.118142123
654	0.1181390395
655	0.1181416195
656	0.1181389621
657	0.1181410776
658	0.1181398206
659	0.1181504032
660	0.1181475044
661	0.118147901
662	0.1181301026
663	0.1181398229
664	0.1181460124
665	0.1181422237
666	0.1181507356
667	0.1181571322
668	0.1181504949
669	0.1181428431
670	0.118138434
671	0.1181338892
672	0.1181273429
673	0.1181198598
674	0.1181201394
675	0.1181164392
676	0.1181183807
677	0.1180961367
678	0.1180986889
679	0.1181119676
680	0.1181115469
681	0.1181104338
682	0.1180905025
683	0.1180973656
684	0.1180949333
685	0.1180850735
686	0.1180884653
687	0.1180814892
688	0.1180775561
689	0.1180779902
690	0.1180548818
691	0.1180510385
692	0.1180394951
693	0.1180427754
694	0.1180501777
695	0.1180533411
696	0.1180555178
697	0.1180521277
698	0.1180559159
699	0.1180621065
700	0.11806404
701	0.1180575925
702	0.1180543147
703	0.1180420019
704	0.1180355255
705	0.1180383482
706	0.1180366929
707	0.1180299027
708	0.118026765
709	0.118020138
710	0.1180176224
711	0.1180201324
712	0.1180136554
713	0.1180005107
714	0.1180038818
715	0.1180086777
716	0.1179970716
717	0.117996656
718	0.1180012986
719	0.1179994917
720	0.1179863946
721	0.1179784704
722	0.1179814474
723	0.1179813863
724	0.1179729311
725	0.1179820012
726	0.1179734312
727	0.1179784925
728	0.1179902474
729	0.1179831532
730	0.1179909247
731	0.1179931315
732	0.1179950517
733	0.1179982727
734	0.117986715
735	0.1179967049
736	0.1179947857
737	0.1180024427
738	0.1179986481
739	0.1180013248
740	0.1179795521
741	0.1179818941
742	0.1179868886
743	0.1179781347
744	0.1179879574
745	0.117985978
746	0.117965882
747	0.1179434527
748	0.1179381244
749	0.1179368439
750	0.11792508
751	0.1179249277
752	0.1179284574
753	0.1179275742
754	0.1179408834
755	0.1179480998
756	0.1179266048
757	0.1179235495
758	0.1179259702
759	0.1179083088
760	0.1178927219
761	0.117900623
762	0.1179029242
763	0.1178968748
764	0.1178917988
765	0.1178883741
766	0.117885743
767	0.1178904958
768	0.1179003767
769	0.1178969304
770	0.1178870716
771	0.1178836632
772	0.1178770654
773	0.1178771275
774	0.1178893104
775	0.1178730553
776	0.1178725894
777	0.1178699945
778	0.1178668603
779	0.117856641
780	0.1178457745
781	0.1178478009
782	0.117851607
783	0.1178576731
784	0.1178584897
785	0.1178366622
786	0.1178229073
787	0.1178283323
788	0.1178331327
789	0.1178232808
790	0.1178189466
791	0.1178219085
792	0.1178216354
793	0.1178146178
794	0.1178215975
795	0.1178295512
796	0.1178300492
797	0.117833319
798	0.1178383232
799	0.1178388913
800	0.1178297833
801	0.117835036
802	0.1178368493
803	0.1178416076
804	0.117815742
805	0.1177972707
806	0.1177976194
807	0.1178040711
808	0.1178107698
809	0.1178081807
810	0.1178103032
811	0.1177892994
812	0.1177891276
813	0.1177887726
814	0.1177765519
815	0.117779871
816	0.117785535
817	0.1177852723
818	0.1177939664
819	0.1177940223
820	0.1177868585
821	0.1177826817
822	0.1177773565
823	0.1177758253
824	0.1177795108
825	0.1177783619
826	0.1177831133
827	0.1177911755
828	0.1177920544
829	0.1177907831
830	0.1177806258
831	0.1177840685
832	0.1177807295
833	0.1177886936
834	0.1177878189
835	0.1177853476
836	0.117779076
837	0.1177655137
838	0.1177613663
839	0.1177626314
840	0.1177679451
841	0.1177698805
842	0.1177737967
843	0.1177782079
844	0.1177802908
845	0.1177661358
846	0.1177575884
847	0.1177514553
848	0.1177487336
849	0.1177525845
850	0.1177395584
851	0.117738141
852	0.1177397051
853	0.117740674
854	0.1177488854
855	0.1177518646
856	0.1177379138
857	0.1177297643
858	0.1177375177
859	0.117732385
860	0.1177346618
861	0.1177291677
862	0.1177329024
863	0.117738879
864	0.1177501068
865	0.1177339964
866	0.1177244264
867	0.1177215141
868	0.1177245598
869	0.1177068815
870	0.1177041112
871	0.1176934394
872	0.1176938912
873	0.1176921021
874	0.1176823063
875	0.1176728331
876	0.1176735131
877	0.1176769891
878	0.1176826099
879	0.117696068
880	0.1176941908
881	0.1176972978
882	0.1176947424
883	0.1176918276
884	0.1176862917
885	0.1176768805
886	0.1176709408
887	0.1176432465
888	0.1176423572
889	0.1176434373
890	0.1176461911
891	0.1176521546
892	0.1176563662
893	0.1176662015
894	0.1176674829
895	0.1176702375
896	0.1176683181
897	0.1176733951
898	0.1176685842
899	0.1176669972
900	0.1176736569
901	0.1176671808
902	0.1176731177
903	0.1176703892
904	0.1176704592
905	0.1176660465
906	0.117662447
907	0.117663385
908	0.1176662315
909	0.1176633018
910	0.1176556593
911	0.1176613705
912	0.1176650673
913	0.1176587457
914	0.1176490383
915	0.1176497025
916	0.1176553213
917	0.1176559936
918	0.1176528153
919	0.1176477495
920	0.1176323573
921	0.117627833
922	0.1176240483
923	0.1176279787
924	0.1176297001
925	0.1176158973
926	0.1176237095
927	0.1176291616
928	0.1176278688
929	0.1176165428
930	0.1176123554
931	0.1176045146
932	0.1176055063
933	0.1176028736
934	0.1176048218
935	0.1176045973
936	0.1176062204
937	0.1176145182
938	0.1176108493
939	0.1175936921
940	0.1175947393
941	0.1175834009
942	0.117584235
943	0.1175909213
944	0.1175782088
945	0.1175753404
946	0.117572341
947	0.1175673776
948	0.1175522661
949	0.1175607604
950	0.1175660585
951	0.117557184
952	0.1175598715
953	0.117559303
954	0.117552482
955	0.1175512725
956	0.1175629172
957	0.1175624985
958	0.1175476777
959	0.1175433829
960	0.1175336731
961	0.1175406135
962	0.1175409809
963	0.1175449834
964	0.1175379385
965	0.1175487833
966	0.1175410748
967	0.1175422138
968	0.1175442019
969	0.1175482476
970	0.1175504864
971	0.1175476865
972	0.1175358449
973	0.1175240261
974	0.1175177749
975	0.1175231635
976	0.1175208019
977	0.1175207296
978	0.1175295386
979	0.1175333483
980	0.1175384954
981	0.1175285128
982	0.1175409592
983	0.1175444353
984	0.117543157
985	0.1175404658
986	0.1175424061
987	0.1175381238
988	0.1175425654
989	0.1175412849
990	0.1175317208
991	0.1175359362
992	0.1175355439
993	0.1175220384
994	0.117520747
995	0.1175099284
996	0.117511858
997	0.1175095498
998	0.1175058908
999	0.1174948366
