match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2499776,25553,1.1,5,0.9792943851727683,0.9310071371927042,0.0,0.5426737190070182,0.5426737190070182
2499781,25553,0.0,2,0.09117591856282112,0.07253086419753085,0.0,0.0,0.0
2499791,25553,0.0,4,0.3816956009384421,0.26532663316582916,0.0,0.0,0.0
2499799,25553,0.0,4,0.10076488951370068,0.08,0.0,0.0,0.0
2499809,25553,0.0,2,0.07311315389646204,0.0570409982174688,0.0,0.0,0.0
2499819,25553,0.2,4,0.8851451326785224,0.8181818181818182,0.0,0.22416986770094477,0.22416986770094477
2499838,25553,0.0,4,0.24524854394461792,0.18547595682041218,0.0,0.0,0.0
2499842,25553,0.0,4,0.09247831984818594,0.07253086419753085,0.0,0.0,0.0
2499862,25553,0.1,4,0.5561687371038274,0.4318181818181819,0.0,0.12613060859638378,0.12613060859638378
2499878,25553,0.1,3,0.49473902417080196,0.36971830985915494,0.0,0.17542290025464385,0.17542290025464385
2499880,25553,0.0,3,0.11805412363205312,0.1127659574468085,0.0,0.0,0.0
2499892,25553,0.1,4,0.9069545128949436,0.8181818181818182,0.0,0.1684172637879954,0.1684172637879954
2499902,25553,0.0,5,0.2530343098833678,0.18547595682041218,0.0,0.0,0.0
2499910,25553,0.5,3,0.9689798313763341,0.9310071371927042,0.0,0.34141128379186475,0.34141128379186475
2499920,25553,0.0,2,0.17721175844154508,0.1296296296296296,0.0,0.0,0.0
2499929,25553,0.3,2,0.029913664395874298,0.031746031746031744,0.0,0.14574066164528085,0.0
2499940,25553,0.0,5,0.2770556454211087,0.18547595682041218,0.0,0.0,0.0
2499950,25553,0.0,1,0.056023855382388466,0.056,0.0,0.0,0.0
2499962,25553,0.0,4,0.12022404096390905,0.11594202898550725,0.0,0.0,0.0
2499977,25553,0.1,4,0.19138905247281454,0.17701149425287357,0.0,0.16549916435453957,0.16549916435453957
2499721,3350,0.2,5,0.9973663168651313,1.0,0.0,0.30866201863212694,0.30866201863212694
2499740,3350,0.1,4,0.978795006955862,0.9310071371927042,0.0,0.15429564429406642,0.15429564429406642
2499753,3350,0.0,5,0.9443553167970252,0.855787476280835,0.0,0.0,0.0
2499760,3350,0.5,1,0.9972131848194632,1.0,0.0,0.20997310517749748,0.20997310517749748
2499776,3350,0.1,5,0.6527275806073188,0.5263975155279502,0.0,0.21738006643726504,0.21738006643726504
2499781,3350,0.2,2,0.8779289239000372,0.7593516209476309,0.0,0.13800260972302572,0.13800260972302572
2499791,3350,0.3,4,0.9930302549949239,1.0,0.0,0.4540144154271477,0.4540144154271477
2499799,3350,0.2,4,0.9901370732183634,0.9841269841269841,0.0,0.3313539668539024,0.3313539668539024
2499809,3350,0.1,2,0.8963447606471323,0.8181818181818182,0.0,0.13148112948267673,0.13148112948267673
2499819,3350,0.6,4,0.9928363043006763,0.995575221238938,0.0,0.4294315272458106,0.4294315272458106
2499838,3350,0.4,4,0.9810225516876802,0.9310071371927042,0.0,0.6450503308130308,0.6450503308130308
2499842,3350,0.0,4,0.12856344108537007,0.11594202898550725,0.0,0.0,0.0
2499855,3350,0.4,4,0.9959212895771538,1.0,0.0,0.5428840881559911,0.5428840881559911
2499862,3350,0.6,4,0.9894715430804136,0.9825581395348837,0.0,0.2647186030790782,0.2647186030790782
2499878,3350,0.1,3,0.957505450129769,0.9310071371927042,0.0,0.1861178235649611,0.1861178235649611
2499892,3350,0.1,4,0.6406060108082884,0.5263975155279502,0.0,0.1368993225206122,0.1368993225206122
2499902,3350,0.0,5,0.7391471479851188,0.6191744340878828,0.0,0.0,0.0
2499910,3350,0.7,3,0.9982169567352139,1.0,0.0,0.43963181856402633,0.43963181856402633
2499929,3350,0.7,2,0.9973838360216537,1.0,0.0,0.4028050541577843,0.4028050541577843
2499940,3350,0.0,5,0.9531372624613457,0.9024390243902439,0.0,0.0,0.0
2499962,3350,0.1,4,0.9343874278821119,0.855787476280835,0.0,0.14391058652067648,0.14391058652067648
2499977,3350,0.0,4,0.42323736126264105,0.26532663316582916,0.0,0.0,0.0
2499721,227756,0.0,5,0.012403895134535672,0.019151846785225718,0.0,0.0,0.0
2499721,105333,0.4,5,0.957039947067144,0.9310071371927042,0.0,0.42242997713957986,0.42242997713957986
2499737,105333,0.2,2,0.966156712157191,0.9310071371927042,0.0,0.1545941877941623,0.1545941877941623
2499740,105333,0.2,4,0.9906399106192261,0.995575221238938,0.0,0.19584249692991545,0.19584249692991545
2499753,105333,0.0,5,0.05014112021421309,0.05362776025236593,0.0,0.0,0.0
2499760,105333,0.0,1,0.5479093030030161,0.4290909090909091,0.0,0.0,0.0
2499776,105333,0.0,5,0.026888681459139613,0.027744270205066344,0.0,0.0,0.0
2499781,105333,0.0,2,0.014295652015808938,0.021765417170495766,0.0,0.0,0.0
2499791,105333,0.1,4,0.5218614423332707,0.425531914893617,0.0,0.11960641852236167,0.11960641852236167
2499799,105333,0.0,4,0.324984443503069,0.26532663316582916,0.0,0.0,0.0
2499809,105333,0.0,2,0.4420197010963376,0.2955465587044534,0.0,0.0,0.0
2499819,105333,0.0,4,0.05099620842454318,0.05362776025236593,0.0,0.0,0.0
2499838,105333,0.0,4,0.06075135204730587,0.0570409982174688,0.0,0.0,0.0
2499842,105333,0.0,4,0.05052448791856293,0.05362776025236593,0.0,0.0,0.0
2499855,105333,0.2,4,0.9977893818863,1.0,0.0,0.5819573683974328,0.5819573683974328
2499862,105333,0.0,4,0.1393554279412136,0.11594202898550725,0.0,0.0,0.0
2499878,105333,0.0,3,0.009006583108024987,0.008206330597889801,0.0,0.0,0.0
2499880,105333,0.5,3,0.9766483162838363,0.9310071371927042,0.0,0.22945519941387005,0.22945519941387005
2499892,105333,0.4,4,0.9868629985841394,0.9795918367346939,0.0,0.29914006885260164,0.29914006885260164
2499902,105333,0.1,5,0.9649473191045557,0.9310071371927042,0.0,0.23198034948158694,0.23198034948158694
2499910,105333,0.0,3,0.3602385991278373,0.26532663316582916,0.0,0.0,0.0
2499920,105333,1.3,2,0.994457443819573,1.0,0.0,0.6347523170901462,0.6347523170901462
2499929,105333,0.0,2,0.006393885414652085,0.008206330597889801,0.0,0.0,0.0
2499940,105333,0.1,5,0.9229581137844775,0.8181818181818182,0.0,0.16614402279605406,0.16614402279605406
2499950,105333,0.2,1,0.989428478725864,0.9825581395348837,0.0,0.17100636946119613,0.17100636946119613
2499977,105333,0.0,4,0.023930145855914086,0.023668639053254437,0.0,0.0,0.0
2499737,3360,0.1,2,0.8709536154739204,0.7593516209476309,0.0,0.2437484584968374,0.2437484584968374
2499740,3360,0.0,4,0.6608161377894198,0.5263975155279502,0.0,0.0,0.0
2499753,3360,0.1,5,0.838969721447645,0.7241379310344828,0.0,0.12697395698547392,0.12697395698547392
2499760,3360,0.0,1,0.023711273841045894,0.023255813953488372,0.0,0.0,0.0
2499776,3360,0.0,5,0.06485943732005808,0.0570409982174688,0.0,0.0,0.0
2499781,3360,0.0,2,0.01864904596817781,0.021765417170495766,0.0,0.0,0.0
2499791,3360,0.0,4,0.04935993411935757,0.05362776025236593,0.0,0.0,0.0
2499799,3360,0.3,4,0.9017780564633087,0.8181818181818182,0.0,0.2340975571909002,0.2340975571909002
2499809,3360,0.2,2,0.9548394184701872,0.9310071371927042,0.0,0.20308744500992862,0.20308744500992862
2499838,3360,0.0,4,0.023245938123381642,0.021765417170495766,0.0,0.0,0.0
2499842,3360,0.0,4,0.010664116011767626,0.019151846785225718,0.0,0.0,0.0
2499855,3360,0.1,4,0.30598434166027094,0.24285714285714285,0.0,0.1275658312460741,0.1275658312460741
2499878,3360,0.0,3,0.56374055848628,0.4318181818181819,0.0,0.0,0.0
2499880,3360,0.0,3,0.2879342395107593,0.18547595682041218,0.0,0.0,0.0
2499892,3360,0.1,4,0.17666160574750853,0.1296296296296296,0.0,0.19900451011687847,0.19900451011687847
2499902,3360,0.0,5,0.6652534178461266,0.5263975155279502,0.0,0.0,0.0
2499920,3360,0.1,2,0.4899491906626284,0.36971830985915494,0.0,0.18322632805088332,0.18322632805088332
2499940,3360,0.0,5,0.1316085731427446,0.11594202898550725,0.0,0.0,0.0
2499962,3360,0.2,4,0.9941722299865671,1.0,0.0,0.19644313140909694,0.19644313140909694
2499977,3360,0.0,4,0.05203894499797172,0.05454545454545454,0.0,0.0,0.0
2499721,7892,0.0,5,0.023423209947589677,0.021765417170495766,0.0,0.0,0.0
2499737,7892,0.0,2,0.04057465422427203,0.04146730462519936,0.0,0.0,0.0
2499740,7892,0.0,4,0.027352499446571837,0.027744270205066344,0.0,0.0,0.0
2499753,7892,0.0,5,0.31603149820744914,0.25510204081632654,0.0,0.0,0.0
2499760,7892,0.0,1,0.0482363477740564,0.05362776025236593,0.0,0.0,0.0
2499791,7892,0.0,4,0.06332669312807154,0.0570409982174688,0.0,0.0,0.0
2499799,7892,0.0,4,0.05981755242577107,0.0570409982174688,0.0,0.0,0.0
2499809,7892,0.0,2,0.06648068697400338,0.0570409982174688,0.0,0.0,0.0
2499950,7892,0.0,1,0.016922949632115877,0.021765417170495766,0.0,0.0,0.0
2499977,7892,0.0,4,0.5200354239130109,0.425531914893617,0.0,0.0,0.0
2499721,38093,0.0,5,0.015032266235914433,0.021765417170495766,0.0,0.0,0.0
2499737,38093,0.0,2,0.019205775256105083,0.021765417170495766,0.0,0.0,0.0
2499740,38093,0.0,4,0.4231309678595362,0.26532663316582916,0.0,0.0,0.0
2499781,38093,0.0,2,0.0031943221895554563,0.008206330597889801,0.0,0.0,0.0
2499791,38093,0.0,4,0.24168947774904612,0.18547595682041218,0.0,0.0,0.0
2499799,38093,0.0,4,0.16957540132807247,0.1296296296296296,0.0,0.0,0.0
2499809,38093,0.0,2,0.006400774394016852,0.008206330597889801,0.0,0.0,0.0
2499880,38093,0.0,3,0.05945904949779512,0.056,0.0,0.0,0.0
2499902,38093,0.0,5,0.02337613206693023,0.021765417170495766,0.0,0.0,0.0
2499910,38093,0.0,3,0.13449902327960186,0.11594202898550725,0.0,0.0,0.0
2499920,38093,0.0,2,0.01190570041353,0.019151846785225718,0.0,0.0,0.0
2499950,38093,0.1,1,0.975549818411029,0.9310071371927042,0.0,0.33155791888161357,0.33155791888161357
2499721,8032,0.1,5,0.9242923451798903,0.8181818181818182,0.0,0.20802651771295075,0.20802651771295075
2499737,8032,0.0,2,0.14961530695120603,0.11594202898550725,0.0,0.0,0.0
2499740,8032,0.0,4,0.6993053858690774,0.5673289183222961,0.0,0.0,0.0
2499753,8032,0.1,5,0.8364810945814635,0.7241379310344828,0.0,0.28045773376241495,0.28045773376241495
2499760,8032,0.0,1,0.06323768441858837,0.0570409982174688,0.0,0.0,0.0
2499776,8032,0.0,5,0.02138781053348716,0.021765417170495766,0.0,0.0,0.0
2499781,8032,0.0,2,0.04749643208958272,0.05362776025236593,0.0,0.0,0.0
2499791,8032,0.1,4,0.5660811205102547,0.4318181818181819,0.0,0.1271386837074782,0.1271386837074782
2499799,8032,0.0,4,0.02307935973527258,0.021765417170495766,0.0,0.0,0.0
2499809,8032,0.0,2,0.15601039418831386,0.11594202898550725,0.0,0.0,0.0
2499819,8032,0.0,4,0.14561503402627868,0.11594202898550725,0.0,0.0,0.0
2499838,8032,0.0,4,0.05066268567149187,0.05362776025236593,0.0,0.0,0.0
2499842,8032,0.0,4,0.16169349445837725,0.11594202898550725,0.0,0.0,0.0
2499855,8032,0.5,4,0.28599845298892523,0.18547595682041218,0.0,0.1202288726313517,0.1202288726313517
2499862,8032,0.0,4,0.8702740254189331,0.7593516209476309,0.0,0.0,0.0
2499878,8032,0.0,3,0.6604636611730843,0.5263975155279502,0.0,0.0,0.0
2499880,8032,0.6,3,0.9938448463044302,1.0,0.0,0.4655082011764994,0.4655082011764994
2499892,8032,0.1,4,0.9308805433730438,0.855787476280835,0.0,0.17338766465703492,0.17338766465703492
2499902,8032,0.1,5,0.9465246309183117,0.9024390243902439,0.0,0.15817973300600358,0.15817973300600358
2499910,8032,0.1,3,0.755544195136638,0.6191744340878828,0.0,0.13583792974885062,0.13583792974885062
2499920,8032,0.1,2,0.8629205894319347,0.7593516209476309,0.0,0.13871473003384513,0.13871473003384513
2499929,8032,0.0,2,0.3090199169600549,0.24285714285714285,0.0,0.0,0.0
2499940,8032,0.1,5,0.8099563881394403,0.676056338028169,0.0,0.1285163078068459,0.1285163078068459
2499950,8032,0.1,1,0.2615875662676901,0.18547595682041218,0.0,0.1422054883891969,0.1422054883891969
2499962,8032,0.2,4,0.6380511952135659,0.5263975155279502,0.0,0.13757490148615548,0.13757490148615548
2499721,7887,0.0,5,0.00706961514949555,0.008206330597889801,0.0,0.0,0.0
2499760,7887,0.0,1,0.057462744244338976,0.056,0.0,0.0,0.0
2499776,7887,0.0,5,0.005153447117080022,0.008206330597889801,0.0,0.0,0.0
2499781,7887,0.0,2,0.015595516659376526,0.021765417170495766,0.0,0.0,0.0
2499791,7887,0.0,4,0.03331434421423131,0.040756914119359534,0.0,0.0,0.0
2499799,7887,0.0,4,0.2672820867618833,0.18547595682041218,0.0,0.0,0.0
2499819,7887,0.0,4,0.1730839824107126,0.1296296296296296,0.0,0.0,0.0
2499838,7887,0.0,4,0.06955492158265485,0.0570409982174688,0.0,0.0,0.0
2499842,7887,0.0,4,0.9011644784240245,0.8181818181818182,0.0,0.0,0.0
2499855,7887,0.0,4,0.0211103793148189,0.021765417170495766,0.0,0.0,0.0
2499862,7887,0.0,4,0.00786781954941912,0.008206330597889801,0.0,0.0,0.0
2499878,7887,0.0,3,0.058586744221940004,0.056,0.0,0.0,0.0
2499892,7887,0.0,4,0.03281410003581679,0.040756914119359534,0.0,0.0,0.0
2499910,7887,0.0,3,0.011984636822243974,0.019151846785225718,0.0,0.0,0.0
2499920,7887,0.0,2,0.005905380548242343,0.008206330597889801,0.0,0.0,0.0
2499929,7887,0.0,2,0.02021243466136078,0.021765417170495766,0.0,0.0,0.0
2499940,7887,0.0,5,0.003920592397809126,0.008206330597889801,0.0,0.0,0.0
2499962,7887,0.0,4,0.07888893427609635,0.07156308851224105,0.0,0.0,0.0
2499977,7887,0.0,4,0.02192027756148948,0.021765417170495766,0.0,0.0,0.0
2499721,31528,0.0,5,0.8490273947481807,0.7593516209476309,0.0,0.0,0.0
2499737,31528,0.1,2,0.31659648479701774,0.25510204081632654,0.0,0.19562982561576406,0.19562982561576406
2499740,31528,0.0,4,0.17585706478506202,0.1296296296296296,0.0,0.0,0.0
2499753,31528,0.1,5,0.9606688737368947,0.9310071371927042,0.0,0.16085831426320862,0.16085831426320862
2499760,31528,0.1,1,0.6891316827345103,0.5263975155279502,0.0,0.12594990013429186,0.12594990013429186
2499776,31528,0.1,5,0.019545127262181272,0.021765417170495766,0.0,0.17596518953056492,0.0
2499781,31528,0.4,2,0.7952295082309196,0.671361502347418,0.0,0.1493987604571364,0.1493987604571364
2499819,31528,0.0,4,0.6323100531563828,0.5263975155279502,0.0,0.0,0.0
2499838,31528,0.3,4,0.5789858640394162,0.4318181818181819,0.0,0.1486086290117946,0.1486086290117946
2499842,31528,0.0,4,0.06433834202112781,0.0570409982174688,0.0,0.0,0.0
2499855,31528,0.0,4,0.37384319809018685,0.26532663316582916,0.0,0.0,0.0
2499862,31528,0.1,4,0.8633843292363205,0.7593516209476309,0.0,0.16935349196155,0.16935349196155
2499878,31528,0.1,3,0.985082314111657,0.9762845849802372,0.0,0.20130597146995963,0.20130597146995963
2499880,31528,0.0,3,0.22648381476424828,0.18547595682041218,0.0,0.0,0.0
2499892,31528,0.0,4,0.6934919241229229,0.5673289183222961,0.0,0.0,0.0
2499902,31528,0.2,5,0.9962454814056233,1.0,0.0,0.23130989611549735,0.23130989611549735
2499910,31528,0.2,3,0.9812937882904832,0.96,0.0,0.18111336463342817,0.18111336463342817
2499920,31528,0.0,2,0.7906342635902212,0.6513761467889908,0.0,0.0,0.0
2499929,31528,0.1,2,0.2984340248762691,0.18547595682041218,0.0,0.13557805153476055,0.13557805153476055
2499940,31528,0.1,5,0.8198446920291033,0.6840579710144927,0.0,0.12956285708147328,0.12956285708147328
2499950,31528,0.0,1,0.26865040716321004,0.18547595682041218,0.0,0.0,0.0
2499962,31528,0.0,4,0.6089899320294034,0.4672131147540983,0.0,0.0,0.0
2499977,31528,0.0,4,0.10554969372423968,0.0979020979020979,0.0,0.0,0.0
2499880,423162,0.0,3,0.0028846657157500445,0.008206330597889801,0.0,0.0,0.0
2499737,8625,0.1,2,0.854218437713427,0.7593516209476309,0.0,0.16093476224928696,0.16093476224928696
2499740,8625,0.0,4,0.938571962478542,0.855787476280835,0.0,0.0,0.0
2499753,8625,0.0,5,0.1648695973194955,0.11594202898550725,0.0,0.0,0.0
2499760,8625,0.1,1,0.16856142237993632,0.1296296296296296,0.0,0.13109941063029484,0.13109941063029484
2499776,8625,0.1,5,0.23151185379066572,0.18547595682041218,0.0,0.2994326743160823,0.2994326743160823
2499791,8625,0.0,4,0.750949890035715,0.6191744340878828,0.0,0.0,0.0
2499855,8625,0.0,4,0.039278451761654384,0.04146730462519936,0.0,0.0,0.0
2499862,8625,0.6,4,0.9313821853313382,0.855787476280835,0.0,0.4584253575648101,0.4584253575648101
2499878,8625,0.0,3,0.016780235542094568,0.021765417170495766,0.0,0.0,0.0
2499880,8625,0.0,3,0.1682702369666541,0.1296296296296296,0.0,0.0,0.0
2499892,8625,0.1,4,0.8600067716135872,0.7593516209476309,0.0,0.15855239783232683,0.15855239783232683
2499902,8625,0.0,5,0.5748035805247544,0.4318181818181819,0.0,0.0,0.0
2499910,8625,0.0,3,0.8822198258679192,0.8,0.0,0.0,0.0
2499920,8625,0.0,2,0.010625475089118772,0.019151846785225718,0.0,0.0,0.0
2499929,8625,0.4,2,0.7317005835947898,0.6191744340878828,0.0,0.22828933183387834,0.22828933183387834
2499940,8625,0.0,5,0.46399427959101086,0.3194444444444444,0.0,0.0,0.0
2499950,8625,0.0,1,0.9216584940822528,0.8181818181818182,0.0,0.0,0.0
2499977,8625,0.1,4,0.49955553805319874,0.36971830985915494,0.0,0.13289528128432576,0.13289528128432576
2499721,212651,0.0,5,0.042803219522128434,0.04428044280442804,0.0,0.0,0.0
2499791,212651,0.0,4,0.024564815681485264,0.023668639053254437,0.0,0.0,0.0
2499950,212651,0.5,1,0.9099354207986191,0.8181818181818182,0.0,0.34677614843667104,0.34677614843667104
2499737,28291,0.0,2,0.09049535874951731,0.07253086419753085,0.0,0.0,0.0
2499740,28291,0.0,4,0.05054199193336174,0.05362776025236593,0.0,0.0,0.0
2499753,28291,0.0,5,0.8200616435073587,0.6840579710144927,0.0,0.0,0.0
2499760,28291,0.0,1,0.11274929895678167,0.1127659574468085,0.0,0.0,0.0
2499776,28291,0.1,5,0.14932800001339844,0.11594202898550725,0.0,0.1720757575137011,0.1720757575137011
2499781,28291,0.0,2,0.017057676786947067,0.021765417170495766,0.0,0.0,0.0
2499791,28291,0.0,4,0.5860207600656079,0.4672131147540983,0.0,0.0,0.0
2499799,28291,0.5,4,0.17862982389993873,0.13043478260869565,0.0,0.1716619758051746,0.1716619758051746
2499809,28291,0.0,2,0.08974552795895248,0.07253086419753085,0.0,0.0,0.0
2499819,28291,0.0,4,0.8747677914437301,0.7593516209476309,0.0,0.0,0.0
2499838,28291,0.0,4,0.07849060557104696,0.07156308851224105,0.0,0.0,0.0
2499842,28291,0.0,4,0.32824306479998216,0.26532663316582916,0.0,0.0,0.0
2499862,28291,0.0,4,0.006984267996333671,0.008206330597889801,0.0,0.0,0.0
2499878,28291,0.0,3,0.1623796810375892,0.11594202898550725,0.0,0.0,0.0
2499880,28291,0.0,3,0.23162767526497863,0.18547595682041218,0.0,0.0,0.0
2499892,28291,0.1,4,0.9540884276506572,0.9024390243902439,0.0,0.14825787853930614,0.14825787853930614
2499902,28291,0.1,5,0.8103364755353778,0.676056338028169,0.0,0.16247018109467298,0.16247018109467298
2499910,28291,0.1,3,0.5113864594312011,0.41379310344827586,0.0,0.1221901719246438,0.1221901719246438
2499920,28291,0.1,2,0.01888798210586227,0.021765417170495766,0.0,0.14163901641365623,0.0
2499929,28291,0.1,2,0.8014086812242941,0.671361502347418,0.0,0.15009664272288092,0.15009664272288092
2499940,28291,0.0,5,0.04578364131652132,0.05362776025236593,0.0,0.0,0.0
2499950,28291,0.0,1,0.03603121966521824,0.040756914119359534,0.0,0.0,0.0
2499962,28291,0.0,4,0.02323817084515156,0.021765417170495766,0.0,0.0,0.0
2499977,28291,0.0,4,0.030385225620345634,0.031746031746031744,0.0,0.0,0.0
2499719,26010,0.2,4,0.27005958552451703,0.18547595682041218,0.0,0.1561236917834102,0.1561236917834102
2499735,26010,0.1,1,0.6911673314074955,0.5263975155279502,0.0,0.20688021443254218,0.20688021443254218
2499743,26010,0.1,2,0.3076028642094837,0.24285714285714285,0.0,0.1655099282244889,0.1655099282244889
2499749,26010,0.0,5,0.0053753150892387695,0.008206330597889801,0.0,0.0,0.0
2499760,26010,0.0,1,0.022487686263452412,0.021765417170495766,0.0,0.0,0.0
2499769,26010,0.1,3,0.9619461893127691,0.9310071371927042,0.0,0.15987335729996982,0.15987335729996982
2499780,26010,0.0,3,0.04407197229381788,0.04428044280442804,0.0,0.0,0.0
2499798,26010,0.0,4,0.05044146814752728,0.05362776025236593,0.0,0.0,0.0
2499810,26010,0.0,1,0.02629699308704385,0.027744270205066344,0.0,0.0,0.0
2499822,26010,0.0,5,0.017802579428750527,0.021765417170495766,0.0,0.0,0.0
2499850,26010,0.0,2,0.5344174303257806,0.4290909090909091,0.0,0.0,0.0
2499860,26010,0.0,2,0.023878471137613773,0.023668639053254437,0.0,0.0,0.0
2499875,26010,0.0,3,0.029283633961488975,0.027744270205066344,0.0,0.0,0.0
2499882,26010,0.0,5,0.6919949055768014,0.5673289183222961,0.0,0.0,0.0
2499890,26010,0.4,2,0.020548825112474273,0.021765417170495766,0.0,0.1731158868350315,0.0
2499960,26010,0.0,4,0.05880428831459316,0.056,0.0,0.0,0.0
2499977,26010,0.0,4,0.3008023172762345,0.18547595682041218,0.0,0.0,0.0
2499721,14748,0.0,5,0.06894501846562105,0.0570409982174688,0.0,0.0,0.0
2499737,14748,0.0,2,0.011393932856372036,0.019151846785225718,0.0,0.0,0.0
2499740,14748,0.0,4,0.13161900339553828,0.11594202898550725,0.0,0.0,0.0
2499753,14748,0.0,5,0.24770191984649112,0.18547595682041218,0.0,0.0,0.0
2499776,14748,0.0,5,0.017517338501525277,0.021765417170495766,0.0,0.0,0.0
2499781,14748,0.0,2,0.021102173430514754,0.021765417170495766,0.0,0.0,0.0
2499799,14748,0.0,4,0.08495736774955483,0.07156308851224105,0.0,0.0,0.0
2499809,14748,0.0,2,0.049146480759453076,0.05362776025236593,0.0,0.0,0.0
2499819,14748,0.0,4,0.016300394095018003,0.021765417170495766,0.0,0.0,0.0
2499855,14748,0.0,4,0.02542277070558861,0.023668639053254437,0.0,0.0,0.0
2499862,14748,0.0,4,0.10585669049634912,0.0979020979020979,0.0,0.0,0.0
2499880,14748,0.0,3,0.01101098355954275,0.019151846785225718,0.0,0.0,0.0
2499902,14748,0.0,5,0.026182102142279146,0.027744270205066344,0.0,0.0,0.0
2499910,14748,0.3,3,0.8961095710679832,0.8181818181818182,0.0,0.23409182855505525,0.23409182855505525
2499920,14748,0.0,2,0.02076354531339923,0.021765417170495766,0.0,0.0,0.0
2499940,14748,0.0,5,0.026003815705830265,0.027744270205066344,0.0,0.0,0.0
2499950,14748,0.0,1,0.043889430150779216,0.04428044280442804,0.0,0.0,0.0
2499962,14748,0.0,4,0.08449175276520364,0.07156308851224105,0.0,0.0,0.0
2499753,22889,0.0,5,0.010518835552564233,0.019151846785225718,0.0,0.0,0.0
2499791,22889,0.0,4,0.10503984057938401,0.0979020979020979,0.0,0.0,0.0
2499799,22889,0.0,4,0.20652184280346111,0.17701149425287357,0.0,0.0,0.0
2499809,22889,0.0,2,0.705136688590823,0.5673289183222961,0.0,0.0,0.0
2499819,22889,0.0,4,0.4552945594886055,0.2955465587044534,0.0,0.0,0.0
2499838,22889,0.0,4,0.26596494087292183,0.18547595682041218,0.0,0.0,0.0
2499842,22889,0.4,4,0.7314079016578038,0.6191744340878828,0.0,0.17933539008572436,0.17933539008572436
2499855,22889,0.0,4,0.08815515323129149,0.07253086419753085,0.0,0.0,0.0
2499878,22889,0.2,3,0.9682834872733279,0.9310071371927042,0.0,0.12442009355576152,0.12442009355576152
2499892,22889,0.0,4,0.010372192905397903,0.019151846785225718,0.0,0.0,0.0
2499902,22889,0.0,5,0.048929816057972086,0.05362776025236593,0.0,0.0,0.0
2499920,22889,0.1,2,0.07628454796774062,0.07156308851224105,0.0,0.16248567439897355,0.0
2499929,22889,0.3,2,0.8457670594095822,0.7593516209476309,0.0,0.26320502963342424,0.26320502963342424
2499950,22889,0.0,1,0.0172947821172024,0.021765417170495766,0.0,0.0,0.0
2499962,22889,0.1,4,0.7546676608857964,0.6191744340878828,0.0,0.16434595050141115,0.16434595050141115
