iter	RMSE
350	0.1206219942
351	0.1206197458
352	0.1205832625
353	0.1205714289
354	0.1205670889
355	0.1205792041
356	0.120587185
357	0.1205918502
358	0.1206004898
359	0.1206125968
360	0.1206105386
361	0.1206211671
362	0.1206256504
363	0.1206330049
364	0.1206493474
365	0.1206658676
366	0.1206756938
367	0.1206332858
368	0.1206234195
369	0.1206211752
370	0.1206182848
371	0.1205911825
372	0.1205954261
373	0.1205918102
374	0.1206170152
375	0.1206221484
376	0.1206358377
377	0.1206439319
378	0.1206831988
379	0.1206769742
380	0.120675736
381	0.1206641905
382	0.1206707073
383	0.1206536581
384	0.1206423565
385	0.1206341193
386	0.1206251171
387	0.1206349957
388	0.1206377429
389	0.1206601357
390	0.1206641077
391	0.1206718224
392	0.1206497691
393	0.1206278666
394	0.1206330829
395	0.1206449178
396	0.1206463999
397	0.1206453076
398	0.1206357726
399	0.1206503286
400	0.120638285
401	0.1206459626
402	0.1206583805
403	0.1206149232
404	0.1206148039
405	0.120601547
406	0.1205897859
407	0.1206017957
408	0.1206182134
409	0.1206357762
410	0.1206204884
411	0.1206241469
412	0.120593271
413	0.1206120372
414	0.1205864228
415	0.1205702078
416	0.1205590563
417	0.1205628722
418	0.1205655282
419	0.1205190456
420	0.1205138817
421	0.1205215018
422	0.1205498376
423	0.120541478
424	0.120513473
425	0.1205356831
426	0.1205063585
427	0.120513037
428	0.1205227047
429	0.1205237256
430	0.1204971727
431	0.120498131
432	0.1205009145
433	0.1204929376
434	0.1204912714
435	0.1204839997
436	0.1204709966
437	0.1204410683
438	0.1204438031
439	0.1204490395
440	0.1204687282
441	0.120467273
442	0.120441835
443	0.120439833
444	0.1204388997
445	0.1204259809
446	0.1204269959
447	0.1204152943
448	0.1204135298
449	0.120431376
450	0.120435278
451	0.1204476314
452	0.1204624802
453	0.1204485368
454	0.1204418653
455	0.1204493273
456	0.1204428071
457	0.120419248
458	0.1204040599
459	0.120372895
460	0.1203650859
461	0.1203486114
462	0.1202975194
463	0.1203086282
464	0.1203214432
465	0.120330812
466	0.1203491186
467	0.1203363311
468	0.1203320541
469	0.1203335043
470	0.1203240346
471	0.1203419439
472	0.1203728599
473	0.1203684614
474	0.1203254813
475	0.1203055911
476	0.120303696
477	0.1202553315
478	0.1202457391
479	0.1202543862
480	0.1202475952
481	0.1202519662
482	0.1202435798
483	0.1202222817
484	0.1202542825
485	0.1202655013
486	0.1202673892
487	0.1202447369
488	0.1202560531
489	0.120246947
490	0.120295358
491	0.1202919806
492	0.1202729579
493	0.1202692298
494	0.1202618852
495	0.1202660483
496	0.1202608788
497	0.1202779602
498	0.1202611795
499	0.1202626631
500	0.1202627343
501	0.120255204
502	0.1202478265
503	0.120239824
504	0.1202448875
505	0.1202400052
506	0.1202280719
507	0.1202271561
508	0.1202342608
509	0.1202082154
510	0.1202116048
511	0.1201816771
512	0.1201621347
513	0.120143624
514	0.1201444779
515	0.1201502803
516	0.1201556304
517	0.1201569024
518	0.1201609074
519	0.1201584994
520	0.1201380356
521	0.120140501
522	0.120148557
523	0.1201184678
524	0.1201043524
525	0.1201202374
526	0.1200938439
527	0.1201030052
528	0.1200956672
529	0.1201062375
530	0.120087336
531	0.1200898523
532	0.1201060481
533	0.120095451
534	0.1201064314
535	0.1201163812
536	0.1201026041
537	0.1201058325
538	0.1201012081
539	0.1201071179
540	0.1201079053
541	0.120120791
542	0.1201166154
543	0.1200957101
544	0.1201185814
545	0.1201075409
546	0.1200859383
547	0.1200738795
548	0.1200878682
549	0.1200815036
550	0.1200956929
551	0.1200991015
552	0.1200693251
553	0.120052285
554	0.1200336413
555	0.1200311881
556	0.1200233598
557	0.1200200867
558	0.1200146842
559	0.12000451
560	0.1200036447
561	0.1200150596
562	0.120029844
563	0.1200529144
564	0.1200523086
565	0.1200449423
566	0.1200098349
567	0.1200226244
568	0.1199870248
569	0.1200056892
570	0.1200198141
571	0.1200432276
572	0.1200520225
573	0.1200469126
574	0.1200441508
575	0.1200579086
576	0.1200221666
577	0.1200121156
578	0.1200156429
579	0.1199979849
580	0.1199807424
581	0.1199808568
582	0.1199697361
583	0.1199937378
584	0.1199836243
585	0.1199924495
586	0.1199775783
587	0.1199507199
588	0.1199572559
589	0.1199567616
590	0.1199623885
591	0.1199617479
592	0.1199655242
593	0.1199769026
594	0.1199660009
595	0.1199735865
596	0.1199795349
597	0.1199855633
598	0.1199707292
599	0.1199451942
600	0.1199375256
601	0.1199335996
602	0.1199231861
603	0.1198722481
604	0.119866191
605	0.119858717
606	0.1198534769
607	0.119873964
608	0.1198573171
609	0.1198338268
610	0.1198372396
611	0.11982166
612	0.1198064565
613	0.1198247077
614	0.1198218118
615	0.1198309436
616	0.1198258544
617	0.1198101316
618	0.1197929796
619	0.1197975231
620	0.1197555796
621	0.1197628797
622	0.1197503968
623	0.1197277661
624	0.1197236353
625	0.1197322396
626	0.119727972
627	0.1197468775
628	0.1197443935
629	0.1197760873
630	0.1197502747
631	0.1197664572
632	0.1197755554
633	0.1197862135
634	0.1197970804
635	0.1198179376
636	0.1198183803
637	0.1198273969
638	0.1198408151
639	0.1198298561
640	0.1198427383
641	0.1198335798
642	0.1198458535
643	0.1198466557
644	0.1198268635
645	0.1198353715
646	0.1198455917
647	0.1198648137
648	0.1198755877
649	0.1198650553
650	0.1198508051
651	0.1198591329
652	0.1198586969
653	0.1198650816
654	0.1198456676
655	0.1198533918
656	0.11986952
657	0.1198610147
658	0.1198419094
659	0.1198447899
660	0.1198407505
661	0.119833921
662	0.1198417106
663	0.1198185639
664	0.1198234705
665	0.119836219
666	0.119828152
667	0.1198006837
668	0.1197937541
669	0.1197885439
670	0.1197900757
671	0.1197917038
672	0.1197766924
673	0.1197370279
674	0.1197421392
675	0.1197045282
676	0.1197244238
677	0.119733781
678	0.1197425095
679	0.1197557798
680	0.1197403535
681	0.1197439537
682	0.1197538786
683	0.1197509066
684	0.1197571424
685	0.1197547412
686	0.1197713204
687	0.1197850667
688	0.1197926348
689	0.1197888063
690	0.1197799775
691	0.1197561478
692	0.1197532402
693	0.1197539671
694	0.1197677532
695	0.1197772449
696	0.1197888769
697	0.1198014378
698	0.1197998067
699	0.1197926002
700	0.1197967077
701	0.1197733753
702	0.1197233358
703	0.1197425563
704	0.1197417918
705	0.1197463686
706	0.119730893
707	0.1197098853
708	0.1197299256
709	0.1197451992
710	0.1197467757
711	0.1197422137
712	0.1197497776
713	0.1197302984
714	0.1197453882
715	0.1197443664
716	0.1197242245
717	0.1196955191
718	0.1197022374
719	0.1196962449
720	0.1196800287
721	0.1196718721
722	0.119682831
723	0.119695915
724	0.1197004632
725	0.1196944086
726	0.1196720718
727	0.1196655532
728	0.119661576
729	0.1196656444
730	0.119668081
731	0.1196633409
732	0.1196799393
733	0.1196715368
734	0.1196627672
735	0.1196596599
736	0.1196687045
737	0.1196679189
738	0.1196644778
739	0.1196770264
740	0.1196812497
741	0.1196648896
742	0.1196458627
743	0.1196522176
744	0.1196337072
745	0.1196232144
746	0.1196244751
747	0.1196461275
748	0.1196416509
749	0.1196544754
750	0.1196425642
751	0.119637652
752	0.1196426988
753	0.1196357085
754	0.1196512386
755	0.1196420763
756	0.1196439375
757	0.1196489926
758	0.1196416583
759	0.1196377946
760	0.1196424952
761	0.1196352443
762	0.1196426892
763	0.1196380714
764	0.1196166147
765	0.1196146516
766	0.119626134
767	0.1196168336
768	0.1196099928
769	0.1195901415
770	0.1195992931
771	0.1195764588
772	0.1195778775
773	0.1195870137
774	0.1195842542
775	0.1195946756
776	0.1196036168
777	0.1196124664
778	0.1196238369
779	0.1195854551
780	0.1195912559
781	0.1195997884
782	0.1196229647
783	0.1196196824
784	0.1196002873
785	0.1195842642
786	0.1195842985
787	0.1195658145
788	0.1195553688
789	0.1195547291
790	0.1195364944
791	0.1195311963
792	0.1195298164
793	0.1195114405
794	0.1195099817
795	0.1195001697
796	0.1195473366
797	0.1195366797
798	0.1195367432
799	0.1195085586
800	0.119500734
801	0.119511299
802	0.1195185141
803	0.1194930091
804	0.1195054782
805	0.1194935332
806	0.1194843147
807	0.1194713395
808	0.1194660031
809	0.1194531642
810	0.1194508571
811	0.1194462696
812	0.1194236917
813	0.1194057375
814	0.119414893
815	0.1194033404
816	0.11939087
817	0.1193601947
818	0.1193747864
819	0.1193596123
820	0.1193717421
821	0.1193651218
822	0.1193734574
823	0.1193668868
824	0.1193790705
825	0.1193758002
826	0.1194021499
827	0.1193914662
828	0.119404357
829	0.1194006651
830	0.1193850026
831	0.1193772133
832	0.1193576741
833	0.1193625693
834	0.1193600672
835	0.1193654984
836	0.1193689041
837	0.1193773837
838	0.1193774864
839	0.1193428756
840	0.1193430886
841	0.1193380611
842	0.1193285176
843	0.1193498045
844	0.1193374248
845	0.1193503957
846	0.1193426153
847	0.1193405698
848	0.1193389308
849	0.1193568779
850	0.1193400435
851	0.1193147209
852	0.1192981993
853	0.1192992219
854	0.1193074338
855	0.1193145768
856	0.1193226469
857	0.1193143747
858	0.1192872039
859	0.1192714528
860	0.1192683414
861	0.1192806942
862	0.1192641822
863	0.1192484986
864	0.1192576981
865	0.1192697224
866	0.1193003734
867	0.1192953652
868	0.1193039089
869	0.1193078565
870	0.1193190946
871	0.1193149205
872	0.119295775
873	0.1193088414
874	0.1192959769
875	0.1193019738
876	0.1193007836
877	0.1192942159
878	0.119299881
879	0.1192964772
880	0.1192877892
881	0.1192684817
882	0.119270258
883	0.1192809076
884	0.1192810377
885	0.1192825812
886	0.1192748248
887	0.1192807052
888	0.1192826545
889	0.1192805628
890	0.1192929409
891	0.1193077628
892	0.1193207663
893	0.1193342815
894	0.1193310706
895	0.1193483674
896	0.1193413381
897	0.119349124
898	0.1193592934
899	0.1193614026
900	0.11937358
901	0.1193792886
902	0.1193655506
903	0.1193517822
904	0.1193571128
905	0.1193505805
906	0.119358699
907	0.1193323399
908	0.1193384297
909	0.1193366905
910	0.1193338701
911	0.1193245673
912	0.1193127804
913	0.1193339416
914	0.1193386417
915	0.1193381815
916	0.1193342919
917	0.1193263329
918	0.1193325152
919	0.1193313258
920	0.119342364
921	0.1193587304
922	0.1193602174
923	0.1193618148
924	0.119383205
925	0.1193950996
926	0.1193783356
927	0.1193877492
928	0.1193779697
929	0.1193842481
930	0.1193767256
931	0.1193607577
932	0.1193659255
933	0.1193510334
934	0.1193683469
935	0.1193673901
936	0.119380504
937	0.1193795
938	0.1193612236
939	0.1193645566
940	0.1193412719
941	0.1193534715
942	0.1193281666
943	0.1193675742
944	0.1193623552
945	0.119369326
946	0.1193583737
947	0.1193510783
948	0.1193640556
949	0.1193864181
950	0.1193862983
951	0.1193819393
952	0.1193820102
953	0.119402874
954	0.1194127652
955	0.1194041277
956	0.1194005458
957	0.1194173096
958	0.1194084559
959	0.1194234762
960	0.1194260649
961	0.1194155861
962	0.1194256504
963	0.1194295098
