row_id,xAG
754,0.02157164215067582
755,0.07774883089665827
756,0.006426811818762304
757,0.0699903156076201
758,0.12745098039215685
759,0.028590145473841866
760,0.03966141838970158
761,0.03479254545461535
762,0.07380623502147161
763,0.05713957013425589
764,0.08056362303436974
765,0.038307538212525874
766,0.04102813481552579
767,0.2834890965732087
768,0.01736497668160761
769,0.011411275032932646
770,0.020495591362302997
771,0.0469966221311804
772,0.036833999881348334
773,0.1802701115678215
774,0.012376266772819909
775,0.0467998669892588
776,0.03156303602504177
777,0.07776419280626204
778,0.02056787382525852
779,0.07621477915915077
780,0.007045793058687726
781,0.021566448443885375
782,0.14296636085626907
783,0.01816674662514091
784,0.08638489421896312
785,0.06568856987118551
786,0.023955407352858518
787,0.12582236842105263
788,0.05290584306395048
789,0.2281897491821156
790,0.21945392491467577
791,0.2281897491821156
792,0.27460538532961926
793,0.15689766839378236
794,0.6036036036036037
795,0.24952651515151505
796,0.049464908330824384
797,0.7303030303030303
798,0.14296636085626907
799,0.18035714285714285
800,0.15782664941785252
801,0.16614906832298137
802,0.028327970887784455
803,0.011943543631859498
804,0.015152172195540395
805,0.061788657063384496
806,0.1802701115678215
807,0.07319457151416663
808,0.15689766839378236
809,0.11959595959595962
810,0.12582236842105263
811,0.04438229340961561
812,0.14296636085626907
813,0.06552706374950411
814,0.07709329252710277
815,0.018556373664499574
816,0.07061668375343688
817,0.08380935349866894
818,0.03738314772836795
819,0.4295352323838081
820,0.04331480401181811
821,0.07043932504779536
822,0.18854748603351956
823,0.021725702906283353
824,0.009743007336797992
825,0.006048599365025658
826,0.041234155001024786
827,0.2560321715817695
828,0.02451977897411333
829,0.06233164245109383
830,0.029645375299601744
831,0.045919768284111276
832,0.2281897491821156
833,0.4295352323838081
834,0.03289561979864795
835,0.08500598766302711
836,0.11097737120847376
837,0.059460236790474685
838,0.15689766839378236
839,0.14296636085626907
840,0.017625181215542282
841,0.06314913098435132
842,0.035757830633716604
843,0.044323925287972916
844,0.033163019715542696
845,0.5247524752475248
846,0.11097737120847376
847,0.05821063181810971
848,0.036049457031605406
849,0.1268090971743625
850,0.14296636085626907
851,0.2281897491821156
852,0.02609342411279041
853,0.033245322901413195
854,0.3751733703190014
855,0.06339640940970265
856,0.03613904688267968
857,0.18035714285714285
858,0.24952651515151505
859,0.3751733703190014
860,0.15104808877928483
861,0.04043502033188127
862,0.05113701748220437
863,0.7736842105263158
864,0.27460538532961926
865,0.22456813819577734
866,0.3751733703190014
867,0.3041385948026949
868,0.18035714285714285
869,0.12745098039215685
870,0.15689766839378236
871,0.06024518702670473
872,0.03661926289305516
873,0.4295352323838081
874,0.04295398265755052
875,0.02822468987713167
876,0.025987062571198517
877,0.019328823976262514
878,0.017325453959221485
879,0.03548676123655524
880,0.05368074972971335
881,0.11097737120847376
882,0.02353573063372828
883,0.07433158728277142
884,0.07590960462173268
885,0.003958978359606482
886,0.15689766839378236
887,0.27460538532961926
888,0.15689766839378236
889,0.6036036036036037
890,0.2550724637681159
891,0.22456813819577734
892,0.12751677852348994
893,0.11097737120847376
894,0.06145403765282358
895,0.07534649641914841
896,0.09032718160640496
897,0.2281897491821156
898,0.3041385948026949
899,0.053669225536641246
900,0.2560321715817695
901,0.1268090971743625
902,0.22456813819577734
903,0.058601895448397966
904,0.11097737120847376
905,0.2834890965732087
906,0.3706597222222222
907,0.15689766839378236
908,0.2281897491821156
909,0.1268090971743625
910,0.7736842105263158
911,0.11959595959595962
912,0.04101398252053109
913,0.007126138690009907
914,0.12751677852348994
915,0.04154852634474935
916,0.028956113873672952
917,0.01732678325110237
918,0.15689766839378236
919,0.05059865766808999
920,0.015286623244324836
921,0.04576253490409159
922,0.6730769230769231
923,0.09774197215561152
924,0.3041385948026949
925,0.2281897491821156
926,0.11959595959595962
927,0.15782664941785252
928,0.026280096817629002
929,0.11959595959595962
930,0.015361548763081196
931,0.1268090971743625
932,0.028596743446015743
933,0.07107911573508384
934,0.03632039550028599
935,0.02496095202380178
936,0.005291951875244712
937,0.0328028009148997
938,0.06305846427202567
939,0.2281897491821156
940,0.029787065320531353
941,0.03221061685874097
942,0.06148506843824265
943,0.08098348799244857
944,0.14296636085626907
945,0.2560321715817695
946,0.07458037866407073
947,0.27460538532961926
948,0.1802701115678215
949,0.24952651515151505
950,0.0863570310994706
951,0.07071628814899694
952,0.24952651515151505
953,0.07477793618932992
954,0.2560321715817695
955,0.21945392491467577
956,0.3751733703190014
957,0.2281897491821156
958,0.27460538532961926
959,1.0571428571428572
960,0.21945392491467577
961,0.27460538532961926
962,0.3751733703190014
963,0.08442506603913606
964,0.01915790105507987
965,0.14296636085626907
966,0.030303583172177413
967,0.04082706216067678
968,0.0318256796127537
969,0.2121684867394696
970,0.018915928831499874
971,0.3751733703190014
972,0.024176171111680377
973,0.037781654294955204
974,0.038546510642562495
975,0.11959595959595962
976,0.031192477496185776
977,0.03683004552902526
978,0.03789521505315741
979,0.01977969477566683
980,0.05309219356989533
981,0.2550724637681159
982,0.04316166731171475
983,0.03351676988904868
984,0.14296636085626907
985,0.11959595959595962
986,0.6019607843137255
987,0.24223034734917734
988,0.04876951445107112
989,0.15689766839378236
990,0.09973718507289044
991,0.03580866613280456
992,0.07669459240028831
993,0.08475695709671728
994,0.2550724637681159
995,0.3751733703190014
996,0.27460538532961926
997,0.04758342363241068
998,0.11097737120847376
999,0.15689766839378236
1000,0.3751733703190014
1001,0.14296636085626907
1002,0.11097737120847376
1003,0.1802701115678215
1004,0.15689766839378236
1005,0.2281897491821156
1006,0.02724065249446805
1007,0.08146655933586532
1008,0.03980291291848179
1009,0.14296636085626907
1010,0.07419531019636373
1011,0.15104808877928483
1012,0.043591219229333344
1013,0.11959595959595962
1014,0.03535951078676848
1015,0.015191079332852265
1016,0.004673118400224165
1017,0.03632062286525066
1018,0.03683260865926418
1019,0.0407309157976104
1020,0.18035714285714285
1021,0.2281897491821156
1022,0.02603131237023469
1023,0.020473806654191674
1024,0.05884479108767568
1025,0.11959595959595962
1026,0.053172838854199767
1027,0.14296636085626907
1028,0.15689766839378236
1029,0.47242380261248185
1030,0.05587432886969015
1031,0.14296636085626907
1032,0.4295352323838081
1033,0.007169098144687799
1034,0.15689766839378236
1035,0.11959595959595962
1036,0.15689766839378236
1037,0.7736842105263158
1038,0.14296636085626907
1039,0.21945392491467577
1040,0.05143824049094811
1041,0.14296636085626907
1042,0.21945392491467577
1043,0.08886285661609053
1044,0.028439359384606473
1045,0.0535974714355637
1046,0.2560321715817695
1047,0.14296636085626907
1048,0.2121684867394696
1049,0.3751733703190014
1050,0.47242380261248185
1051,0.025892104105594362
1052,0.058696071048960186
1053,0.031606544325802816
1054,0.18035714285714285
1055,0.2281897491821156
1056,0.6036036036036037
1057,0.11959595959595962
1058,0.09940716567169999
1059,0.02648815545697117
1060,0.027631377142577372
1061,0.03168563417588867
1062,0.06714085088212883
1063,0.022727547204010497
1064,0.04249150612796021
1065,0.019958593640556938
1066,0.11097737120847376
1067,0.14296636085626907
1068,0.21921921921921922
1069,0.2121684867394696
1070,0.035760995041383095
1071,0.2560321715817695
1072,0.12582236842105263
1073,0.6036036036036037
1074,0.03902680331617587
1075,0.062242602861373404
1076,0.03462282412645615
1077,0.035317267824026784
1078,0.06516071481225737
1079,0.11097737120847376
1080,0.1802701115678215
1081,0.2281897491821156
1082,0.15689766839378236
1083,0.21945392491467577
1084,0.3041385948026949
1085,0.27460538532961926
1086,0.15689766839378236
1087,0.7736842105263158
1088,0.2281897491821156
1089,0.12582236842105263
1090,0.05776404780024429
1091,0.030221605861062196
1092,0.0881729351876261
1093,0.15689766839378236
1094,0.021471219727508012
1095,0.03006924917184442
1096,0.051460649700224015
1097,0.5247524752475248
1098,0.24223034734917734
1099,0.11097737120847376
1100,0.020825962523949543
1101,0.0930348509651372
1102,0.025211240235720918
1103,0.36428571428571427
1104,0.3751733703190014
1105,0.01764991974307326
1106,0.021070137543282744
1107,0.030980147090562148
1108,0.05746565604757108
1109,0.02680900258131413
1110,0.017631822849440842
1111,0.03538790731492868
1112,0.03430428188561128
1113,0.024648704286007347
1114,0.02235733206277362
1115,0.1802701115678215
1116,0.033108273499073
1117,0.03928213607289827
1118,0.24952651515151505
1119,0.033355169795033224
1120,0.004003885469237951
1121,0.14296636085626907
1122,0.15689766839378236
1123,0.1802701115678215
1124,0.02669987540127787
1125,0.22456813819577734
1126,0.1268090971743625
1127,0.027313257870340304
1128,0.03220055181038766
1129,0.019599803614184706
1130,0.02454940157314536
1131,0.11959595959595962
1132,0.18035714285714285
1133,0.09718128731978226
1134,0.2121684867394696
1135,0.06904226598027896
1136,0.041422405748275055
1137,0.24223034734917734
1138,0.27460538532961926
1139,0.15689766839378236
1140,0.16379310344827586
1141,0.18035714285714285
1142,0.14296636085626907
1143,0.021541877762304894
1144,0.022350126013693416
1145,0.02606387540909645
1146,0.017701961563448408
1147,0.015200623248823712
1148,0.008623451607426166
1149,0.025208072755685672
1150,0.013765721759903203
1151,0.0508184886977009
1152,0.11097737120847376
1153,0.08581236656748503
1154,0.05175803149796831
1155,0.005389329594311385
1156,0.09104000050097723
1157,0.09844053211181426
1158,0.11097737120847376
1159,0.0529485123084463
1160,0.1802701115678215
1161,0.12745098039215685
1162,0.12582236842105263
1163,0.0967982182445855
1164,0.18854748603351956
1165,0.12751677852348994
1166,0.017021935407513657
1167,0.018510874362202213
1168,0.02978898288889438
1169,0.11097737120847376
1170,0.15689766839378236
1171,0.0884512596656118
1172,0.03021406468748071
1173,0.09357742939312116
1174,0.05632616170315713
1175,0.009575113787399227
1176,0.046581000547956455
1177,0.04031921530057614
1178,0.023114872541552433
1179,0.014437785573761481
1180,0.15689766839378236
1181,0.08899051698115859
1182,0.1268090971743625
1183,0.14296636085626907
1184,0.11959595959595962
1185,0.15689766839378236
1186,0.0989327025263905
1187,0.11097737120847376
1188,0.045953607027263414
1189,0.07263218854880403
1190,0.18035714285714285
1191,0.036775909471539456
1192,0.028783764571258526
1193,0.009481878367780453
1194,0.02787230687567542
1195,0.014490691493312814
1196,0.058933767275074336
1197,0.1418152350081037
1198,0.27460538532961926
1199,0.03329930002384589
1200,0.07151125133057287
1201,0.07780304754040972
1202,0.15689766839378236
1203,0.04374081218809078
1204,0.1802701115678215
1205,0.020670798949841362
1206,0.2121684867394696
1207,0.0848268319457496
1208,0.07282750009070962
1209,0.023913740953698664
1210,0.022843882111147348
1211,0.03327857124738852
1212,0.011629639815634819
1213,0.09057955639885307
1214,0.08270795358473097
1215,0.007808467526208155
1216,0.03598057630956268
1217,0.14296636085626907
1218,0.04968841820889181
1219,0.06902005365015432
1220,0.14296636085626907
1221,0.11959595959595962
1222,0.15689766839378236
1223,0.1268090971743625
1224,0.09118454904725612
1225,0.1268090971743625
1226,0.09684668920066185
1227,0.2560321715817695
1228,0.24952651515151505
1229,0.06451887226380476
1230,0.08449700919447198
1231,0.21945392491467577
1232,0.029603052242199272
1233,0.02228978784877928
1234,0.47242380261248185
1235,0.2281897491821156
1236,0.053057270538803804
1237,0.07706830884059702
1238,0.15689766839378236
1239,0.05284049925560982
1240,0.029014625493744912
1241,0.02375641076412614
1242,0.11959595959595962
1243,0.09048040668596177
1244,0.02396446372392401
1245,0.017769701267930222
1246,0.042179658777151144
1247,0.04605172856924555
