row_id,xAG
218,0.09344334962901554
219,0.014524003667281635
220,0.022317443450730185
221,0.02025543036513615
222,0.02194877732823207
223,0.020769179223436122
224,0.024113927356639454
225,0.016325619139403974
226,0.01311447412268126
227,0.2599563853048453
228,0.023859297342214873
229,0.020477519614374353
230,0.21286428726348045
231,0.1815345753525891
232,0.16357234072487042
233,0.02818639919793753
234,0.2786063590188047
235,0.26557855978380895
236,0.3064823335616591
237,0.08289008606427722
238,0.12763286023462173
239,0.23334038327820847
240,0.2591168452838526
241,0.1417974032666519
242,0.13147840572536917
243,0.03767993338122588
244,0.17428365017277753
245,0.09915482834119088
246,0.15272402227991605
247,0.08733194093736181
248,0.11547023860240183
249,0.012151153264159302
250,0.012010193582018219
251,0.03958735703304302
252,0.0343654685522924
253,0.016335055959615003
254,0.024789983495776047
255,0.02417680057001295
256,0.013882374457182762
257,0.13818497846608974
258,0.025207137313599172
259,0.037723581617376635
260,0.0341442513542338
261,0.028652950708087065
262,0.0893974861244945
263,0.02096587697656413
264,0.6623914314757979
265,0.19095898050648577
266,0.11000454512525401
267,0.3783516506107357
268,0.16735591769901176
269,0.061229295009133995
270,0.3079038102731284
271,0.3340013809982675
272,0.2200498154601236
273,0.03925222537471765
274,0.07224517710809082
275,0.02949669067723708
276,0.08401531848881119
277,0.0747285101942613
278,0.02841627289719751
279,0.09114963509659912
280,0.1360917217224899
281,0.01959093503534885
282,0.20509331310106285
283,0.14969135948685272
284,0.14257809761566748
285,0.027622497082897268
286,0.1338817555303846
287,0.02274033081537847
288,0.23155531642510513
289,0.01953426886884516
290,0.03757152797250295
291,0.12332845265706296
292,0.0033805875814859453
293,0.011298151845046244
294,0.007141593401934808
295,0.012890572618438349
296,0.015431240680808218
297,0.023611669029257844
298,0.012600382098689874
299,0.03547828556604046
300,0.010837181309403986
301,0.021464452447439806
302,0.2268133353586545
303,0.0354799624776532
304,0.035375975841119116
305,0.059030558261889875
306,0.19279834878317376
307,0.05925324252542714
308,0.14976946843376343
309,0.0061567244231358976
310,0.17587196288203813
311,0.15978585490955885
312,0.19962539787987787
313,0.10704942211172988
314,0.09774165388783718
315,0.050265858092733796
316,0.25551618403549203
317,0.018141525558271726
318,0.005218224449800849
319,0.006400290602457078
320,0.013310532295401821
321,0.0565107090889366
322,0.022090972717900743
323,0.035861717505009286
324,0.03277765104279138
325,0.04968312260918108
326,0.02651089820440558
327,0.029886777729210785
328,0.03694975517721551
329,0.008957675223688686
330,0.038073843292602765
331,0.2391905958549495
332,0.042988713795297034
333,0.1089266188591189
334,0.33169569378444536
335,0.07598328162686846
336,0.0812761020535251
337,0.09727078318441182
338,0.11333084143353134
339,0.13694951003748537
340,0.12910283961704477
341,0.002707885079676177
342,0.12833301671204408
343,0.10111607101425951
344,0.03588189164014969
345,0.021876920187787
346,0.013146204667097353
347,0.011596718216095026
348,0.1004913701333098
349,0.1519369373314163
350,0.04483107120493396
351,0.04373808090940152
352,0.018866688501316717
353,0.6290853282006384
354,0.02726455866930565
355,0.02072399997381355
356,0.06638673564679132
357,0.18799330294248567
358,0.21025725135682982
359,0.10665574695282529
360,0.03563123015718678
361,0.056672473810286714
362,0.30862670126401864
363,0.13291539281478065
364,0.2142723648276457
365,0.05686283777006591
366,0.07086245745412746
367,0.36714547495382455
368,0.18534874693041772
369,0.11655767988138777
370,0.230582346393106
371,0.28259893735256253
372,0.24212532672615172
373,0.12679585542223892
374,0.24430836788009017
375,0.15828739728825744
376,0.2206063486207609
377,0.2046514587795921
378,0.38532080426583826
379,0.2318845648100194
380,0.1107201430405495
381,0.2800275681710239
382,0.009368565904235127
383,0.08837019939419999
384,0.026751948429001974
385,0.016491797609168635
386,0.030902733480723383
387,0.6530734051417506
388,0.026295737844755435
389,0.02390014740324673
390,0.0547217377513573
391,0.016816288547469544
392,0.024518785026831733
393,0.0794419668903122
394,0.021296750005250137
395,0.022928716007096086
396,0.09328003047690661
397,0.0030010721967350744
398,0.03332821653788928
399,0.013943811225206323
400,0.005170873214119595
401,0.014261878810041682
402,0.041225049319314
403,0.05842594647544095
404,0.06541622901045907
405,0.07450494465342865
406,0.02526786019905725
407,0.00024129282940905548
408,0.1679139976264682
409,0.004544909614808663
410,0.12964173642486332
411,0.005083565751912524
412,0.12662510139717792
413,0.0038011279120830598
414,0.09172247687453548
415,0.01926313432664513
416,0.11826207012289859
417,0.013238410620319996
418,0.06858801283311758
419,0.4283463998815298
420,0.003262916840888525
421,0.10828563811244832
422,0.07371265918722895
423,0.029122245700862803
424,0.014215830215141214
425,0.008806830339658867
426,0.008976016829096831
427,0.015930967760704698
428,0.011122464591093239
429,0.01622269039541894
430,0.007003621406126383
431,0.015239028609098707
432,0.028555194160501084
433,0.004422816441605335
434,0.009139836578715832
435,0.20566913420118688
436,0.10735157534265125
437,0.1780583178483103
438,0.41868987222910536
439,0.11556505502633224
440,0.2280345122423641
441,0.009301455969133383
442,0.05991312920328617
443,0.12841800872817066
444,0.03587119777470662
445,0.007247140828457151
446,0.01545667407324588
447,0.004194426218648156
448,0.1255818263523183
449,0.06791255092020262
450,0.320633650444137
451,0.08771034172673248
452,0.07460577874882392
453,0.042099074266379155
454,0.0018773848771106536
455,0.5222682847914152
456,0.20189798137588688
457,0.21189031690791557
458,0.025010350275926768
459,0.005566850916105189
460,0.1929228561928747
461,0.11179129886644876
462,0.07345244454574336
463,0.20875054422674866
464,0.009780157584543907
465,0.034108905021457143
466,0.2519309654660139
467,0.11371338557602118
468,0.10710484410046664
469,0.40076901028120393
470,0.09528236710316842
471,0.20788349026795924
472,0.13107334398805467
473,0.11363111353432487
474,0.03760922003775272
475,0.06917889977473489
476,0.019589973246110944
477,0.02170640982025239
478,0.086287946115602
479,0.2080775699880562
480,0.16500313132252037
481,0.23645905320104568
482,0.1823413291681471
483,0.15657166518577414
484,0.01974489237458997
485,0.029758616162545444
486,0.08075625950837725
487,0.04367629980087782
488,0.027471455682525868
489,0.016283449281138698
490,0.07374184121981743
491,0.04224668681820207
492,0.023103929071335502
493,0.020874735208365268
494,0.02106641539671391
495,0.019475258106989995
496,0.01956580713447319
497,0.11132595448814897
498,0.04583013887733839
499,0.02175804190655132
500,0.01905273458452073
501,0.08659656657031206
502,0.03241418497185691
503,0.12131798438425398
504,0.04442664654507856
505,0.04739657986921149
506,0.051085586773118405
507,0.026052853173769406
508,0.19350114960586307
509,0.027167568160387512
510,0.030455173900934683
511,0.08206892790823787
512,0.2802289373114126
513,0.1383650155998494
514,2.3128342739961493e-05
515,0.08686920667564796
516,0.07642610116567095
517,0.021197316984589872
518,0.0024231430750192144
519,0.08528603686737955
520,0.014925167971396834
521,0.08450753016120248
522,0.021945227401148674
523,0.1502977918062804
524,0.14359184953697254
525,0.01590107465374348
526,0.0582673437250731
527,0.021707720756307353
528,0.1702150128145121
529,0.1357649460972068
530,0.1011214272129618
531,0.02421202968190268
532,0.020069819279406927
533,0.016992375505773035
534,0.014933962453306093
535,0.017301460770082582
536,0.1781151539672788
537,0.016167196380377433
538,0.028987347313094092
539,0.03367509564816495
540,0.01904969364051496
541,0.025951655210470957
542,0.03572674604180032
543,0.01932489147032031
544,0.02118243913148643
545,0.022220102303565137
546,0.03293549751966838
547,0.017798371104002845
548,0.06624293663567936
549,0.13792000562553902
550,0.22544452991204494
551,0.04097406108634273
552,0.037120615364702035
553,0.05522059494932559
554,0.04088711545962928
555,0.16780740897316904
556,0.04904409502855181
557,0.0911258996362787
558,0.18958786499914954
559,0.14991437377778039
560,0.022374865595020128
561,0.017526116971355872
562,0.0434566997976871
563,0.053120794944282325
564,0.16491697258474147
565,0.03255397070974742
566,0.09736603785303197
567,0.10181208775590297
568,0.11535025227424237
569,0.3089342548647728
570,0.0215005060792369
571,0.25886623935055264
572,0.30850909392927484
573,0.3918931915995048
574,0.16422037473221945
575,0.1434447113551213
576,0.2987864334196175
577,0.17940748300419193
578,0.13262186506552925
579,0.1156972257285977
580,0.2236838478189781
581,0.42399176798580746
582,0.08295188019709869
583,0.1996421893598857
584,0.30389660606058017
585,0.24297472679540688
586,0.20094290278297047
587,0.18834428673303616
588,0.17131378898812258
589,0.05162886649650812
590,0.024124558157387763
591,0.07115872232197784
592,0.021784369055369075
593,0.0838053597816469
594,0.034686175989414585
595,0.0825253053396415
596,0.07448902616203688
597,0.08229828244271187
598,0.05610365341536207
599,0.06319151314471959
600,0.028126802459104504
601,0.0197173155400439
602,0.020291364599412474
603,0.04444931263641226
604,0.03615810882187767
605,0.05675043901696933
606,0.09765876755773656
607,0.12460590776856112
608,0.03789911265218516
609,0.06455985562474986
610,0.05223613503576958
611,0.0017509607860871663
612,0.05294068134907873
613,0.01173000978080932
614,0.12439760246025527
615,0.12645426544978283
616,0.16664042984548444
617,0.01761670449462052
618,0.016803161084825484
619,0.015836396010466172
620,0.023255160130789054
621,0.015266107130592736
622,0.07966152946945858
623,0.2527735860962641
624,0.43861003881777133
625,0.40445810351532874
626,0.1956578596654373
627,0.035576756434586826
628,0.048826567340351436
629,0.16552837109057836
630,0.028836290829871544
631,0.22590582984812355
632,0.104942642257532
633,0.03791905501660861
634,0.030699642272940038
635,0.19794490941859327
636,0.2799434247036923
637,0.1257429990028435
638,0.09643818568834375
639,0.09290201653337177
640,0.04250056368068324
641,0.025667096165152635
642,0.1540820615781539
643,0.0461735792364118
644,0.03994360938225089
645,0.03187773660869919
646,0.06228492910461177
647,0.03580977915132402
648,0.046864305707954156
649,0.03393779817596969
650,0.029827183243142916
651,0.12733530460643017
652,0.03574415501066733
653,0.02562992536215061
654,0.02884149730241499
655,0.030073102921440067
656,0.06291514533266386
657,0.1391816000565323
658,0.06217974737234737
659,0.05518639827753296
660,0.030975966292211984
661,0.2002853407360306
662,0.2621802265748773
663,0.02044927396038702
664,0.33798844623092383
665,0.03110756564172483
666,0.1700662069729868
667,0.11469714324305194
668,0.2552555028340978
669,0.1871138489162027
670,0.1418397951388246
671,0.02962500762221652
672,0.38145278229632823
673,0.06935694923727267
674,0.022470002683065805
675,0.04681854643234995
676,0.07942343247307027
677,0.08434822842047653
678,0.025427315557007026
679,0.03913777370380446
680,0.02324653502563709
681,0.19493659275871245
682,0.07968917853629541
683,0.10785536608877375
684,0.05565702026900232
685,0.034500289511323896
686,0.14406790817021883
687,0.07510706903799118
688,0.02860658728680649
689,0.09563488448877203
690,0.08251641562817241
691,0.03661452062130085
692,0.03225055830624984
693,0.03405868546636262
694,0.13598425880090026
695,0.025263873731079592
696,0.029160396094471137
697,0.15221209910472802
698,0.1742182277476082
699,0.19430940408843383
700,0.19352842016034497
701,0.06521778379520668
702,0.044106804601551905
703,0.15632435736852904
704,0.04534185280614941
705,0.1359962147091767
706,0.02147917107776992
707,0.03482662896950893
708,0.034230977096368825
709,0.04927127324515583
710,0.03262678206390686
711,0.10499663386013358
712,0.024916253779279328
713,0.02438361146848024
714,0.027204882572785784
715,0.029268895385496263
716,0.03671222592898104
717,0.026776404741165674
718,0.033231275140920204
719,0.05520389030219727
720,0.03402892148067518
721,0.2876725966056269
722,0.020532725901713452
723,0.22314905012990893
724,0.040883137538028955
725,0.024990533534606507
726,0.08063504502252766
727,0.03796639817531025
728,0.03848919976021168
729,0.04021342085814088
730,0.13319927683007346
731,0.05167131848626856
732,0.5158626142453949
733,0.09157594528591423
734,0.1606172732186533
735,0.0812461117423269
736,0.1421755346831716
737,0.10143254309044006
738,0.026050176707794682
739,0.2217417166736942
740,0.5564128659867581
741,0.21377828370691915
742,0.06453495784695312
743,0.09504155964804331
744,0.03570915451756794
745,0.09839870982403325
746,0.07913599955691246
747,0.10372091747168849
748,0.09675799453518949
749,0.1608021060126596
750,0.03145342565330095
751,0.02457819203673409
752,0.019048241083462952
753,0.0927219767902722
754,0.02725691957758192
755,0.07804724874730481
756,0.026288677314125083
757,0.06681180488006634
758,0.12447433218853617
759,0.04814575731960861
760,0.04280673992024001
761,0.053320011853971595
762,0.09053029640573743
763,0.10695529668258527
764,0.08775476280619904
765,0.048356874453348485
766,0.048313371029293534
767,0.3041249954620441
768,0.028025622667711844
769,0.029528830911221795
770,0.04970315282078769
771,0.07220726730222905
772,0.04620773556348501
773,0.19426855799260007
774,0.02275459241755776
775,0.03283510699455543
776,0.03733206334500337
777,0.08543601787058829
778,0.022970520677582054
779,0.07206156583825893
780,0.01504029238322782
781,0.026426508413305214
782,0.15995496636745465
783,0.03585662438102496
784,0.08430515682542186
785,0.07576786776753852
786,0.034570052024259654
787,0.08230033414128753
788,0.04889333320701393
789,0.22544628126566674
790,0.2396987411085879
791,0.19837974833722588
792,0.23963487594361993
793,0.15407351567480132
794,0.5576704089598898
795,0.23649523923345966
796,0.061850862367673023
797,0.6932769854241072
798,0.12643578316310983
799,0.14309917001989933
800,0.15157544176457036
801,0.17404359588451002
802,0.0427895880523328
803,0.011762930789862807
804,0.024454767147438508
805,0.04878041874073215
806,0.12997502344751058
807,0.07495001744345073
808,0.13938145127870852
809,0.0950363491132381
810,0.10844632417203096
811,0.031993200234315546
812,0.13133548770406753
813,0.04801141877779005
814,0.05303471266565004
815,0.020714035231512325
816,0.06498609401269635
817,0.061652307024983075
818,0.01961115964991926
819,0.4296394034944339
820,0.046693114477322994
821,0.06955720724268383
822,0.19434710020505508
823,0.02545035993958799
824,0.02138712440472118
825,0.01870924162860105
826,0.039579986509178135
827,0.24811762899003803
828,0.06709275685503074
829,0.0669810420396326
830,0.03357029934152531
831,0.03424126436882774
832,0.18833980901597608
833,0.4130899731585838
834,0.04277723990204421
835,0.07683360499778644
836,0.0866438146586079
837,0.054902088144345454
838,0.15809648882322225
839,0.14602493847690778
840,0.02653794901243811
841,0.05476960034291088
842,0.030999795231808812
843,0.04194307273265363
844,0.022733140341555727
845,0.5076349420098333
846,0.11620995065250059
847,0.06093599734069428
848,0.046203910849121815
849,0.1420619220944332
850,0.12643240001588124
851,0.21607476051036895
852,0.03220043257312117
853,0.029758277535182183
854,0.38564744502828036
855,0.06389235519717873
856,0.04098014835076649
857,0.1498451864947326
858,0.22752857843944813
859,0.3620180851416295
860,0.156061143331034
861,0.03842763888755388
862,0.040226165862080346
863,0.6755399644202956
864,0.29184618383245364
865,0.16603137513351685
866,0.32349725732611206
867,0.35572418186820376
868,0.20223161494917807
869,0.10868156002286025
870,0.12738517616328587
871,0.0726504620421673
872,0.03787920878362049
873,0.4312672873827854
874,0.03332462702825497
875,0.02184007205951153
876,0.03363565131733637
877,0.02393391732758668
878,0.02115882105155197
879,0.03185715053702662
880,0.04571449647237476
881,0.11608454293875163
882,0.036315322516526596
883,0.06939963978637106
884,0.06187388075577209
885,0.004673962141031043
886,0.13755590992771577
887,0.23881637761705904
888,0.15094225504069164
889,0.6041057935573028
890,0.23716679638252255
891,0.19708565431907343
892,0.11595636460284157
893,0.1002328086524655
894,0.04519825151835699
895,0.08059071592931497
896,0.10197856740704081
897,0.20114722197394017
898,0.2973017385451722
899,0.04745737420947006
900,0.23977858757687692
901,0.10665228714996725
902,0.22267732371027552
903,0.05721082592400907
904,0.08627105655485412
905,0.28124725718946963
906,0.32147131872127405
907,0.12823166835859995
908,0.20622378668016003
909,0.09760359932613914
910,0.7170330164278615
911,0.09722229312189767
912,0.04823640022381851
913,0.013430106462772177
914,0.13079414988053614
915,0.031482133951731786
916,0.053603253613341756
917,0.03634694187756911
918,0.17472905628278312
919,0.050320977482347665
920,0.01747973875849354
921,0.028151327919756733
922,0.7018151417724601
923,0.09596768131992917
924,0.2972287526196476
925,0.21127443619291936
926,0.1181321206703211
927,0.15982857989805677
928,0.020316577389457226
929,0.10407737858913516
930,0.008437285791902185
931,0.0371525816316837
932,0.03349574206067435
933,0.0562255821026376
934,0.040073277346067554
935,0.02968926163570829
936,0.02290838150662439
937,0.038989598167789706
938,0.07075675809887319
939,0.21082122713817877
940,0.019891125204941552
941,0.03914603088741814
942,0.05946263312439541
943,0.05536205446974607
944,0.12480560964530751
945,0.24770436776602836
946,0.0556742417258738
947,0.26447807363367937
948,0.13969748745357627
949,0.260721524790271
950,0.06861386058420749
951,0.04278054499813216
952,0.2123302216996315
953,0.05913352290230403
954,0.312026204992985
955,0.16673111387175032
956,0.38060091773446514
957,0.26778237388066006
958,0.2569411020599873
959,0.8060016413825877
960,0.21300907008371953
961,0.2823180575685198
962,0.4056843484354563
963,0.05893363152240919
964,0.025278964811886042
965,0.10839225599303015
966,0.052854557707254585
967,0.030949771237666828
968,0.04214162673092565
969,0.23332068249515134
970,0.02158868531882447
971,0.38253961817995036
972,0.026514829334238824
973,0.045270202898830575
974,0.03386972851680571
975,0.10895538327664082
976,0.027535595432405656
977,0.04654029263369793
978,0.020891298103735214
979,0.022863650665098857
980,0.04216014185167913
981,0.2852300646711451
982,0.036038493496287585
983,0.03162715977312491
984,0.13960088525052286
985,0.11896245567564476
986,0.6032460179336913
987,0.2512544989798639
988,0.04523881336724676
989,0.16144682782465986
990,0.09212651230914343
991,0.037078305155533064
992,0.09363196918368759
993,0.06993575944393972
994,0.2881599601047345
995,0.36159839777019287
996,0.31966096954187595
997,0.0391102911974086
998,0.08815730702477309
999,0.1855651587331888
1000,0.3872858393566763
1001,0.1579521819509551
1002,0.11433063169756434
1003,0.17709223334437152
1004,0.16871129470987437
1005,0.19090858383119005
1006,0.026185835896874576
1007,0.05630078356200319
1008,0.04017979828280185
1009,0.12279709484740313
1010,0.06325976759604886
1011,0.15283907519769802
1012,0.03724926362643473
1013,0.11722668698235866
1014,0.02822388768389078
1015,0.019209027188446155
1016,0.00779561451024308
1017,0.026249217202769
1018,0.032445172923196285
1019,0.03445038762220828
1020,0.2169159221057825
1021,0.2174590196539981
1022,0.025911534758515493
1023,0.021580815590357797
1024,0.05820514801471145
1025,0.10328609619400944
1026,0.05424493085440773
1027,0.12445227210837598
1028,0.1687914262491757
1029,0.48823904514312455
1030,0.05207408984801111
1031,0.1308425018569337
1032,0.4830022796836244
1033,0.013925315395850056
1034,0.16113511320807233
1035,0.10732042659466604
1036,0.14356916573216777
1037,0.8126154382957745
1038,0.15061916955595966
1039,0.22513840664408388
1040,0.052195694571282786
1041,0.14187605765532166
1042,0.21043829859208485
1043,0.07686261984747343
1044,0.024163232369609388
1045,0.03690136246185686
1046,0.2585912238101239
1047,0.12712309833476676
1048,0.20643020183397584
1049,0.37573328938351563
1050,0.43669591172224537
1051,0.02985359089901576
1052,0.05999902550717695
1053,0.01688371528266493
1054,0.1756244095574584
1055,0.25220015047524075
1056,0.6674998299634008
1057,0.11682160141244893
1058,0.09327483491200368
1059,0.022379596540094783
1060,0.04103697199071588
1061,0.02359278164988247
1062,0.05354329733578143
1063,0.03556054632377085
1064,0.03568872908814717
1065,0.026582074540505592
1066,0.11485697449490716
1067,0.129453463438378
1068,0.19386160126649515
1069,0.21307187328993546
1070,0.020271154832011022
1071,0.2637394965388985
1072,0.11676932303217685
1073,0.6108855674419595
1074,0.040681249754160494
1075,0.06733951313460391
1076,0.02992416368238189
1077,0.016502477075634875
1078,0.05538009466748491
1079,0.09240043088037334
1080,0.19584379743823319
1081,0.24842623978179731
1082,0.1603096521639421
1083,0.20925384504812164
1084,0.35613788262076185
1085,0.33023313926028003
1086,0.15667540005658406
1087,0.8247463746633517
1088,0.22603726032872695
1089,0.1215846255844166
1090,0.047197605438743344
1091,0.0444782553696919
1092,0.06846139681547418
1093,0.17006862199517025
1094,0.026808369850277698
1095,0.03291302659999671
1096,0.04242756928541995
1097,0.5233356903411658
1098,0.2280139592666793
1099,0.09476726993120954
1100,0.020254574171446587
1101,0.11207983447706901
1102,0.02605431015585087
1103,0.33880539756344985
1104,0.38297906746962357
1105,0.01997714024408256
1106,0.020901380898035678
1107,0.05546485431105996
1108,0.07984287260227461
1109,0.025952691075847172
1110,0.018502983366136625
1111,0.04901186440576673
1112,0.029140203148839767
1113,0.0370944248431258
1114,0.01826339621982351
1115,0.15180903037319796
1116,0.07616273535164969
1117,0.025308444739317197
1118,0.2538887729108693
1119,0.034362618647812974
1120,0.009467674420334849
1121,0.14149756839406988
1122,0.16955321128575734
1123,0.1704236403239905
1124,0.024551066777954333
1125,0.23565902814511672
1126,0.1177242536042033
1127,0.028551293274347973
1128,0.02867469502766465
1129,0.023103609979891214
1130,0.03406388353470312
1131,0.11720785194454844
1132,0.1720726041020751
1133,0.09824082403052539
1134,0.20998772933876686
1135,0.08158823564797234
1136,0.051464281397673846
1137,0.2466388924124408
1138,0.2680829262151919
1139,0.15727581053965897
1140,0.16692313404079945
1141,0.2034515156298648
1142,0.15030290119921907
1143,0.013533242759178016
1144,0.01656494521752186
1145,0.018745613405255226
1146,0.015431019274107923
1147,0.014851417710304562
1148,0.010728660720886171
1149,0.026004940146510124
1150,0.017574362220736904
1151,0.03508087888652239
1152,0.09207861129228484
1153,0.07758008175833767
1154,0.04934119715198515
1155,0.009468609537723452
1156,0.09084394059961444
1157,0.10353014985525638
1158,0.1407528923946586
1159,0.046631115237981954
1160,0.16963075420548826
1161,0.12688342167863423
1162,0.1258818248034241
1163,0.09348504508211115
1164,0.2059110257105855
1165,0.12013114268862224
1166,0.01497074379869984
1167,0.016449002319596034
1168,0.03218622490859715
1169,0.09667016801926342
1170,0.13791903535429081
1171,0.08699556949541166
1172,0.018893116310007625
1173,0.07901351018815175
1174,0.052287228300029236
1175,0.011738967073927893
1176,0.030285499942695138
1177,0.033756652827271014
1178,0.020355316046336027
1179,0.017607599115526316
1180,0.13959698102196977
1181,0.08028590820353533
1182,0.11647900823486465
1183,0.1413334535949665
1184,0.0972164599114814
1185,0.1321405748737484
1186,0.09539943077753901
1187,0.09367792689420124
1188,0.04210796649698967
1189,0.06692182951791156
1190,0.17811044371949214
1191,0.03693068814925664
1192,0.025632275550941587
1193,0.013141726863649165
1194,0.01791620394273248
1195,0.015337290684802229
1196,0.06572688210786329
1197,0.13861710233443383
1198,0.3046615489454744
1199,0.03092428162680158
1200,0.0667402406672004
1201,0.08965937975353414
1202,0.1568433654328519
1203,0.04760219249168325
1204,0.1863943351375515
1205,0.019452074895420217
1206,0.20779949208994197
1207,0.0908419162255677
1208,0.06199632108457988
1209,0.017592080045742205
1210,0.017623499985624895
1211,0.03832737904122067
1212,0.011912161600436013
1213,0.08203844140863792
1214,0.09130868944062219
1215,0.008562453026080375
1216,0.023650973055918963
1217,0.14107355911862504
1218,0.052441112677352256
1219,0.06640016803489751
1220,0.1484978634961432
1221,0.09942904795585746
1222,0.1724060149538517
1223,0.1358023190698635
1224,0.08887987709769467
1225,0.12166919903881632
1226,0.09816675193679722
1227,0.29082874057701474
1228,0.23167840174755328
1229,0.07310227975974413
1230,0.10090655496706348
1231,0.21519936124764583
1232,0.02917151424501329
1233,0.01934174857757652
1234,0.43959748806472826
1235,0.22555123478067446
1236,0.05310625533916904
1237,0.07814071221915445
1238,0.1420603185862918
1239,0.040148092099113346
1240,0.033941025635907146
1241,0.02534311664005754
1242,0.13294509694806644
1243,0.09037221000105693
1244,0.026156477362048146
1245,0.014541721012267843
1246,0.031015149708212054
1247,0.05785228998676423
