row_id,xAG
185,0.061756022317426135
186,0.08466189185974193
187,0.11970522213872062
188,0.043296936059971786
189,0.08822277320220054
190,0.16212026623632014
191,0.06090226938110313
192,0.05795948282705961
193,0.3551035244867866
194,0.03160949568878549
195,0.07645284078765573
196,0.10582514890967731
197,0.04973327976535356
198,0.02038099463503428
199,0.011597254890323226
200,-0.0017775712704384298
201,0.13113874495933944
202,0.03230392203551739
203,0.026999192096072877
204,0.04213355992110898
205,0.013740991338567921
206,0.15680787703065263
207,0.017086195298479302
208,0.12842755095896258
209,0.12506228825497295
210,0.04907647387854911
211,0.01887945186120607
212,0.12262662796283093
213,0.0407898543024993
214,0.04697099497575977
215,0.1633172598691642
216,0.04962908973901449
217,0.6782334049970731
218,0.073795466808534
219,0.010670300917393606
220,0.021959688311556015
221,0.007825930945970339
222,0.03360237076784
223,0.014809633273147419
224,0.019871305894412154
225,0.02767180133835892
226,0.015034932407891255
227,0.27303438165046984
228,0.014899310944282328
229,0.018562367715315022
230,0.16321034123550468
231,0.17727959958569506
232,0.16795941769633227
233,0.03725850035399473
234,0.2709033157841922
235,0.26137143623580417
236,0.2622833432667902
237,0.06986567462920776
238,0.10794546940706494
239,0.21289914468311621
240,0.2420008872049136
241,0.12372236831875905
242,0.08981134832363993
243,0.04952939275406606
244,0.21302213698656988
245,0.07843087107656925
246,0.11935979104769798
247,0.07419610415540803
248,0.10383182724421226
249,0.0015458364997700453
250,0.02032648920795837
251,0.04598686647058986
252,0.04150558592741482
253,0.00996076701788727
254,0.0117564578550926
255,0.034578039115540284
256,0.007730917062806134
257,0.15574332394616464
258,0.023972493931421375
259,0.051832777383562414
260,0.032024413151612384
261,0.026874921178351576
262,0.06960992708973009
263,0.010165259378598884
264,0.6393353442926986
265,0.17057277743012275
266,0.09510012659783773
267,0.39049744904936373
268,0.1584102313163784
269,0.09656930349078395
270,0.38255683722245903
271,0.32290392448831373
272,0.2366097631427315
273,0.04272099084045815
274,0.0546754937158199
275,0.038927974638458
276,0.06720695208290593
277,0.09797772590468357
278,0.026627354318300656
279,0.07719568066161962
280,0.12217726695514901
281,0.02259270159661897
282,0.23730289059879434
283,0.12040503430822844
284,0.1312286178272083
285,0.0184614391993849
286,0.1071837358976565
287,0.002958854222418475
288,0.23103370410261118
289,0.012750020231873275
290,0.0356845358324583
291,0.10648320260869133
292,0.01330055292736412
293,0.00605394968809791
294,-0.003977560326471843
295,0.01636160330874993
296,0.012002197481024893
297,0.02184690910436332
298,-0.0013245086104581223
299,0.03851472509117743
300,0.016942409574364714
301,0.014107368942594591
302,0.19495336462970705
303,0.02978896186047502
304,0.04286101965444802
305,0.058656509441114335
306,0.22135750250194772
307,0.07417708980890948
308,0.16021747651110738
309,0.012868686896718488
310,0.2164867021492965
311,0.15284118347352477
312,0.21364398289441713
313,0.12275824729695295
314,0.10294100857075686
315,0.05675301057757755
316,0.2834265854612048
317,0.035567560954162865
318,0.018410040154805036
319,0.017318536868545092
320,0.030016237262446753
321,0.046092084373311984
322,0.0162264561898756
323,0.03823700645013834
324,0.05331724172036194
325,0.03372117961542123
326,0.03604987947469827
327,0.028023625362909924
328,0.023475612639148317
329,0.01709899338344874
330,0.06099669237296698
331,0.22336563268534018
332,0.05076064895021154
333,0.12368723086466815
334,0.28952424435253754
335,0.09956202692072105
336,0.08596330850200382
337,0.11857636693648699
338,0.10786088026226914
339,0.15054285113034985
340,0.11911798261297742
341,0.009452635248496878
342,0.1392174939290715
343,0.09429283435977609
344,0.022763821906417323
345,0.03711734080625127
346,0.018737633511632847
347,0.009739403672201719
348,0.10223141301534029
349,0.16006257372992422
350,0.06926266985757236
351,0.06860752894771902
352,0.038619478225217364
353,0.5427202938508313
354,0.05276517095926887
355,0.021009238343367136
356,0.060006004117195616
357,0.19974263427734218
358,0.24472977391463802
359,0.11959663801634315
360,0.05555126400119268
361,0.0742382564453623
362,0.33517123564962614
363,0.15925016859583424
364,0.19754410474462328
365,0.07421516883703938
366,0.06055535465111111
367,0.35518873849858756
368,0.19878985691316767
369,0.1218970480379126
370,0.24909831905616223
371,0.2719181049067334
372,0.30587531590933187
373,0.18095792101416097
374,0.2798025090842849
375,0.1896651259082427
376,0.22171000610930383
377,0.2209117918952676
378,0.350009945580836
379,0.2721851420469419
380,0.14613761956637503
381,0.3039174172878824
382,-0.011876359841438661
383,0.09277709157835674
384,0.02287998323641889
385,0.015128680600775858
386,0.04496675695487424
387,0.6383093735856132
388,0.04543787300394954
389,0.02384023679381426
390,0.0679141794524934
391,0.029375112494319077
392,0.015423952653321917
393,0.0700981778356609
394,0.02353470211974705
395,0.02207887095726652
396,0.10854016407861886
397,0.02019933206192029
398,0.0319499380852439
399,0.029474619153400126
400,0.012334154153659509
401,0.025461318737752325
402,0.023590482500695585
403,0.06047906936109003
404,0.07910165072573881
405,0.09051010547527988
406,0.041749967509631475
407,0.01316983146569848
408,0.18425934031656982
409,0.018246629638206148
410,0.1254875530597889
411,0.0033481513141730033
412,0.12412392966970952
413,0.022818288987078425
414,0.10855961401720525
415,0.03552672448048237
416,0.13310272461679143
417,0.0139011500562372
418,0.07523290821156808
419,0.2913387070296421
420,0.014360736095328341
421,0.09041846019057051
422,0.07743446678153255
423,0.04837904219299778
424,0.027162482476557816
425,0.0019384281206899058
426,0.013722064513156329
427,0.04515945268067395
428,0.023529304826673824
429,0.039352182961779864
430,0.037017961007119175
431,0.03261778634927459
432,0.035482361504621286
433,0.009613144056869902
434,0.03903826833175631
435,0.21595364843914883
436,0.14132324071287866
437,0.20814657108798795
438,0.3882519496185688
439,0.13660417683193127
440,0.19441186538973645
441,0.015595699074029672
442,0.08861753800356553
443,0.12884695928624607
444,0.055418163042047795
445,0.026708018459654013
446,0.007000872259722752
447,0.03270563528458523
448,0.11855305854817261
449,0.08059824105777796
450,0.29441278838634444
451,0.08939466492729695
452,0.07519054553011462
453,0.04415698320960702
454,-0.01043342308244521
455,0.4770385307560727
456,0.20933306102074664
457,0.1968406618240739
458,0.015046445786654943
459,-0.0026031057300187734
460,0.22169667374955876
461,0.131838592000649
462,0.08978933457894955
463,0.20694346476763517
464,0.035375547785021284
465,0.021885699554357457
466,0.21655120923190024
467,0.11151823427216188
468,0.09514567993095764
469,0.3406162198995376
470,0.07842968446743101
471,0.16904660669099364
472,0.1308422073575425
473,0.07329756376539623
474,0.02880336897517682
475,0.06399039541613392
476,-0.003541434548331507
477,0.016221325947233627
478,0.09188886196974438
479,0.16806668491160376
480,0.17845667058382925
481,0.19549558576570883
482,0.15619220566622505
483,0.14244610582287562
484,0.020946614730458193
485,0.02501939167607307
486,0.08138355405237416
487,0.04532105157905488
488,0.020606675504778117
489,0.010090714041333862
490,0.06903197033670881
491,0.03964713204247564
492,0.023186905054070762
493,0.007875453788556523
494,0.01436933254201277
495,0.018115117807298124
496,0.010938577403958606
497,0.11821363951100002
498,0.03178673806909728
499,0.011822039699347383
500,0.008173832880812297
501,0.0892892137434802
502,0.03776029755440203
503,0.10419623817335841
504,0.03547188329718752
505,0.032238884548133645
506,0.03805320703482735
507,0.005871086637526643
508,0.15890286189809122
509,0.018520032318543683
510,0.010985812449235296
511,0.08342553236267619
512,0.2590006086350015
513,0.12128242152145881
514,0.014256114463084814
515,0.07645469705323683
516,0.08303503209600263
517,0.029343891288440494
518,0.002348666939114688
519,0.08434207615589337
520,0.022722075135357414
521,0.0723934911923792
522,0.020162820010045563
523,0.14294047461059708
524,0.14918149691646343
525,0.016356709958032244
526,0.04673094964397688
527,0.012315598203254414
528,0.15312781313406057
529,0.11361382473176637
530,0.07676358713654399
531,0.017330435544407347
532,0.019276386224390974
533,-0.0006290530101119294
534,0.0009573560553407772
535,0.005941123373716692
536,0.16951722570285094
537,0.006618926261972021
538,0.03176053541685879
539,0.047777991696039426
540,0.018043411356845195
541,0.022867073557711094
542,0.03471667987886845
543,0.024554125569063154
544,0.017371301422064996
545,0.014624392983795122
546,0.031353362404905924
547,0.011506960198718032
548,0.04465521384994501
549,0.13051604789903293
550,0.18510252555138965
551,0.07611276975152381
552,0.03771647263955516
553,0.06040329742787507
554,0.04123625126537826
555,0.14180001216422186
556,0.04255900656308924
557,0.09262497485077333
558,0.19561884305185964
559,0.13835920431557702
560,0.008552183910064336
561,0.010162390817225414
562,0.04395481001193681
563,0.04240522016173466
564,0.1806015282072548
565,0.030953989710246765
566,0.10767693571976933
567,0.08928699068513796
568,0.14483878035641223
569,0.2839596571617002
570,0.012105986788992476
571,0.2441163324011899
572,0.30009503660008363
573,0.39728119627106856
574,0.1339336143951288
575,0.13102629103436664
576,0.26753945304149573
577,0.17655752839505312
578,0.11141481161297734
579,0.12362202905395246
580,0.2403745752315912
581,0.38433884145469405
582,0.07482109598866593
583,0.1992142704076349
584,0.26579304417883776
585,0.24444737602095673
586,0.1594360938038671
587,0.11891976927477552
588,0.1286834572368641
589,0.04715621714020668
590,0.01854348857261406
591,0.08025627905064164
592,0.019973537442370824
593,0.09128117725122434
594,0.028185451795390774
595,0.07927195576164181
596,0.06279883641423119
597,0.09440146079995976
598,0.05504270011622392
599,0.05422550466238529
600,0.018117571763268336
601,0.01481365431132136
602,0.019369488243725138
603,0.040293230974867075
604,0.055193117986788706
605,0.06995929298583445
606,0.10069141997358774
607,0.1477613541893183
608,0.06396665522476279
609,0.08703302000567306
610,0.07192481773440562
611,0.014138999250396642
612,0.05490302645261144
613,0.016754940853971705
614,0.13774758889250746
615,0.1406996692357502
616,0.1658747596971592
617,0.009240211645197451
618,0.00900599243573969
619,0.006538611194982796
620,0.015372775435607144
621,0.006594841053604145
622,0.0689877001947477
623,0.22673822935399413
624,0.4028555621065439
625,0.37554066373733225
626,0.18934422530653466
627,0.027634645303701424
628,0.043594707037708236
629,0.13955064405787285
630,0.014599824341557394
631,0.19622886567982467
632,0.09136207180830663
633,0.018211248319721506
634,0.010521040033994839
635,0.19016112614538874
636,0.27821831877297987
637,0.12748051390384493
638,0.07614392454818814
639,0.04083582672363082
640,0.03700643098619201
641,0.022745054056953592
642,0.12501562716755094
643,0.030262054884020402
644,0.03827874278086238
645,0.018006150378533814
646,0.06131349530078506
647,0.024544087942947494
648,0.03047445837730184
649,0.023200131119553446
650,0.024142924197291166
651,0.12334806894559194
652,0.016705744787146332
653,0.006852079745822426
654,0.008181356694258755
655,0.015085566532410978
656,0.045570688045509636
657,0.1429318268953165
658,0.05168308841632516
659,0.039824798325980945
660,0.025451224570053214
661,0.24157559607489426
662,0.23841106016761565
663,0.01261898439146679
664,0.26272766421613725
665,0.01402224238982503
666,0.15421094999546883
667,0.12231453953081307
668,0.2261839015203967
669,0.21855037493226193
670,0.13998553942036554
671,0.008796306475601163
672,0.3611000245714191
673,0.05151646785424132
674,-0.007567510606598068
675,0.004643384920043892
676,0.08458396821480889
677,0.05915319518149243
678,0.010133246477287725
679,0.02725631659885525
680,-0.005586057977175818
681,0.13655615497776136
682,0.07307722528076899
683,0.08487850227665426
684,0.049542233949096764
685,0.017166596078592687
686,0.08434838145121606
687,0.07205989027142294
688,0.018917150921623327
689,0.09770745937876452
690,0.0817689697480214
691,0.020338105104096012
692,0.019584223841681687
693,0.02369850076714059
694,0.1053176298052614
695,0.02083746688435049
696,0.010697319253588411
697,0.16784059961020303
698,0.1577371039173056
699,0.1098991040990186
700,0.14070607698581697
701,0.03992015739394307
702,0.028269788530153883
703,0.14256901260049243
704,0.03363604580202985
705,0.13302037210202702
706,0.003380073550492352
707,0.015614169383224992
708,0.03642076744453128
709,0.0465395943048182
710,0.011975491442779249
711,0.08567540807076367
712,0.010718627873692496
713,0.013149445220080113
714,0.02389910835548725
715,0.012972401792562602
716,0.025839181768084654
717,0.022213734807666658
718,0.013456053542259625
719,0.038503672728346414
720,0.022394078955501415
721,0.2703507045640551
722,0.006505816006127065
723,0.17850641275326673
724,0.027323867405935086
725,0.013523863769000695
726,0.08512719094923225
727,0.024869087722400644
728,0.0327998517838969
729,0.027897101580699732
730,0.14258235475293266
731,0.0403464467569814
732,0.38643600391634025
733,0.055226192884009484
734,0.13797690825286443
735,0.06763256699806157
736,0.12572666598598473
737,0.08959438808706907
738,0.007568087974819312
739,0.209921550683794
740,0.5906030648449849
741,0.18989377853376654
742,0.043519605829489494
743,0.09409934562121533
744,0.02686319719895866
745,0.07473321149667368
746,0.07334902415975403
747,0.11161730386582258
748,0.08036868421280689
749,0.14576195426057217
750,0.020635499251584307
751,0.005494924084101222
752,0.0021803074517622533
753,0.0678528403752012
754,0.011394804834981159
755,0.06376997554069173
756,0.0019898965245917226
757,0.06380642690837275
758,0.11148223581461213
759,0.01532063347369847
760,0.04344384028187577
761,0.040300214744817264
762,0.08261980699573339
763,0.03871257960339257
764,0.0708706984703043
765,0.03411694737904394
766,0.03364296930485142
767,0.28309819981265627
768,0.012444475828262271
769,0.002225477415030189
770,0.02187777581030465
771,0.04668579066489474
772,0.03065331166687324
773,0.15841611263520436
774,0.0009197440321354638
775,0.03536026646898522
776,0.02120863038366872
777,0.04356530780080771
778,0.012981362232140792
779,0.06380241853558971
780,0.01078956009824975
781,0.009126653937466402
782,0.13056786742789703
783,0.01316967382110996
784,0.08446621505396676
785,0.07974943462442825
786,0.02381591192090944
787,0.11904704448711688
788,0.04735542011183165
789,0.2372380135883323
790,0.20114143948619312
791,0.25552732219047275
792,0.25052181996003886
793,0.15988227347210165
794,0.5678185887340798
795,0.23833823738134588
796,0.04045089660070474
797,0.7255006416498369
798,0.11448416409826492
799,0.14898154761566418
800,0.16985862030037355
801,0.16955541418583298
802,0.026477940118824726
803,0.005665016040478368
804,0.010572361897723037
805,0.05161915396481068
806,0.14893053416150093
807,0.060813727298541294
808,0.17266405770567284
809,0.10461251277457802
810,0.13217220429704363
811,0.0348767746093749
812,0.152325594419304
813,0.051547412175501184
814,0.06236414324585179
815,0.00550180934599937
816,0.06451429620351973
817,0.06564658527285512
818,0.029543348236563436
819,0.4016738232571583
820,0.019369045515539626
821,0.04856477328029886
822,0.19379298212257715
823,0.023988164578309608
824,0.020719012474252636
825,0.013462412845625282
826,0.0387361500957913
827,0.2492126945479243
828,0.017380961383234486
829,0.05388212234440892
830,0.03142302412103556
831,0.04830112706783557
832,0.22174122838582175
833,0.3723100486693073
834,0.031671637856492886
835,0.08665250667939689
836,0.09901276578497237
837,0.0466545544996154
838,0.16225949122144293
839,0.12914515999978252
840,0.01174399480174333
841,0.0520049751958859
842,0.03527119444164871
843,0.03308679225638412
844,0.03040340899480904
845,0.47305146437087064
846,0.10957924248666549
847,0.05595318084105483
848,0.023778073371940694
849,0.10660495510449505
850,0.12923564865677306
851,0.22574880138330625
852,0.010643316939580852
853,0.028981190296275428
854,0.3964466459399807
855,0.050428385256243255
856,0.041778892179318836
857,0.1380088039087782
858,0.21022414718594634
859,0.415434468871685
860,0.1426168123846525
861,0.04183027269897011
862,0.03879307557570666
863,0.7225323692819252
864,0.26270826182302
865,0.2071789887718532
866,0.36512844734848904
867,0.3101389684441169
868,0.18677678270718584
869,0.09968395341536357
870,0.16627453190956162
871,0.056818963526359026
872,0.010921190204933756
873,0.42896961099436526
874,0.04251774147152417
875,0.038258513062425704
876,0.0392356848404444
877,0.011334363840773878
878,0.0059466599939157015
879,0.04124659852329916
880,0.048330150553684045
881,0.09859165602851577
882,0.024554401987785895
883,0.05717429256264421
884,0.06755226393065246
885,-0.00045838949133230873
886,0.1232029772036988
887,0.2703003596313042
888,0.1691958288151802
889,0.61947044441468
890,0.25475880448262034
891,0.24716566726500622
892,0.1279469407824471
893,0.08541020664896809
894,0.05598166707947328
895,0.07132712750667111
896,0.10787699198444081
897,0.28670683079038095
898,0.3359774940884348
899,0.033644165033670625
900,0.28443584354094875
901,0.11931698043644058
902,0.21321451487214982
903,0.024177525609208515
904,0.0847913005521189
905,0.3258623814810657
906,0.3587213917201519
907,0.13314345971023353
908,0.21155881013914984
909,0.11296304268717916
910,0.7248422657668142
911,0.10136100746774569
912,0.04513680542289872
913,0.0016075685655560195
914,0.12792409518054143
915,0.046639629502137375
916,0.0038410973616291003
917,-0.0006008594619133613
918,0.21982424913380935
919,0.045724412221934393
920,0.0004897158807281449
921,0.0523685676917452
922,0.6026648968318989
923,0.11261432869632326
924,0.3223267129117228
925,0.2088990293000157
926,0.08262694449405915
927,0.16134766579845175
928,0.01810425979338741
929,0.12340374440304341
930,0.004221786576259021
931,0.0031775510332548306
932,0.030653516048145073
933,0.05816865087971051
934,0.03882541985265824
935,0.02776909471903031
936,0.004362290090796254
937,0.037188117228424994
938,0.05646578574834471
939,0.2418143337098368
940,0.028507894406854372
941,0.017820930977240235
942,0.05599688005003214
943,0.08446944892310419
944,0.13789257692010912
945,0.24407909313830212
946,0.07160697080650132
947,0.2564737655618444
948,0.18327161352515758
949,0.2595870401388166
950,0.0823275593078372
951,0.07532119627865655
952,0.2601305698999357
953,0.06739493361600485
954,0.25395562759172785
955,0.21852845996228676
956,0.34038941434921577
957,0.2645002082630466
958,0.2817842980668311
959,0.7585252464943724
960,0.22282918021225312
961,0.29061002449862416
962,0.37043050272259553
963,0.07092636553761744
964,0.015460263412799335
965,0.12569912869383146
966,0.034302940932801874
967,0.04553452701509867
968,0.025106277644140956
969,0.19059111116767025
970,0.016406425301157306
971,0.3664993319703719
972,0.01557535971136376
973,0.03762789017163226
974,0.021304416698527825
975,0.08521138809295793
976,0.02938478321792843
977,0.015962477694680424
978,0.01610874886171544
979,0.011970722883471648
980,0.03538020398051165
981,0.24483070779390725
982,0.038189376260047495
983,0.02460633797711133
984,0.14757742892333273
985,0.12389089944141106
986,0.5113986003558855
987,0.21288788938409603
988,0.037044793752685205
989,0.13718885033669226
990,0.09498042027637466
991,0.03688419014129171
992,0.07619855961836773
993,0.0875779192491428
994,0.24813413964398762
995,0.38773461334170956
996,0.273216551829347
997,0.026353723706682614
998,0.09326302997568561
999,0.15475899760007608
1000,0.30837035598821
1001,0.11377667715631168
1002,0.08890022078893406
1003,0.20764704693746505
1004,0.1285331064225627
1005,0.2189201881691941
1006,0.01270478353357829
1007,0.07849791611591392
1008,0.03096002756054894
1009,0.13161700286175895
1010,0.059677876456661005
1011,0.14874728021781927
1012,0.03005160299265764
1013,0.11124401088847025
1014,0.03596669252638446
1015,0.0022565971638436183
1016,0.004260423917288747
1017,0.022574131658529714
1018,0.028354710124030347
1019,0.03093674297321269
1020,0.19458148687588445
1021,0.21686188859598843
1022,0.016244785650146386
1023,0.021446145675616035
1024,0.04804872036867716
1025,0.09214442182101724
1026,0.03730947947113595
1027,0.1352875693769955
1028,0.15491040701090497
1029,0.42734040465677586
1030,0.05039182989638791
1031,0.13169091099049174
1032,0.3896486544671565
1033,0.008461860745176176
1034,0.15336778322417538
1035,0.09062393138680379
1036,0.15645629730523225
1037,0.7673065960295099
1038,0.12338284677207222
1039,0.1890783600077903
1040,0.049014624532984205
1041,0.10482532706415813
1042,0.19040647582467812
1043,0.08581838352408286
1044,0.017909586804042123
1045,0.04527883814430931
1046,0.2528849668368786
1047,0.13395192034043565
1048,0.20512950464093632
1049,0.3498209897095784
1050,0.41944601906996626
1051,0.021610199412737077
1052,0.04205318588354351
1053,0.024961794215004364
1054,0.1709505651905771
1055,0.22695591990935352
1056,0.5794954621683339
1057,0.12335288442740358
1058,0.08992980596541202
1059,0.027344991168986997
1060,0.00501419976692212
1061,0.0289936432143424
1062,0.055541094040932465
1063,0.010294413800475183
1064,0.03907622614481052
1065,0.004500464803987569
1066,0.10243189431388074
1067,0.11677175465315473
1068,0.18794463952182408
1069,0.18059505121052546
1070,0.028468481776931967
1071,0.2532970164390625
1072,0.1177476422322205
1073,0.5639192718325529
1074,0.03146901035490307
1075,0.053624592662507686
1076,0.030388315778974724
1077,0.021065499056711817
1078,0.054871791122604444
1079,0.10345124241386781
1080,0.1671557956076875
1081,0.19422329228415386
1082,0.1173830042991947
1083,0.21880186842556415
1084,0.29354231551273835
1085,0.23756429295772363
1086,0.16440547647457499
1087,0.7536011002769397
1088,0.16754167900486994
1089,0.10936306853912861
1090,0.04737473374743791
1091,0.009274764736804421
1092,0.07185674326472904
1093,0.13076307497250142
1094,0.012271373147356686
1095,0.028175494457135967
1096,0.04324925107634248
1097,0.5242113594823052
1098,0.22965590301192546
1099,0.08715711143144964
1100,0.04055179621093752
1101,0.0943761789307909
1102,0.02058998429891135
1103,0.31892662340514033
1104,0.35789380884502486
1105,0.007975242150568544
1106,0.020772676496605476
1107,0.03867441052947968
1108,0.02919232596550566
1109,0.018950780889641427
1110,0.01947943131061193
1111,0.023948034325492917
1112,0.006693076818239477
1113,0.013890500433834914
1114,0.017817280969308943
1115,0.17806242167787545
1116,0.029485640040913398
1117,0.01995528712632036
1118,0.2620550252494754
1119,0.027289931461911415
1120,0.0032686463321708655
1121,0.12548621237753838
1122,0.1647910028561339
1123,0.16291366429315254
1124,0.021266278701612722
1125,0.21100727290169707
1126,0.12189630235620857
1127,0.020757363393986202
1128,0.02225692166681863
1129,0.02508346007357855
1130,0.03219225129899486
1131,0.1097546282667671
1132,0.1700693341560876
1133,0.08953973406764205
1134,0.21476293579656386
1135,0.07159671716122307
1136,0.04750445761148456
1137,0.2455467328824414
1138,0.2692677951862435
1139,0.1503714837627628
1140,0.15522757382113733
1141,0.19815486371692606
1142,0.13465132129424026
1143,0.022145611865331524
1144,0.01711994621456984
1145,0.029281253973367703
1146,0.021658011294020514
1147,0.012872504088574495
1148,0.0033172167342140372
1149,0.030673977134096947
1150,0.009216115821617752
1151,0.039361508980739215
1152,0.10113495998004464
1153,0.06844788172063619
1154,0.04433953452112681
1155,-0.0019178447928087012
1156,0.08826741039413125
1157,0.08917771527992097
1158,0.09505125047037263
1159,0.06386926624104379
1160,0.19326724436609918
1161,0.1113562432363124
1162,0.09621089028191279
1163,0.09318980501982127
1164,0.1883698534477823
1165,0.12189452957874095
1166,0.010726118308552421
1167,0.008217356209942295
1168,0.028427540272409634
1169,0.10722174970192627
1170,0.14791785571967175
1171,0.06901147631199919
1172,0.02709697502134278
1173,0.07611882389028637
1174,0.06044069546431675
1175,0.007012878201051336
1176,0.04611684801451456
1177,0.04279306953438641
1178,0.02842332264232966
1179,0.01742732375834729
1180,0.17237598912829027
1181,0.09370307530303673
1182,0.11506734269711273
1183,0.15926246990515294
1184,0.11163488231429253
1185,0.1365272928520948
1186,0.09287700734650137
1187,0.11062339095561928
1188,0.05058789853354964
1189,0.07638049361259797
1190,0.1862023602125243
1191,0.03587682043584634
1192,0.035261071947701346
1193,0.00797670806948298
1194,0.038171832027241136
1195,0.008952860386937225
1196,0.0638375636803871
1197,0.11580007623666111
1198,0.2855576282008709
1199,0.03406188263524496
1200,0.05626010505427683
1201,0.08492372218684326
1202,0.11842683661264666
1203,0.04117688659361925
1204,0.15132741111554127
1205,0.017027843756812724
1206,0.18532585923182077
1207,0.08756468215546367
1208,0.06186569266917626
1209,0.0193298590176768
1210,0.0290834246429763
1211,0.038068740586668745
1212,0.011509488760215767
1213,0.08497881460092925
1214,0.08836999983202526
1215,0.011051537616956318
1216,0.04082546666134754
1217,0.1505498651185974
1218,0.054847272694922025
1219,0.0628351959608269
1220,0.12808182431410142
1221,0.10380508276282141
1222,0.14653258866296154
1223,0.1170251357733057
1224,0.07720051147434562
1225,0.110358557774597
1226,0.09051638012762278
1227,0.2586175173336115
1228,0.24721162053840665
1229,0.06500290433016352
1230,0.08054943167741987
1231,0.19735682190071874
1232,0.0257395475041564
1233,0.01876944930427531
1234,0.3974601461673954
1235,0.2231301896701619
1236,0.039638611681068796
1237,0.07102710967030858
1238,0.15705686982560696
1239,0.051889174107433086
1240,0.03389095980715721
1241,0.018535559820989613
1242,0.1109701837191764
1243,0.08669353660192858
1244,0.02374400113483045
1245,0.019978776454073394
