row_id,xAG
170,0.17328308693288777
171,0.09608671691869405
172,0.10316732519583688
173,0.22902869522997182
174,0.032555564090912745
175,0.023464979569365867
176,0.19182557232876643
177,0.019189243737299827
178,0.02760227837021232
179,0.015002163967599971
180,0.18228646957957115
181,0.11799752801037683
182,0.08547052640497055
183,0.11301788462370446
184,0.27041919211240395
185,0.07048910190885269
186,0.092764257278378
187,0.12394017252295318
188,0.04942528677689061
189,0.092687119409608
190,0.1816027477141832
191,0.06170121848797305
192,0.06027229826074597
193,0.3646883230044339
194,0.03468968095519812
195,0.09113070715112012
196,0.11341703434635855
197,0.060328924074144585
198,0.020236832474079904
199,0.018169129947885155
200,0.005806857373004643
201,0.1416111476940385
202,0.035785863839039395
203,0.03733740117059955
204,0.044238661583578594
205,0.019891603491527493
206,0.17581796315386056
207,0.030342617022415554
208,0.13745995403478584
209,0.13754497576913255
210,0.04718169558975478
211,0.0248912553653019
212,0.13307341409404488
213,0.040206275507126424
214,0.04552752699233161
215,0.1719908402764136
216,0.0627979325278358
217,0.6392072960164301
218,0.0862185552594134
219,0.015091430682305902
220,0.024251152713281543
221,0.01709973823448836
222,0.030332205688796555
223,0.021107039098715762
224,0.023963499547221614
225,0.026104875259485842
226,0.019360698468764346
227,0.27750787770722385
228,0.020622243644000615
229,0.02254977019736823
230,0.16963723391350144
231,0.18050142538964203
232,0.16666858474607338
233,0.04121703361185594
234,0.275444508836426
235,0.24880744624765272
236,0.2841671498433725
237,0.08011551672920164
238,0.11671382757860521
239,0.2231066334289113
240,0.25325732803483386
241,0.13634143855170844
242,0.1006227892610225
243,0.059482256761236724
244,0.21958818932491947
245,0.08454742615655365
246,0.13630310724249373
247,0.08482244974703437
248,0.10567266628087137
249,0.011216665329919039
250,0.020691450004863204
251,0.060127114984271035
252,0.039736625205551004
253,0.01440822494073599
254,0.02253141554441324
255,0.034737582213649795
256,0.013604568337394568
257,0.16832394196893885
258,0.025941726928752983
259,0.052051186413641516
260,0.038621782155726855
261,0.031089195446939256
262,0.0803159073962599
263,0.018666941126837474
264,0.6545888654135482
265,0.1686631013155647
266,0.10305560064408445
267,0.3485000644988342
268,0.15866325128803566
269,0.08993954024453044
270,0.3406147784401772
271,0.33916482311555846
272,0.2211926014130797
273,0.04160447448961248
274,0.06984454006199714
275,0.03876454411217103
276,0.0809978034560613
277,0.09613583945543747
278,0.034582403724895114
279,0.08878317087142534
280,0.13007702469616017
281,0.029575079810209452
282,0.24114575943843253
283,0.1360876868789101
284,0.14208633054005868
285,0.024187140493597027
286,0.11897629313757982
287,0.019304153755750498
288,0.22758123413163833
289,0.018664901652835714
290,0.045366459300391494
291,0.11983094028714616
292,0.010197633708283065
293,0.012967784106692658
294,0.002542360102373782
295,0.017364736447072496
296,0.014567951058014967
297,0.03415216967191079
298,0.01020250954907669
299,0.04979923080774383
300,0.016363968532333503
301,0.027467195641205533
302,0.21176349419872703
303,0.0373890651098507
304,0.04752565172152838
305,0.06602199967188913
306,0.2157586656424661
307,0.07790924067344732
308,0.1607113340065614
309,0.012093133873453935
310,0.20622763873281288
311,0.1517687722112681
312,0.19594597656934265
313,0.11158282799032004
314,0.10353778214111645
315,0.0589937997712239
316,0.2876195403564689
317,0.030162897952296118
318,0.013486604751095792
319,0.016910965416248543
320,0.023044897762579578
321,0.0472987462108516
322,0.020531150862440048
323,0.040171784183192116
324,0.047383949518262754
325,0.04781825229151178
326,0.035056209201100384
327,0.030534067076772607
328,0.03253136941190796
329,0.024347742865916622
330,0.05175421802619733
331,0.23752379049175942
332,0.05051321911051923
333,0.12077749414338301
334,0.3000187161901906
335,0.09597367570175144
336,0.08332281892152757
337,0.10613922683011792
338,0.10339662016709095
339,0.14504432250106475
340,0.12184576276433007
341,0.01370826993323514
342,0.13636495331897824
343,0.09401707126794721
344,0.031110889411832925
345,0.037921068281283436
346,0.02036288347346292
347,0.01237347685684009
348,0.1004974066802358
349,0.15014155809827895
350,0.06008813810697457
351,0.0620501670191162
352,0.03724861834364526
353,0.5998055533347988
354,0.0532724934549134
355,0.03104042508712509
356,0.06345279848573511
357,0.18895577150890508
358,0.2324509438142522
359,0.10937321403915012
360,0.046969705959838313
361,0.06748026809984722
362,0.32485295490988636
363,0.1548752985901145
364,0.20840567316358327
365,0.07561950778136547
366,0.06349730754813013
367,0.35368003525217967
368,0.19261473745414
369,0.11753865875592702
370,0.2477511303885108
371,0.28229179155217565
372,0.2854133376533728
373,0.16923088647885776
374,0.2473644920211226
375,0.18420896259892106
376,0.2329101980375194
377,0.21066797519278305
378,0.3615745577530869
379,0.25659822647656205
380,0.13154882627674336
381,0.3021434234881908
382,-0.0034177065987693175
383,0.08785368627256389
384,0.019370518616584988
385,0.012890530341783776
386,0.041673861264326054
387,0.6640738084698388
388,0.04516841779966772
389,0.029512129792222272
390,0.06508168440656766
391,0.027182466732320186
392,0.019532777684650997
393,0.07585981462079922
394,0.023509730029436335
395,0.02739400006215631
396,0.10073568697205111
397,0.014720184145295525
398,0.039855677589300476
399,0.025399690962170655
400,0.0137944503152415
401,0.021266925753707883
402,0.03220424668678847
403,0.06308644905691933
404,0.075381367231104
405,0.08301480209258717
406,0.03723491773749223
407,0.010674155999822528
408,0.16866124528020338
409,0.01475250427363433
410,0.12343389405053236
411,0.007711705990864031
412,0.12248876147239271
413,0.018059236156282757
414,0.1037247341106528
415,0.03150885379105848
416,0.12541493550706467
417,0.016946023391695444
418,0.07210948145727517
419,0.3562963343647948
420,0.01239738664621538
421,0.0945217481181045
422,0.08524146160103613
423,0.04291596870375344
424,0.022966543729064776
425,0.006850578458580612
426,0.0137310755250593
427,0.036634231614932386
428,0.019134878875784012
429,0.029083668359992525
430,0.023242713186298017
431,0.02397663023721813
432,0.03394296888837553
433,0.009476608033472552
434,0.02852503082124968
435,0.2116946378185211
436,0.1303818083872761
437,0.19877548491234034
438,0.3951367606308929
439,0.12364092365955216
440,0.20872794752554194
441,0.01509316836904071
442,0.08751161188200998
443,0.13362886225461099
444,0.04427950705854265
445,0.027066131943072808
446,0.012709798007062732
447,0.02285935989291628
448,0.11489059269287333
449,0.08708932788978468
450,0.2990657511137821
451,0.08762634476457482
452,0.07519304146210766
453,0.04722437176282634
454,-0.0018831915430939233
455,0.49356614187956105
456,0.22097367822866365
457,0.23281099412841916
458,0.026867032010634985
459,0.0032283282404094653
460,0.20308574298082072
461,0.12254585253510458
462,0.08059489775769191
463,0.21816357614305174
464,0.029205282510855978
465,0.02684055369624165
466,0.2287964453210541
467,0.1216154506659351
468,0.11259401829642565
469,0.3586211123467469
470,0.09127086980174627
471,0.1932277326826585
472,0.13296549326423723
473,0.09959807326792003
474,0.033756027197953946
475,0.06906011333606686
476,0.017940498377481975
477,0.019180164395802363
478,0.09163300705537877
479,0.1971020769555916
480,0.18807954199496346
481,0.23842090420465673
482,0.17828965719461798
483,0.14850926970732556
484,0.021834036637536983
485,0.028911579753239373
486,0.08076530282415184
487,0.04684524148138346
488,0.02581989401436948
489,0.014461158756453707
490,0.07598706052415477
491,0.044164594345192404
492,0.023902846988088554
493,0.013840397806061777
494,0.01687745568495866
495,0.018698212689407606
496,0.016615817891495112
497,0.1213364195940985
498,0.03521008292136498
499,0.017367574229331717
500,0.014764594449530124
501,0.0925188039566703
502,0.03824816999012687
503,0.11067128581220578
504,0.0443031948395623
505,0.049862780210836684
506,0.039948693219701986
507,0.013979482143424884
508,0.18949838685646014
509,0.02260294216406925
510,0.022708125826901467
511,0.08686068520638383
512,0.2573716626339096
513,0.13274465181982253
514,0.011295829665769853
515,0.08129962208295324
516,0.08981722156416562
517,0.026042413687390645
518,0.004268716224999362
519,0.08969772228054547
520,0.022663572145926993
521,0.08046828428836002
522,0.02796097807795645
523,0.14648135808399443
524,0.15152502607399673
525,0.01837564188377431
526,0.05072353122708691
527,0.01853952949647245
528,0.15996174575054142
529,0.12189297187856132
530,0.08980952714615169
531,0.02280788231671388
532,0.02117263858653791
533,0.008796959570024767
534,0.01122966597503886
535,0.014486524860748319
536,0.18165493737563743
537,0.014851477410841247
538,0.030045574720906132
539,0.041525909080378245
540,0.021465959265620088
541,0.024388845342303934
542,0.03386447307535684
543,0.02532291560670067
544,0.019977207552371236
545,0.020791802118671272
546,0.033637376261230284
547,0.016394658158302856
548,0.05435975798061575
549,0.13187193221841909
550,0.19639303844456835
551,0.06485850937890267
552,0.03792671780400433
553,0.060207123714003455
554,0.04527439679111081
555,0.1488808436991363
556,0.05105081570903133
557,0.0969154940722383
558,0.18585024548022977
559,0.15552768390516186
560,0.01233143259952538
561,0.014887405268759885
562,0.04724052315074405
563,0.05569883291188971
564,0.181316145316813
565,0.03406238558100014
566,0.12714220463677925
567,0.09066619950471931
568,0.12958656998057447
569,0.2919059278305937
570,0.021222839126639276
571,0.23617469430861598
572,0.2933282904470044
573,0.382274462269908
574,0.1549980244734054
575,0.14224646780040223
576,0.2819612236938729
577,0.1899950395204077
578,0.13315399733955538
579,0.13023982194603112
580,0.236097856533715
581,0.38063490907023206
582,0.08010475897406943
583,0.19713726672677834
584,0.3004962620902072
585,0.2569553301439943
586,0.16556369474736024
587,0.17241206584473628
588,0.14182880325690111
589,0.06337634602735129
590,0.022177523976580207
591,0.09238382593557772
592,0.023611721943871594
593,0.09113901463125554
594,0.033399070952807794
595,0.08487041189566479
596,0.07531139895890124
597,0.09139007544804806
598,0.06392866508748331
599,0.06490422762273387
600,0.020665146897009323
601,0.017572057677107115
602,0.019653146497366984
603,0.04476744198416431
604,0.04462744084013745
605,0.06773183913076097
606,0.10305153091187284
607,0.13796498726290146
608,0.06774143793884518
609,0.07741944696406047
610,0.0664502393592476
611,0.008786688865777863
612,0.05785619481187782
613,0.017395872185909215
614,0.14238378985292577
615,0.1374490639323703
616,0.16954647817018428
617,0.014212417879820815
618,0.013963910118386044
619,0.013169486745835852
620,0.018408961990218187
621,0.01223728554442604
622,0.07552438112890986
623,0.23988486027323838
624,0.42583155050339305
625,0.3910620807247412
626,0.1944257559859679
627,0.027747341769943902
628,0.04446434158692205
629,0.15639923052144067
630,0.028620789714096158
631,0.20925829201337048
632,0.09445546511476935
633,0.02744792144033556
634,0.016702766170907185
635,0.20047459414246843
636,0.28872911276076724
637,0.13761092560260968
638,0.08708799875845474
639,0.05019889113489899
640,0.04397126879899348
641,0.028768411044756123
642,0.1514472672125072
643,0.04013524670935867
644,0.04120786176360354
645,0.026253206961983834
646,0.05971834347381308
647,0.026258819064908713
648,0.03538359600899053
649,0.02644512154372687
650,0.027862761277478443
651,0.13390913783952083
652,0.021745615059918358
653,0.014354847052912735
654,0.01752765025690256
655,0.02249534679997001
656,0.051951028142563714
657,0.14117642367224378
658,0.06090633892011886
659,0.03794646487788032
660,0.03005470231913772
661,0.243417434015648
662,0.24088884783234368
663,0.019669683286927035
664,0.29360097277216024
665,0.02038975579037495
666,0.17179516936207237
667,0.12901246851913123
668,0.2418675228306134
669,0.2176765012547892
670,0.14210816548914784
671,0.018402796289519772
672,0.3822522235193342
673,0.06511256367410535
674,0.007138844950399175
675,0.021639725586635843
676,0.08595744178486087
677,0.06802640013065804
678,0.02050943325386142
679,0.03212528626560596
680,0.011006168738057084
681,0.1770546705745101
682,0.07837976115811635
683,0.09733073976319165
684,0.04974841593371479
685,0.029603952922286157
686,0.11795642036308333
687,0.07596172721619657
688,0.02506421664135127
689,0.10412661470559643
690,0.08856434193487514
691,0.029081044401253725
692,0.026332871963762078
693,0.027716741402810583
694,0.13401243432481927
695,0.02514366694808226
696,0.020047021648899432
697,0.16286561443244746
698,0.16971528025074314
699,0.14193930619023382
700,0.16563820821374797
701,0.05613550619349512
702,0.03148856061629435
703,0.1552216653151644
704,0.03912697639360688
705,0.14004675317219656
706,0.014613928512053637
707,0.027224853374989724
708,0.03102179343125968
709,0.045065044402730875
710,0.017546159142523252
711,0.08901974104425106
712,0.016782505087754845
713,0.02067451441719438
714,0.025628663950660352
715,0.022943014109144205
716,0.03046110620955273
717,0.02527702043578086
718,0.02095469511231532
719,0.04394608808415916
720,0.03711554364508196
721,0.2641000025941985
722,0.014732976982403072
723,0.197776333241774
724,0.033083762512093384
725,0.018017103304898363
726,0.07813116551055807
727,0.028351972604735955
728,0.03121343425148742
729,0.0292019552481122
730,0.1475008908774058
731,0.0517315984046342
732,0.45646952352023373
733,0.06568894684533604
734,0.15803646638248645
735,0.0776337995101394
736,0.1369633646460901
737,0.09476483748442599
738,0.016415000059988617
739,0.2097473429869336
740,0.5829613070121482
741,0.19951704075699014
742,0.04404888446486027
743,0.1017928656189796
744,0.028202976423683027
745,0.09308431951531204
746,0.0803286338741511
747,0.11092524769705958
748,0.07923584479664182
749,0.164210085808157
750,0.027302879920805427
751,0.013297614826118508
752,0.008842339567600875
753,0.08888498161148413
754,0.018875384951278273
755,0.07293791033327682
756,0.007477149050063604
757,0.07256965848615873
758,0.1351820685272641
759,0.024241274550338983
760,0.04184467838391123
761,0.03965845334537619
762,0.087026065213989
763,0.06141605139466058
764,0.07816537671707666
765,0.04415437752446615
766,0.04239582323469641
767,0.30073032762468654
768,0.016623349951943013
769,0.014326040661327793
770,0.02935525970121395
771,0.053418544579799374
772,0.033759702336668404
773,0.17626182136981022
774,0.01161054764457447
775,0.04654244018284878
776,0.03298779313730561
777,0.06829534218699654
778,0.02329841242273295
779,0.07283257039506094
780,0.00999925825915604
781,0.02051967260656502
782,0.14119030766292007
783,0.020432399499453992
784,0.09069370910364333
785,0.08109858428612685
786,0.02690518871334568
787,0.09851249497387694
788,0.048479588250774995
789,0.2226033598389117
790,0.22531702100259263
791,0.23259279964358373
792,0.25193256607403386
793,0.1567359448043394
794,0.5909246475355221
795,0.24440052535262574
796,0.046665115101292384
797,0.7133469726346708
798,0.12641225496926523
799,0.1610603459590318
800,0.16311099356392525
801,0.17250364655760853
802,0.03873827751051172
803,0.009915484369086618
804,0.016033311832444733
805,0.046383318613547886
806,0.16877465649745954
807,0.06547002257256353
808,0.16238861979395963
809,0.11602718547565641
810,0.12455218887788568
811,0.03870970160358145
812,0.1441090897282592
813,0.05371869351148828
814,0.06104224579006222
815,0.014651365323594175
816,0.0694025884274065
817,0.07592350117306543
818,0.030669515520243877
819,0.41846242524609223
820,0.03667750566061781
821,0.05934440960057842
822,0.20004345875464707
823,0.024787961648575368
824,0.017153285400229642
825,0.012509524001635495
826,0.03836386078983872
827,0.2597162368844171
828,0.030218704720149547
829,0.06880589531066077
830,0.03470812603588025
831,0.053875190903687566
832,0.20466949528725775
833,0.3909165570737
834,0.03612778267262766
835,0.08402792767374484
836,0.08987783320230083
837,0.06202060608399372
838,0.1649995967720861
839,0.14204424111103026
840,0.02133492836836496
841,0.05707404480160061
842,0.04003422716526285
843,0.041918562799195494
844,0.03184676617264538
845,0.4935231457984374
846,0.11645179920653285
847,0.06651769806860329
848,0.037237695579772974
849,0.1393249110304144
850,0.1375518432935093
851,0.22540937650020676
852,0.02336177134923817
853,0.03291072588107281
854,0.3789614510516176
855,0.05679116848370277
856,0.04522881945383174
857,0.17699088440456276
858,0.22211768862042133
859,0.3970160683690974
860,0.15571704908247472
861,0.04514287704279535
862,0.04673495285930814
863,0.7130050317153593
864,0.273169823754852
865,0.18800055944967098
866,0.35067126809593585
867,0.33146022448625556
868,0.19101220052595336
869,0.10982739706382497
870,0.14412521093356684
871,0.06332893910159595
872,0.027579098557761906
873,0.42979175667281183
874,0.04009607941793364
875,0.040908742304008
876,0.03786170607295493
877,0.021113293302386496
878,0.015601516359306518
879,0.03538448503527647
880,0.051392561766505356
881,0.09765345722061222
882,0.028129902147024953
883,0.06903886425890703
884,0.07282130238929499
885,0.0014629934658725217
886,0.15189509841623922
887,0.25771774110452617
888,0.14859976482017598
889,0.6039937870374479
890,0.2488523296553502
891,0.22001731406692804
892,0.12114659778792429
893,0.09735372656526174
894,0.05481208013077917
895,0.07538957086075727
896,0.10084278948963435
897,0.24955313237449694
898,0.3100287996032695
899,0.04877721333939112
900,0.2654513522440483
901,0.1220501727258356
902,0.22021239607719972
903,0.04679515811728509
904,0.09035954675821598
905,0.29729860814604814
906,0.34830527449292437
907,0.14332314653700892
908,0.21052091737660478
909,0.12304098324744871
910,0.7420333224322342
911,0.11166006641244797
912,0.047025118210971266
913,0.007865754918814156
914,0.12153718072402067
915,0.039814951423956566
916,0.021876110081986005
917,0.013755777752709924
918,0.19260449133005672
919,0.057115967666001834
920,0.015055678315771575
921,0.04762914155526535
922,0.6346284189921355
923,0.09917292836409394
924,0.3163460199598146
925,0.2179597855285222
926,0.10308940586336363
927,0.1615461150753686
928,0.02817605018460708
929,0.11604017386134749
930,0.011075956645297739
931,0.018899261570649976
932,0.037810444884226885
933,0.06237717587079625
934,0.0403273445733994
935,0.03238670570244022
936,0.01072315277588423
937,0.033372033329687065
938,0.0598443308128118
939,0.2382602509110792
940,0.028562719038600415
941,0.029783596625931427
942,0.06399702156511204
943,0.07738559226836256
944,0.13000349429860023
945,0.2466551290804384
946,0.07786241570536609
947,0.2544941063620282
948,0.16587909198284137
949,0.24218000998607964
950,0.077240048566763
951,0.060551788257884764
952,0.24123521979718718
953,0.06430000576620154
954,0.25863454290568844
955,0.2170192231924495
956,0.3584061128336732
957,0.23882783362770055
958,0.2511972109441144
959,0.8245916823584262
960,0.20978489252790228
961,0.2775323911863148
962,0.36863760792169564
963,0.07214772355737496
964,0.01942942164776469
965,0.12821993267550647
966,0.038666103364501436
967,0.04394312567784334
968,0.03508928872266884
969,0.21938647864348526
970,0.019626678415417056
971,0.3790345475141986
972,0.018983699849725085
973,0.03942165319008256
974,0.03185590611070714
975,0.09661863429722858
976,0.02746407459783754
977,0.03001449745139874
978,0.020064850170042114
979,0.014961640283902258
980,0.04015250396493897
981,0.2744848341951156
982,0.041688426719992594
983,0.028465694749726142
984,0.14927722617908928
985,0.11792575081630272
986,0.5800665836840628
987,0.23847641077775655
988,0.04485830347670612
989,0.14771800495073467
990,0.09551008728091775
991,0.03856736262350751
992,0.08740749400537073
993,0.08819507390245439
994,0.26096176773171276
995,0.36521503171887004
996,0.2960653129838743
997,0.041655140544318535
998,0.095424222930377
999,0.16955518950774703
1000,0.3375307542183767
1001,0.13912861577349256
1002,0.10198257945686275
1003,0.1911438638374403
1004,0.1519069143725208
1005,0.20914860892317388
1006,0.02253531350497429
1007,0.08145126837931863
1008,0.03980684647228022
1009,0.14598654584462686
1010,0.07337141583544626
1011,0.15180758389676025
1012,0.04201577560503457
1013,0.11761468838000053
1014,0.03862807051773803
1015,0.013034150540425584
1016,0.00818708483114107
1017,0.023568869196017604
1018,0.025596787301785124
1019,0.04031862380978998
1020,0.19553810676472738
1021,0.21513145857435395
1022,0.024008781591326887
1023,0.021225467466859944
1024,0.06301152841643837
1025,0.10678170631675951
1026,0.04758796914273318
1027,0.1360745544571499
1028,0.1696001452168721
1029,0.4482216594271591
1030,0.05854373703497901
1031,0.1449204856243106
1032,0.4285541965831066
1033,0.012255784867935
1034,0.15124822289746606
1035,0.1085058887675091
1036,0.1533754267303627
1037,0.7948841776755886
1038,0.1417333454440325
1039,0.2103167909766775
1040,0.04820524690458713
1041,0.1348237937834834
1042,0.20216996775531593
1043,0.0892931029379044
1044,0.0276641585124328
1045,0.04505388996980989
1046,0.2556695467080684
1047,0.13916092827273618
1048,0.19782876134507824
1049,0.35452903590502816
1050,0.43225231541300435
1051,0.02812073727502358
1052,0.05573697892249868
1053,0.028347227178010158
1054,0.18250388678362894
1055,0.2395420066281977
1056,0.6266673986815905
1057,0.12346191133189588
1058,0.09617044536858024
1059,0.030455361141903392
1060,0.018458602929524334
1061,0.0359784154596271
1062,0.06531407897737801
1063,0.026812290237087772
1064,0.035866146321496484
1065,0.015465246061877594
1066,0.10644718398361203
1067,0.130783480099254
1068,0.19183646578016988
1069,0.20169153877625834
1070,0.027279530148021692
1071,0.2818483351597887
1072,0.11537124259754011
1073,0.6002585653925226
1074,0.03745960538828205
1075,0.06598064316407257
1076,0.03342998484076181
1077,0.020915621507331936
1078,0.06330036917158613
1079,0.1061023833800972
1080,0.17589768667697267
1081,0.2295239118981334
1082,0.14260911142576324
1083,0.22171756882325755
1084,0.32419883474659905
1085,0.2653853575856358
1086,0.1628068905335544
1087,0.8019533752927082
1088,0.20856280192520754
1089,0.11519124761987654
1090,0.059658377085537576
1091,0.025159017088300602
1092,0.08195965384660177
1093,0.15546646963666294
1094,0.016768859407083427
1095,0.027020895715007397
1096,0.05279998632582761
1097,0.5288001145014727
1098,0.235834921368773
1099,0.09278440640914734
1100,0.0340747139319522
1101,0.10512620249460855
1102,0.02528169876243292
1103,0.3317125554297532
1104,0.36625778702248624
1105,0.013766074360895303
1106,0.021371603136286603
1107,0.04009114837389062
1108,0.04453216051851967
1109,0.024686355799217782
1110,0.019893689826610435
1111,0.028883693999785354
1112,0.029016436401407473
1113,0.02277188896796015
1114,0.020882703514379423
1115,0.1726354975124193
1116,0.048778274169295255
1117,0.022824263781785613
1118,0.24781727327890796
1119,0.0289126554609384
1120,0.010000094531434103
1121,0.13386838650524144
1122,0.17021751279569858
1123,0.17405354025011466
1124,0.022247347529078657
1125,0.2137298045818174
1126,0.12127424689267377
1127,0.029792354771415723
1128,0.026482507656553224
1129,0.028558322253435388
1130,0.032664208776594435
1131,0.11492396582817294
1132,0.17044943253838624
1133,0.09712323473110451
1134,0.20784424825973746
1135,0.07913408099181213
1136,0.045376311058418085
1137,0.2330357296033948
1138,0.2671505821679468
1139,0.15743702864805476
1140,0.15754856157431368
1141,0.18967337486830288
1142,0.1419468483709126
1143,0.023101460138866926
1144,0.022021574044163224
1145,0.029483443112357163
1146,0.022239568036785944
1147,0.015991965425616473
1148,0.011475537112871822
1149,0.030590855933836703
1150,0.01623255504859817
1151,0.04778684981647548
1152,0.09936620932121293
1153,0.0825127578775681
1154,0.0487639591587324
1155,0.0072271582057615155
1156,0.0910810324847334
1157,0.09912889330750217
1158,0.11034405040707966
1159,0.05909391106821465
1160,0.1823901730662068
1161,0.12443489658170362
1162,0.11308148804641614
1163,0.09588796271461929
1164,0.20226825853427857
1165,0.1223252589518483
1166,0.01854175487441336
1167,0.017211574351261187
1168,0.03097715521470848
1169,0.10611320404049832
1170,0.14677553928246917
1171,0.08155877693519518
1172,0.030285490456201297
1173,0.08786101143737293
1174,0.07245350454780417
1175,0.013479460144333091
1176,0.04693392908246663
1177,0.04532884106146794
1178,0.025596142828016682
1179,0.017530859359581895
1180,0.16459311925098483
1181,0.08818301663041331
1182,0.12029670211811314
1183,0.15146871241601406
1184,0.10881876930224783
1185,0.14664009492950256
1186,0.09838354453797153
1187,0.10633883456817333
1188,0.04972363183979109
1189,0.07537758914956358
1190,0.19251379928220658
1191,0.03295884302049022
1192,0.03639606619900196
1193,0.013854495516818076
1194,0.03225118973669415
1195,0.018168482369210502
1196,0.060643646724844985
1197,0.12343207637838693
1198,0.282581635341278
1199,0.035816652511171485
1200,0.07180690646611955
1201,0.07855344460514613
1202,0.13741898357381144
1203,0.04452814976930154
1204,0.1704012703497058
1205,0.0248127286797138
1206,0.19485485207264042
1207,0.08815023101657664
1208,0.06492612222039534
1209,0.018006244571130335
1210,0.027381040056410164
1211,0.03846814918829538
1212,0.014301617779965352
1213,0.08589509250149668
1214,0.09022840779999601
1215,0.0119179764374829
1216,0.036852398714645615
1217,0.14398669247269152
1218,0.05578162518077221
1219,0.06962969990862164
1220,0.13736711362904055
1221,0.10607445568036701
1222,0.15673232266328407
1223,0.12095773918039289
1224,0.09068827790702673
1225,0.12381300727437897
1226,0.09496144146375152
1227,0.264110825591637
1228,0.2608616329002888
1229,0.06997977616490009
1230,0.08753371827424614
1231,0.21399657934159383
1232,0.03199309875561031
1233,0.024490547492764088
1234,0.42813314928521246
1235,0.2204624507283942
1236,0.04558053288426894
1237,0.07559283422415591
1238,0.15928605643736146
1239,0.04720241260833176
1240,0.04082954385860169
1241,0.02461674646501884
1242,0.11739525111838156
1243,0.09168207511962259
1244,0.02788992073562866
1245,0.018891192122114465
1246,0.04073726112733636
1247,0.05155412191090082
1248,0.011851447783198469
1249,0.025595708450493786
