match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2499962,25707,0.3,4,0.996049775907925,1.0,0.0,0.32640067824213126,0.32640067824213126
2499977,25707,0.5,4,0.7492012354372426,0.6306306306306306,0.0,0.15516087770232176,0.11766499057449856
2499962,450826,0.0,4,0.08368375859696495,0.07114093959731543,0.0,0.0,0.0
2499721,25553,0.0,5,0.8309344946688355,0.6903669724770641,0.0,0.0,0.0
2499737,25553,0.3,2,0.6978228750237551,0.5716374269005848,0.0,0.20539538708004332,0.14684632391878466
2499740,25553,0.3,4,0.9580327126963073,0.9177304964539007,0.0,0.38066281368272753,0.36155098711048816
2499753,25553,0.2,5,0.8013626494606709,0.6903669724770641,0.0,0.21663450256269484,0.17345052952897247
2499760,25553,0.0,1,0.20171338272459646,0.14087301587301587,0.0,0.0,0.0
2499776,25553,1.1,5,0.9785395323331565,0.9704641350210971,0.0,0.48917889423113253,0.4804579733241311
2499781,25553,0.0,2,0.04053202505441427,0.04179728317659352,0.0,0.0,0.0
2499791,25553,0.0,4,0.4171530543380753,0.25448613376835244,0.0,0.0,0.0
2499799,25553,0.0,4,0.08805727398578406,0.08,0.0,0.0,0.0
2499809,25553,0.0,2,0.1800167042754745,0.13758389261744966,0.0,0.0,0.0
2499819,25553,0.2,4,0.8888466141672414,0.8189368770764119,0.0,0.2589502457233814,0.22970295610569205
2499838,25553,0.0,4,0.19738449621281037,0.14087301587301587,0.0,0.0,0.0
2499842,25553,0.0,4,0.17033088322997886,0.13758389261744966,0.0,0.0,0.0
2499862,25553,0.1,4,0.6851723243480722,0.5716374269005848,0.0,0.1544597771776009,0.11043018440821209
2499878,25553,0.1,3,0.488379154604703,0.35125448028673834,0.0,0.13611044461590432,0.07265484424731887
2499880,25553,0.0,3,0.20237968419821684,0.14087301587301587,0.0,0.0,0.0
2499892,25553,0.1,4,0.8452557156070208,0.6903669724770641,0.0,0.17099131902095924,0.13690586900145119
2499902,25553,0.0,5,0.4339968197783856,0.34031413612565437,0.0,0.0,0.0
2499910,25553,0.5,3,0.9885354789996734,0.9823788546255506,0.0,0.39909221159178654,0.3948577404699827
2499920,25553,0.0,2,0.1281522411215391,0.1018957345971564,0.0,0.0,0.0
2499929,25553,0.3,2,0.03407388314019045,0.03852080123266564,0.0,0.13818127529977853,0.019582421022406215
2499940,25553,0.0,5,0.38699440538427393,0.25448613376835244,0.0,0.0,0.0
2499950,25553,0.0,1,0.03650243755055877,0.04179728317659352,0.0,0.0,0.0
2499962,25553,0.0,4,0.18931103311178496,0.14087301587301587,0.0,0.0,0.0
2499977,25553,0.1,4,0.3225709894875789,0.23283582089552238,0.0,0.20236425178698034,0.08440412519510733
2499721,3350,0.2,5,0.9947067637088974,1.0,0.0,0.32540740250597927,0.32540740250597927
2499740,3350,0.1,4,0.9767251016979113,0.9704641350210971,0.0,0.19496869589593704,0.19149285792275111
2499753,3350,0.0,5,0.9107765116031901,0.8333333333333334,0.0,0.0,0.0
2499760,3350,0.5,1,0.988379551499092,0.9823788546255506,0.0,0.22233848921840588,0.21997942060089087
2499776,3350,0.1,5,0.7351377332449619,0.6306306306306306,0.0,0.26700034326928757,0.20247754034004473
2499781,3350,0.2,2,0.9069355146894006,0.8189368770764119,0.0,0.1488697705833267,0.13205558574482054
2499791,3350,0.3,4,0.991846888093585,1.0,0.0,0.4165287004502522,0.4165287004502522
2499799,3350,0.2,4,0.9738309352830433,0.9177304964539007,0.0,0.3574361919117261,0.3394904975467592
2499809,3350,0.1,2,0.9278512960281436,0.8490566037735849,0.0,0.15450979075053964,0.14006124771426504
2499819,3350,0.6,4,0.991622606981385,1.0,0.0,0.411678401003341,0.411678401003341
2499838,3350,0.4,4,0.9879359040097313,0.9823788546255506,0.0,0.7194370177397245,0.7118036057434722
2499842,3350,0.0,4,0.1051448898782634,0.08355437665782493,0.0,0.0,0.0
2499855,3350,0.4,4,0.9985755849322858,1.0,0.0,0.4671781321084908,0.4671781321084908
2499862,3350,0.6,4,0.9905175453558526,1.0,0.0,0.31580555921412756,0.31580555921412756
2499878,3350,0.1,3,0.9502465180366314,0.9177304964539007,0.0,0.1886968470838669,0.17922299966150998
2499892,3350,0.1,4,0.7903206284522383,0.6739811912225705,0.0,0.1580342381625599,0.12472107724110958
2499902,3350,0.0,5,0.7489565400298834,0.6306306306306306,0.0,0.0,0.0
2499910,3350,0.7,3,0.9971577926991239,1.0,0.0,0.4329591385688397,0.4329591385688397
2499929,3350,0.7,2,0.9953494920931446,1.0,0.0,0.3938042891155784,0.3938042891155784
2499940,3350,0.0,5,0.9227355608191211,0.84,0.0,0.0,0.0
2499962,3350,0.1,4,0.947356217418855,0.9177304964539007,0.0,0.16293166583292368,0.154751403331317
2499977,3350,0.0,4,0.4321692186835079,0.34031413612565437,0.0,0.0,0.0
2499721,227756,0.0,5,0.033491563279996084,0.03852080123266564,0.0,0.0,0.0
2499721,105333,0.4,5,0.940216966897298,0.8743455497382199,0.0,0.46443674007889124,0.4284857964383962
2499737,105333,0.2,2,0.9599748706848387,0.9177304964539007,0.0,0.15350061199159185,0.14579385165234565
2499740,105333,0.2,4,0.9854409949658738,0.9735099337748344,0.0,0.19240424922864782,0.18932976316530845
2499753,105333,0.0,5,0.05927436526238578,0.050239234449760764,0.0,0.0,0.0
2499760,105333,0.0,1,0.6468885473946102,0.49645390070921985,0.0,0.0,0.0
2499776,105333,0.0,5,0.02938234442145797,0.03088803088803089,0.0,0.0,0.0
2499781,105333,0.0,2,0.02676571126803502,0.02704108164326573,0.0,0.0,0.0
2499791,105333,0.1,4,0.45635511069563794,0.35125448028673834,0.0,0.15055087568444536,0.08036304969113828
2499799,105333,0.0,4,0.44016803304580615,0.34031413612565437,0.0,0.0,0.0
2499809,105333,0.0,2,0.4966068038464976,0.35125448028673834,0.0,0.0,0.0
2499819,105333,0.0,4,0.05168216692700814,0.04235090751944684,0.0,0.0,0.0
2499838,105333,0.0,4,0.030469783744102127,0.03526448362720404,0.0,0.0,0.0
2499842,105333,0.0,4,0.04191855827699699,0.04179728317659352,0.0,0.0,0.0
2499855,105333,0.2,4,0.996866188575605,1.0,0.0,0.44877458437219275,0.44877458437219275
2499862,105333,0.0,4,0.12241272344227287,0.1,0.0,0.0,0.0
2499878,105333,0.0,3,0.04479839127639699,0.04235090751944684,0.0,0.0,0.0
2499880,105333,0.5,3,0.9782914342422976,0.9704641350210971,0.0,0.20936653288856233,0.20563401499904038
2499892,105333,0.4,4,0.9894367739729335,0.9823788546255506,0.0,0.2906937325725431,0.28760939722318063
2499902,105333,0.1,5,0.94836317139001,0.9177304964539007,0.0,0.2278225278744145,0.2163843088378316
2499910,105333,0.0,3,0.4117435152235448,0.25448613376835244,0.0,0.0,0.0
2499920,105333,1.3,2,0.9948445725108909,1.0,0.0,0.6010414487258314,0.6010414487258314
2499929,105333,0.0,2,0.024092250328917656,0.02704108164326573,0.0,0.0,0.0
2499940,105333,0.1,5,0.7965985355928579,0.6739811912225705,0.0,0.17210774578166615,0.13582793010555258
2499950,105333,0.2,1,0.9805839401507271,0.9735099337748344,0.0,0.2076345886759847,0.20431673238273362
2499977,105333,0.0,4,0.04070824586541173,0.04179728317659352,0.0,0.0,0.0
2499737,3360,0.1,2,0.8157304433431759,0.6903669724770641,0.0,0.23317355718048405,0.1866926850832749
2499740,3360,0.0,4,0.7616527015490295,0.636986301369863,0.0,0.0,0.0
2499753,3360,0.1,5,0.9204916448855801,0.84,0.0,0.13827591200979708,0.12454150317586245
2499760,3360,0.0,1,0.0180608661942647,0.01910828025477707,0.0,0.0,0.0
2499776,3360,0.0,5,0.0896349958203782,0.08,0.0,0.0,0.0
2499781,3360,0.0,2,0.02121218686067958,0.02704108164326573,0.0,0.0,0.0
2499791,3360,0.0,4,0.049663058707735123,0.04235090751944684,0.0,0.0,0.0
2499799,3360,0.3,4,0.8824597116806855,0.7797619047619048,0.0,0.26881931615273935,0.2315462118976207
2499809,3360,0.2,2,0.949299127613234,0.9177304964539007,0.0,0.20139601268045967,0.19128458196451498
2499838,3360,0.0,4,0.035914692399687115,0.03852080123266564,0.0,0.0,0.0
2499842,3360,0.0,4,0.020331273153957875,0.02704108164326573,0.0,0.0,0.0
2499855,3360,0.1,4,0.37032030340044475,0.25448613376835244,0.0,0.15495086442270287,0.06816987186449915
2499878,3360,0.0,3,0.6920638028076331,0.5716374269005848,0.0,0.0,0.0
2499880,3360,0.0,3,0.4906388211961401,0.35125448028673834,0.0,0.0,0.0
2499892,3360,0.1,4,0.18646456591056626,0.14087301587301587,0.0,0.18917063646380786,0.058364720809142755
2499902,3360,0.0,5,0.6679855480168914,0.558139534883721,0.0,0.0,0.0
2499920,3360,0.1,2,0.6825676967020557,0.5716374269005848,0.0,0.16962838286095044,0.12127489720940766
2499940,3360,0.0,5,0.15095398455561476,0.1018957345971564,0.0,0.0,0.0
2499962,3360,0.2,4,0.9936346281927735,1.0,0.0,0.24704743876653099,0.24704743876653099
2499977,3360,0.0,4,0.030124629435839198,0.03088803088803089,0.0,0.0,0.0
2499721,7892,0.0,5,0.015531047791584731,0.012009237875288684,0.0,0.0,0.0
2499737,7892,0.0,2,0.08173472084476595,0.07114093959731543,0.0,0.0,0.0
2499740,7892,0.0,4,0.07041212512235084,0.052816901408450696,0.0,0.0,0.0
2499753,7892,0.0,5,0.3385727751737875,0.23283582089552238,0.0,0.0,0.0
2499760,7892,0.0,1,0.04786950865828183,0.04235090751944684,0.0,0.0,0.0
2499791,7892,0.0,4,0.11054792066223808,0.0975609756097561,0.0,0.0,0.0
2499799,7892,0.0,4,0.0697907267528635,0.052816901408450696,0.0,0.0,0.0
2499809,7892,0.0,2,0.04816853958232964,0.04235090751944684,0.0,0.0,0.0
2499950,7892,0.0,1,0.01007306521523672,0.012009237875288684,0.0,0.0,0.0
2499977,7892,0.0,4,0.571900317103297,0.4230769230769231,0.0,0.0,0.0
2499721,38093,0.0,5,0.04213820416717727,0.04179728317659352,0.0,0.0,0.0
2499737,38093,0.0,2,0.02427538925747394,0.02704108164326573,0.0,0.0,0.0
2499740,38093,0.0,4,0.558374688560919,0.4230769230769231,0.0,0.0,0.0
2499781,38093,0.0,2,0.009312403574036562,0.012009237875288684,0.0,0.0,0.0
2499791,38093,0.0,4,0.09379833795048087,0.08355437665782493,0.0,0.0,0.0
2499799,38093,0.0,4,0.04859387538375042,0.04235090751944684,0.0,0.0,0.0
2499809,38093,0.0,2,0.011146761808827727,0.012009237875288684,0.0,0.0,0.0
2499880,38093,0.0,3,0.04388725027463472,0.04235090751944684,0.0,0.0,0.0
2499902,38093,0.0,5,0.02412859153549418,0.02704108164326573,0.0,0.0,0.0
2499910,38093,0.0,3,0.10635785064278759,0.08355437665782493,0.0,0.0,0.0
2499920,38093,0.0,2,0.017906887825782307,0.01910828025477707,0.0,0.0,0.0
2499950,38093,0.1,1,0.9438634880640665,0.9177304964539007,0.0,0.30576392088235427,0.2904125211188301
2499721,8032,0.1,5,0.9691661430313315,0.9177304964539007,0.0,0.21397524546965804,0.20323225289151536
2499737,8032,0.0,2,0.16046507194780524,0.12562814070351758,0.0,0.0,0.0
2499740,8032,0.0,4,0.7138917805564251,0.5716374269005848,0.0,0.0,0.0
2499753,8032,0.1,5,0.7700776690776864,0.636986301369863,0.0,0.26028589211065933,0.19857688097156603
2499760,8032,0.0,1,0.14758999866629022,0.1018957345971564,0.0,0.0,0.0
2499776,8032,0.0,5,0.01662638758656909,0.01910828025477707,0.0,0.0,0.0
2499781,8032,0.0,2,0.04752302232908786,0.04235090751944684,0.0,0.0,0.0
2499791,8032,0.1,4,0.7355932502086707,0.6306306306306306,0.0,0.1558741267281606,0.11820587717649114
2499799,8032,0.0,4,0.03146832844773845,0.03526448362720404,0.0,0.0,0.0
2499809,8032,0.0,2,0.20474541765214552,0.14087301587301587,0.0,0.0,0.0
2499819,8032,0.0,4,0.167522635279468,0.12562814070351758,0.0,0.0,0.0
2499838,8032,0.0,4,0.04909698873709627,0.04235090751944684,0.0,0.0,0.0
2499842,8032,0.0,4,0.07719507307886508,0.07114093959731543,0.0,0.0,0.0
2499855,8032,0.5,4,0.26721070050850326,0.17771084337349397,0.0,0.14687653793223698,0.0520931697264742
2499862,8032,0.0,4,0.9039902643403126,0.8189368770764119,0.0,0.0,0.0
2499878,8032,0.0,3,0.703794993957557,0.5716374269005848,0.0,0.0,0.0
2499880,8032,0.6,3,0.9890381647527219,0.9823788546255506,0.0,0.4453465864262945,0.4406213444780879
2499892,8032,0.1,4,0.9206897338966298,0.84,0.0,0.1913119960413562,0.17230971914238408
2499902,8032,0.1,5,0.9551541703266528,0.9177304964539007,0.0,0.17175746313441495,0.16313408640855306
2499910,8032,0.1,3,0.6613566556518156,0.558139534883721,0.0,0.12845559426714664,0.09053128698471812
2499920,8032,0.1,2,0.8928338977786996,0.8189368770764119,0.0,0.1409301966870918,0.12501275174754015
2499929,8032,0.0,2,0.19619886308585477,0.14087301587301587,0.0,0.0,0.0
2499940,8032,0.1,5,0.8006117165966729,0.6903669724770641,0.0,0.13306053148212796,0.10653621363153977
2499950,8032,0.1,1,0.2621502201576759,0.17771084337349397,0.0,0.14618749190496302,0.05184878357635474
2499962,8032,0.2,4,0.5869553436261349,0.4444444444444444,0.0,0.16676034395281653,0.10251402165353748
2499721,7887,0.0,5,0.006912861328151029,0.004615384615384616,0.0,0.0,0.0
2499760,7887,0.0,1,0.0797539655404253,0.07114093959731543,0.0,0.0,0.0
2499776,7887,0.0,5,0.005848143445072753,0.004615384615384616,0.0,0.0,0.0
2499781,7887,0.0,2,0.018512268853710715,0.01910828025477707,0.0,0.0,0.0
2499791,7887,0.0,4,0.0518382956176181,0.04235090751944684,0.0,0.0,0.0
2499799,7887,0.0,4,0.1534560165241599,0.1018957345971564,0.0,0.0,0.0
2499819,7887,0.0,4,0.28234367341120065,0.19831223628691982,0.0,0.0,0.0
2499838,7887,0.0,4,0.17532831661547738,0.13758389261744966,0.0,0.0,0.0
2499842,7887,0.0,4,0.6743336358251626,0.558139534883721,0.0,0.0,0.0
2499855,7887,0.0,4,0.01897049011614572,0.01910828025477707,0.0,0.0,0.0
2499862,7887,0.0,4,0.010275633998984204,0.012009237875288684,0.0,0.0,0.0
2499878,7887,0.0,3,0.06330723287801938,0.050239234449760764,0.0,0.0,0.0
2499892,7887,0.0,4,0.0759650705746039,0.07114093959731543,0.0,0.0,0.0
2499910,7887,0.0,3,0.02421963260120091,0.02704108164326573,0.0,0.0,0.0
2499920,7887,0.0,2,0.007827288126349512,0.012009237875288684,0.0,0.0,0.0
2499929,7887,0.0,2,0.013515803646281157,0.012009237875288684,0.0,0.0,0.0
2499940,7887,0.0,5,0.00419224180761112,0.004615384615384616,0.0,0.0,0.0
2499962,7887,0.0,4,0.07943402254782918,0.07114093959731543,0.0,0.0,0.0
2499977,7887,0.0,4,0.019843280119137312,0.02704108164326573,0.0,0.0,0.0
2499721,31528,0.0,5,0.7154666442924372,0.5716374269005848,0.0,0.0,0.0
2499737,31528,0.1,2,0.22464665582327503,0.17095588235294118,0.0,0.1584647638932093,0.05491147848639357
2499740,31528,0.0,4,0.14662724247714662,0.1018957345971564,0.0,0.0,0.0
2499753,31528,0.1,5,0.9769511307951225,0.9704641350210971,0.0,0.14570540911308164,0.1431078208614571
2499760,31528,0.1,1,0.7413663171671107,0.6306306306306306,0.0,0.14252631387248516,0.1080836717783857
2499776,31528,0.1,5,0.04580782481215882,0.04235090751944684,0.0,0.1495237793135632,0.022429928967753556
2499781,31528,0.4,2,0.8251752906482608,0.6903669724770641,0.0,0.13802262742094215,0.11050916419102787
2499819,31528,0.0,4,0.659189679359601,0.558139534883721,0.0,0.0,0.0
2499838,31528,0.3,4,0.4700764236072099,0.35125448028673834,0.0,0.16602623903307037,0.0886236950584934
2499842,31528,0.0,4,0.05797996669335015,0.050239234449760764,0.0,0.0,0.0
2499855,31528,0.0,4,0.35361528600893954,0.23283582089552238,0.0,0.0,0.0
2499862,31528,0.1,4,0.8785035079873005,0.7359223300970874,0.0,0.17581568119610852,0.14627051693270132
2499878,31528,0.1,3,0.9715068947305708,0.9177304964539007,0.0,0.240065434286615,0.2280125392278947
2499880,31528,0.0,3,0.2874492434580103,0.19831223628691982,0.0,0.0,0.0
2499892,31528,0.0,4,0.6685252314685485,0.558139534883721,0.0,0.0,0.0
2499902,31528,0.2,5,0.9947326708989089,1.0,0.0,0.3100228036288503,0.3100228036288503
2499910,31528,0.2,3,0.9863871553691926,0.9735099337748344,0.0,0.23330611263179538,0.2295780432432346
2499920,31528,0.0,2,0.802420223096421,0.6903669724770641,0.0,0.0,0.0
2499929,31528,0.1,2,0.2134825247006984,0.17095588235294118,0.0,0.1387777234159353,0.04808949186255892
2499940,31528,0.1,5,0.687690551166558,0.5716374269005848,0.0,0.15017419352116732,0.10736622949305887
2499950,31528,0.0,1,0.1463804183352501,0.1018957345971564,0.0,0.0,0.0
2499962,31528,0.0,4,0.5543756065912755,0.4230769230769231,0.0,0.0,0.0
2499977,31528,0.0,4,0.09824768427316383,0.08355437665782493,0.0,0.0,0.0
2499880,423162,0.0,3,0.009988590508900344,0.012009237875288684,0.0,0.0,0.0
2499737,8625,0.1,2,0.7176162373625361,0.5716374269005848,0.0,0.14537556176722805,0.10393547360840348
2499740,8625,0.0,4,0.9603029023460123,0.9177304964539007,0.0,0.0,0.0
2499753,8625,0.0,5,0.18947548426403257,0.14087301587301587,0.0,0.0,0.0
2499760,8625,0.1,1,0.21532356453909643,0.17095588235294118,0.0,0.14999298226728242,0.051975822362821465
2499776,8625,0.1,5,0.29772282389279603,0.23283582089552238,0.0,0.24816530634647035,0.10350729143603256
2499791,8625,0.0,4,0.7166783728297134,0.5716374269005848,0.0,0.0,0.0
2499855,8625,0.0,4,0.024387348592800975,0.02704108164326573,0.0,0.0,0.0
2499862,8625,0.6,4,0.9312883017754127,0.8490566037735849,0.0,0.3189900541820896,0.28916060775280306
2499878,8625,0.0,3,0.04110938043536585,0.04179728317659352,0.0,0.0,0.0
2499880,8625,0.0,3,0.232175609447049,0.17095588235294118,0.0,0.0,0.0
2499892,8625,0.1,4,0.8654497573670986,0.7359223300970874,0.0,0.15579283033644484,0.12961243088608412
2499902,8625,0.0,5,0.43136428725845866,0.34031413612565437,0.0,0.0,0.0
2499910,8625,0.0,3,0.8813378002556711,0.7797619047619048,0.0,0.0,0.0
2499920,8625,0.0,2,0.021949707956707205,0.02704108164326573,0.0,0.0,0.0
2499929,8625,0.4,2,0.5698730209967131,0.4230769230769231,0.0,0.3022172377518594,0.1803727115711157
2499940,8625,0.0,5,0.3569997986001116,0.23283582089552238,0.0,0.0,0.0
2499950,8625,0.0,1,0.8680138161881062,0.7359223300970874,0.0,0.0,0.0
2499977,8625,0.1,4,0.4875254151420838,0.35125448028673834,0.0,0.1497258127941468,0.07992263664305775
2499721,212651,0.0,5,0.10086401017291007,0.08355437665782493,0.0,0.0,0.0
2499791,212651,0.0,4,0.023815558032027773,0.02704108164326573,0.0,0.0,0.0
2499950,212651,0.5,1,0.9335837844973605,0.8695652173913043,0.0,0.38391354107862075,0.35303253095626697
2499737,28291,0.0,2,0.057006455980060856,0.050239234449760764,0.0,0.0,0.0
2499740,28291,0.0,4,0.08750471251004523,0.08,0.0,0.0,0.0
2499753,28291,0.0,5,0.819691395349513,0.6903669724770641,0.0,0.0,0.0
2499760,28291,0.0,1,0.2071306258903537,0.14087301587301587,0.0,0.0,0.0
2499776,28291,0.1,5,0.21059718740865957,0.17095588235294118,0.0,0.1639261635152729,0.056803971937206675
2499781,28291,0.0,2,0.011927747776497044,0.012009237875288684,0.0,0.0,0.0
2499791,28291,0.0,4,0.5356825551588505,0.4230769230769231,0.0,0.0,0.0
2499799,28291,0.5,4,0.3710948833395606,0.25448613376835244,0.0,0.19994796453771504,0.08796612508672375
2499809,28291,0.0,2,0.10107117890196833,0.08355437665782493,0.0,0.0,0.0
2499819,28291,0.0,4,0.8966393841632302,0.8189368770764119,0.0,0.0,0.0
2499838,28291,0.0,4,0.07908997722589342,0.07114093959731543,0.0,0.0,0.0
2499842,28291,0.0,4,0.30664413823171155,0.23283582089552238,0.0,0.0,0.0
2499862,28291,0.0,4,0.01359080980715194,0.012009237875288684,0.0,0.0,0.0
2499878,28291,0.0,3,0.14752246783372266,0.1018957345971564,0.0,0.0,0.0
2499880,28291,0.0,3,0.2326835904583342,0.17095588235294118,0.0,0.0,0.0
2499892,28291,0.1,4,0.9623321918579373,0.9177304964539007,0.0,0.18224630884198337,0.1730963217068549
2499902,28291,0.1,5,0.8201749551817201,0.6903669724770641,0.0,0.18576269136496992,0.1487327124849669
2499910,28291,0.1,3,0.48472894515313675,0.35125448028673834,0.0,0.13614468166931137,0.07267311975725343
2499920,28291,0.1,2,0.04480294271717742,0.04235090751944684,0.0,0.13991410103371896,0.020988389687450475
2499929,28291,0.1,2,0.7207353078265348,0.5716374269005848,0.0,0.13802262742094215,0.09867853286538926
2499940,28291,0.0,5,0.04301570648431672,0.04179728317659352,0.0,0.0,0.0
2499950,28291,0.0,1,0.039410078769327665,0.04179728317659352,0.0,0.0,0.0
2499962,28291,0.0,4,0.029764244940915435,0.03088803088803089,0.0,0.0,0.0
2499977,28291,0.0,4,0.01767801383250211,0.01910828025477707,0.0,0.0,0.0
2499719,26010,0.2,4,0.2294520837409557,0.17095588235294118,0.0,0.17198132908047703,0.0595952615575044
2499735,26010,0.1,1,0.5882976776466996,0.4444444444444444,0.0,0.17381007424608352,0.10684776303836008
2499743,26010,0.1,2,0.4550183403150953,0.35125448028673834,0.0,0.1810573298899384,0.09664719074359555
2499749,26010,0.0,5,0.01080964663116713,0.012009237875288684,0.0,0.0,0.0
2499760,26010,0.0,1,0.03422100632472572,0.03852080123266564,0.0,0.0,0.0
2499769,26010,0.1,3,0.956241837877632,0.9177304964539007,0.0,0.15577138788645864,0.14795061936588458
2499780,26010,0.0,3,0.033755965344081366,0.03852080123266564,0.0,0.0,0.0
2499798,26010,0.0,4,0.0410620422477395,0.04179728317659352,0.0,0.0,0.0
2499810,26010,0.0,1,0.037346237168851625,0.04179728317659352,0.0,0.0,0.0
2499822,26010,0.0,5,0.03063512293335025,0.03526448362720404,0.0,0.0,0.0
2499850,26010,0.0,2,0.6482273238064873,0.49645390070921985,0.0,0.0,0.0
2499860,26010,0.0,2,0.02122033617126998,0.02704108164326573,0.0,0.0,0.0
2499875,26010,0.0,3,0.05534669959909904,0.050239234449760764,0.0,0.0,0.0
2499882,26010,0.0,5,0.7519433485868018,0.6306306306306306,0.0,0.0,0.0
2499890,26010,0.4,2,0.0140220774113613,0.012009237875288684,0.0,0.19115228835648043,0.01346135476235704
2499960,26010,0.0,4,0.08185662244280288,0.07114093959731543,0.0,0.0,0.0
2499977,26010,0.0,4,0.31630110127920397,0.23283582089552238,0.0,0.0,0.0
2499721,14748,0.0,5,0.12126844155809655,0.1,0.0,0.0,0.0
2499737,14748,0.0,2,0.017596952570611037,0.01910828025477707,0.0,0.0,0.0
2499740,14748,0.0,4,0.2458608125249541,0.17095588235294118,0.0,0.0,0.0
2499753,14748,0.0,5,0.2257098134880792,0.17095588235294118,0.0,0.0,0.0
2499776,14748,0.0,5,0.018170221439687887,0.01910828025477707,0.0,0.0,0.0
2499781,14748,0.0,2,0.022379103158556506,0.02704108164326573,0.0,0.0,0.0
2499799,14748,0.0,4,0.12965549629611953,0.1018957345971564,0.0,0.0,0.0
2499809,14748,0.0,2,0.05350861011827698,0.050239234449760764,0.0,0.0,0.0
2499819,14748,0.0,4,0.01479092703377828,0.012009237875288684,0.0,0.0,0.0
2499855,14748,0.0,4,0.02248257887820005,0.02704108164326573,0.0,0.0,0.0
2499862,14748,0.0,4,0.3480770980274833,0.23283582089552238,0.0,0.0,0.0
2499880,14748,0.0,3,0.029856810512180715,0.03088803088803089,0.0,0.0,0.0
2499902,14748,0.0,5,0.03622763579144475,0.03852080123266564,0.0,0.0,0.0
2499910,14748,0.3,3,0.7608086764678837,0.636986301369863,0.0,0.2174284552907058,0.1658801563771953
2499920,14748,0.0,2,0.04979023820833367,0.04235090751944684,0.0,0.0,0.0
2499940,14748,0.0,5,0.07039539353468152,0.052816901408450696,0.0,0.0,0.0
2499950,14748,0.0,1,0.025205588197204483,0.02704108164326573,0.0,0.0,0.0
2499962,14748,0.0,4,0.08977554380554001,0.08,0.0,0.0,0.0
2499753,22889,0.0,5,0.021082924432271156,0.02704108164326573,0.0,0.0,0.0
2499791,22889,0.0,4,0.07561771534130657,0.07114093959731543,0.0,0.0,0.0
2499799,22889,0.0,4,0.1877846813720625,0.14087301587301587,0.0,0.0,0.0
2499809,22889,0.0,2,0.7029338502020825,0.5716374269005848,0.0,0.0,0.0
2499819,22889,0.0,4,0.6145697715641542,0.47708894878706193,0.0,0.0,0.0
2499838,22889,0.0,4,0.19408584450349592,0.14087301587301587,0.0,0.0,0.0
2499842,22889,0.4,4,0.7924830435040588,0.6739811912225705,0.0,0.20510777349800807,0.1618716473001454
2499855,22889,0.0,4,0.19539886033910742,0.14087301587301587,0.0,0.0,0.0
2499878,22889,0.2,3,0.9389862374688059,0.8743455497382199,0.0,0.14088439474474318,0.12997886876410442
2499892,22889,0.0,4,0.015019571834630357,0.012009237875288684,0.0,0.0,0.0
2499902,22889,0.0,5,0.047626459524932066,0.04235090751944684,0.0,0.0,0.0
2499920,22889,0.1,2,0.09020417942651661,0.08355437665782493,0.0,0.15150217339907338,0.03416649159147044
2499929,22889,0.3,2,0.812519812082794,0.6903669724770641,0.0,0.25527600301346287,0.20438922413067862
2499950,22889,0.0,1,0.03488848021686153,0.03852080123266564,0.0,0.0,0.0
2499962,22889,0.1,4,0.8751386439640184,0.7359223300970874,0.0,0.17651571033320548,0.14685290880499918
