iter	RMSE
424	0.1280920919
425	0.1281066632
426	0.1280928853
427	0.1280520888
428	0.1280531242
429	0.1280739673
430	0.128059623
431	0.1280716333
432	0.1280788653
433	0.1280737876
434	0.1280463341
435	0.1280485974
436	0.1280523479
437	0.1280534087
438	0.1280292298
439	0.1280025717
440	0.1280112023
441	0.1280083708
442	0.128033463
443	0.1280347889
444	0.1280358205
445	0.1280332143
446	0.1280345297
447	0.1280250483
448	0.1280145962
449	0.1280360147
450	0.1280441947
451	0.128029969
452	0.1279999907
453	0.1280000799
454	0.1280075952
455	0.1280193023
456	0.1280129335
457	0.1280146434
458	0.128010918
459	0.1279867354
460	0.1279933085
461	0.1279945025
462	0.1280012632
463	0.1279774343
464	0.1279892639
465	0.1279889077
466	0.1279503102
467	0.1279418391
468	0.1279414662
469	0.1279390133
470	0.1279306909
471	0.1279073747
472	0.1278961108
473	0.1278597878
474	0.1278732222
475	0.1278749365
476	0.1278784006
477	0.1278741129
478	0.1278900911
479	0.1279039504
480	0.1279227313
481	0.1279267141
482	0.12793166
483	0.1279485777
484	0.1279441408
485	0.1279237473
486	0.1279440427
487	0.1279493117
488	0.1279342224
489	0.1279318106
490	0.127905913
491	0.127903843
492	0.1279213678
493	0.1279038945
494	0.1279064869
495	0.1279151216
496	0.1279277833
497	0.1278792745
498	0.1278764275
499	0.1278750006
500	0.1278773644
501	0.1278677359
502	0.1278632008
503	0.1278401276
504	0.1278268699
505	0.1277834287
506	0.1277796909
507	0.12778377
508	0.1277853231
509	0.1277932174
510	0.1277935616
511	0.1278142219
512	0.1277771371
513	0.1277958099
514	0.1277800292
515	0.1277847953
516	0.1277860512
517	0.1277834044
518	0.1277912705
519	0.1277695219
520	0.1277719689
521	0.1277782499
522	0.1277500509
523	0.127758673
524	0.1277680283
525	0.1277584995
526	0.1277669847
527	0.1277602475
528	0.1277613359
529	0.1277659038
530	0.1277549674
531	0.1277551598
532	0.1277331435
533	0.1277461592
534	0.1277364392
535	0.1277368866
536	0.1277122264
537	0.127687202
538	0.1276553513
539	0.1276535404
540	0.1276373178
541	0.1276478146
542	0.1276344805
543	0.1276441253
544	0.1276404935
545	0.1276234431
546	0.1276197412
547	0.1276179359
548	0.1276100452
549	0.1276331819
550	0.1276110918
551	0.1276150417
552	0.1276128908
553	0.1276073858
554	0.1275947673
555	0.1275762652
556	0.1275781617
557	0.1275996376
558	0.1276045135
559	0.1276056514
560	0.1276008772
561	0.1275717655
562	0.127572444
563	0.1275919541
564	0.1275944745
565	0.1275814268
566	0.1275896907
567	0.1275898466
568	0.1275966692
569	0.127607029
570	0.1275877925
571	0.1275621294
572	0.1275602579
573	0.1275717839
574	0.1275581255
575	0.1275522074
576	0.1275420826
577	0.1275411787
578	0.1275537895
579	0.127537638
580	0.1275348567
581	0.1275257063
582	0.1275252741
583	0.1275103227
584	0.1275079179
585	0.1275162903
586	0.1275040905
587	0.1275112228
588	0.1274572705
589	0.1274673096
590	0.127462644
591	0.1274606384
592	0.1274632131
593	0.1274725188
594	0.1274348277
595	0.1274062791
596	0.1274121785
597	0.127421093
598	0.1274051213
599	0.1273977451
600	0.1273851505
601	0.1273892645
602	0.1273901798
603	0.1273934955
604	0.1273879418
605	0.1273943622
606	0.1273814174
607	0.1273843064
608	0.1273826589
609	0.1273886754
610	0.127378102
611	0.1273634369
612	0.1273613419
613	0.1273555903
614	0.1273534668
615	0.1273528503
616	0.1273416253
617	0.1273325227
618	0.1273297602
619	0.127336747
620	0.1273275004
621	0.127341854
622	0.1273430922
623	0.1273228012
624	0.1273314184
625	0.1273304166
626	0.1273290546
627	0.1273417502
628	0.1273347678
629	0.1273531668
630	0.1273577694
631	0.1273160563
632	0.1273318068
633	0.1273267467
634	0.1273091333
635	0.127299905
636	0.1273138901
637	0.127315728
638	0.1273372317
639	0.1273462759
640	0.1273182948
641	0.1273119738
642	0.1273094807
643	0.1273213332
644	0.1273358864
645	0.1273455746
646	0.1273382575
647	0.1272998545
648	0.1272791691
649	0.127286075
650	0.127281325
651	0.1272447299
652	0.1272543453
653	0.1272465352
654	0.1272314686
655	0.1272386304
656	0.1272459529
657	0.1272479842
658	0.1272489802
659	0.1272521707
660	0.1272606279
661	0.127235774
662	0.1272487686
663	0.1272580436
664	0.127242762
665	0.1272461097
666	0.1272131505
667	0.1272218626
668	0.1271934345
669	0.127195739
670	0.1271963816
671	0.1271855351
672	0.127184356
673	0.1271670976
674	0.1271565346
675	0.1271345739
676	0.1271434376
677	0.1271589808
678	0.1271564486
679	0.1271568686
680	0.1271469172
681	0.1271676641
682	0.1271671488
683	0.1271755084
684	0.1271762949
685	0.1271604485
686	0.1271726146
687	0.1271647167
688	0.127126212
689	0.12712733
690	0.1271317117
691	0.1271346688
692	0.1271449621
693	0.1271468351
694	0.1271350629
695	0.127124646
696	0.1271314697
697	0.1271136245
698	0.1271073683
699	0.1271200877
700	0.1271235317
701	0.127119781
702	0.1271190438
703	0.1270878703
704	0.1270735634
705	0.1270626785
706	0.1270344815
707	0.1270615222
708	0.1270603878
709	0.1270240425
710	0.1270278492
711	0.1270406818
712	0.1270390545
713	0.1270364808
714	0.1270430598
715	0.1270257723
716	0.1270405797
717	0.1270359377
718	0.1270499299
719	0.1270448764
720	0.1270447085
721	0.1270260902
722	0.1270379127
723	0.127010425
724	0.1270200719
725	0.1269746131
726	0.1269782187
727	0.1269859298
728	0.1269835213
729	0.126990039
730	0.1269990871
731	0.1270239115
732	0.127030951
733	0.1269905693
734	0.1269967766
735	0.1269760553
736	0.12695798
737	0.1269630077
738	0.1269895298
739	0.1270044399
740	0.1270028557
741	0.1270022023
742	0.1269879464
743	0.1269837939
744	0.1269919247
745	0.1270051241
746	0.1270135023
747	0.1270001575
748	0.1270180552
749	0.1270065019
750	0.1269617932
751	0.1269612816
752	0.1269761926
753	0.1269618091
754	0.1269748418
755	0.1269735942
756	0.1269527525
757	0.126952859
758	0.126946148
759	0.126937179
760	0.126939957
761	0.1269309115
762	0.1269258118
763	0.1269177874
764	0.1269061514
765	0.1269191762
766	0.1269391692
767	0.1269258101
768	0.1269202669
769	0.1269295942
770	0.1269227884
771	0.1269025031
772	0.12691372
773	0.1269221755
774	0.1269301748
775	0.1269165268
776	0.1268975683
777	0.126915398
778	0.126908371
779	0.126903505
780	0.1269054505
781	0.1268993219
782	0.1269000576
783	0.1269114403
784	0.1269010934
785	0.1268922239
786	0.1268736627
787	0.1268476668
788	0.1268668553
789	0.1268712244
790	0.1268713647
791	0.1268850426
792	0.1268739257
793	0.1268609781
794	0.1268612463
795	0.1268709602
796	0.1268531667
797	0.1268403435
798	0.1268229589
799	0.1267907385
800	0.12679547
801	0.1268039035
802	0.126804134
803	0.1267951607
804	0.1267856852
805	0.1267701665
806	0.1267681641
807	0.1267513759
808	0.1267428111
809	0.1267460746
810	0.1267312483
811	0.1267365008
812	0.1267228443
813	0.1267304472
814	0.1267223711
815	0.1266947399
816	0.1266979322
817	0.1267125085
818	0.1267079992
819	0.1267158454
820	0.1267140377
821	0.1267198702
822	0.1266995139
823	0.1266925394
824	0.126685982
825	0.1266824292
826	0.1266752037
827	0.1266619831
828	0.126659218
829	0.1266256036
830	0.1266238274
831	0.1266364537
832	0.1266440303
833	0.1266551882
834	0.1266582188
835	0.1266627118
836	0.1266554525
837	0.1266515884
838	0.1266217617
839	0.1266169476
840	0.1266038715
841	0.1266132408
842	0.1266255322
843	0.126622936
844	0.1266123533
845	0.1266184778
846	0.1266134541
847	0.126592858
848	0.1265863078
849	0.126576153
850	0.1265755609
851	0.1265834965
852	0.1265555498
853	0.1265488351
854	0.1265295636
855	0.1265523885
856	0.1265648522
857	0.1265673433
858	0.1265737603
859	0.1265669922
860	0.1265709089
861	0.1265538663
862	0.1265614191
863	0.1265627622
864	0.1265649027
865	0.12656714
866	0.1265449606
867	0.1265506332
868	0.1265428233
869	0.1265527355
870	0.1265497328
871	0.1265564463
872	0.1265655356
873	0.1265675542
874	0.1265699925
875	0.1265670764
876	0.126563023
877	0.1265742528
878	0.1265753128
879	0.1265791285
880	0.1265800155
881	0.1265896964
882	0.1266033206
883	0.1265809739
884	0.1265748419
885	0.1265676994
886	0.1265472231
887	0.1265338673
888	0.1265522552
889	0.1265408062
890	0.1265318936
891	0.1265348319
892	0.1265452445
893	0.1265515702
894	0.126532961
895	0.1265110867
896	0.1264837265
897	0.1265099494
898	0.1265185094
899	0.1264940058
900	0.1265044737
901	0.1265094402
902	0.1265076566
903	0.1264988698
904	0.1265015695
905	0.1264893524
906	0.1264958783
907	0.1264893551
908	0.1265011358
909	0.1265006565
910	0.1265127811
911	0.1265188926
912	0.1265186912
913	0.1265150145
914	0.1264928509
915	0.1264848511
916	0.1264468781
917	0.1264285499
918	0.126413974
919	0.1264295752
920	0.1264399434
921	0.1264495571
922	0.126453582
923	0.1264519297
924	0.1264374616
925	0.1264344617
926	0.1264339402
927	0.1264394617
928	0.1264466844
929	0.1264500069
930	0.1264314722
931	0.126443479
932	0.1264328603
933	0.1264474398
934	0.1264438554
935	0.1264400507
936	0.1264439155
937	0.1264390959
938	0.1264418346
939	0.1264555737
940	0.1264536846
941	0.126454636
942	0.1264580862
943	0.126445275
944	0.1264657795
945	0.1264812591
946	0.1264640826
947	0.1264512948
948	0.1264328304
949	0.126419907
950	0.1264283596
951	0.1264301485
952	0.1264337815
953	0.1264240759
954	0.1264205504
955	0.1264309546
956	0.1264414632
957	0.1264349448
958	0.1264410094
959	0.1264493169
960	0.1264345268
961	0.126430389
962	0.1264330974
963	0.1264491151
964	0.1264352257
965	0.1264276282
966	0.1264397264
967	0.1264472745
968	0.1264436843
969	0.1264607726
970	0.1264659022
971	0.1264769944
972	0.1264505704
973	0.1264518937
974	0.1264390764
975	0.12642865
976	0.1264166674
977	0.1264203733
978	0.1264235359
979	0.1263912317
980	0.1263886161
981	0.1263942766
982	0.1263810082
983	0.1263852739
984	0.1263730698
985	0.1263593592
986	0.1263595436
987	0.1263369425
988	0.1263471682
989	0.1263563485
990	0.1263516138
991	0.1263556057
992	0.1263596379
993	0.1263621081
994	0.1263508021
995	0.1263533726
996	0.1263543725
997	0.1263432675
998	0.1263545695
999	0.1263428265
