iter	RMSE
349	0.1202130781
350	0.1201981471
351	0.1202011554
352	0.1202256159
353	0.1202054934
354	0.1201998754
355	0.120222488
356	0.1202269659
357	0.1202455643
358	0.1202275362
359	0.1202303816
360	0.1202268908
361	0.1202067711
362	0.1201960271
363	0.1201922257
364	0.1202128729
365	0.1202050592
366	0.1201841658
367	0.1201883582
368	0.1202549328
369	0.1202523576
370	0.1202342633
371	0.1202247903
372	0.1202213933
373	0.1202479892
374	0.1202874743
375	0.1203127987
376	0.1203100983
377	0.1203178803
378	0.1203377981
379	0.1203340593
380	0.1203135247
381	0.1203139373
382	0.1203182005
383	0.1202990581
384	0.1203051029
385	0.1203198118
386	0.1203283552
387	0.1203209863
388	0.1203140545
389	0.1203060419
390	0.1203277865
391	0.1203158062
392	0.1202986482
393	0.1202821917
394	0.1202914199
395	0.1202980477
396	0.1202692828
397	0.1202791719
398	0.1202949223
399	0.12029406
400	0.1203094914
401	0.1202950071
402	0.1203169468
403	0.1203358799
404	0.120308907
405	0.1202955133
406	0.1202762602
407	0.1202705752
408	0.1202452423
409	0.1202626349
410	0.1202537527
411	0.1202685613
412	0.1202801109
413	0.1202662885
414	0.1202315491
415	0.1202102682
416	0.1202173326
417	0.1202208045
418	0.120232718
419	0.1202294912
420	0.120224864
421	0.120228755
422	0.1202248685
423	0.1202120715
424	0.1202189271
425	0.1202223487
426	0.120236849
427	0.1202036163
428	0.1202088251
429	0.1202249896
430	0.1202203842
431	0.1202145872
432	0.1202188417
433	0.1202326789
434	0.1202441995
435	0.1202466753
436	0.1202445258
437	0.120236276
438	0.1201936776
439	0.1202023748
440	0.1201562559
441	0.1201497857
442	0.1201581874
443	0.1201890049
444	0.1202108701
445	0.1202045441
446	0.1202016756
447	0.1201989124
448	0.1201857727
449	0.1202146853
450	0.1202059513
451	0.1202058595
452	0.1202247927
453	0.120256765
454	0.1202449242
455	0.120220237
456	0.1202347159
457	0.1202326717
458	0.1202318183
459	0.1202143485
460	0.1202160267
461	0.120222124
462	0.1202324062
463	0.120218842
464	0.1201925207
465	0.1201832713
466	0.1201988982
467	0.1201602828
468	0.1201629022
469	0.1201343329
470	0.1201245256
471	0.1201784287
472	0.1202174127
473	0.1202166731
474	0.1202161008
475	0.120233343
476	0.1202418271
477	0.1202513747
478	0.1202583857
479	0.1202417362
480	0.1202451628
481	0.1202392111
482	0.1202140287
483	0.1202218891
484	0.1202324377
485	0.1202338922
486	0.1202314625
487	0.1202085008
488	0.1202126257
489	0.120236216
490	0.1202501905
491	0.1202578371
492	0.1202781797
493	0.1202868998
494	0.1202900132
495	0.1202942776
496	0.120315908
497	0.120301161
498	0.1203084729
499	0.1202928595
500	0.1203125169
501	0.1202825662
502	0.1202627003
503	0.1202626191
504	0.1202557323
505	0.1202459205
506	0.1202538645
507	0.12026135
508	0.1202631548
509	0.1202583407
510	0.1202236567
511	0.1202087864
512	0.1202291404
513	0.1202196842
514	0.1202127465
515	0.1202230077
516	0.1201864615
517	0.1201724229
518	0.1202031958
519	0.1201971509
520	0.1202104213
521	0.1201973578
522	0.1202066224
523	0.1201965006
524	0.1202188761
525	0.1202107759
526	0.1202213811
527	0.1202168687
528	0.1202226611
529	0.1202156762
530	0.1202051208
531	0.1202080451
532	0.1202032033
533	0.1201985749
534	0.1201793977
535	0.1201759357
536	0.1202085852
537	0.1202061709
538	0.1201841557
539	0.1201838942
540	0.1201998979
541	0.1202038273
542	0.1202051899
543	0.1201948681
544	0.1201868706
545	0.1201774281
546	0.1201694846
547	0.120162474
548	0.1201732823
549	0.12016695
550	0.1201595793
551	0.1201760399
552	0.1201798425
553	0.1201923492
554	0.1202116637
555	0.1201893352
556	0.1201862032
557	0.1201911373
558	0.1202046704
559	0.1202163284
560	0.1202098307
561	0.1201887341
562	0.120213242
563	0.1202066745
564	0.1202152115
565	0.1202169813
566	0.1202117691
567	0.1202154955
568	0.1202081775
569	0.1201991277
570	0.1201747097
