row_id,xAG
146,0.02445360087931979
147,0.04553528070325331
148,0.02429031625120584
149,0.07813239514822429
150,0.1385919475266005
151,0.020726782814132365
152,0.2
153,0.1
154,0.0
155,0.0
156,0.0452731630158521
157,0.13385054099262028
158,0.1
159,0.07460450161106978
160,0.037269043410901315
161,0.1
162,0.0
163,0.13960667654168063
164,0.2307020359595901
165,0.03183741257809591
166,0.2
167,0.1
168,0.1
169,0.1
170,0.1747282859133513
171,0.1
172,0.1
173,0.2
174,0.05082392471659342
175,0.021632399678917773
176,0.2
177,0.0
178,0.02580208302966012
179,0.023771643626997532
180,0.2
181,0.1
182,0.1
183,0.12073165488698574
184,0.26819206891518155
185,0.07200444116758817
186,0.1
187,0.1
188,0.05072901398924044
189,0.1
190,0.2
191,0.1
192,0.07302751911568606
193,0.3792507206456101
194,0.0373255307210207
195,0.1
196,0.1
197,0.057453013865510064
198,0.029896483792466396
199,0.03064173150494812
200,0.0
201,0.14820365501099772
202,0.06830360132193072
203,0.045706444107795445
204,0.05150021079472587
205,0.025619934322692856
206,0.2
207,0.0372243857385037
208,0.13302105390243302
209,0.14377528363274394
210,0.04717798103409788
211,0.033792126811382994
212,0.13591136127671952
213,0.04133445694632621
214,0.04918211604447916
215,0.17577286211810586
216,0.07270771031897508
217,0.6
218,0.1
219,0.02236630013528442
220,0.030559598121670563
221,0.023189622936088325
222,0.02899556186841159
223,0.04211288740924311
224,0.02757502947857097
225,0.024772408322091925
226,0.02546048283978473
227,0.3
228,0.03054106829469365
229,0.02609125339436426
230,0.17393879953112337
231,0.17840481729260474
232,0.169899999601561
233,0.055584887184792
234,0.2675349653686774
235,0.25477819877970637
236,0.3
237,0.1
238,0.1
239,0.2368045232065062
240,0.2574668738438583
241,0.14342778798448302
242,0.1
243,0.05400708352018303
244,0.2
245,0.1
246,0.15367304339383145
247,0.1
248,0.1
249,0.0
250,0.02776450413018471
251,0.06097926812719326
252,0.03620033940866201
253,0.02587868905425012
254,0.03712002774803301
255,0.035699000000365605
256,0.021870350661491317
257,0.17499762911001562
258,0.03581712034320042
259,0.05608544562499753
260,0.04785043380803324
261,0.035889900166127114
262,0.1
263,0.032706096182943324
264,0.7279620836495172
265,0.15717966974036582
266,0.1
267,0.3504340604265115
268,0.1693693804766197
269,0.07859869943039165
270,0.3386035122406974
271,0.325867357626874
272,0.22458740255393317
273,0.045414633839183365
274,0.1
275,0.04029741859146064
276,0.1
277,0.1
278,0.0364803974234792
279,0.1
280,0.1240439596324572
281,0.044179946179283794
282,0.23347682375823572
283,0.13479007679232463
284,0.16530126514580376
285,0.03401781860544845
286,0.12556612079789212
287,0.034604604468923494
288,0.2
289,0.03301921253228911
290,0.0637877049007553
291,0.12819622981460665
292,0.0
293,0.0
294,0.022279927546795163
295,0.02237949839010468
296,0.0208152143630903
297,0.038677042755772495
298,0.02317059494871439
299,0.06007732921047594
300,0.022209117267246097
301,0.04529272878768231
302,0.2460059076079153
303,0.043751696575013176
304,0.059144320329068065
305,0.07078794957546418
306,0.2
307,0.06926475257975383
308,0.2
309,0.0
310,0.2
311,0.15948431555294218
312,0.17505407119589605
313,0.13112972614404267
314,0.1
315,0.059733209662853934
316,0.3
317,0.028590651614825883
318,0.0
319,0.0
320,0.0
321,0.052235814132892716
322,0.034773220192180286
323,0.03923304256585233
324,0.03972645443342672
325,0.0588599665466404
326,0.04497394599276029
327,0.03408007312965167
328,0.05286734123404497
329,0.02758964964886633
330,0.03571353459483523
331,0.274730803141329
332,0.049777147698483806
333,0.12340841507106605
334,0.3
335,0.1
336,0.1
337,0.1
338,0.1
339,0.13449458063791103
340,0.1293707729487873
341,0.0
342,0.1252492016165692
343,0.1
344,0.04117768625953357
345,0.04667699134717598
346,0.02052236403544721
347,0.020158322227446186
348,0.1
349,0.14003409554115676
350,0.035155593432422486
351,0.05150955123977938
352,0.04940343563843888
353,0.6
354,0.050958820409119976
355,0.04476867748888527
356,0.07827979755604582
357,0.2
358,0.2
359,0.1
360,0.05086017149325117
361,0.06800661934550994
362,0.3
363,0.15649146317207624
364,0.22262127830901332
365,0.07439953066050572
366,0.07872577811628688
367,0.3669917465881166
368,0.2
369,0.1
370,0.2469060159239929
371,0.3
372,0.3
373,0.14647752272751835
374,0.22366797317438605
375,0.2
376,0.2353868661894568
377,0.2337545095450733
378,0.3611251292081169
379,0.22847456657902931
380,0.12182670985370445
381,0.3
382,0.0
383,0.1
384,0.0
385,0.0
386,0.04210643361777286
387,0.7262817307810255
388,0.0441135683331148
389,0.03381334648003508
390,0.06644547099781066
391,0.027927888073092693
392,0.02955201318490161
393,0.1
394,0.024078507459951923
395,0.04041072462297146
396,0.1
397,0.0
398,0.047564394663668554
399,0.024717063583729243
400,0.0
401,0.02422896495173058
402,0.05039867654161061
403,0.07642055423127099
404,0.06983961686066424
405,0.1
406,0.02912007945309176
407,0.0
408,0.1443815433245004
409,0.0
410,0.12940453634445204
411,0.0
412,0.12427129488385233
413,0.0
414,0.1
415,0.03702486882776232
416,0.12472090136879002
417,0.020388723945079068
418,0.07358365958198397
419,0.4
420,0.0
421,0.1
422,0.1
423,0.02935691285935778
424,0.022995366989744657
425,0.0
426,0.0
427,0.024878902628010107
428,0.024857793884858457
429,0.02297642279423312
430,0.0
431,0.021264889966002804
432,0.031911759098160276
433,0.0
434,0.0
435,0.22555505098494727
436,0.1334638280364563
437,0.2
438,0.4
439,0.1
440,0.23927346521254575
441,0.03135008657468986
442,0.06982401247035636
443,0.12937982165051345
444,0.043035980871320274
445,0.029422560603579468
446,0.0
447,0.0
448,0.12553192709079566
449,0.1
450,0.3
451,0.1
452,0.1
453,0.049603190637212594
454,0.0
455,0.5437218606733139
456,0.2
457,0.2515813436529381
458,0.04997271908068474
459,0.0
460,0.2
461,0.12770009194069354
462,0.1
463,0.23382769212339954
464,0.0
465,0.03352930206767107
466,0.23409772768587306
467,0.15268253149489747
468,0.1
469,0.37229922817636396
470,0.1
471,0.2
472,0.12648642419864614
473,0.1
474,0.029993082119178525
475,0.07581653783715145
476,0.025954423280724854
477,0.028069820558971476
478,0.128678466019889
479,0.2
480,0.2
481,0.244293248714259
482,0.17006787926242733
483,0.1603818661200762
484,0.026307591656685347
485,0.032864768217018885
486,0.1
487,0.05626081190620704
488,0.033624125812037976
489,0.0
490,0.07699540978853696
491,0.04251760977563713
492,0.023528147005779803
493,0.02267804401218313
494,0.021881378101450428
495,0.024512791302579783
496,0.0
497,0.1
498,0.04179973002838347
499,0.021781032096672696
500,0.02055611828610509
501,0.1
502,0.03266780108836473
503,0.12379992963748257
504,0.05152521047657214
505,0.05614249599392211
506,0.03745623655579902
507,0.02158895199102558
508,0.2
509,0.03292499205328202
510,0.026793955480228816
511,0.1
512,0.2781349847824407
513,0.16632782380289324
514,0.0
515,0.1
516,0.1
517,0.026763176345054124
518,0.0
519,0.1
520,0.02844176520608167
521,0.07532129805708371
522,0.0463550407566074
523,0.1499526767180289
524,0.1349811570816466
525,0.02088503814186966
526,0.05508813851863843
527,0.02398736675866137
528,0.15021226948491767
529,0.12299077866964636
530,0.1
531,0.02843519640609227
532,0.023719276355714712
533,0.0
534,0.0
535,0.02191131742847081
536,0.2
537,0.028949426587687895
538,0.02931312672380372
539,0.03470274810915427
540,0.026679028410671327
541,0.026295848375953872
542,0.02929686920375762
543,0.026072656306600023
544,0.025192904817974024
545,0.026909339858926747
546,0.04122750340662151
547,0.02238149211869107
548,0.0635445227370831
549,0.13625437207123797
550,0.2
551,0.05332473499765181
552,0.03400777248911719
553,0.05059334548828831
554,0.0440153731011788
555,0.15086398984387261
556,0.052732413952689655
557,0.1
558,0.2
559,0.1725902512863235
560,0.02188522724587284
561,0.02052927518355718
562,0.04112289262452796
563,0.060356429759612217
564,0.17679822087463187
565,0.03441294287869405
566,0.12569615937228137
567,0.1
568,0.1
569,0.3
570,0.030843577225355464
571,0.2
572,0.3
573,0.4
574,0.16018818023364562
575,0.13633383739137678
576,0.27879263279581373
577,0.2
578,0.12477153872990389
579,0.1
580,0.22303649198415462
581,0.35151798584962846
582,0.07645865309150324
583,0.2
584,0.3318802262884161
585,0.253463240268179
586,0.1560637868272866
587,0.2
588,0.14415712565304284
589,0.07334322512194966
590,0.025486331204129204
591,0.1
592,0.02391814104949717
593,0.1
594,0.04072406875805648
595,0.1
596,0.07922239855940717
597,0.1
598,0.06511385613654815
599,0.07052005880788917
600,0.026198577736282345
601,0.0
602,0.021596725681516486
603,0.047986668492568926
604,0.028418487624999343
605,0.06973186578150833
606,0.1
607,0.13497911553377162
608,0.0644890564530827
609,0.07659607005706781
610,0.06959953951135127
611,0.0
612,0.07231039829933635
613,0.0
614,0.1268738828417598
615,0.1274102484053271
616,0.16508713686409243
617,0.027199483238679757
618,0.020288009830260755
619,0.020891462297462336
620,0.02379231589118426
621,0.0
622,0.07313954630678085
623,0.24910881156318698
624,0.5
625,0.4
626,0.2
627,0.0
628,0.0421620373958868
629,0.1503202035293668
630,0.046732275571916414
631,0.24421834195676007
632,0.1
633,0.04110099023560736
634,0.02089157894865687
635,0.2
636,0.3
637,0.17072343561991593
638,0.1
639,0.05195036729017993
640,0.04320216482388378
641,0.037782308078980156
642,0.17814889120094018
643,0.03672152369640956
644,0.04563736976358977
645,0.037459773054205954
646,0.05108235886901166
647,0.03604153275245449
648,0.04144608170833915
649,0.028562837873295943
650,0.03921042622271621
651,0.15081060605527585
652,0.026226712943520455
653,0.029930038485212238
654,0.03675672472498931
655,0.03134877640918291
656,0.05884373616614315
657,0.13567084880573166
658,0.07202166000947446
659,0.0454572445980191
660,0.0370457624994972
661,0.23051309823984195
662,0.2547827600119743
663,0.024813334552774336
664,0.3
665,0.0326567969897968
666,0.2
667,0.12267029497763081
668,0.2565193775194378
669,0.22600935393992966
670,0.13982301015394963
671,0.03189678842873519
672,0.370384430892604
673,0.1
674,0.0
675,0.03379833741195987
676,0.1
677,0.07636870407143789
678,0.022476126951632043
679,0.03531920180331371
680,0.02704253444649083
681,0.2
682,0.1
683,0.1
684,0.05227391173578848
685,0.032402146544810106
686,0.14715963538352048
687,0.1
688,0.03324071494869731
689,0.1
690,0.1
691,0.0343597790353528
692,0.03360060213617294
693,0.027850503169259234
694,0.14524241736961122
695,0.02838308748859881
696,0.02573580745163766
697,0.1503942732249037
698,0.2
699,0.14957807768607048
700,0.2
701,0.06823408253287162
702,0.04026043183109215
703,0.1669725952230229
704,0.04194668972359141
705,0.13840978545468338
706,0.02147532826561089
707,0.03391897110776545
708,0.035735178649137306
709,0.04091457319260862
710,0.029420498975672626
711,0.1
712,0.028715748848636324
713,0.03068341451912362
714,0.03262564221823557
715,0.0300785036653825
716,0.03836197318590108
717,0.033543421352625946
718,0.035889816301321015
719,0.04767686919338061
720,0.05633587187020782
721,0.2639859512862146
722,0.026824473418944873
723,0.23489273980993913
724,0.04284936403718628
725,0.03044955224346517
726,0.0744254200594652
727,0.043548224139654354
728,0.033962510583250324
729,0.035206446167229816
730,0.1658117126737585
731,0.06291498206376604
732,0.4773089374693102
733,0.06918443251160733
734,0.2
735,0.1
736,0.14791332342758384
737,0.1
738,0.03014377815568025
739,0.22264940372599046
740,0.6
741,0.2
742,0.045009154317104824
743,0.1
744,0.033040210448292646
745,0.1
746,0.1
747,0.1
748,0.1
749,0.16383466954802464
750,0.02825863417115763
751,0.021476299775531373
752,0.0
753,0.1
754,0.03386499139536429
755,0.07931930317148397
756,0.0
757,0.1
758,0.14536097474028406
759,0.035430940795879426
760,0.050055783210406074
761,0.037924687211118115
762,0.1
763,0.07410932246697188
764,0.1
765,0.05064144920818922
766,0.047324805571522244
767,0.32961091620448113
768,0.024054276792604433
769,0.03310318455739779
770,0.04047483052525351
771,0.06394323609103565
772,0.04379125384989829
773,0.2
774,0.023176014911452894
775,0.05298005254103276
776,0.03682934331260392
777,0.1
778,0.021286125965575976
779,0.1
780,0.0
781,0.04168355713548236
782,0.16266712541761974
783,0.02725306198972921
784,0.1
785,0.07099730566083702
786,0.03145076555286245
787,0.1
788,0.05649577793259229
789,0.24260056242514227
790,0.23481800644761014
791,0.2
792,0.2599856650250623
793,0.2
794,0.5618349106298566
795,0.2537728709656858
796,0.06258074046957064
797,0.6702704249701658
798,0.1339779783605036
799,0.15724801590534476
800,0.14142545169515927
801,0.16572165467586486
802,0.06325770167319877
803,0.022747443234196505
804,0.02363655044605745
805,0.03699514725275715
806,0.2
807,0.1
808,0.1377453045039439
809,0.1
810,0.1
811,0.03801583065086458
812,0.13671951432931265
813,0.05595508928899992
814,0.06479378471670781
815,0.03102396970311984
816,0.1
817,0.07848488691913952
818,0.03562087325667751
819,0.4
820,0.05854271364449057
821,0.07477761110001392
822,0.2
823,0.03509662127259228
824,0.03245810521093555
825,0.024755860476012567
826,0.03928732070293551
827,0.27331803546774414
828,0.048061065312974424
829,0.1
830,0.03825443040015372
831,0.04221759472198729
832,0.2
833,0.432497008169363
834,0.058696170202880385
835,0.1
836,0.1
837,0.07949027812948739
838,0.2
839,0.14365931630503523
840,0.030102602290268912
841,0.06630225121845497
842,0.046055968009500944
843,0.047943299913342535
844,0.039300859049537645
845,0.5587021388202856
846,0.1
847,0.06346763613858594
848,0.048513618020489355
849,0.1574850066082888
850,0.1450355801085463
851,0.25313424704368526
852,0.04846243211686073
853,0.030214235783295643
854,0.3585671231864501
855,0.06820525293004662
856,0.03915814432657894
857,0.2
858,0.2258267070049726
859,0.4
860,0.2
861,0.04658255602934414
862,0.05486270989021247
863,0.7
864,0.3
865,0.2
866,0.3
867,0.3603108227814247
868,0.24323230059920514
869,0.135192984204401
870,0.12445343167316951
871,0.1
872,0.07089766898197697
873,0.4
874,0.04090424708292434
875,0.03996333194633613
876,0.034280638440339115
877,0.03326243267776355
878,0.02810039719105036
879,0.03392210823754134
880,0.04542535441950104
881,0.1
882,0.02881504402222638
883,0.1
884,0.06617868970390114
885,0.0
886,0.2
887,0.3
888,0.1411673557277707
889,0.6
890,0.23464029199980085
891,0.2
892,0.14098900975663553
893,0.1
894,0.050444732044884213
895,0.1
896,0.1
897,0.2
898,0.35638017712809006
899,0.06775584144890864
900,0.26826705888445046
901,0.1
902,0.2210361854199089
903,0.06526235322535824
904,0.1
905,0.25470737138938115
906,0.3
907,0.1559529022620255
908,0.2
909,0.1399173636380556
910,0.8272637019472626
911,0.1223400160164568
912,0.05358932600002538
913,0.02192956494366787
914,0.12127552211892106
915,0.036495939962884895
916,0.04902972673738358
917,0.03821865469231102
918,0.15225466604533774
919,0.05286770113888943
920,0.03059999576973585
921,0.03885149492730479
922,0.6570004625816263
923,0.1
924,0.35384717300731083
925,0.22670330218742438
926,0.1
927,0.2
928,0.03428473579018883
929,0.1
930,0.021819573726430168
931,0.0652042107206751
932,0.04785065167749439
933,0.07476014510718776
934,0.03852077879757165
935,0.036246499550291474
936,0.02521535729591541
937,0.04477357431707292
938,0.07666979164474158
939,0.2624267415218766
940,0.03384664804443854
941,0.038727607438140604
942,0.06969417026205633
943,0.06556389627141024
944,0.1250331315930101
945,0.2460652601522578
946,0.06742478628647111
947,0.24656800459822437
948,0.1389071666768736
949,0.2
950,0.06595199550802527
951,0.04929611251024053
952,0.2
953,0.06551774713618672
954,0.25583366250966055
955,0.22536918344810086
956,0.4
957,0.23433751680024867
958,0.2458152243660799
959,0.9490878919973351
960,0.2
961,0.3
962,0.4
963,0.07779118845576538
964,0.03763678299892588
965,0.12574096372053167
966,0.03360294431042488
967,0.03505874448676217
968,0.04138592400129268
969,0.2282078748684156
970,0.02787487407365086
971,0.4
972,0.02254940101504293
973,0.03239029670874004
974,0.03563124303119277
975,0.1
976,0.030943937470360946
977,0.03886065183201328
978,0.0221100544477862
979,0.03065783864648524
980,0.04316325480164203
981,0.3
982,0.048016743546818716
983,0.03225865385093861
984,0.13289133815561394
985,0.12022478056997424
986,0.573619627526422
987,0.2423142778603419
988,0.04640949054108651
989,0.16561600219866607
990,0.1
991,0.03991312335084093
992,0.1
993,0.1
994,0.26656319533546213
995,0.3665207637158093
996,0.3
997,0.05099237176073956
998,0.1
999,0.1626494947043086
1000,0.4
1001,0.15386992649153414
1002,0.1
1003,0.16522766567574637
1004,0.2
1005,0.2
1006,0.032273522610477896
1007,0.07592483005415995
1008,0.052530709425379095
1009,0.13225021997821668
1010,0.07916997637991659
1011,0.14822064522062894
1012,0.048780969228934934
1013,0.1
1014,0.040766584626245814
1015,0.02130883524044532
1016,0.0
1017,0.030212573485357802
1018,0.026351226230385223
1019,0.05301736382501408
1020,0.2
1021,0.2
1022,0.029725599291128425
1023,0.025589164653810864
1024,0.06408884727768487
1025,0.1
1026,0.05052914431628633
1027,0.12209191550905987
1028,0.17368387372544142
1029,0.4518809090359236
1030,0.056048979817425355
1031,0.13706764915320457
1032,0.5
1033,0.0
1034,0.13756180013442953
1035,0.1
1036,0.15340480798627362
1037,0.8418687420055277
1038,0.15043767523269708
1039,0.23409573757818825
1040,0.04921790614924845
1041,0.14751808561156088
1042,0.22322668688771838
1043,0.1
1044,0.03171775031101457
1045,0.04385710704577164
1046,0.24494244949192934
1047,0.14122871787373983
1048,0.2
1049,0.3470772044835997
1050,0.5
1051,0.02598098679516461
1052,0.1
1053,0.026535024848212383
1054,0.2
1055,0.24450207095346854
1056,0.7
1057,0.1
1058,0.1
1059,0.03092944161402745
1060,0.03332664383235761
1061,0.03673999128068509
1062,0.1
1063,0.032383250843259326
1064,0.0416527562207988
1065,0.022054776746434537
1066,0.12251970895090902
1067,0.14066671737855224
1068,0.2
1069,0.23791955708703783
1070,0.027912683101830288
1071,0.2515244926275946
1072,0.14487334522147097
1073,0.6526343863270951
1074,0.04072581686978531
1075,0.06835789487294375
1076,0.028081870334773548
1077,0.0
1078,0.06217110801150297
1079,0.1
1080,0.2
1081,0.26297571765686634
1082,0.2
1083,0.22680913115076246
1084,0.34151073857006176
1085,0.3
1086,0.1662484103191115
1087,0.8690193677014019
1088,0.2714642707259668
1089,0.12399464290336244
1090,0.0674164718489941
1091,0.037291643068667585
1092,0.1
1093,0.15600407013950768
1094,0.020035308773590714
1095,0.023572407887992933
1096,0.066592279183889
1097,0.5330515925386183
1098,0.2388646749230665
1099,0.1
1100,0.0
1101,0.1
1102,0.03099242136954435
1103,0.34121879288349827
1104,0.4
1105,0.02398473404941287
1106,0.025454203522711268
1107,0.03539273916712568
1108,0.06618872903835567
1109,0.03306954986385848
1110,0.025664509302568583
1111,0.03457977524350181
1112,0.05109890888980424
1113,0.035948967461454505
1114,0.024764466084029733
1115,0.2
1116,0.05574798676354703
1117,0.027507581395268717
1118,0.2471488839525328
1119,0.03989256530791433
1120,0.0
1121,0.12882782234405987
1122,0.15805113179656513
1123,0.2
1124,0.021613068123880627
1125,0.2
1126,0.132772679834725
1127,0.026998344534695323
1128,0.042005986416896915
1129,0.043538733044425834
1130,0.033396665364695065
1131,0.12246288918561327
1132,0.15875999176677813
1133,0.1
1134,0.2
1135,0.07433382165454813
1136,0.03893460896836411
1137,0.22545485738671192
1138,0.2366627077793301
1139,0.1496452724444389
1140,0.15099348225646528
1141,0.2
1142,0.1
1143,0.0
1144,0.024699439349151885
1145,0.043254657308820485
1146,0.021669367030109295
1147,0.025734371604426848
1148,0.0
1149,0.030511605429238673
1150,0.02184098271053439
1151,0.05797501239566715
1152,0.1
1153,0.1
1154,0.052600737313401154
1155,0.02441353954598071
1156,0.1
1157,0.1
1158,0.1
1159,0.05645969782344994
1160,0.16706593171806217
1161,0.12434998837797245
1162,0.12410145607232206
1163,0.1
1164,0.23320810665624014
1165,0.12843359169758883
1166,0.022236718606806243
1167,0.0
1168,0.02693618063330835
1169,0.1
1170,0.16016639973295232
1171,0.1
1172,0.04198264255367291
1173,0.1
1174,0.1
1175,0.021175213808180025
1176,0.03897861784238149
1177,0.046887107726227284
1178,0.029779247461872018
1179,0.022415177988289355
1180,0.15364559104567957
1181,0.1
1182,0.12104075142462668
1183,0.13027407669840663
1184,0.1
1185,0.14666241607266176
1186,0.1
1187,0.1
1188,0.04144189216735878
1189,0.0759314810465512
1190,0.2
1191,0.02577343892574522
1192,0.046773564278071
1193,0.027090308022033164
1194,0.02477060025653317
1195,0.020335469179067513
1196,0.042085570618928085
1197,0.1440396045932088
1198,0.2694603520262875
1199,0.03251218247570605
1200,0.06694007265951694
1201,0.06353586655285288
1202,0.1595607942500904
1203,0.04125880549847386
1204,0.17421830528800422
1205,0.024963248259368433
1206,0.2
1207,0.1
1208,0.06736058497319747
1209,0.0
1210,0.024346223980457493
1211,0.045791351416216694
1212,0.0
1213,0.1
1214,0.1
1215,0.0
1216,0.03536902568672089
1217,0.1371838584279737
1218,0.054509924653231054
1219,0.055927025145285025
1220,0.15919933029062688
1221,0.1
1222,0.16408053630612385
1223,0.13543596822293585
1224,0.1
1225,0.1306510365655027
1226,0.1
1227,0.271194096214538
1228,0.2696534124233128
1229,0.06716000054282127
1230,0.1
1231,0.23103619537520714
1232,0.03415787684303097
1233,0.02834215201766139
1234,0.4617094357198841
1235,0.24789248765049093
1236,0.05730080647552316
1237,0.06460667002952954
1238,0.14700157938632857
1239,0.04116929626794144
1240,0.030393504457343477
1241,0.028737062679952192
1242,0.1
1243,0.1
1244,0.046374618675463206
1245,0.020299006943274103
1246,0.033911505677390014
1247,0.055483177181527975
1248,0.0
1249,0.027825976503094457
1250,0.03178280643285659
1251,0.024507655217576346
1252,0.1
1253,0.020515022940610937
1254,0.030247751590315453
1255,0.07651202336723173
1256,0.04219124906738419
1257,0.020041234974733355
1258,0.1
1259,0.05499431864629274
1260,0.2390566242725784
1261,0.034372060991769614
1262,0.03878640316835898
1263,0.06930626831071195
1264,0.042703865677660005
1265,0.1319182312330594
1266,0.030784707526907467
1267,0.026805631321999382
1268,0.052069121994231096
1269,0.020624629768483525
1270,0.037024734317106935
1271,0.0796754594919674
1272,0.025815724808933772
1273,0.030318864954876276
1274,0.0665374774750063
1275,0.2
1276,0.05323509422454987
1277,0.12605283459139674
1278,0.07617703984659625
1279,0.03718451215059307
1280,0.06839283026639847
1281,0.25067832027565473
1282,0.1
1283,0.021437624550057762
1284,0.2
1285,0.12348058454168395
1286,0.0
1287,0.05886502026464477
1288,0.02710664959954819
1289,0.021834411000332857
1290,0.17428429638525686
1291,0.028694923091033574
1292,0.13126291958120404
1293,0.05061196634875027
1294,0.025036061452462597
1295,0.034155226916116416
1296,0.1
1297,0.23655229644708115
1298,0.0
1299,0.23551237407796907
1300,0.0649473938948302
1301,0.07217219087181917
1302,0.15114500483018267
1303,0.037145638173842845
1304,0.1
1305,0.2
1306,0.07425816270391779
1307,0.0
1308,0.0
1309,0.028312304333647096
1310,0.17067286306282192
1311,0.0326997954001229
1312,0.021871638652314767
1313,0.2
1314,0.029227650819423776
1315,0.0
1316,0.4
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.14395158888752252
1325,0.02204792700313926
1326,0.1
1327,0.0
1328,0.023891135785233927
1329,0.03533376101906081
1330,0.05478431450204034
1331,0.02097549483918198
1332,0.06975611202213526
1333,0.0
1334,0.03974262933058505
1335,0.1628567852911052
1336,0.0
1337,0.0
1338,0.1
1339,0.2
1340,0.0
1341,0.04677575679182732
1342,0.0
1343,0.03263352962093928
1344,0.3612467000971328
1345,0.1
1346,0.0
1347,0.0
1348,0.1
1349,0.06510648478925324
1350,0.0
1351,0.02417758300896653
1352,0.0
1353,0.1
1354,0.02970538278572827
1355,0.1725884625200149
1356,0.07323895777645943
1357,0.06968527733906306
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.15868460601081485
1367,0.3
1368,0.12961947164779414
1369,0.4
1370,0.2
1371,0.04188984047857192
1372,0.023354817070835424
1373,0.15641225702580655
1374,0.1691016428462872
1375,0.2
1376,0.12505702481106803
1377,0.1
1378,0.35357996487896115
1379,0.0
1380,0.03867191909312049
1381,0.5281237212397936
1382,0.04684988076628282
1383,0.1
1384,0.24358217090478462
1385,0.1
1386,0.2220184737716091
1387,0.060164115384184286
1388,0.2
1389,0.05470170654242645
1390,0.2541380548852942
1391,0.1
1392,0.043311537629452446
1393,0.020540811853694593
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.07216567666847405
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.1
1407,0.0
1408,0.025342274156010088
1409,0.1
1410,0.1
1411,0.1
1412,0.4
1413,0.17372553110871053
1414,0.1
1415,0.137966988693879
1416,0.07199313202574423
1417,0.25537670531838363
1418,0.15691191836927165
1419,0.2503136212019385
1420,0.4
1421,0.0
1422,0.0700880225603261
1423,0.05172197346207696
1424,0.03359290317528555
1425,0.03370749662936888
1426,0.1
1427,0.06712736776782399
1428,0.5226380893653422
1429,0.024044914002335473
1430,0.16156716511280236
1431,0.030831340826705758
1432,0.03927596118021875
1433,0.027393246203052425
1434,0.055642488382219406
1435,0.025523740771251906
1436,0.07576930188834582
1437,0.1
1438,0.16703279818712471
1439,0.02429244563475311
1440,0.1
1441,0.16543114316659185
1442,0.1
