row_id,xAG
152,0.2
153,0.1
154,0.0
155,0.0
156,0.03819862829165581
157,0.14221203136982113
158,0.1
159,0.1
160,0.031822992928114295
161,0.1
162,-0.0
163,0.13810033607891858
164,0.25074368689758547
165,0.03232479237325907
166,0.2
167,0.1
168,0.1
169,0.1
170,0.15528497284409126
171,0.07837926115058841
172,0.1
173,0.2
174,0.03171765244243975
175,0.0
176,0.2
177,0.0
178,0.02841029034503115
179,0.0
180,0.16918779865497552
181,0.1
182,0.0726865138842396
183,0.1
184,0.27530594131507446
185,0.07015824897114845
186,0.1
187,0.1
188,0.03893366436850243
189,0.1
190,0.2
191,0.06996807900801677
192,0.05214868055932637
193,0.37120636512040395
194,0.0293445550437103
195,0.06462338489207511
196,0.1
197,0.043024256521604326
198,0.028945990472509602
199,0.0
200,-0.0
201,0.12133012059779619
202,0.06456493135168333
203,0.02404835089064531
204,0.03790442471246323
205,0.0
206,0.15527180197112073
207,0.021072329347092793
208,0.12728795201601148
209,0.12126711563650347
210,0.042440043513443354
211,0.024679109901940915
212,0.1252743735007087
213,0.038467589274001374
214,0.045284408878769715
215,0.1493720202573422
216,0.0567638305301478
217,0.6505996525412695
218,0.07603906797658837
219,0.0
220,0.0
221,0.0
222,0.02518933617727747
223,0.0
224,0.0
225,0.021533895476618867
226,0.0
227,0.26768353127582706
228,0.0
229,0.0
230,0.1383559953490887
231,0.16853515050234533
232,0.15356190963338218
233,0.03958396041161195
234,0.2609297595238538
235,0.263502188323918
236,0.24633350427157766
237,0.07620568651553566
238,0.1
239,0.2
240,0.2531231013571221
241,0.1
242,0.1
243,0.04494255370770292
244,0.2
245,0.1
246,0.13204953702962927
247,0.07617662141300581
248,0.1
249,0.0
250,0.0
251,0.057608897821173365
252,0.03269921294257458
253,0.0
254,0.0
255,0.025431642715692072
256,0.0
257,0.12250591448187348
258,0.0201904452487171
259,0.046761241778009624
260,0.022397368483863464
261,0.0
262,0.06957528789390706
263,0.0
264,0.6797932887269011
265,0.15012589353411587
266,0.1
267,0.42372280243385857
268,0.14050537955746562
269,0.06248830845804145
270,0.4
271,0.3
272,0.2
273,0.04298889075867772
274,0.055951281050716305
275,0.03368583307123188
276,0.0744331631592588
277,0.1
278,0.023860657360583147
279,0.07310295626560559
280,0.1
281,0.028834511679297882
282,0.24193920398962526
283,0.1
284,0.15251719177571713
285,0.0
286,0.1
287,0.021411962988306162
288,0.2
289,0.0
290,0.04567104409177407
291,0.1
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.02576411737858495
298,0.0
299,0.03999609267267188
300,0.0
301,0.03562316128256939
302,0.2
303,0.026461581727155445
304,0.04130290880651193
305,0.058818802294856004
306,0.23982395934311676
307,0.06937841334898398
308,0.17315216430881364
309,0.0
310,0.2
311,0.17130764766440593
312,0.2
313,0.15016706431481056
314,0.1
315,0.07357415011930503
316,0.3
317,0.030959767417600193
318,0.0
319,0.020828259653007462
320,0.02256403227465165
321,0.041691646174669826
322,0.021010554762002944
323,0.034993773540483185
324,0.0452003042933925
325,0.03557863096357103
326,0.03892023075045064
327,0.028529805465039387
328,0.02422646369217712
329,0.0
330,0.045012355229728934
331,0.2
332,0.05525343911351263
333,0.1
334,0.26363557663459963
335,0.1
336,0.1
337,0.1
338,0.1
339,0.16297125907432997
340,0.13116369217278068
341,0.0
342,0.14884297846742722
343,0.1
344,0.032166028979801614
345,0.036637042722614574
346,0.0
347,0.0
348,0.1
349,0.14565845271775665
350,0.04513689163596028
351,0.0700449212164328
352,0.055666465715160846
353,0.47043686155501313
354,0.05255412019306363
355,0.03842770258235755
356,0.1
357,0.2
358,0.2
359,0.12994919302797087
360,0.0513391573236005
361,0.1
362,0.33384640203419125
363,0.17034583763365152
364,0.2
365,0.1
366,0.0736837158915953
367,0.35024126925455923
368,0.2
369,0.1
370,0.24523566321429746
371,0.27122437858557996
372,0.2692584067833548
373,0.1615828467370689
374,0.2571965174435053
375,0.2
376,0.23967768021923463
377,0.24949358559091908
378,0.3452920667253295
379,0.2262504723197129
380,0.1356891513615155
381,0.3
382,0.0
383,0.1
384,0.024662534200860415
385,0.0
386,0.036525188886275935
387,0.7327963153705154
388,0.04756996760320403
389,0.021312842775456753
390,0.07410788898748404
391,0.03865162473114843
392,0.0
393,0.06868308474757966
394,0.0
395,0.03223603857591757
396,0.1
397,0.0
398,0.03718147980948491
399,0.02965054547865927
400,0.0
401,0.02175333356417171
402,0.024465749198740484
403,0.1
404,0.07703701644431761
405,0.1
406,0.0385994508984049
407,0.021208532960665362
408,0.1789338149108503
409,0.0
410,0.14302314763693133
411,0.0
412,0.1
413,0.0
414,0.1
415,0.03809968217399268
416,0.1
417,0.020945069655478765
418,0.1
419,0.26671067561526585
420,0.0
421,0.1
422,0.1
423,0.041484494713561845
424,0.02778179993405766
425,0.0
426,0.0
427,0.035771876778847536
428,0.030285784656082098
429,0.03879057252436389
430,0.0
431,0.021882985834777463
432,0.032989782840776964
433,0.0
434,0.022794212505097538
435,0.23348421317056772
436,0.14754154975076575
437,0.16656521510824143
438,0.3782346458843775
439,0.12471697816656199
440,0.2
441,0.026307984990465803
442,0.06991552277137118
443,0.12009449082287346
444,0.052482781517274826
445,0.03221826742037752
446,0.0
447,0.022956340973388847
448,0.1
449,0.1
450,0.2668704242700209
451,0.1
452,0.0772720309312778
453,0.05052182459498813
454,-0.0
455,0.5
456,0.2
457,0.2
458,0.02921509310156865
459,0.0
460,0.2349058949552721
461,0.13006443887995284
462,0.1
463,0.2
464,0.031240629950139476
465,0.02220309150793308
466,0.2
467,0.1281145143197071
468,0.1
469,0.33646815243313655
470,0.07758399467482302
471,0.15828451484009207
472,0.1
473,0.07780231897914201
474,0.020849236631854694
475,0.05725695922242531
476,0.0
477,0.0
478,0.1
479,0.16774348142762863
480,0.16498960693397735
481,0.2
482,0.14133892432230322
483,0.1437975064187672
484,0.0
485,0.03192917042630591
486,0.07935448691794639
487,0.052275207007861355
488,0.03589597217897606
489,0.0
490,0.06569606726838943
491,0.037015610079097434
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.1
498,0.03623107667865713
499,0.0
500,0.0
501,0.1
502,0.028176357895389567
503,0.1
504,0.03899410801083163
505,0.034194811925228524
506,0.029541426182926087
507,0.0
508,0.14634978683710523
509,0.02756531803158805
510,0.0
511,0.06965522315375144
512,0.2273601187346423
513,0.1532943077552817
514,0.0
515,0.07881870983840063
516,0.07945918084808672
517,0.024908208854293998
518,0.0
519,0.1
520,0.02770440319680247
521,0.0707141584616832
522,0.029697800019682294
523,0.12661389889536506
524,0.1325853811242607
525,0.0
526,0.04235772648123882
527,0.0
528,0.1
529,0.1
530,0.06608879731392321
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.17376703973500812
537,0.0
538,0.02787980524214161
539,0.02803646064254145
540,0.025042922397197912
541,0.0
542,0.03281438664686866
543,0.0
544,0.0
545,0.0
546,0.03637268379870818
547,0.0
548,0.05494038427714212
549,0.1279785404266739
550,0.15916643213398407
551,0.07038751064709907
552,0.038633733578974636
553,0.05156469397295783
554,0.04940462933642954
555,0.1412334829677428
556,0.03622947544270791
557,0.1
558,0.2
559,0.1349050677730125
560,0.0
561,0.0
562,0.047410199658377755
563,0.04566979500612034
564,0.1671955494145812
565,0.03303032204262558
566,0.1
567,0.07662711428409716
568,0.1335170703293963
569,0.2636535626651142
570,0.0
571,0.23260620742447016
572,0.27679739892360095
573,0.3641861976392067
574,0.12994331934805067
575,0.1259802408725234
576,0.2745572311137878
577,0.16689325586610493
578,0.1
579,0.1
580,0.2270622231310774
581,0.3377726027593032
582,0.06802488105523764
583,0.2
584,0.2505381424450741
585,0.24928530381337885
586,0.14033299746381311
587,0.1279056273609755
588,0.13364743790438208
589,0.04343194765254648
590,0.020773311839039445
591,0.07360609342746856
592,0.0
593,0.1
594,0.028621167108181016
595,0.1
596,0.06588180177853814
597,0.1
598,0.047990011259999917
599,0.05208140652525382
600,0.022319890643714
601,0.0
602,0.0
603,0.03847362338638915
604,0.04291707180358501
605,0.06241284877875314
606,0.1
607,0.1577327375102146
608,0.05672646773974205
609,0.1
610,0.1
611,0.0
612,0.07655901778756388
613,0.0
614,0.12682030363138377
615,0.12718560867008002
616,0.16832024750390776
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.06610112729521567
623,0.22095731918378897
624,0.4638966383920996
625,0.36209805452412347
626,0.1589337056854823
627,0.027197586518948748
628,0.035245455913334334
629,0.13638833788696722
630,0.02834063834637305
631,0.2
632,0.07543716339693436
633,0.0
634,0.0
635,0.17632376362260338
636,0.3
637,0.15084592482104417
638,0.07954046784793364
639,0.040614852932691514
640,0.026437735276110312
641,0.020939689907011377
642,0.1392684514910361
643,0.0
644,0.03135289333509192
645,0.0
646,0.0430329709696089
647,0.029116490794989715
648,0.02922016764441291
649,0.0
650,0.027053765146004376
651,0.12965326064580557
652,0.0
653,0.0
654,0.0
655,0.0
656,0.03868618156984767
657,0.13420329635155176
658,0.059132763448034815
659,0.0294986652348164
660,0.028451054892116544
661,0.23440099628783362
662,0.24834595482931895
663,0.0
664,0.2532144314190804
665,0.0
666,0.14965327668594716
667,0.1
668,0.2
669,0.2
670,0.12612189241792532
671,0.0
672,0.3225697037423679
673,0.060556868030390766
674,-0.0
675,0.0
676,0.07736198863466365
677,0.051783183859246906
678,0.0
679,0.0
680,0.0
681,0.1504273630034104
682,0.06835443275105899
683,0.1
684,0.045855749671381396
685,0.0
686,0.07943848177826274
687,0.07589102051092157
688,0.0
689,0.1
690,0.07797269310816562
691,0.0
692,0.0
693,0.0
694,0.1
695,0.020537277598383114
696,0.0
697,0.16244472058493836
698,0.1615506054613041
699,0.1
700,0.13655961805875022
701,0.042630226106636956
702,0.02472223183270001
703,0.1502806558461179
704,0.028650210573685036
705,0.13104635196623488
706,0.0
707,0.0
708,0.03704742014636838
709,0.03631463230759575
710,0.0
711,0.068432938769068
712,0.0
713,0.0
714,0.02596643531006929
715,0.020311172901493594
716,0.031623466713318206
717,0.0
718,0.0
719,0.03895121622664524
720,0.031217003906544482
721,0.3
722,0.0
723,0.2
724,0.02799300583236376
725,0.020811342067248825
726,0.0699622302542052
727,0.0
728,0.03196604787713328
729,0.03216540224050971
730,0.16746929430081026
731,0.04002166468550777
732,0.4
733,0.060510213242176175
734,0.16416760822387777
735,0.05686633007996979
736,0.1
737,0.1
738,0.0
739,0.2
740,0.6402425697011644
741,0.17153819883217342
742,0.047953693736013575
743,0.1
744,0.031026462909984717
745,0.1
746,0.1
747,0.1
748,0.07466940466745846
749,0.13462743426297738
750,0.0
751,0.0
752,0.0
753,0.0683687949764566
754,0.0
755,0.06376549361010653
756,0.0
757,0.06580929587501401
758,0.1
759,0.0
760,0.035120697057233315
761,0.025371979635799916
762,0.06505804052842469
763,0.055174751977960845
764,0.1
765,0.0243027257870964
766,0.03328821768012624
767,0.3
768,0.0
769,0.0
770,0.02089057228160127
771,0.05324525693038982
772,0.030287920254913045
773,0.1669832988787301
774,-0.0
775,0.03267227416673263
776,0.0
777,0.05005372223180704
778,0.0
779,0.0743787323790883
780,0.0
781,0.02060024155261101
782,0.13287479247982553
783,0.0
784,0.07056810712121717
785,0.06582097908240156
786,0.022678667155049466
787,0.1
788,0.04709110785336378
789,0.23828365271717603
790,0.2
791,0.23940034241119962
792,0.2652135127110442
793,0.16367596662580305
794,0.6
795,0.23681189986097234
796,0.064112244507199
797,0.7242580991975328
798,0.1
799,0.16859492833758666
800,0.14871079197544884
801,0.171732631814735
802,0.021974103579299638
803,0.0
804,0.0
805,0.05328747044828218
806,0.1633740880655499
807,0.1
808,0.1451179605154268
809,0.1
810,0.1269693263984827
811,0.039396974472478176
812,0.13938289730992634
813,0.05588448811451218
814,0.05591814984727443
815,0.0
816,0.0714026344793255
817,0.1
818,0.033702624968343003
819,0.4
820,0.037441120047953295
821,0.06489024739246406
822,0.2
823,0.0
824,0.0
825,0.0
826,0.032896647996814646
827,0.23816017397383327
828,0.0
829,0.05462646842070629
830,0.02243388318552773
831,0.03283750845281444
832,0.22002862214009908
833,0.36494160087644495
834,0.0322476500063289
835,0.07272616827119786
836,0.1
837,0.051027575534865366
838,0.2
839,0.12640834701787507
840,0.0
841,0.04728589482064369
842,0.034824821649274536
843,0.03230730808922763
844,0.035598995012650736
845,0.5529432482972767
846,0.1
847,0.04474991916645628
848,0.02466626327022581
849,0.1
850,0.12134841944996441
851,0.2
852,0.039817833609754
853,0.0
854,0.4
855,0.056228736890083314
856,0.03236769906513745
857,0.13540760353839054
858,0.22870436462636853
859,0.4
860,0.17047424031482813
861,0.03113800235609155
862,0.056887931763665286
863,0.7674442059476461
864,0.3
865,0.2
866,0.3352931029844457
867,0.3218631900882112
868,0.2321642813432957
869,0.1
870,0.16771065790358713
871,0.07116666906394845
872,0.039542832421714295
873,0.4
874,0.039358448116747796
875,0.0
876,0.028225994226992897
877,0.0
878,0.0
879,0.02550376919085531
880,0.04680497741418123
881,0.07790602421797717
882,0.0
883,0.05224460748550731
884,0.07086649329703276
885,0.0
886,0.1446895522269375
887,0.3
888,0.15297652423935076
889,0.6212000338559154
890,0.2756559592648878
891,0.2295258050709471
892,0.16504095847856115
893,0.07911263118512638
894,0.058791331854642664
895,0.05941099358625976
896,0.1
897,0.24592157304508971
898,0.3550595457294372
899,0.04739208311858717
900,0.2720058245039553
901,0.12471974388985274
902,0.17528005876813868
903,0.03704161535112445
904,0.1
905,0.3
906,0.3
907,0.14732784377332803
908,0.2
909,0.1
910,0.8
911,0.1
912,0.034343636465337384
913,-0.0
914,0.14027500389094866
915,0.03723228578349655
916,-0.0
917,0.0
918,0.17616545826486857
919,0.04208890274992753
920,-0.0
921,0.04454146004761045
922,0.6349644234444337
923,0.1
924,0.3560331489561295
925,0.2
926,0.1
927,0.23996747467830806
928,0.020227609246323473
929,0.1
930,0.0
931,0.02558338297325587
932,0.04304388223446218
933,0.05559261019828676
934,0.030194195408437118
935,0.020775869080962017
936,-0.0
937,0.024080078472230867
938,0.05411801910491569
939,0.3
940,0.026037886623805538
941,0.0
942,0.04858307089636622
943,0.1
944,0.13864508954357585
945,0.2412331075636292
946,0.07214043522186983
947,0.3
948,0.2
949,0.23101910571626022
950,0.07435148720432848
951,0.07111028948829343
952,0.2537760624273494
953,0.1
954,0.26888331226121104
955,0.24894611849264106
956,0.35529159180866626
957,0.2621764903994246
958,0.3
959,0.9
960,0.2
961,0.3
962,0.4
963,0.07518440189665784
964,0.042653566796946006
965,0.13653244322499866
966,0.0
967,0.037296263211959106
968,0.023064651634559733
969,0.15936562845862215
970,0.022700130444669488
971,0.4
972,0.0
973,0.0
974,0.034815930275332974
975,0.1
976,0.03191935259155923
977,0.03300349100576523
978,0.04228383277001283
979,0.023570200410686484
980,0.0449728144847465
981,0.2532619608795606
982,0.054078810436905364
983,0.02744887514040156
984,0.1
985,0.12475492532804022
986,0.5
987,0.2
988,0.03736529592763299
989,0.15579627181410596
990,0.1
991,0.028397018128774223
992,0.1
993,0.1
994,0.24729321287627487
995,0.4
996,0.3
997,0.03948640058916106
998,0.1
999,0.14116914916210901
1000,0.3
1001,0.12917789565156973
1002,0.07376014464286187
1003,0.1711558609636337
1004,0.15179870198965867
1005,0.2
1006,0.0
1007,0.07408442173764526
1008,0.038884519229891876
1009,0.1
1010,0.06463353163358071
1011,0.14263075610449458
1012,0.035533392288485496
1013,0.1
1014,0.03477421807381805
1015,0.0
1016,0.0
1017,0.04874361337855901
1018,0.03542870172267191
1019,0.04143435362965278
1020,0.2
1021,0.2
1022,0.02096815416303363
1023,0.0
1024,0.048966336165019636
1025,0.1
1026,0.03736003551082085
1027,0.12500457196103845
1028,0.15603856476835773
1029,0.4242808744813267
1030,0.06026233264221441
1031,0.1
1032,0.4
1033,-0.0
1034,0.14129138572896338
1035,0.1
1036,0.14902812072890706
1037,0.8
1038,0.13839750495550754
1039,0.2
1040,0.04968366346031523
1041,0.14117356624765903
1042,0.2
1043,0.1
1044,0.02464221580045378
1045,0.04297288941401291
1046,0.2
1047,0.1290720917068267
1048,0.2
1049,0.333915648308691
1050,0.44268002522478794
1051,0.023848174235069144
1052,0.05929580270794711
1053,0.024342852073378777
1054,0.16968829143151498
1055,0.22957523273581307
1056,0.6
1057,0.1
1058,0.0791248121189831
1059,0.024778943485617037
1060,0.026722464789996694
1061,0.03575119802659633
1062,0.07886845562093406
1063,0.0
1064,0.027759012124428925
1065,0.0
1066,0.1
1067,0.14432076339464103
1068,0.2
1069,0.2
1070,0.03701975582549557
1071,0.2381866250006746
1072,0.14305133676666165
1073,0.6
1074,0.03567766621454276
1075,0.04456720678627303
1076,0.03643249998409486
1077,0.04798753963558866
1078,0.04733116435795144
1079,0.1
1080,0.15554781433040935
1081,0.2
1082,0.16086076793474294
1083,0.2
1084,0.3
1085,0.2553045345419521
1086,0.14770721372728432
1087,0.8
1088,0.2
1089,0.1
1090,0.054090882486470274
1091,0.027927151570416944
1092,0.1
1093,0.1
1094,0.0
1095,0.02743660103885341
1096,0.040914511481988936
1097,0.5
1098,0.22172275858385398
1099,0.1
1100,0.020191525358199403
1101,0.0789618279998574
1102,0.028709368848990093
1103,0.3274243348854579
1104,0.37861239702583616
1105,0.0
1106,0.023382386178242363
1107,0.02685991698766974
1108,0.035818244418538786
1109,0.0
1110,0.0
1111,0.036230765755964706
1112,0.0
1113,0.027925113614449222
1114,0.0
1115,0.2
1116,0.03531128180713069
1117,0.04431380141621249
1118,0.22733323656266857
1119,0.03267778021573451
1120,0.0
1121,0.1
1122,0.15222088159814895
1123,0.2
1124,0.0
1125,0.2
1126,0.12649385278551672
1127,0.0
1128,0.03302112908221131
1129,0.023953642178606148
1130,0.0
1131,0.1
1132,0.15586461576084545
1133,0.1
1134,0.1751527302039056
1135,0.1
1136,0.034561940106047635
1137,0.2349159198849185
1138,0.2613109356414539
1139,0.13664380892840697
1140,0.15442901141744433
1141,0.2
1142,0.1
1143,0.0
1144,0.020178209755144682
1145,0.03499467928884227
1146,0.0
1147,0.0
1148,0.0
1149,0.027107268368622962
1150,0.0
1151,0.03864892357412162
1152,0.1
1153,0.1
1154,0.05448492836635058
1155,0.0
1156,0.1
1157,0.1
1158,0.1
1159,0.04770555953132021
1160,0.2
1161,0.1
1162,0.1
1163,0.1
1164,0.2270971413183769
1165,0.14157284851965493
1166,0.0
1167,0.0
1168,0.023963545048240005
1169,0.1
1170,0.14683736460933125
1171,0.0769567603914185
1172,0.03295293339304225
1173,0.0792965718633366
1174,0.053291987935794934
1175,0.0
1176,0.04592917383173985
1177,0.04025826782426431
1178,0.0
1179,0.0
1180,0.16019664249235488
1181,0.1
1182,0.1
1183,0.1319271355584951
1184,0.1
1185,0.1326877544931446
1186,0.1
1187,0.1
1188,0.0509541779605026
1189,0.06766348469318362
1190,0.2
1191,0.034071821484386144
1192,0.041220969405551144
1193,0.0
1194,0.028877350880397584
1195,0.0
1196,0.050309591012077576
1197,0.12508884687873267
1198,0.26151804873243495
1199,0.03451558070955553
1200,0.05701438703794588
1201,0.1
1202,0.13387761601334622
1203,0.04125714816141548
1204,0.159948088971763
1205,0.0
1206,0.2
1207,0.1
1208,0.06957735347589146
1209,0.031915159688778345
1210,0.03404951171189084
1211,0.039281330422394636
1212,0.0
1213,0.1
1214,0.07683593131245489
1215,0.0
1216,0.045173687074997276
1217,0.13882769487415042
1218,0.04983456723790534
1219,0.04835749402151508
1220,0.13328831884527492
1221,0.1
1222,0.1399683462038839
1223,0.1222149425614128
1224,0.1
1225,0.1
1226,0.1
1227,0.24641455219537461
1228,0.22329726793086407
1229,0.05592111960180188
1230,0.1
1231,0.1782198594978686
1232,0.032127166615857704
1233,0.0
1234,0.4219175554458562
1235,0.2232240063865636
1236,0.04413223095906485
1237,0.07481877970909616
1238,0.14729833866920958
1239,0.056500816377002924
1240,0.031054091223516246
1241,0.0
1242,0.1
1243,0.07931281044053419
1244,0.041449053037397064
1245,0.0
1246,0.04133329158167467
1247,0.04461517735819877
1248,0.0
1249,0.02371284655863871
1250,0.022233650933228988
1251,0.0
1252,0.1
1253,0.0
1254,0.0
1255,0.07055122302984412
1256,0.024242013868513875
1257,0.0
1258,0.07554994618300181
1259,0.042493810481700305
1260,0.2
1261,0.023463737379755458
1262,0.04881261173643192
1263,0.06249870831432306
1264,0.040069667593295596
1265,0.12328564320629062
1266,0.0
1267,0.0
1268,0.02679673470838107
1269,0.0
1270,0.032708490161750266
1271,0.1
1272,0.023230217080309305
1273,0.030413013481342215
1274,0.055325336152466514
1275,0.2
1276,0.04215600525963116
1277,0.1
1278,0.06449750864233131
1279,0.0
1280,0.044705852358689596
1281,0.3
1282,0.1
1283,0.022261579074232353
1284,0.14573601941315178
1285,0.1
1286,0.0
1287,0.04660448083044357
1288,0.027856774075640495
1289,0.037740470243673045
1290,0.1640567615900643
1291,0.02986718562294154
1292,0.14115476130844945
1293,0.036028802451204475
1294,0.021812907095583117
1295,0.025399473208852413
1296,0.1
1297,0.25925671198252354
1298,0.0
1299,0.24684699055239087
1300,0.05729867718286539
1301,0.06806552394212975
1302,0.14764552342054882
1303,0.02517033772437725
1304,0.1
1305,0.2
1306,0.06908924724604805
1307,0.0
1308,0.0
1309,0.0
1310,0.14028815358295635
1311,0.02636681085235637
1312,0.025242729664041903
1313,0.2
1314,0.028275401706801845
1315,0.03322517813844021
1316,0.3598678437545977
1317,0.0
1318,-0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.028670759140463062
1323,0.0
1324,0.14116557115872178
1325,0.0
1326,0.1
1327,0.0
1328,0.0
1329,0.031129848824265706
1330,0.03316671530056515
1331,0.0
1332,0.04287089483251524
1333,0.0
1334,0.04047720619133382
1335,0.16049918355633425
1336,0.0
1337,-0.0
1338,0.1
1339,0.2
1340,-0.0
1341,0.045673262266389666
1342,0.0
1343,0.030660746102196594
1344,0.4
1345,0.1
1346,0.0
1347,0.0
1348,0.1
1349,0.056820877684705035
1350,0.0
1351,0.0207186070193148
1352,0.0
1353,0.1
1354,0.0
1355,0.1781560936716614
1356,0.07264529620081951
1357,0.05827369774140598
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,-0.0
1363,0.027123216589462824
1364,0.02448937869974459
1365,0.0
1366,0.15888092774958967
1367,0.3325717866276814
1368,0.1304970882028667
1369,0.4
1370,0.2
1371,0.03950436865472205
1372,0.026213164042911304
1373,0.16516588368740764
1374,0.16326708235342202
1375,0.23813065004840653
1376,0.1509260921592302
1377,0.1
1378,0.32753905460157523
1379,0.0
1380,0.03964356136137088
1381,0.5227275499253575
1382,0.059233695711978944
1383,0.1
1384,0.23619692841248172
1385,0.1
1386,0.22360591218783388
1387,0.0714872964808958
1388,0.2
1389,0.0549567359717265
1390,0.2662243037987899
1391,0.1
1392,0.0496033102767856
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0682449659978299
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.1
1407,0.0
1408,0.02284713539128571
1409,0.1
1410,0.1
1411,0.1
1412,0.4
1413,0.2
1414,0.1
1415,0.1
1416,0.07695525475190583
1417,0.22346551846711604
1418,0.1628232361041062
1419,0.25278826836392676
1420,0.33748672315609907
1421,0.0
1422,0.05524598223910783
1423,0.05398276882127419
1424,0.023971146968135203
1425,0.028828976469988558
1426,0.1
1427,0.03877451819456903
1428,0.5
1429,0.0
1430,0.15134131458114547
1431,0.0
1432,0.0287348735815351
1433,0.0
1434,0.04822175318949548
1435,0.0
1436,0.056277647245060076
1437,0.1
1438,0.14657522617664323
1439,0.0
1440,0.1
1441,0.15126628698299363
1442,0.12114113651987611
1443,0.04186804456164815
1444,0.14487304507454357
1445,0.05869044435023513
1446,0.03662005567365972
1447,0.0
1448,0.02039228401499198
1449,0.0
1450,0.055037598734917544
1451,0.1
1452,0.14683388031955308
1453,0.03609807089483322
1454,0.03025678710783583
1455,0.040134692502593355
1456,0.2773119698561499
1457,0.04309344670819218
1458,0.04059751406367809
1459,0.15029074808592705
1460,0.25083813903249497
1461,0.24014563218532192
1462,0.05679991866622562
1463,0.023321582474442284
1464,0.15582530929206428
1465,0.13761524956717935
1466,0.027556818338750868
1467,0.13935736471756258
1468,0.14602991285695283
1469,0.254012507203924
1470,0.1
1471,0.14900304383227023
1472,0.07599608267507926
1473,0.1
1474,0.07191630293826141
1475,0.1
1476,0.43210208645917614
1477,0.13164833138726922
1478,0.1
1479,0.1
1480,0.1
1481,0.0
1482,0.05034542906155689
1483,0.24748006110619952
1484,0.07571276664348191
1485,0.1343816152354756
1486,0.07876431339494003
1487,0.1
1488,0.16810370067073002
1489,0.2
1490,0.2782596778524942
1491,0.1
1492,0.23852172990922693
1493,0.1407966149283426
1494,0.034007594288414295
1495,0.022559889595608763
1496,0.0
1497,0.0
1498,0.02304409977932391
1499,0.1221801976279556
1500,0.1
1501,0.1
1502,0.0
1503,0.03095633805333409
1504,0.024910326023902737
1505,0.030701309844718375
1506,0.0
1507,0.0
1508,0.03533257383776588
1509,0.04935861538192246
1510,0.023436528966149922
