row_id,xAG
361,0.07706769912647062
362,0.3
363,0.16354593329432415
364,0.2
365,0.07906204191426626
366,0.07717829653492769
367,0.36830357142857145
368,0.2
369,0.1
370,0.25088573959255983
371,0.3
372,0.3
373,0.1472
374,0.25088573959255983
375,0.2
376,0.25088573959255983
377,0.25088573959255983
378,0.3514680483592401
379,0.22727272727272727
380,0.14150197628458497
381,0.3
382,0.0
383,0.1
384,0.02212037348609829
385,0.0
386,0.03961713002811973
387,0.7483870967741936
388,0.04686505156587878
389,0.027195210919816356
390,0.07200480071811186
391,0.034586765359522674
392,0.02206917858827756
393,0.1
394,0.020543659073898976
395,0.03639822398044104
396,0.1
397,0.0
398,0.04240314132714544
399,0.027985083594361995
400,0.0
401,0.023220507274588267
402,0.03632860095558033
403,0.1
404,0.07518957622724506
405,0.1
406,0.0350826829904013
407,0.02000522532028594
408,0.16354593329432415
409,0.0
410,0.14183964183964184
411,0.0
412,0.12838332114118509
413,0.0
414,0.1
415,0.038282234382263
416,0.12838332114118509
417,0.02106065904215306
418,0.1
419,0.3
420,0.0
421,0.1
422,0.1
423,0.03684911627600827
424,0.026149000978837406
425,0.0
426,0.0
427,0.03158271357159081
428,0.02841310452477308
429,0.0324823126105314
430,0.0
431,0.021987499445882304
432,0.03308283724675831
433,0.0
434,0.0
435,0.24528301886792447
436,0.14183964183964184
437,0.2
438,0.36830357142857145
439,0.121875
440,0.2205743879472693
441,0.028985948052661574
442,0.0710803127298391
443,0.13412127440904423
444,0.04921969591680136
445,0.03154021304864158
446,0.0
447,0.0
448,0.12838332114118509
449,0.1
450,0.3
451,0.1
452,0.1
453,0.05098740582149913
454,0.0
455,0.5
456,0.2
457,0.2205743879472693
458,0.038876564472254106
459,0.0
460,0.2205743879472693
461,0.13438735177865613
462,0.1
463,0.2205743879472693
464,0.02499838860879056
465,0.027582728924255253
466,0.2205743879472693
467,0.14183964183964184
468,0.1
469,0.3514680483592401
470,0.1
471,0.1776
472,0.121875
473,0.1
474,0.025242718184372064
475,0.06643206211854132
476,0.0
477,0.022831304442568888
478,0.121875
479,0.2
480,0.17723880597014927
481,0.2205743879472693
482,0.1472
483,0.1472
484,0.022090194124406264
485,0.03289231501765764
486,0.1
487,0.054934671046079575
488,0.03551242941033609
489,0.0
490,0.07181355730457294
491,0.04008104337595424
492,0.02049481706687049
493,0.0
494,0.0
495,0.021157117095423658
496,0.0
497,0.1
498,0.03931239300386549
499,0.0
500,0.0
501,0.1
502,0.030643586621011486
503,0.12838332114118509
504,0.045194754996124284
505,0.04446715226800772
506,0.033542511128419404
507,0.0
508,0.16520210896309315
509,0.030405061317550598
510,0.0
511,0.07890842766026478
512,0.25088573959255983
513,0.15648854961832062
514,0.0
515,0.1
516,0.1
517,0.02615593907052511
518,0.0
519,0.1
520,0.028507265796392543
521,0.07396567184201747
522,0.037558578244434995
523,0.14183964183964184
524,0.14150197628458497
525,0.0
526,0.04870428521947587
527,0.0
528,0.14150197628458497
529,0.1
530,0.0734249260244326
531,0.02055933419989058
532,0.0
533,0.0
534,0.0
535,0.0
536,0.2
537,0.0
538,0.02899273570373783
539,0.03146077877591587
540,0.026196417109884133
541,0.022940530028716346
542,0.03182815839372634
543,0.0
544,0.0
545,0.0
546,0.03914151088371025
547,0.0
548,0.05968340024363983
549,0.14150197628458497
550,0.2
551,0.06407302959262808
552,0.037258791064161745
553,0.052024994898005376
554,0.04787859754646158
555,0.14183964183964184
556,0.044134767566533534
557,0.1
558,0.2
559,0.1472
560,0.0
561,0.0
562,0.045453585742171704
563,0.052936494336918744
564,0.17723880597014927
565,0.03420966589669997
566,0.1
567,0.1
568,0.12838332114118509
569,0.25930232558139527
570,0.022944331722819154
571,0.2205743879472693
572,0.3
573,0.36830357142857145
574,0.14183964183964184
575,0.14150197628458497
576,0.3
577,0.1776
578,0.1
579,0.1
580,0.2205743879472693
581,0.3514680483592401
582,0.07291827737078832
583,0.2
584,0.3
585,0.25088573959255983
586,0.1472
587,0.15178571428571427
588,0.14183964183964184
589,0.05737690170605494
590,0.023210686506160615
591,0.1
592,0.02081079995815659
593,0.1
594,0.03445409720578965
595,0.1
596,0.07290305684007595
597,0.1
598,0.056371956922930296
599,0.06111394584197126
600,0.024415832432733903
601,0.0
602,0.0
603,0.04333378774762846
604,0.03726034512554271
605,0.06671769898416616
606,0.1
607,0.1472
608,0.06112899505294055
609,0.1
610,0.07724293693818274
611,0.0
612,0.07600428508640868
613,0.0
614,0.13412127440904423
615,0.13412127440904423
616,0.16354593329432415
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0703457592545476
623,0.24528301886792447
624,0.5
625,0.36830357142857145
626,0.1776
627,0.023856075260376867
628,0.038904463529355525
629,0.14183964183964184
630,0.036943206114685656
631,0.2205743879472693
632,0.1
633,0.02746334857348091
634,0.0
635,0.2
636,0.3
637,0.16354593329432415
638,0.1
639,0.046315966110918524
640,0.03428960813618183
641,0.028731286067123836
642,0.1472
643,0.02717836243444372
644,0.038195381568376506
645,0.023162837980446438
646,0.047325988321451885
647,0.0326735835244437
648,0.035117693751366794
649,0.02404650682041562
650,0.032883394951765246
651,0.14183964183964184
652,0.0
653,0.0
654,0.022375812844603805
655,0.0
656,0.048246169643434915
657,0.14183964183964184
658,0.06583840081989685
659,0.037047774477920806
660,0.03273330268352996
661,0.24528301886792447
662,0.25088573959255983
663,0.0
664,0.25930232558139527
665,0.024922265591713032
666,0.16354593329432415
667,0.12838332114118509
668,0.2205743879472693
669,0.2205743879472693
670,0.14150197628458497
671,0.0
672,0.3514680483592401
673,0.07082476089139843
674,0.0
675,0.02120206709701114
676,0.1
677,0.06352246648070467
678,0.0
679,0.026502590435513233
680,0.0
681,0.2
682,0.07779770316555265
683,0.1
684,0.049477757897738284
685,0.02313768508281931
686,0.1
687,0.1
688,0.025919255679114322
689,0.1
690,0.1
691,0.025739962413177123
692,0.02342872428988906
693,0.022256128604188036
694,0.12838332114118509
695,0.024352712603276403
696,0.0
697,0.1472
698,0.17723880597014927
699,0.14150197628458497
700,0.16354593329432415
701,0.0546610064452094
702,0.032003544167017714
703,0.15178571428571427
704,0.035010225515905206
705,0.14150197628458497
706,0.0
707,0.02301227974277955
708,0.037107085193933756
709,0.038970010979544854
710,0.0
711,0.1
712,0.023750526833740997
713,0.021972228376558923
714,0.029351947755174853
715,0.024970449744926976
716,0.03514147722790823
717,0.02630144062708913
718,0.026717471803126686
719,0.04347223027367638
720,0.04283708194680198
721,0.3
722,0.0
723,0.2205743879472693
724,0.035029881915120485
725,0.025422274928586924
726,0.07313727436685777
727,0.030059312923895493
728,0.033397862024838215
729,0.034061502562375556
730,0.16354593329432415
731,0.050811640725909483
732,0.45446584938704027
733,0.06538015699054542
734,0.17723880597014927
735,0.07358793352917917
736,0.13438735177865613
737,0.1
738,0.0
739,0.2205743879472693
740,0.6346153846153846
741,0.2
742,0.04748121519721927
743,0.1
744,0.032449706792149605
745,0.1
746,0.1
747,0.1
748,0.07906253219651246
749,0.1472
750,0.0
751,0.0
752,0.0
753,0.1
754,0.022070386287518513
755,0.07172669734425942
756,0.0
757,0.0767096874970015
758,0.121875
759,0.025521651151624483
760,0.04231516939090271
761,0.03134734816816556
762,0.07487700811157053
763,0.06447940245771566
764,0.1
765,0.03634179713040426
766,0.04005470207902152
767,0.3
768,0.0
769,0.0
770,0.029890882427453986
771,0.0588828168933513
772,0.03676742540883044
773,0.2
774,0.0
775,0.042194873985544175
776,0.02481201362214745
777,0.07004710260602759
778,0.0
779,0.1
780,0.0
781,0.03025690338654453
782,0.1472
783,0.0
784,0.07860519700290669
785,0.06923926143720405
786,0.026939675446425886
787,0.1
788,0.05205200228855476
789,0.25088573959255983
790,0.2205743879472693
791,0.2205743879472693
792,0.25930232558139527
793,0.1776
794,0.6
795,0.25088573959255983
796,0.06454170249856336
797,0.7483870967741936
798,0.12838332114118509
799,0.16354593329432415
800,0.14183964183964184
801,0.16520210896309315
802,0.0405664364606968
803,0.0
804,0.0
805,0.04701813827634178
806,0.1776
807,0.1
808,0.14183964183964184
809,0.1
810,0.12838332114118509
811,0.03946674132869963
812,0.14183964183964184
813,0.05687893993175037
814,0.06079779913091022
815,0.0
816,0.07799741996247857
817,0.1
818,0.03512986646161776
819,0.44061757719714967
820,0.047396138946352556
821,0.07037090836964903
822,0.2
823,0.023021456871969957
824,0.0
825,0.0
826,0.036283147067192184
827,0.25088573959255983
828,0.026366394898682616
829,0.06994459108403434
830,0.029800316658060263
831,0.03754186181654108
832,0.2205743879472693
833,0.4307692307692308
834,0.044472111570679165
835,0.1
836,0.1
837,0.06446437423503205
838,0.2
839,0.14150197628458497
840,0.0
841,0.056490644250091156
842,0.04038008445774093
843,0.039762511436638205
844,0.03784582313570918
845,0.6
846,0.1
847,0.05377920077680246
848,0.03561245550289358
849,0.12838332114118509
850,0.14150197628458497
851,0.25088573959255983
852,0.04431802617561662
853,0.023690229779936046
854,0.36830357142857145
855,0.06248179103301098
856,0.035921452647034495
857,0.16354593329432415
858,0.22727272727272727
859,0.44061757719714967
860,0.2
861,0.0384885909456783
862,0.056975042173490975
863,0.7483870967741936
864,0.3
865,0.2
866,0.3
867,0.3
868,0.25088573959255983
869,0.13412127440904423
870,0.1472
871,0.07769399041208126
872,0.054057619639934155
873,0.4307692307692308
874,0.04071886363928642
875,0.027387542082928113
876,0.031383733792670135
877,0.021011155834982902
878,0.0
879,0.029657402876066892
880,0.04700311002251148
881,0.1
882,0.02248615262129962
883,0.06584433943269
884,0.07001987634662526
885,0.0
886,0.1776
887,0.3
888,0.1472
889,0.6346153846153846
890,0.25088573959255983
891,0.2205743879472693
892,0.1472
893,0.1
894,0.05612237749103757
895,0.07244273455683063
896,0.1
897,0.2205743879472693
898,0.36830357142857145
899,0.05719311165062439
900,0.25930232558139527
901,0.121875
902,0.2
903,0.050130581969381804
904,0.1
905,0.3
906,0.3
907,0.1472
908,0.2205743879472693
909,0.12838332114118509
910,0.9
911,0.1
912,0.043426472385860275
913,0.0
914,0.14150197628458497
915,0.03754921190557585
916,0.021211178160163
917,0.022185195701846575
918,0.16354593329432415
919,0.047569811991929
920,0.0
921,0.042798932638327354
922,0.6355421686746988
923,0.1
924,0.36830357142857145
925,0.2
926,0.1
927,0.2205743879472693
928,0.026778023841257464
929,0.1
930,0.0
931,0.04350434711264991
932,0.04590650466914878
933,0.06500724304436066
934,0.0343881990073725
935,0.02795934591805358
936,0.0
937,0.03362474246177827
938,0.06500029656517367
939,0.3
940,0.02993179279108384
941,0.02709061756910187
942,0.05873434194977044
943,0.07841961126070023
944,0.14150197628458497
945,0.25088573959255983
946,0.07130349288452957
947,0.25930232558139527
948,0.16520210896309315
949,0.2205743879472693
950,0.07192741471664157
951,0.06271203730806406
952,0.25088573959255983
953,0.07844773074656668
954,0.25930232558139527
955,0.25088573959255983
956,0.36830357142857145
957,0.25088573959255983
958,0.25930232558139527
959,1.0548970697839006
960,0.2205743879472693
961,0.3
962,0.4322916666666667
963,0.07763045211724108
964,0.04117549208410727
965,0.14150197628458497
966,0.024955595748497518
967,0.03695200255295915
968,0.031545231383413024
969,0.2
970,0.02537442264016925
971,0.4322916666666667
972,0.0
973,0.024377252131412813
974,0.03577576761082499
975,0.1
976,0.03203922456816423
977,0.03615645624688357
978,0.034112400507388056
979,0.027103423909320384
980,0.04494968527102026
981,0.25930232558139527
982,0.05233651787096523
983,0.03004400766087206
984,0.13412127440904423
985,0.12838332114118509
986,0.6
987,0.2205743879472693
988,0.041999507469085755
989,0.16354593329432415
990,0.1
991,0.03396720079991687
992,0.1
993,0.1
994,0.25088573959255983
995,0.36830357142857145
996,0.3
997,0.045243264548976744
998,0.1
999,0.1472
1000,0.3514680483592401
1001,0.14183964183964184
1002,0.1
1003,0.16520210896309315
1004,0.16520210896309315
1005,0.2
1006,0.024944635404637913
1007,0.07617339931056981
1008,0.04557523317086124
1009,0.12838332114118509
1010,0.07216085564718128
1011,0.14183964183964184
1012,0.04199048071706845
1013,0.1
1014,0.03801735631881101
1015,0.0
1016,0.0
1017,0.04140827667407837
1018,0.03203458733315764
1019,0.04725878344219969
1020,0.2
1021,0.2
1022,0.025193212888645015
1023,0.0
1024,0.05648215987964805
1025,0.1
1026,0.043813991856580706
1027,0.12838332114118509
1028,0.16354593329432415
1029,0.45446584938704027
1030,0.059442246277455056
1031,0.13412127440904423
1032,0.45446584938704027
1033,0.0
1034,0.14183964183964184
1035,0.1
1036,0.1472
1037,0.9
1038,0.14183964183964184
1039,0.2205743879472693
1040,0.05033459771869548
1041,0.14183964183964184
1042,0.2205743879472693
1043,0.1
1044,0.028188578130350844
1045,0.044103731157491395
1046,0.2205743879472693
1047,0.14150197628458497
1048,0.2
1049,0.3
1050,0.5
1051,0.02520021227973471
1052,0.07176823102843459
1053,0.02572960570680191
1054,0.2
1055,0.25088573959255983
1056,0.6355421686746988
1057,0.121875
1058,0.1
1059,0.02791955378675257
1060,0.03009673195428536
1061,0.03680369332842463
1062,0.1
1063,0.0
1064,0.0343671673069329
1065,0.0
1066,0.1
1067,0.14183964183964184
1068,0.2
1069,0.2205743879472693
1070,0.03364000934108211
1071,0.25088573959255983
1072,0.14183964183964184
1073,0.6346153846153846
1074,0.038519807060819346
1075,0.0558314394831459
1076,0.033376359355329246
1077,0.035186932036984066
1078,0.05469413843259154
1079,0.1
1080,0.17723880597014927
1081,0.2205743879472693
1082,0.1776
1083,0.2205743879472693
1084,0.3
1085,0.3
1086,0.1472
1087,0.9
1088,0.24528301886792447
1089,0.1
1090,0.06090227163182609
1091,0.03253998297121246
1092,0.1
1093,0.14150197628458497
1094,0.0
1095,0.02620472680550266
1096,0.05294832562357406
1097,0.6
1098,0.24375
1099,0.1
1100,0.0
1101,0.1
1102,0.030211484381610577
1103,0.3
1104,0.36830357142857145
1105,0.0
1106,0.02469948528718241
1107,0.031087434980373516
1108,0.04983455160046172
1109,0.025702316546661157
1110,0.021564057792847695
1111,0.03612690402624935
1112,0.03378069109099276
1113,0.031946445470087646
1114,0.021707691358337364
1115,0.2
1116,0.04493625129725813
1117,0.037663064694186746
1118,0.25088573959255983
1119,0.03642408964086906
1120,0.0
1121,0.121875
1122,0.1472
1123,0.2
1124,0.0
1125,0.2
1126,0.13438735177865613
1127,0.0211224937495545
1128,0.03755427992960463
1129,0.033007119056677095
1130,0.024538425599639126
1131,0.1
1132,0.1472
1133,0.1
1134,0.2
1135,0.1
1136,0.03708683870955125
1137,0.24528301886792447
1138,0.25088573959255983
1139,0.14183964183964184
1140,0.1472
1141,0.2
1142,0.121875
1143,0.0
1144,0.022520712320445828
1145,0.03924204575049485
1146,0.0
1147,0.0
1148,0.0
1149,0.029076457736851215
1150,0.0
1151,0.04784144216923644
1152,0.1
1153,0.1
1154,0.05459283739589676
1155,0.0
1156,0.1
1157,0.1
1158,0.1
1159,0.05239004298825476
1160,0.1776
1161,0.1
1162,0.1
1163,0.1
1164,0.24528301886792447
1165,0.14183964183964184
1166,0.0
1167,0.0
1168,0.025688086097597533
1169,0.1
1170,0.1472
1171,0.1
1172,0.0375046965153506
1173,0.1
1174,0.06619278621434747
1175,0.0
1176,0.043654417751896546
1177,0.04387673710185225
1178,0.024015553010916228
1179,0.0
1180,0.1472
1181,0.1
1182,0.1
1183,0.14150197628458497
1184,0.1
1185,0.14183964183964184
1186,0.1
1187,0.1
1188,0.04763585236233413
1189,0.07247751432073596
1190,0.2
1191,0.03099803931543886
1192,0.04438121386093193
1193,0.0
1194,0.02756329959506429
1195,0.0
1196,0.04754851315589724
1197,0.14150197628458497
1198,0.25930232558139527
1199,0.03422667789302004
1200,0.062376195489334055
1201,0.1
1202,0.14183964183964184
1203,0.04196904576802163
1204,0.16354593329432415
1205,0.0
1206,0.2
1207,0.1
1208,0.0697986898504137
1209,0.02631581973277577
1210,0.030355526928053732
1211,0.04283053913441682
1212,0.0
1213,0.1
1214,0.1
1215,0.0
1216,0.04162673010075584
1217,0.14183964183964184
1218,0.05275626695675072
1219,0.052530588474375126
1220,0.14183964183964184
1221,0.1
1222,0.1472
1223,0.13438735177865613
1224,0.1
1225,0.12838332114118509
1226,0.1
1227,0.25930232558139527
1228,0.25088573959255983
1229,0.061843440322337816
1230,0.1
1231,0.2
1232,0.03357686740328699
1233,0.02027318228665626
1234,0.45446584938704027
1235,0.24528301886792447
1236,0.05070268714406291
1237,0.07160306876754234
1238,0.1472
1239,0.0507107624348691
1240,0.0312979447534564
1241,0.020975206214862444
1242,0.1
1243,0.1
1244,0.04433659541914001
1245,0.0
1246,0.038771416509805236
1247,0.05017898704900832
1248,0.0
1249,0.025936231130443126
1250,0.026829811448848818
1251,0.0
1252,0.1
1253,0.0
1254,0.023302279820934267
1255,0.0743971377868448
1256,0.032578752409934915
1257,0.0
1258,0.1
1259,0.04874128563985119
1260,0.2205743879472693
1261,0.0286807411121826
1262,0.045230637903956546
1263,0.06657939319002443
1264,0.041922524161398605
1265,0.13412127440904423
1266,0.024228758433982655
1267,0.022447687949186966
1268,0.0384083486234616
1269,0.0
1270,0.03517654655470092
1271,0.1
1272,0.024771323838553568
1273,0.030895718514889463
1274,0.061225590086089146
1275,0.2205743879472693
1276,0.04777055379640554
1277,0.1
1278,0.07076207081250052
1279,0.022371551100793252
1280,0.05592671994276853
1281,0.3
1282,0.1
1283,0.02228179763972066
1284,0.16354593329432415
1285,0.12838332114118509
1286,0.0
1287,0.05281694355890957
1288,0.028006011762182727
1289,0.031373560516121016
1290,0.16520210896309315
1291,0.02986483813482074
1292,0.14183964183964184
1293,0.04308366661206551
1294,0.02361090094084855
1295,0.02970017017877379
1296,0.1
1297,0.25088573959255983
1298,0.0
1299,0.25088573959255983
1300,0.06166082969471968
1301,0.07105058248175121
1302,0.1472
1303,0.0308874891793821
1304,0.1
1305,0.2
1306,0.0725605964338466
1307,0.0
1308,0.0
1309,0.02321711920579233
1310,0.1472
1311,0.029615301492657363
1312,0.02419058626759929
1313,0.2
1314,0.029182911038732582
1315,0.02681201577170255
1316,0.36830357142857145
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.02019562567040873
1323,0.0
1324,0.14183964183964184
1325,0.0
1326,0.1
1327,0.0
1328,0.0
1329,0.03352113475431367
1330,0.04327570661044602
1331,0.020048642279845243
1332,0.055471136231640295
1333,0.0
1334,0.040850846772419895
1335,0.16354593329432415
1336,0.0
1337,0.0
1338,0.121875
1339,0.2
1340,0.0
1341,0.04694695115545732
1342,0.0
1343,0.03205961340931062
1344,0.36830357142857145
1345,0.121875
1346,0.0
1347,0.0
1348,0.1
1349,0.06145577837486962
1350,0.0
1351,0.022601778086038898
1352,0.0
1353,0.1
1354,0.023012932386617127
1355,0.1776
1356,0.07415942548398606
1357,0.06431276225600281
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.023750446654231528
1364,0.02249222709238536
1365,0.0
1366,0.15178571428571427
1367,0.3
1368,0.14150197628458497
1369,0.44061757719714967
1370,0.2
1371,0.041237747529093864
1372,0.02540396156370547
1373,0.16354593329432415
1374,0.16354593329432415
1375,0.2346368715083799
1376,0.14183964183964184
1377,0.1
1378,0.3
1379,0.0
1380,0.039898243211933984
1381,0.6
1382,0.05479122226938769
1383,0.121875
1384,0.25088573959255983
1385,0.1
1386,0.2205743879472693
1387,0.0677239753335775
1388,0.2
1389,0.05579153357338729
1390,0.25930232558139527
1391,0.1
1392,0.0476825297640417
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.07115107720841272
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.1
1407,0.0
1408,0.02434176970563088
1409,0.1
1410,0.1
1411,0.1
1412,0.36830357142857145
1413,0.2
1414,0.1
1415,0.12838332114118509
1416,0.07609256778199688
1417,0.25088573959255983
1418,0.16354593329432415
1419,0.25088573959255983
1420,0.36830357142857145
1421,0.0
1422,0.06274631229350784
1423,0.05391587109959334
1424,0.028629287499931183
1425,0.031478225813998555
1426,0.1
1427,0.051951640797714915
1428,0.5
1429,0.0
1430,0.1472
1431,0.023505160546104988
1432,0.03388072035117949
1433,0.0
1434,0.052326861822426525
1435,0.0
1436,0.06584708395933986
1437,0.1
1438,0.1472
1439,0.0
1440,0.1
1441,0.1472
1442,0.121875
1443,0.04496268495390705
1444,0.1472
1445,0.05998583859700515
1446,0.03607749349462233
1447,0.0
1448,0.022687155911892003
1449,0.0
1450,0.06742503681846655
1451,0.1
1452,0.1472
1453,0.03747558558184795
1454,0.03811835372017884
1455,0.049846434085687466
1456,0.3
1457,0.051642845597114115
1458,0.05583761531308892
1459,0.16354593329432415
1460,0.25088573959255983
1461,0.25088573959255983
1462,0.056819906440182304
1463,0.02445567768486423
1464,0.1472
1465,0.14183964183964184
1466,0.03446227413311638
1467,0.14150197628458497
1468,0.16354593329432415
1469,0.25088573959255983
1470,0.1
1471,0.14183964183964184
1472,0.1
1473,0.1
1474,0.07464043839257418
1475,0.1
1476,0.45446584938704027
1477,0.14183964183964184
1478,0.1
1479,0.1
1480,0.1
1481,0.021250737509683766
1482,0.06020679325402861
1483,0.25088573959255983
1484,0.1
1485,0.14183964183964184
1486,0.1
1487,0.1
1488,0.2
1489,0.2
1490,0.25930232558139527
1491,0.1
1492,0.25088573959255983
1493,0.1472
