row_id,xAG
319,0.0016959079863149637
320,0.008186117756809805
321,0.0255245794068197
322,0.0225180716404125
323,0.048708677242366036
324,0.02419304095918452
325,0.03881866577694636
326,0.014424184893265666
327,0.0181380451729548
328,0.06706754561461761
329,0.007400360254448592
330,0.01967157499378685
331,0.12050412859904831
332,0.05859712977612721
333,0.1317277078198375
334,0.2711776430700421
335,0.17326470319163045
336,0.0608346389940045
337,0.08806875703911726
338,0.27542039124138995
339,0.1309797777568892
340,0.17886495664964638
341,0.010392077277681365
342,0.08407341397714707
343,0.10757005951804467
344,0.026321719890159242
345,0.06962222366442213
346,0.024619469657275954
347,0.0024990886774414293
348,0.08926260857294163
349,0.17036127274315
350,0.0351539933836138
351,0.04067439098621187
352,0.025828052552559894
353,0.44026793892021854
354,0.03762384050642738
355,0.027021824529069673
356,0.04729752835218219
357,0.2187043126743876
358,0.27755330704722797
359,0.10181085921969783
360,0.0308442159227185
361,0.05660924527758003
362,0.07018779146598181
363,0.11377868322155217
364,0.00862554040974672
365,0.08863421248689748
366,0.02927933762175043
367,0.3430876690553908
368,0.37206382001556926
369,0.10101056083734412
370,0.23723841478233765
371,0.1834850455313049
372,0.4435012772210223
373,0.16255550719477516
374,0.35896742370059465
375,0.2310133813656769
376,0.350576140897893
377,0.37621579188343685
378,0.34225729382488623
379,0.26749404173839014
380,0.12236288273375434
381,0.5134702729934897
382,0.00037116762663906566
383,0.10847014476402425
384,0.009422251221351336
385,0.006694762297491996
386,0.027260344774075754
387,0.5764113943980056
388,0.01936298356220625
389,0.005018157534088708
390,0.034691951821474956
391,0.02997799909299371
392,0.016691184071372264
393,0.039925979814434485
394,0.0019023141564911035
395,0.0229443911475272
396,0.08104303116526126
397,0.004328241928182838
398,0.011979632266206484
399,0.01998459759749758
400,0.0019425072307421266
401,0.022894912886530353
402,0.027468324783872
403,0.027485409643799783
404,0.04436834555885996
405,0.06308126432527272
406,0.004599436019577703
407,0.002554762687834285
408,0.11697802235374367
409,0.0026581024436922738
410,0.12233686637898028
411,0.00029201526623433326
412,0.21473045814041208
413,0.006034352673836061
414,0.08847568575078449
415,0.02627532997486355
416,0.11116198520445879
417,0.0023264044189411793
418,0.03842765819292927
419,0.2612301152899721
420,0.0030937539964480958
421,0.12651359221305597
422,0.12729701670766744
423,0.004965794432579194
424,0.006528289572124515
425,0.0032871182252255907
426,0.003148908286334675
427,0.07374632658839503
428,0.003350392934616713
429,0.013097738010067056
430,0.002278922736485917
431,0.036223665760778304
432,0.003923773360769239
433,0.0030050295722733283
434,0.0028435569906568848
435,0.3186226844458409
436,0.0788884919045461
437,0.3088380337738496
438,0.33326042883629925
439,0.1275098168193809
440,0.11393006222634641
441,0.026250969234022148
442,0.16833476212919088
443,0.15126003179322223
444,0.040643615749023386
445,0.06761086327370333
446,0.0031507876820652783
447,0.0029336400187052027
448,0.10338595574177659
449,0.1570702550585163
450,0.26181175278330215
451,0.057087928290700696
452,0.07781784905197855
453,0.033596345733210055
454,0.0001185646739744542
455,0.25814268478065044
456,0.11830027195333018
457,0.0990855126962969
458,0.04522011414729653
459,0.007156067914931435
460,0.3254811687621123
461,0.16915532053313584
462,0.040868752264190664
463,0.12581571218543475
464,0.0059001307436357476
465,0.008988417274788699
466,0.2635135488548183
467,0.10910261660574115
468,0.21563987342103946
469,0.32565251579256876
470,0.056285593111618404
471,0.26525371500670825
472,0.12722011811449127
473,0.23217233938513057
474,0.026177634725963614
475,0.0317063802366337
476,0.008720764030047096
477,0.031978596097132723
478,0.03155603686720724
479,0.3453340444375716
480,0.05202297886749398
481,0.2600972458167355
482,0.23175483291694
483,0.10712036713768708
484,0.010548882582572687
485,0.011826374739342206
486,0.06229550514875348
487,0.06789065492189947
488,0.017226883901750527
489,0.005157220588525098
490,0.0650875266490933
491,0.04310034581963315
492,0.018460962749825963
493,0.0029325868517255274
494,0.0036784068373277227
495,0.00584843771109211
496,0.006376827758698956
497,0.09039669250415634
498,0.0451318505884259
499,0.005651659997138781
500,0.006059640974489322
501,0.06817577041247214
502,0.03834854532968415
503,0.10530137084015512
504,0.024031212185828432
505,0.041265936939217804
506,0.028618489962670756
507,0.026294097070446148
508,0.10941897360626328
509,0.023310841565867633
510,0.023624002862942077
511,0.019751031155833938
512,0.3913245403071126
513,0.177587861198164
514,0.0021889303678411646
515,0.05742455035859419
516,0.10532402707567771
517,0.013660357383647424
518,-0.0011809326564855113
519,0.03183968492251526
520,0.004218154738070962
521,0.037060796432444275
522,0.02184740913782922
523,0.16038285228367122
524,0.09586614958375307
525,0.003770371367382296
526,0.07685035183642946
527,0.004883268843474191
528,0.11412772731995263
529,0.1534152699018868
530,0.12612228301755282
531,0.009508023268932499
532,0.0058355093983659834
533,0.007793604228726127
534,0.004195671069515804
535,0.0042792583888908034
536,0.06152111803588691
537,0.005882076241903646
538,0.024599739665459516
539,0.028800273207735847
540,0.008052473948423856
541,0.010542134713959251
542,0.022271804504361222
543,0.006596853236145487
544,0.022743654214892536
545,0.006589384443300335
546,0.00698203217918727
547,0.00895330179073537
548,0.03482569524673639
549,0.10529928403658162
550,0.26640223205869035
551,0.04579966044078923
552,0.043595787800957755
553,0.06573643081991315
554,0.035557402431844215
555,0.21802352390705387
556,0.034371761189002786
557,0.05568773226653374
558,0.3243181738105678
559,0.18089098148472238
560,0.005994958430206104
561,0.0055149816622035485
562,0.03349885077199329
563,0.06782130235768109
564,0.17323752615373988
565,0.02105582634944763
566,0.22611081474678302
567,0.08424542009038523
568,0.0962742500983512
569,0.2112426363304093
570,0.0378501439785521
571,0.31604945548523
572,0.3946717683323105
573,0.3474731466110783
574,0.25159562915290945
575,0.26781112530616424
576,0.3067839514048722
577,0.2628960254913452
578,0.23406457484525184
579,0.16092387961156085
580,0.2686218572275667
581,0.35775011764528714
582,0.1710563239845065
583,0.37884337706418164
584,0.3849635557944018
585,0.16517756618022839
586,0.2848593181846062
587,0.24246874661510442
588,0.20387592437851462
589,0.08711965196460628
590,0.004833798580069607
591,0.08516089124110839
592,0.011655813941811512
593,0.0744523531924813
594,0.02218923582211299
595,0.01643654428620333
596,0.04471126574449351
597,0.0563307236409244
598,0.03910379280310482
599,0.03381663631954607
600,0.013130889744330104
601,0.007063644566350202
602,0.009434709754719993
603,0.042604356186738815
604,0.031666780821693004
605,0.03643283706766431
606,0.06950882267738043
607,0.12995246412212832
608,0.03293449090105371
609,0.02028051393315207
610,0.025926022247965117
611,-0.0011598947829164546
612,0.027440237951831068
613,0.0017422367588543625
614,0.17214075420311706
615,0.1281171898862855
616,0.14775806576844394
617,0.00328531626222838
618,0.009191710580068048
619,0.004618890428667003
620,0.006187754013833976
621,0.008414833709556504
622,0.06579705833076638
623,0.3357342327887974
624,0.26437412111820896
625,0.20417859161755558
626,0.2229585745947475
627,0.026287997534780182
628,0.09292944709616302
629,0.23162461573983742
630,0.016699114707837436
631,0.24964804607266872
632,0.07134264482143501
633,0.01943651578060767
634,0.029088182606608597
635,0.26991342194897827
636,0.19388020463820724
637,0.0687586078875694
638,0.054112906504931974
639,0.035558117707341436
640,0.037577089042782036
641,0.024193811911483246
642,0.03415422365637811
643,0.028335846610323696
644,0.0384855956223829
645,0.006974083078883844
646,0.02352923574451615
647,0.022697171166413503
648,0.07567492917892735
649,0.019330759940811737
650,0.02028495289095517
651,0.09609566298815225
652,0.022887734061283627
653,0.016735841969901175
654,0.00823388264924445
655,0.023069541255938786
656,0.012618363137853106
657,0.10061378957769879
658,0.02918856013511275
659,0.0369761817620462
660,0.036997742253306945
661,0.22819014856233955
662,0.16382166321159966
663,0.011529619507029963
664,0.21051434761363402
665,0.028726496107560194
666,0.24114430628467512
667,0.13986452912636588
668,0.30002259931279357
669,0.21248275307971531
670,0.13756025931155727
671,0.014226209930016512
672,0.3515103591916746
673,0.027685563467306704
674,0.009691746303642494
675,0.01792110997391568
676,0.06281732862528619
677,0.03714451043151006
678,0.010245936076739097
679,0.031886074118251354
680,0.00400604253128507
681,0.036205354796367474
682,0.03437069282226892
683,0.03950687931775774
684,0.03506625708371263
685,0.007667561795775565
686,0.10957542544228346
687,0.051605791436864744
688,0.008950710618698926
689,0.07365212729613414
690,0.0610921582169119
691,0.005851071166639624
692,0.023223380186851005
693,0.021879500334392815
694,0.16683371575484
695,0.008419686466698802
696,0.011960133410498347
697,0.15941240854303526
698,0.17657773152007855
699,0.09845126726867778
700,0.16505824343168318
701,0.005181711625824664
702,0.02271439965016464
703,0.1381206403989225
704,0.04984686133820092
705,0.11729294349429681
706,0.008237509879301741
707,0.0261030212325026
708,0.028869796542715737
709,0.028640419502598175
710,0.022355752585715854
711,0.038353559047320435
712,0.0073743833077647035
713,0.008803522223747149
714,0.009260630944484812
715,0.00822158303565905
716,0.0077986880676006705
717,0.02329569459606737
718,0.03385234606843898
719,0.013021549913135675
720,0.03426073214512919
721,0.1413386987468936
722,0.02503469620244863
723,0.17547639859334396
724,0.01716075474622367
725,0.02007540249906945
726,0.03905241169571138
727,0.030144784520499037
728,0.019454757443265955
729,0.03061616213034245
730,0.15711760252668241
731,0.057156776425755354
732,0.324158628296935
733,0.08336526249582148
734,0.15558660333203184
735,0.13139266952499995
736,0.13093234942238588
737,0.058114246214116094
738,0.0188955831803132
739,0.19791250089016033
740,0.3008823133627957
741,0.18490944351587843
742,0.06998188825671188
743,0.09311108315233482
744,0.007258767273798353
745,0.09838191032517915
746,0.025941451593633185
747,0.09000457644706086
748,0.05569522164108539
749,0.16020306922581434
750,0.025109066306448578
751,0.01912179484168381
752,0.006469591858579275
753,0.01774908059566097
754,0.01093321786665021
755,0.02403342645494953
756,0.002104911490478999
757,0.037008034192923735
758,0.19171246950300977
759,0.012353728274289075
760,0.039815614681460526
761,0.03141446191791252
762,0.05802312356491567
763,0.01270042616758221
764,0.04768881817410457
765,0.034907186931259354
766,0.012064864308616835
767,0.2120673085776708
768,0.01942553968765574
769,0.02416968417057499
770,0.032254199807004474
771,0.02680834948672488
772,0.018270660806737785
773,0.10775770554132288
774,0.0060150020581747005
775,0.053435787854459314
776,0.018367838139009548
777,0.015158985559695585
778,0.010469188212230833
779,0.05408244848453615
780,0.0024059067760869067
781,0.036573075510565614
782,0.11736380450230145
783,0.02361818399866709
784,0.060853471367851894
785,0.08852092933110825
786,0.006127436649432696
787,0.2756100941215915
788,0.037834730203472236
789,0.2140954817751304
790,0.25434707837560994
791,0.24251735603500435
792,0.22031692658168883
793,0.16641147679375176
794,0.4819443491615546
795,0.23016651580881817
796,0.026680238681421595
797,0.5753910269136624
798,0.13482981854397375
799,0.044713917294934666
800,0.28392103469363833
801,0.1310264091779255
802,0.014959507780347079
803,0.0021210514794572084
804,0.002393662151926156
805,0.018509392131827326
806,0.034991236015521586
807,0.04596723104473002
808,0.1972853259310477
809,0.08324477425204861
810,0.0882057071494579
811,0.016675373253052003
812,0.09871273058566302
813,0.03149000190093896
814,0.12080461948523122
815,0.007553285090460704
816,0.047265930138242
817,0.043036002560453
818,0.004009338168843491
819,0.5315962390174731
820,0.016814788241727045
821,0.058324179012189795
822,0.22470198160138166
823,0.007025890824437376
824,0.0025129514402797513
825,0.006205399784651827
826,0.02593491798766869
827,0.14630651369723746
828,0.008706763074283003
829,0.03516199306501641
830,0.03503184185521472
831,0.020027312986365876
832,0.33418692066195455
833,0.21767954455484667
834,0.006657127546717809
835,0.06205226585358109
836,0.0500309693077932
837,0.12361217049020269
838,0.07316639902759509
839,0.191848486631683
840,0.0032175404849929872
841,0.021276614360959692
842,0.0077610336044231275
843,0.013574961350608953
844,0.006172737382103162
845,0.21586792464037882
846,0.1510535445308553
847,0.06776117471497545
848,0.053746426642132555
849,0.41703243037423654
850,0.1561844665245552
851,0.2502305881585056
852,0.01760158939110785
853,0.005778851459810852
854,0.27148685517094323
855,0.03999131982569317
856,0.03556012832559713
857,0.021629265797781988
858,0.045540539230396665
859,0.37692058117847493
860,0.17928082946874135
861,0.037175031937056
862,0.015952930231930278
863,0.505760339500544
864,0.3732385406587637
865,0.28944321025855335
866,0.44472856132318306
867,0.24209011269328237
868,0.2036836149331958
869,0.09009427506734406
870,0.2633474870810993
871,0.10335962164820885
872,0.06818545926352018
873,0.3930191083957262
874,0.0055012470693547024
875,0.01742881309716889
876,0.002713807053632286
877,0.01613313289619713
878,-0.004708768678470402
879,0.004919206914102042
880,0.02763811654323616
881,0.16809783100888961
882,0.03492325065895549
883,0.053473438372977716
884,0.04430128576382602
885,0.024211565745385962
886,0.02947259256020897
887,0.19754172858139685
888,0.20572341950075052
889,0.3674701224581815
890,0.36664363731862226
891,0.20620157855532661
892,0.22531789191742999
893,0.19831683781437986
894,0.03179949284690601
895,0.038813668325786324
896,0.07733431574334411
897,0.26060908892312995
898,0.4942541204773414
899,0.007447853919706603
900,0.43343876920889407
901,0.09525818939183686
902,0.1722619056456815
903,0.05381738740641278
904,0.12875512127131736
905,0.3647962256393955
906,0.3108924276609134
907,0.15551873985550205
908,0.3003503153067242
909,0.13472479460760772
910,0.5625056682746389
911,0.08118955305929967
912,0.020614800117418258
913,0.0008968668237431291
914,0.1287549566005973
915,0.0039223857501555215
916,0.02392026724854973
917,0.021509382614468518
918,0.25802092175293384
919,0.030938987383425737
920,0.0006576174075472543
921,0.004810478397094955
922,0.43569309943620843
923,0.09640381928835216
924,0.31673299643961245
925,0.06009605662165196
926,0.03881233857115051
927,0.11126236358601949
928,0.0053426257110824734
929,0.05810956904797096
930,-0.0009891319686007654
931,0.0017734706366214388
932,0.0050195644637421825
933,0.048925098359265326
934,0.025581133729822812
935,0.006533299210782802
936,0.002685402409589451
937,0.020457705275319805
938,0.0981503146504224
939,0.18896184874818056
940,0.002249502189118015
941,0.006980364923787152
942,0.05133362550954357
943,0.12006997046631958
944,0.12136635960147665
945,0.30100880352264126
946,0.17665120200562745
947,0.1552012559700124
948,0.18666810217022306
949,0.20983141609833067
950,0.019058810457667535
951,0.038267356246940595
952,0.15948928966363946
953,0.004925541318287301
954,0.37568190782149175
955,0.29208968160036974
956,0.27746624850670054
957,0.25848766575665283
958,0.3206048516975786
959,0.6320420519323382
960,0.3456167899286249
961,0.32434498543137136
962,0.29250832462977
963,0.05331178718374709
964,0.004833316676562631
965,0.07241416688787101
966,0.04357358006532546
967,0.034685946929583676
968,0.00876966732320139
969,0.16974641575893373
970,0.02023509309347613
971,0.49636871768297813
972,0.009829676822002533
973,0.0452011126455539
974,0.03196030062644574
975,0.060364724694370805
976,0.00539184178184782
977,0.02410354499513224
978,-0.0007139368578491681
979,0.004948946312422129
980,0.011340018566624591
981,0.18106759520945392
982,0.027928110666136877
983,0.0038538756048384004
984,0.10629152751797763
985,0.1298601042379611
986,0.5093573439755757
987,0.22577382046298952
988,0.07147953935913853
989,0.20493733899408986
990,0.07781542494872709
991,0.03196352529270168
992,0.07496044884145053
993,0.052608392280394885
994,0.31797350909400185
995,0.42495636902396705
996,0.27377087975389536
997,0.028609111910086096
998,0.06873643109593705
999,0.23421849749800497
1000,0.3365841083472648
1001,0.06479384922831259
1002,0.21268901251938133
1003,0.26991871284138896
1004,0.23724250085824702
1005,0.3734595779087779
1006,0.004234484444160384
1007,0.04353993131414478
1008,0.004789105803441258
1009,0.12510905617913348
1010,0.05570361494870335
1011,0.2170973980213745
1012,0.03591074225752632
1013,0.159486267937765
1014,0.061210876654839014
1015,-0.0005761338088143054
1016,-6.266919790314223e-05
1017,0.017487543853057994
1018,0.006415276405274408
1019,0.027490050474172016
1020,0.24337744262192446
1021,0.27172150024967484
1022,0.020146460483337635
1023,0.005237562222161525
1024,0.05292205728775563
1025,0.1072473381539081
1026,0.0218808860877234
1027,0.1435205728804708
1028,0.16961948621413134
1029,0.5062562663776495
1030,0.17010914305601474
1031,0.12659852408112196
1032,0.2853430414085233
1033,0.0015063023236755345
1034,0.20613292163962824
1035,0.05907937481555778
1036,0.218746579041177
1037,0.5740303215699931
1038,0.14024923535719577
1039,0.3823542115436541
1040,0.053260887340447816
1041,0.25451674918652967
1042,0.30307804317767906
1043,0.05645750449121012
1044,0.002754535225618188
1045,0.026341564538469642
1046,0.3897629620920966
1047,0.12289200205798706
1048,0.4355294138862211
1049,0.2946632967648022
1050,0.44701028840768464
1051,0.005498319889856877
1052,0.01971052539505633
1053,0.019680827750907855
1054,0.24974924752117938
1055,0.31020242888744276
1056,0.5396861934363069
1057,0.10945237966363068
1058,0.05243209958756478
1059,0.0028317003051913496
1060,0.0069170258217802075
1061,0.006029505990667159
1062,0.07069466433192004
1063,0.0038824890404589854
1064,0.021752394064175954
1065,0.005975724705001205
1066,0.0970477339195853
1067,0.06065518081957945
1068,0.23931772626184367
1069,0.0782525713957561
1070,0.005062643571074227
1071,0.5021901039197434
1072,0.08307021653183277
1073,0.32850473255328616
1074,0.016929603179911178
1075,0.042440007170036806
1076,0.004519039872688306
1077,0.0008253861238932407
1078,0.05634658210079907
1079,0.09787113127163823
1080,0.2470194511183223
1081,0.18834234389585627
1082,0.18429869301127116
1083,0.22152419399039383
1084,0.24871069019310668
1085,0.2837614064407403
1086,0.15476691868111167
1087,0.5973128691667791
1088,0.043836660737520156
1089,0.14363226951318292
1090,0.08186615395908005
1091,0.005768890930042495
1092,0.18251016977763806
1093,0.18919471225751291
1094,0.0014780989031983336
1095,0.0037658172435339034
1096,0.0655165998232198
1097,0.4692626194502488
1098,0.22618150378962987
1099,0.09279565648734453
1100,0.007131041636377413
1101,0.07630431834740983
1102,0.005118475423607076
1103,0.2911668477368228
1104,0.37422296653114423
1105,-0.0006158737771572915
1106,0.0012632259539330916
1107,0.036160012795842286
1108,0.03617031100206791
1109,-0.00031346215567373045
1110,0.001568987236808855
1111,0.02167066968387262
1112,0.02562112601214767
1113,0.004536188664556705
1114,-0.0002140062123712188
1115,0.15267814191207196
1116,0.06790893969950956
1117,0.002268824104667954
1118,0.2519299235067159
1119,0.032335992400961786
1120,0.00041063355762947003
1121,0.19477186371407204
1122,0.20054740316910008
1123,0.14890209879058852
1124,-0.000656366724615891
1125,0.1150855036448783
1126,0.15204962739101324
1127,0.027091839126120072
1128,0.011518851120064889
1129,0.01483167136408517
1130,0.009181880831757338
1131,0.15030106038666172
1132,0.17225892409595223
1133,0.07354252820349093
1134,0.23299748070478582
1135,0.15786824218775944
1136,0.07298700827450881
1137,0.21427481668212983
1138,0.23407087746567207
1139,0.1341343144629873
1140,0.2605777356997784
1141,0.17720629393061277
1142,0.18385045533286368
1143,0.002235927023114471
1144,0.005712206587919362
1145,0.006901061600797596
1146,0.004343836297388811
1147,0.004634710888041591
1148,0.006285443726811945
1149,0.009558127258107098
1150,0.0047885516686016864
1151,0.13908227658050243
1152,0.07028814319763003
1153,0.02344973599167026
1154,0.0039846121873647125
1155,0.0036806654838687242
1156,0.05435270582193798
1157,0.058485132005544144
1158,0.04654054010936823
1159,0.06134808872850141
1160,0.22365551059868857
1161,0.06819502457012881
1162,0.08057313081099016
1163,0.06018915164878607
1164,0.2528549416808029
1165,0.11321588245429179
1166,0.007388395405071467
1167,0.00913396397863497
1168,0.011230588035443377
1169,0.07015884708163851
1170,0.10618584630045322
1171,0.04396641547537554
1172,0.07186238691634063
1173,0.09935664450186232
1174,0.04182033755623384
1175,0.0044860384391686905
1176,0.015822642808400816
1177,0.006404110300890343
1178,0.0027383413165131864
1179,0.003068487647025959
1180,0.17277679779554092
1181,0.06038707688173023
1182,0.1031970579640625
1183,0.14767466860380346
1184,0.09654384506176386
1185,0.11520321591784083
1186,0.0789410013104219
1187,0.09138787068421841
1188,0.028567391286834203
1189,0.06660359330725352
1190,0.06703059787947768
1191,0.013268191967668961
1192,0.04136935700208779
1193,0.0060152559929804
1194,0.0059894483361351255
1195,0.004108780358158186
1196,0.03360400088646641
1197,0.10032023226262125
1198,0.339875832270057
1199,0.015405102700132595
1200,0.04287540823569273
1201,0.09593350838415951
1202,0.11303947102748832
1203,0.030403875021239042
1204,0.2515074720508769
1205,0.008570716430029393
1206,0.13812581234224766
1207,0.06515198625845078
1208,0.008374194253548194
1209,0.007050068703500454
1210,0.006005616367119536
1211,0.015744414070952485
1212,0.00392099133890658
1213,0.02400630094983035
1214,0.06425893726358223
1215,0.003525500023926222
1216,0.03312530906494468
1217,0.11583016078850397
1218,0.07266679020463282
1219,0.06929233631960421
1220,0.1362811301067548
1221,0.10722145363931955
1222,0.15762532195694082
1223,0.1493694656913827
1224,0.04802823450043117
1225,0.11182184948338095
1226,0.043423100788222216
1227,0.304905103612319
1228,0.028008129557664022
1229,0.09452952101550074
1230,0.09541525063593091
1231,0.10681332359365539
1232,0.007055772728476179
1233,0.008182384830838326
1234,0.24732409590705828
1235,0.26440034119436373
1236,0.0901639260605023
1237,0.04437157209796562
1238,0.1821567916779325
1239,0.01602238721547513
1240,0.0200813070405488
1241,0.03384607607598602
