row_id,xAG
146,0.015870899509243325
147,0.043178127339822396
148,0.016010895955045106
149,0.07563279539690253
150,0.11929922135706339
151,0.010886813239282202
152,0.22181243414120128
153,0.1332803391626921
154,0.0165232082693058
155,0.01520416377306145
156,0.052261463750737154
157,0.1230899830220713
158,0.1332803391626921
159,0.09553716742016279
160,0.03924637843876791
161,0.11929922135706339
162,0.008279406196066198
163,0.14244741873804972
164,0.25186787259142746
165,0.03603489532222524
166,0.2205668604651163
167,0.0997628436867663
168,0.11929922135706339
169,0.12715105162523901
170,0.16882375333079555
171,0.09672240934298074
172,0.11683417085427138
173,0.2327469553450609
174,0.03908933392060507
175,0.016562413106323975
176,0.20247603833865815
177,0.016544388639209453
178,0.02885736074527593
179,0.01555208319428969
180,0.16882375333079555
181,0.1199207135777998
182,0.08584654023671617
183,0.09724998082739542
184,0.2691846522781774
185,0.07199454304872005
186,0.09661286028973617
187,0.1230899830220713
188,0.046930391563618175
189,0.09312142227213192
190,0.16882375333079555
191,0.05498377862821488
192,0.064235491345781
193,0.36280679672750155
194,0.03097535933563426
195,0.09948073004114058
196,0.11929922135706339
197,0.0547646216856698
198,0.021846524122435554
199,0.015636861337144158
200,0.004103230697956476
201,0.14596273291925463
202,0.034107919409032926
203,0.03771135020905406
204,0.046215174621327765
205,0.02002474412780714
206,0.16882375333079555
207,0.02928417383854779
208,0.14021479713603818
209,0.14244741873804972
210,0.04379238716522846
211,0.02683830995592158
212,0.1332803391626921
213,0.03713466790603014
214,0.04567953666481795
215,0.16882375333079555
216,0.06996737761442925
217,0.6559766763848397
218,0.0882402922071902
219,0.01710984556957138
220,0.017479669240337645
221,0.015998269708081422
222,0.02635590320350372
223,0.016825129614284163
224,0.02294598203435588
225,0.02118924812975965
226,0.015310083580407925
227,0.2725763612217795
228,0.020673088539281893
229,0.01753436174233827
230,0.16298952013237727
231,0.16298952013237727
232,0.16298952013237727
233,0.04692059950910022
234,0.2691846522781774
235,0.25186787259142746
236,0.2725763612217795
237,0.09876402741261854
238,0.1332803391626921
239,0.2327469553450609
240,0.2691846522781774
241,0.14021479713603818
242,0.11683417085427138
243,0.04842209841815235
244,0.22181243414120128
245,0.08352570635932544
246,0.14244741873804972
247,0.08180808809519849
248,0.11929922135706339
249,0.014626138263309146
250,0.02030802090741493
251,0.06649066199071538
252,0.034175758504248865
253,0.01579588589684977
254,0.017617838751117193
255,0.03244302140699522
256,0.012270491211367904
257,0.15855106888361045
258,0.021657691032115234
259,0.04482988261598904
260,0.03170627364473956
261,0.02242200459282857
262,0.07561187504188675
263,0.017043182281072603
264,0.7684210526315789
265,0.15855106888361045
266,0.11683417085427138
267,0.4272197962154294
268,0.15855106888361045
269,0.0780958506124941
270,0.36280679672750155
271,0.33498349834983504
272,0.2327469553450609
273,0.03733316605237128
274,0.06673081002190952
275,0.03597894003386462
276,0.08555092421887543
277,0.09398359753799883
278,0.03365591149175764
279,0.0910496964438739
280,0.1199207135777998
281,0.029021194409582896
282,0.25186787259142746
283,0.1332803391626921
284,0.1332803391626921
285,0.024105121315546315
286,0.12270642201834865
287,0.023964843799080558
288,0.2205668604651163
289,0.01932739482145317
290,0.05079988881111542
291,0.12715105162523901
292,0.007512251825384316
293,0.012332504348294932
294,0.008542677380003007
295,0.016407946033899366
296,0.013829504149325836
297,0.03310620754651681
298,0.010700361401472984
299,0.049881252774189574
300,0.016682609051514415
301,0.03255329991904544
302,0.2327469553450609
303,0.03162759043592508
304,0.04745007017028696
305,0.06553823993583274
306,0.22181243414120128
307,0.0753822204853144
308,0.16882375333079555
309,0.01652354664716708
310,0.2205668604651163
311,0.15855106888361045
312,0.20247603833865815
313,0.12270642201834865
314,0.11929922135706339
315,0.07339000084384414
316,0.2725763612217795
317,0.03291970354219059
318,0.017158965059921646
319,0.0204432137724035
320,0.020665741184172377
321,0.051848699317267787
322,0.021668855674530706
323,0.03918681876277589
324,0.0466557795492108
325,0.04711291805335207
326,0.03309662669642641
327,0.03387538424934168
328,0.04310376303427606
329,0.028619436871994797
330,0.044194871148647494
331,0.25186787259142746
332,0.04978475469188913
333,0.1332803391626921
334,0.2725763612217795
335,0.11683417085427138
336,0.08863099256434691
337,0.11929922135706339
338,0.1230899830220713
339,0.14244741873804972
340,0.1332803391626921
341,0.016552816432769183
342,0.14244741873804972
343,0.09774395807996325
344,0.04168534605035688
345,0.04542013015896197
346,0.017003984035977335
347,0.012215020864068898
348,0.12270642201834865
349,0.15855106888361045
350,0.055751692845993094
351,0.07345937412531268
352,0.05071190807701632
353,0.6085526315789473
354,0.05881691113683695
355,0.03277864462981535
356,0.07693180282551401
357,0.19522691705790296
358,0.22181243414120128
359,0.12270642201834865
360,0.0601193332745068
361,0.08456678044266538
362,0.3058690744920994
363,0.16298952013237727
364,0.20247603833865815
365,0.07326806720787857
366,0.07325807103249357
367,0.36280679672750155
368,0.20247603833865815
369,0.12715105162523901
370,0.25186787259142746
371,0.2725763612217795
372,0.2725763612217795
373,0.16298952013237727
374,0.25186787259142746
375,0.19522691705790296
376,0.2327469553450609
377,0.2327469553450609
378,0.36280679672750155
379,0.25186787259142746
380,0.14021479713603818
381,0.2725763612217795
382,0.002680861364293608
383,0.09650478176933588
384,0.019833902578754756
385,0.009854897791555399
386,0.04442721514766242
387,0.6559766763848397
388,0.044067816239580254
389,0.030864473546613147
390,0.06215212591857103
391,0.022916629688512845
392,0.02170267183403126
393,0.07803163572905294
394,0.02519279254091249
395,0.027247131763015783
396,0.09928943891287972
397,0.01299044473462253
398,0.043438630262404083
399,0.022377280850494653
400,0.007731943779897246
401,0.01894279967723847
402,0.03047093597007134
403,0.06611165518032058
404,0.08350274831928173
405,0.08304799561514205
406,0.034009206745576406
407,0.012397175581263343
408,0.16882375333079555
409,0.01108482271100887
410,0.14021479713603818
411,0.007726359114625749
412,0.12715105162523901
413,0.015002349623718476
414,0.11683417085427138
415,0.038248559360584106
416,0.14021479713603818
417,0.021015009683566264
418,0.07732824544004041
419,0.3497854077253219
420,0.012691554872707771
421,0.09708182878800801
422,0.08523822226244648
423,0.04645304349762864
424,0.020802480311525408
425,0.009265414120829143
426,0.016257296658983456
427,0.03057439826517648
428,0.015921757214634583
429,0.023578606776810507
430,0.017217691486020308
431,0.01986301602369733
432,0.03408289598966679
433,0.0128330161468473
434,0.019148544943418038
435,0.2327469553450609
436,0.14244741873804972
437,0.2205668604651163
438,0.36280679672750155
439,0.1199207135777998
440,0.22181243414120128
441,0.025513546166179162
442,0.08289424607331368
443,0.1332803391626921
444,0.05334806421115429
445,0.028260384376891448
446,0.011078199397376231
447,0.02196644280689563
448,0.1230899830220713
449,0.11683417085427138
450,0.3058690744920994
451,0.09041699043192078
452,0.07978367333192773
453,0.0525431008433521
454,0.0030132147051416917
455,0.5187165775401069
456,0.2327469553450609
457,0.2327469553450609
458,0.04269729628631313
459,0.009662841134232308
460,0.2205668604651163
461,0.1332803391626921
462,0.08300172197017097
463,0.2327469553450609
464,0.026680117549012092
465,0.03112419355607735
466,0.2327469553450609
467,0.1230899830220713
468,0.09772339503174778
469,0.36280679672750155
470,0.09192163852992281
471,0.19522691705790296
472,0.12715105162523901
473,0.07608695652173914
474,0.031294089160180685
475,0.06955639961905141
476,0.014476336722862115
477,0.0185798349073184
478,0.09999449631992915
479,0.19522691705790296
480,0.19522691705790296
481,0.2327469553450609
482,0.16298952013237727
483,0.15855106888361045
484,0.02067538642694631
485,0.02812308625495654
486,0.0808756195283506
487,0.05311372815914332
488,0.02808730688799607
489,0.011299043139673714
490,0.077226309557934
491,0.04234036874687063
492,0.02203597623384088
493,0.01540514935368537
494,0.014600734716549418
495,0.02028196254770631
496,0.010235361506031214
497,0.1199207135777998
498,0.036508628143636875
499,0.014866102643538617
500,0.010093836740580068
501,0.08401745214573092
502,0.03324177823300675
503,0.12270642201834865
504,0.03938819159934119
505,0.04746254720500873
506,0.03941538628096779
507,0.01640832092258872
508,0.16882375333079555
509,0.017318043889178535
510,0.021273428168836934
511,0.08417166611239037
512,0.2691846522781774
513,0.14021479713603818
514,0.009202338758248833
515,0.08425876267867714
516,0.08993875486656376
517,0.023791097582870575
518,0.006105530365818842
519,0.09468619947643554
520,0.02050913808920591
521,0.08352610373044358
522,0.025537769193554376
523,0.14244741873804972
524,0.1509433962264151
525,0.014692910841084254
526,0.04905288123836468
527,0.014823878740312971
528,0.14244741873804972
529,0.12715105162523901
530,0.08750180706437866
531,0.021727562961110735
532,0.018027946786857537
533,0.010293564122241297
534,0.009439060861208073
535,0.009318355948738657
536,0.16882375333079555
537,0.014475536891341092
538,0.028870506248782134
539,0.034886301022463796
540,0.025385006132978557
541,0.02390769377175244
542,0.03725060558913936
543,0.019961353520883737
544,0.012236244155729768
545,0.015026224225537127
546,0.037829393553820395
547,0.016054340902636376
548,0.058854929743266324
549,0.14021479713603818
550,0.19522691705790296
551,0.06480957570300096
552,0.042476037604631645
553,0.049748631424513544
554,0.053832115399864405
555,0.15855106888361045
556,0.048050634405525414
557,0.09305110072201664
558,0.20247603833865815
559,0.15855106888361045
560,0.00974743591501538
561,0.015810984858798307
562,0.048116616214692154
563,0.05436682906582891
564,0.16882375333079555
565,0.03437932180920966
566,0.1199207135777998
567,0.08872718316979558
568,0.1332803391626921
569,0.2725763612217795
570,0.018739658553610296
571,0.25186787259142746
572,0.2725763612217795
573,0.4272197962154294
574,0.14244741873804972
575,0.14244741873804972
576,0.2691846522781774
577,0.2205668604651163
578,0.12715105162523901
579,0.14021479713603818
580,0.2327469553450609
581,0.36280679672750155
582,0.07248244166255757
583,0.20247603833865815
584,0.2725763612217795
585,0.25186787259142746
586,0.16298952013237727
587,0.16298952013237727
588,0.14244741873804972
589,0.05958313852206454
590,0.02034900972605437
591,0.08798761906900665
592,0.022296527767417123
593,0.09042920813019735
594,0.029985596130810487
595,0.08338127757482469
596,0.08153119007301596
597,0.08963115629155456
598,0.06106877108173793
599,0.06199684606597806
600,0.019711589683252304
601,0.013599061019594039
602,0.01856546451309633
603,0.04320297975354507
604,0.03843957246764257
605,0.07047069852985381
606,0.11929922135706339
607,0.14244741873804972
608,0.06768726998632207
609,0.08081416704012136
610,0.06746288266611623
611,0.012196280144554053
612,0.06608922587542951
613,0.02485512961063926
614,0.1332803391626921
615,0.14244741873804972
616,0.16882375333079555
617,0.016612902135329035
618,0.01745357072316898
619,0.010265140030354577
620,0.013886429004821378
621,0.011181846251882573
622,0.07500057882516764
623,0.2327469553450609
624,0.4272197962154294
625,0.36280679672750155
626,0.16882375333079555
627,0.028471135735380456
628,0.03779315553037333
629,0.15855106888361045
630,0.04098321817652968
631,0.20247603833865815
632,0.0
633,0.027129017464176168
634,0.013449075778633962
635,0.19522691705790296
636,0.2725763612217795
637,0.14244741873804972
638,0.08265540280283994
639,0.05371864910770515
640,0.03621524159730005
641,0.026088965034762965
642,0.16298952013237727
643,0.026736511029839996
644,0.037330327647657376
645,0.027375006792779037
646,0.05913982552195045
647,0.027498565171697357
648,0.035394079195362645
649,0.026002501422246343
650,0.030670301416403156
651,0.14021479713603818
652,0.01578657009893978
653,0.016349612538161983
654,0.016857925226846208
655,0.016384385478725234
656,0.04407106410075311
657,0.14244741873804972
658,0.06261783893695033
659,0.033666914674893536
660,0.025770072361824797
661,0.25186787259142746
662,0.25186787259142746
663,0.0174226815064683
664,0.2725763612217795
665,0.02329227263654681
666,0.16298952013237727
667,0.1332803391626921
668,0.2327469553450609
669,0.2205668604651163
670,0.14244741873804972
671,0.01684722890029796
672,0.36280679672750155
673,0.06564373208375335
674,0.008059988609810165
675,0.018488117902360417
676,0.0817792210042385
677,0.06718457208738061
678,0.012344052735873136
679,0.02931998837693231
680,0.014242052679678065
681,0.19522691705790296
682,0.07862203945990419
683,0.11683417085427138
684,0.05087412100639057
685,0.02813203691097027
686,0.1332803391626921
687,0.07925412059759207
688,0.018746393186590014
689,0.11929922135706339
690,0.08726807060624245
691,0.02842327544475499
692,0.02171023442158572
693,0.01999436558299743
694,0.14021479713603818
695,0.01902644756483389
696,0.015973197478022113
697,0.16298952013237727
698,0.16882375333079555
699,0.14244741873804972
700,0.16298952013237727
701,0.06309204702784714
702,0.02511564883488489
703,0.16298952013237727
704,0.02971843583902245
705,0.14021479713603818
706,0.01755862003762746
707,0.02122813708176472
708,0.031521350080271716
709,0.04453740058012258
710,0.01804286862548032
711,0.08656687516573834
712,0.018624045532178043
713,0.022704469265993538
714,0.026182410778361722
715,0.027206916170125314
716,0.03739604521087571
717,0.025289860730500033
718,0.02247164722292108
719,0.04308071140803921
720,0.04568775271637207
721,0.2691846522781774
722,0.018255113671692455
723,0.2205668604651163
724,0.03148406430907895
725,0.020067519207539533
726,0.07806186809265228
727,0.025856363627841755
728,0.030648724396365346
729,0.03309090529922458
730,0.16298952013237727
731,0.048769402597167284
732,0.4778534923339012
733,0.053734077006193356
734,0.16298952013237727
735,0.06356138876750478
736,0.14021479713603818
737,0.09270166907799367
738,0.016854988140709175
739,0.22181243414120128
740,0.6085526315789473
741,0.19522691705790296
742,0.048511498668904154
743,0.11683417085427138
744,0.028141644276226695
745,0.0939487325448763
746,0.0843281474167233
747,0.11929922135706339
748,0.06670485575807701
749,0.15855106888361045
750,0.01925175843352111
751,0.0167201978392666
752,0.007887975933966389
753,0.09135054937854675
754,0.02128950756293687
755,0.07760273006073315
756,0.006424018199230824
757,0.07368384481283496
758,0.1332803391626921
759,0.027324580305711
760,0.03771846349308821
761,0.03630233603941938
762,0.07771126420373962
763,0.05710787989812008
764,0.08040165680972657
765,0.037466498722183016
766,0.042032657310983705
767,0.3058690744920994
768,0.018136956625998908
769,0.013640366528846903
770,0.02052518045612048
771,0.04479552749739713
772,0.03728637817910332
773,0.16882375333079555
774,0.013822186957699677
775,0.0494469530036867
776,0.02815595024354759
777,0.08091830196388257
778,0.020597504767959126
779,0.07780888987483967
780,0.006311329586055795
781,0.023086744610393655
782,0.14244741873804972
783,0.017861013872888
784,0.08642218617449123
785,0.0621725044628423
786,0.02144025856545768
787,0.1199207135777998
788,0.05328891426377975
789,0.2327469553450609
790,0.2205668604651163
791,0.2327469553450609
792,0.2725763612217795
793,0.15855106888361045
794,0.6559766763848397
795,0.25186787259142746
796,0.05242883414079712
797,0.7684210526315789
798,0.14021479713603818
799,0.19522691705790296
800,0.16298952013237727
801,0.16298952013237727
802,0.030295682747986614
803,0.012577190936690562
804,0.014518540230273028
805,0.06212009962483993
806,0.16882375333079555
807,0.06910594995813392
808,0.15855106888361045
809,0.1199207135777998
810,0.1230899830220713
811,0.04526122067962215
812,0.14021479713603818
813,0.06788644921762445
814,0.07514527789208716
815,0.019132913749628423
816,0.0719450943157
817,0.0839322623888866
818,0.03791131582154852
819,0.4272197962154294
820,0.0453825502200747
821,0.07130847047784562
822,0.20247603833865815
823,0.021365390766952926
824,0.01002059989938661
825,0.008410646230685609
826,0.03864543058403739
827,0.2691846522781774
828,0.025053801824203893
829,0.06545082981294201
830,0.029137289598184863
831,0.04564921588889483
832,0.2327469553450609
833,0.4272197962154294
834,0.03286005363429646
835,0.08705283584957343
836,0.11683417085427138
837,0.058302599490789
838,0.16298952013237727
839,0.14244741873804972
840,0.01730560976357595
841,0.06201030565222768
842,0.03639390974932339
843,0.04475614493720182
844,0.0344625882118334
845,0.5187165775401069
846,0.11683417085427138
847,0.05782922470344612
848,0.036517440137629247
849,0.12270642201834865
850,0.14244741873804972
851,0.2327469553450609
852,0.02457137475453153
853,0.030900552835367176
854,0.36280679672750155
855,0.06198202976031562
856,0.03532086484759128
857,0.20247603833865815
858,0.2327469553450609
859,0.4272197962154294
860,0.14596273291925463
861,0.04192051778750625
862,0.05251506508864022
863,0.805
864,0.2725763612217795
865,0.22181243414120128
866,0.36280679672750155
867,0.33498349834983504
868,0.20247603833865815
869,0.1332803391626921
870,0.16298952013237727
871,0.06061700016286255
872,0.03502070145787491
873,0.43243243243243246
874,0.044292518035128785
875,0.03054128580816088
876,0.02735739538124979
877,0.019983819417253326
878,0.016896400485528377
879,0.03248769089422
880,0.055156070234120176
881,0.09595955053381743
882,0.024912301416097186
883,0.07539167958802429
884,0.07651824625365694
885,0.005025052854897705
886,0.16298952013237727
887,0.2725763612217795
888,0.16298952013237727
889,0.6085526315789473
890,0.25186787259142746
891,0.2327469553450609
892,0.12715105162523901
893,0.11929922135706339
894,0.06271815440433394
895,0.0718861851961248
896,0.07987310485975965
897,0.2327469553450609
898,0.33498349834983504
899,0.05436605680254241
900,0.25186787259142746
901,0.1230899830220713
902,0.22181243414120128
903,0.06115959669894903
904,0.11683417085427138
905,0.3058690744920994
906,0.3497854077253219
907,0.15855106888361045
908,0.2327469553450609
909,0.1332803391626921
910,0.805
911,0.1230899830220713
912,0.03860566314550849
913,0.00864557157067946
914,0.1332803391626921
915,0.04143703484184618
916,0.03111075702567767
917,0.01699644199961854
918,0.16298952013237727
919,0.050174523584472254
920,0.015274266492353684
921,0.04471205600282565
922,0.6559766763848397
923,0.0948965151837671
924,0.30957446808510636
925,0.2327469553450609
926,0.11683417085427138
927,0.16298952013237727
928,0.028321238894220307
929,0.11929922135706339
930,0.015453976503752477
931,0.1332803391626921
932,0.02990767758236221
933,0.07220194185295609
934,0.03363146129292374
935,0.026916333982216475
936,0.006182110998578987
937,0.03186880542268035
938,0.06047370440748492
939,0.2327469553450609
940,0.031151711929076027
941,0.03224238870676938
942,0.0622250120054638
943,0.08047604065580914
944,0.14021479713603818
945,0.25186787259142746
946,0.0746102490036873
947,0.2691846522781774
948,0.16882375333079555
949,0.25186787259142746
950,0.08823263624662023
951,0.07415073673663762
952,0.25186787259142746
953,0.07502772048748442
954,0.2691846522781774
955,0.2327469553450609
956,0.36280679672750155
957,0.2327469553450609
958,0.2725763612217795
959,1.07
960,0.2205668604651163
961,0.2691846522781774
962,0.36280679672750155
963,0.08550406146351129
964,0.01907270257553399
965,0.14244741873804972
966,0.030438940223288576
967,0.04125950328435281
968,0.03010847153855735
969,0.2205668604651163
970,0.020920791273699398
971,0.36280679672750155
972,0.024104275266079726
973,0.037463310020895306
974,0.03666381111027058
975,0.11929922135706339
976,0.03362078112914467
977,0.03286056573068709
978,0.03920199709930142
979,0.021722693644858203
980,0.05508655456028362
981,0.25186787259142746
982,0.04501476443258903
983,0.03332918182413783
984,0.14021479713603818
985,0.12715105162523901
986,0.6085526315789473
987,0.25186787259142746
988,0.04672611624068353
989,0.15855106888361045
990,0.09815763153989267
991,0.03639320877079715
992,0.07231864148671079
993,0.08630971397934278
994,0.25186787259142746
995,0.36280679672750155
996,0.2725763612217795
997,0.04859682856010694
998,0.11929922135706339
999,0.16298952013237727
1000,0.36280679672750155
1001,0.14244741873804972
1002,0.11929922135706339
1003,0.16882375333079555
1004,0.16071428571428573
1005,0.2327469553450609
1006,0.027774182934448378
1007,0.08273158991791209
1008,0.04066125793196041
1009,0.14021479713603818
1010,0.07770279579468074
1011,0.14244741873804972
1012,0.04468531384876032
1013,0.11929922135706339
1014,0.037015487105839164
1015,0.01604448416173308
1016,0.008363340053727785
1017,0.03554571693477102
1018,0.03441278985988075
1019,0.041254546262695424
1020,0.19522691705790296
1021,0.2327469553450609
1022,0.027438804289010833
1023,0.022523437652847977
1024,0.05837997142120631
1025,0.1199207135777998
1026,0.052849621747638846
1027,0.14244741873804972
1028,0.16298952013237727
1029,0.4778534923339012
1030,0.05422251153244627
1031,0.14244741873804972
1032,0.4272197962154294
1033,0.007390048652490006
1034,0.14244741873804972
1035,0.11929922135706339
1036,0.16298952013237727
1037,0.805
1038,0.14021479713603818
1039,0.2205668604651163
1040,0.05005111012595797
1041,0.14244741873804972
1042,0.2205668604651163
1043,0.08855303810659276
1044,0.029399435213025692
1045,0.05350755716870419
1046,0.25186787259142746
1047,0.14021479713603818
1048,0.20247603833865815
1049,0.36280679672750155
1050,0.4778534923339012
1051,0.027809448693994765
1052,0.057948570870131916
1053,0.033601918453899905
1054,0.19522691705790296
1055,0.2327469553450609
1056,0.6085526315789473
1057,0.12270642201834865
1058,0.09916124614494663
1059,0.027992817178360926
1060,0.027879249162514653
1061,0.03299865032317978
1062,0.06575857563212945
1063,0.02220996042439479
1064,0.04052133166853793
1065,0.021166856547107076
1066,0.11929922135706339
1067,0.14244741873804972
1068,0.20247603833865815
1069,0.20247603833865815
1070,0.03727390233478794
1071,0.25186787259142746
1072,0.12270642201834865
1073,0.6085526315789473
1074,0.04173798733498671
1075,0.05932433659684964
1076,0.039130922118578965
1077,0.03598719008240264
1078,0.0672882278394986
1079,0.11929922135706339
1080,0.16882375333079555
1081,0.2327469553450609
1082,0.15855106888361045
1083,0.22181243414120128
1084,0.3058690744920994
1085,0.2725763612217795
1086,0.15855106888361045
1087,0.805
1088,0.2327469553450609
1089,0.1230899830220713
1090,0.05682804718030172
1091,0.029241904209476925
1092,0.0907653863981782
1093,0.14244741873804972
1094,0.021110760182220925
1095,0.02897981417724194
1096,0.05445312187451953
1097,0.5187165775401069
1098,0.25186787259142746
1099,0.11683417085427138
1100,0.02338263415040403
1101,0.09769880161479914
1102,0.027168236077975767
1103,0.3497854077253219
1104,0.36280679672750155
1105,0.01743713862166457
1106,0.021282831448388412
1107,0.02806079934542347
1108,0.04800430644128775
1109,0.029044423892835486
1110,0.019816542646762518
1111,0.0314775459187502
1112,0.03839757627013128
1113,0.02296629106082679
1114,0.020930425959113277
1115,0.16882375333079555
1116,0.03300471122450203
1117,0.04027757575283611
1118,0.2327469553450609
1119,0.03589013115058076
1120,0.007098714730012947
1121,0.14021479713603818
1122,0.15855106888361045
1123,0.16882375333079555
1124,0.027182099250449412
1125,0.2327469553450609
1126,0.1230899830220713
1127,0.02729674910390994
1128,0.03169614224123519
1129,0.02097750873641735
1130,0.02431630288138773
1131,0.1199207135777998
1132,0.16882375333079555
1133,0.09993649123197645
1134,0.20247603833865815
1135,0.07333351833608574
1136,0.04057624727541686
1137,0.2327469553450609
1138,0.2691846522781774
1139,0.14596273291925463
1140,0.16298952013237727
1141,0.19522691705790296
1142,0.14021479713603818
1143,0.022841383944919375
1144,0.02355680669915353
1145,0.026672569836043453
1146,0.01872714417833961
1147,0.01616864015201412
1148,0.01037467037152371
1149,0.026248258214437884
1150,0.014316780782322198
1151,0.052687258436012165
1152,0.11683417085427138
1153,0.08809134994758726
1154,0.052760430255073945
1155,0.006346688949218338
1156,0.09287097308548801
1157,0.09901480709868134
1158,0.11929922135706339
1159,0.05345672076946416
1160,0.16882375333079555
1161,0.12715105162523901
1162,0.1230899830220713
1163,0.09565001125085772
1164,0.20247603833865815
1165,0.1332803391626921
1166,0.017315424470593536
1167,0.019566598395488723
1168,0.03206976658673609
1169,0.11683417085427138
1170,0.15855106888361045
1171,0.08503965012428444
1172,0.031387794310568866
1173,0.09323925311545952
1174,0.058261739618976675
1175,0.010049561586617479
1176,0.0479088501703015
1177,0.040479161994248496
1178,0.02317831416354855
1179,0.014986975588591142
1180,0.16298952013237727
1181,0.0926058997610881
1182,0.1230899830220713
1183,0.14244741873804972
1184,0.11929922135706339
1185,0.15855106888361045
1186,0.0980559008425575
1187,0.11683417085427138
1188,0.04777371539742811
1189,0.07492319843901189
1190,0.19522691705790296
1191,0.03475624722316056
1192,0.028544247844831033
1193,0.009983355983739546
1194,0.026944294849897264
1195,0.014539384241113921
1196,0.058707485039642154
1197,0.1332803391626921
1198,0.2725763612217795
1199,0.0335180026957503
1200,0.0728097654478946
1201,0.08314624111788056
1202,0.14596273291925463
1203,0.040829948028448096
1204,0.16298952013237727
1205,0.021506580559415674
1206,0.20247603833865815
1207,0.0854350588054444
1208,0.07348245633490576
1209,0.025973410962296925
1210,0.024210726919057995
1211,0.03250128977560601
1212,0.012568081781515337
1213,0.09221650517716586
1214,0.08642556799552775
1215,0.009095272778171255
1216,0.03652958460252869
1217,0.14244741873804972
1218,0.05139466796530636
1219,0.06733232712043052
1220,0.14021479713603818
1221,0.11929922135706339
1222,0.1509433962264151
1223,0.1230899830220713
1224,0.09173167835058783
1225,0.12715105162523901
1226,0.09691090522403571
1227,0.25186787259142746
1228,0.25186787259142746
1229,0.06586751426508589
1230,0.08604576474704173
1231,0.2205668604651163
1232,0.029399388270703788
1233,0.022062300250400558
1234,0.4778534923339012
1235,0.2327469553450609
1236,0.05443240121348947
1237,0.07427894050786749
1238,0.15855106888361045
1239,0.04968966765761222
1240,0.03166033621107006
1241,0.023314674040523658
1242,0.1230899830220713
1243,0.09133920895135313
1244,0.025349555960406153
1245,0.01830567791480421
1246,0.04156017763174574
1247,0.04857671050517279
1248,0.011209266829169269
1249,0.027904872711289608
1250,0.026803261163912368
