row_id,xAG
105,0.056950163176310284
106,0.14722091141173083
107,0.037734420109049614
108,0.16794876543711124
109,0.07416036227294481
110,0.05244084164456904
111,0.026857959948277554
112,0.02024026567720142
113,0.024019497784568362
114,0.05337762762133634
115,0.03315908436653238
116,0.03343859636201333
117,0.024785418169863165
118,0.02634554119606506
119,0.10209304283994046
120,0.025252475836322567
121,0.021733967962595892
122,0.36433630060166755
123,0.09810470168647817
124,0.04466637909368748
125,0.11022797935704189
126,0.1966251555822562
127,0.11046695180765634
128,0.024805992284884643
129,0.020247456801062165
130,0.05085155711830443
131,0.04076276311449924
132,0.024196555743853643
133,0.02848733239997
134,0.016352737456275666
135,0.1470627845550163
136,0.05236752437182145
137,0.4978462808358621
138,0.15757273380808895
139,0.09621336564483057
140,0.18618700113077724
141,0.14747551856041843
142,0.027422540386545968
143,0.10515624467585873
144,0.0243601803869449
145,0.11977545981242227
146,0.025159285572825284
147,0.05487021794363751
148,0.02477040281656221
149,0.07569467478703197
150,0.117270250915541
151,0.020507515111945537
152,0.20411773928882887
153,0.12636264752339624
154,0.026469117276339344
155,0.022307190866218077
156,0.05578720320969243
157,0.1137851159473232
158,0.11439456459772376
159,0.09717985244758554
160,0.04755753799257766
161,0.1057938589538397
162,0.019216717006737532
163,0.1407363464493276
164,0.26473009951571125
165,0.037748410829040034
166,0.22376609398094796
167,0.1052226621267551
168,0.1164558015507038
169,0.12855759738040903
170,0.19115130581043188
171,0.11308683916028836
172,0.11344274178256977
173,0.20917552509423742
174,0.053410846014248364
175,0.025066103598781697
176,0.20945491102240665
177,0.02411324342369614
178,0.03793805092820684
179,0.02814307003864399
180,0.18196926839725622
181,0.12633064068774152
182,0.08023652183155898
183,0.1282982947662482
184,0.2618785209554201
185,0.07230430117770711
186,0.1000017390344106
187,0.12029670175478024
188,0.05333420988658501
189,0.10457893871261924
190,0.18297934703115726
191,0.06201043847831787
192,0.07590003051825764
193,0.3525029220632681
194,0.041367295016981
195,0.09752350449680053
196,0.11193935474289972
197,0.07061783664987017
198,0.024918566743742883
199,0.027894605112638637
200,0.020294926687372133
201,0.16065659305210048
202,0.041076113063960584
203,0.05502316786539863
204,0.05148939254672725
205,0.029577180318500946
206,0.19723308407281798
207,0.03903297594747881
208,0.14622228648423446
209,0.1543314017801698
210,0.04894964660237902
211,0.03789758087173999
212,0.13903058835359824
213,0.04050050249257292
214,0.04450912415566042
215,0.19372588707069907
216,0.07820217454895101
217,0.5861833605492552
218,0.09675155998078708
219,0.02571468337390275
220,0.02788056539798327
221,0.028470635231652004
222,0.03044710771251329
223,0.030404370218710314
224,0.0305883472107842
225,0.027530159686904677
226,0.026266773199185307
227,0.2891532525668176
228,0.030166015459336677
229,0.029039464065632518
230,0.19297025967933362
231,0.16911381292727928
232,0.17929470614704096
233,0.058451638119953714
234,0.28135348806120486
235,0.24692635619003128
236,0.294550344168511
237,0.102852023429934
238,0.1335804150950847
239,0.24507939086028951
240,0.27151849860595123
241,0.15010289447289993
242,0.11029391330379926
243,0.05216551876302256
244,0.2157252209578454
245,0.09104910609221926
246,0.1543757564637225
247,0.09107277683759651
248,0.11132791710610285
249,0.025093248805594305
250,0.03484439590815132
251,0.07665218387365497
252,0.03887828106783555
253,0.024517444272835143
254,0.03497980484755007
255,0.03654942428218697
256,0.02382876082600198
257,0.18507270055064912
258,0.030782604492633318
259,0.05307162224758513
260,0.044194966855358855
261,0.035048316799573744
262,0.0874010961569939
263,0.028640100596780335
264,0.6952588913477353
265,0.1574501394538768
266,0.11031966239351745
267,0.3516144668327883
268,0.16673797991039088
269,0.08343073633372745
270,0.31917040879974934
271,0.3215324337939262
272,0.22734522042231192
273,0.043403813267407866
274,0.08359184424120286
275,0.04084246663504017
276,0.09664866778962902
277,0.08950891990058193
278,0.044828636541850334
279,0.09786186495707982
280,0.11941237083974575
281,0.038410088912422174
282,0.23922656087194508
283,0.14757122877515264
284,0.14454895274093835
285,0.034199221171135524
286,0.13059181413421675
287,0.038371753800841846
288,0.2052222723505278
289,0.031959379650515436
290,0.062409461322269905
291,0.13845538443367542
292,0.015674141281302387
293,0.02322547852839827
294,0.025537720190676287
295,0.026605722296005642
296,0.02404776701275983
297,0.03960490217545406
298,0.02555471589144056
299,0.06839694870687704
300,0.021824278965640573
301,0.046158173900364335
302,0.2316582658444248
303,0.03831944031499409
304,0.05485018612860203
305,0.07391761828240369
306,0.1867260794349861
307,0.071437936776719
308,0.1692548242750622
309,0.020378101603773475
310,0.1933847222631217
311,0.15404812939277857
312,0.18119912668248983
313,0.11249043129196004
314,0.10522641460230603
315,0.06735108190875126
316,0.2815132541191845
317,0.03131081143838857
318,0.017610434696761185
319,0.020986919226104066
320,0.021251938465935625
321,0.06048385074713457
322,0.03218247345154328
323,0.041744519184373795
324,0.04347148752088842
325,0.06328796007581011
326,0.04232675104483617
327,0.03653987828345308
328,0.06197958977402772
329,0.0364014787194686
330,0.03689475691297005
331,0.2646078025100382
332,0.050610206449209036
333,0.12277799665777968
334,0.30623024437910773
335,0.09812516930394416
336,0.08451054016135387
337,0.1059798857696401
338,0.1224986596827607
339,0.13969958914705824
340,0.12975381070660694
341,0.019815845791838413
342,0.13014011852639837
343,0.09779573509158997
344,0.05166032523204815
345,0.051359997010343425
346,0.022874627534355752
347,0.021387419845696087
348,0.11698123249469947
349,0.15058160371235133
350,0.04083055723780548
351,0.06188141231797777
352,0.04981009787121665
353,0.6669452405045544
354,0.05715742468909382
355,0.044660404377634466
356,0.07553095055635775
357,0.1891701893350829
358,0.19949000947945322
359,0.11080325505111556
360,0.0496411720627587
361,0.07436711939409346
362,0.2743385475702007
363,0.1547699996144884
364,0.20594633217432234
365,0.07590730629469715
366,0.07910035660434576
367,0.3670770161987761
368,0.1946909787136582
369,0.1213373571039359
370,0.24607876378334098
371,0.3190478044250615
372,0.28225696139638745
373,0.15313953902004107
374,0.24518366316372434
375,0.18380364985873315
376,0.23028973727960614
377,0.2164928012379938
378,0.36677672559317187
379,0.25294411994273447
380,0.12756905726229956
381,0.28665008694473554
382,0.014028031384768973
383,0.0956541760096658
384,0.020364234087043857
385,0.01576218415042559
386,0.04695045331504024
387,0.6682893881620801
388,0.045767819506623744
389,0.039095358516210994
390,0.06554405722682494
391,0.025983870199892282
392,0.03321356278834417
393,0.08498833761617353
394,0.0311831128822575
395,0.035574817409194805
396,0.09514529841182381
397,0.015614003199168112
398,0.05379791495917585
399,0.024187592889168025
400,0.01627224036824245
401,0.025314032227207146
402,0.044633682425677654
403,0.0702701535970792
404,0.08062159786204608
405,0.08005555798938224
406,0.03256196977601297
407,0.01711113378079755
408,0.14867723634319246
409,0.017791115763144176
410,0.13177847328495784
411,0.016750512793970065
412,0.12506993891671514
413,0.018113686947031877
414,0.10130478364672285
415,0.03012854863874072
416,0.12885955842012944
417,0.0248049126440534
418,0.07813191646405837
419,0.39615686502941905
420,0.01697784983707439
421,0.10510038730997225
422,0.10015827276400566
423,0.03672889505369393
424,0.0262249739620712
425,0.019536494438876586
426,0.02145374024476903
427,0.025497042102666366
428,0.019455154444338593
429,0.0294400489892156
430,0.02006506212787416
431,0.022579537956362385
432,0.03870965228140729
433,0.019051110252542164
434,0.016597552617434515
435,0.2274871264788479
436,0.12914197105827646
437,0.1955515417729744
438,0.3825296085939709
439,0.10975844362184226
440,0.2257306296989608
441,0.031527795566374854
442,0.07820856087128149
443,0.13188606362979519
444,0.04438704918236235
445,0.025432111458518397
446,0.017666041164110753
447,0.02342587187923577
448,0.12202060913686641
449,0.09336770349945417
450,0.32384828498173995
451,0.08613480505876783
452,0.07837430368898797
453,0.0534224192846537
454,0.02084608858198683
455,0.5207346927792225
456,0.23840781875542294
457,0.2585505780234361
458,0.05243555841227342
459,0.0198379695610273
460,0.17753050434436735
461,0.12396430499242994
462,0.07602821608863683
463,0.24950511606072961
464,0.02051649018368252
465,0.03585642887008934
466,0.22480029623881975
467,0.12603147203101867
468,0.10530399938693484
469,0.36869436855693727
470,0.09699244170857238
471,0.20543018831012755
472,0.13388745730154367
473,0.11684547747207641
474,0.04150971392960802
475,0.0767130620334637
476,0.034942744333339236
477,0.026461253454776408
478,0.09574602035454008
479,0.20181515092901003
480,0.19277267594576208
481,0.24099373386047343
482,0.1858858797796782
483,0.15649162626701468
484,0.027945439122411563
485,0.0323446707557577
486,0.08339855676526857
487,0.0609515657676324
488,0.032468429942285916
489,0.02407387532203266
490,0.0824402480492141
491,0.04867221715482981
492,0.027543041062077667
493,0.023114621632511708
494,0.025945960831024423
495,0.028071866346859084
496,0.024345908298106723
497,0.11787550548655079
498,0.045771504956255024
499,0.02555348252206894
500,0.024778365570494492
501,0.09058282667865127
502,0.04097610367450428
503,0.12181196470525259
504,0.05266451207154164
505,0.06570786968790684
506,0.04707549446803351
507,0.02970535137829945
508,0.20820359134060556
509,0.029399009768024686
510,0.031141083185555585
511,0.09363394080178643
512,0.29316105332700126
513,0.14879271188092413
514,0.010798216720918671
515,0.09131363005782411
516,0.08135988812384984
517,0.029160590119932172
518,0.015412629495802153
519,0.09964266246636296
520,0.02394969061120727
521,0.08662880679947924
522,0.03740679543709953
523,0.15332518712430673
524,0.15844246762996173
525,0.024511539347074222
526,0.06305573508818724
527,0.025514115093234896
528,0.15922606445419857
529,0.13585149499966245
530,0.09457697449446656
531,0.03210840135741385
532,0.02648105749903617
533,0.026588106415439308
534,0.023653396282727335
535,0.024568178009701454
536,0.19978864946313252
537,0.025462741744832196
538,0.030571201042527217
539,0.03322928167800551
540,0.02849078400383663
541,0.027576600218394864
542,0.041699094050041796
543,0.02823260265673737
544,0.025553659166338564
545,0.029265824450102777
546,0.04236819847817312
547,0.026070561503068572
548,0.06560043511393547
549,0.13383886586480778
550,0.20570139494483325
551,0.05823048965886102
552,0.042019423662623935
553,0.05133603235887512
554,0.0552011462838633
555,0.15163637172594996
556,0.06731725614730534
557,0.09730251975183471
558,0.19116849369006295
559,0.17042854330652984
560,0.022763842677378857
561,0.025172634502118853
562,0.049223762737969544
563,0.06743174492908977
564,0.16196734473628052
565,0.03957325618926189
566,0.13360230541203957
567,0.09821653087566802
568,0.11171243907123264
569,0.29779964110831186
570,0.03164181885931432
571,0.2426120247720726
572,0.2829439620425899
573,0.42249633696747535
574,0.15743497896924835
575,0.14858418931372794
576,0.2768792646992345
577,0.2142554767904372
578,0.13513248459474547
579,0.13299594199455442
580,0.22902145673801172
581,0.3669008525824374
582,0.08203166487552238
583,0.19156548960622893
584,0.2995222521648368
585,0.251423383025703
586,0.16985941161810958
587,0.20369061445687986
588,0.16131194916566108
589,0.07974832117845922
590,0.028517027172232975
591,0.09359380865392422
592,0.02683378593403351
593,0.09247387093820811
594,0.03975409270575333
595,0.0873650384490957
596,0.09271750866280629
597,0.08524980665175172
598,0.07484866627058637
599,0.07129583894487183
600,0.02753851199806817
601,0.023688325761513085
602,0.025913923884072727
603,0.05180980629156019
604,0.03308810060540295
605,0.07218636506651697
606,0.10951444538688046
607,0.1360193941645007
608,0.06888696650836248
609,0.07161023111879809
610,0.06418611875519367
611,0.010542108105652646
612,0.07112922055722101
613,0.02769434451153819
614,0.12965653156307744
615,0.136188937766186
616,0.16953314199382055
617,0.026816250293745358
618,0.025801279243921574
619,0.024087086920077463
620,0.02783954650505567
621,0.023810157677722682
622,0.08579190079426663
623,0.2451857162089619
624,0.4152619832132867
625,0.3800268831889001
626,0.1971169643647389
627,0.031738201328580296
628,0.0441322603973183
629,0.15959080722049726
630,0.059045673707255476
631,0.212868703616591
632,0.10536657351757064
633,0.04418776960202026
634,0.028685154044996913
635,0.19410282474070423
636,0.29554944909795455
637,0.14718782941370684
638,0.0965148491378974
639,0.06935311547627268
640,0.04986397457720998
641,0.03896899246781867
642,0.1959501644088903
643,0.0433558063110597
644,0.04579958068973624
645,0.0392099190640333
646,0.06402969977531495
647,0.033502436643542945
648,0.04392531084409381
649,0.03243762480771437
650,0.0389736322040758
651,0.147182806224591
652,0.030914494032079215
653,0.028802204743866727
654,0.030363456868323736
655,0.03222944047619745
656,0.05068196782886024
657,0.1492710890904595
658,0.07548881764227443
659,0.04272356106393761
660,0.03285842728609078
661,0.24864641532971923
662,0.24482705832337653
663,0.030633941005323923
664,0.301355441648891
665,0.03333157149766166
666,0.17972392383263336
667,0.13783011414842175
668,0.24511111371605795
669,0.2112533558571037
670,0.14327095690506703
671,0.029217589226588927
672,0.3715166336515555
673,0.07989380519523953
674,0.0259663715311254
675,0.04396657787634446
676,0.09087041893947265
677,0.07665579648355188
678,0.0322788979407833
679,0.03819629959007072
680,0.0294223662880194
681,0.21973391158859626
682,0.08986581973373658
683,0.10813257440894203
684,0.05279355425260017
685,0.04308035071173049
686,0.1601038864416054
687,0.08668864095719579
688,0.034474020087832645
689,0.11425521217685118
690,0.09416586749576371
691,0.04026697960340853
692,0.033896057265655574
693,0.028460339197520033
694,0.1561793941128132
695,0.030385401071192225
696,0.030093491147387994
697,0.15448625544980915
698,0.186532430543261
699,0.1567613985040185
700,0.18550070534928137
701,0.07946956295124852
702,0.03559979662649612
703,0.16897266131024336
704,0.04242790953078407
705,0.13620573625178325
706,0.029318736010586006
707,0.03331438612153077
708,0.031008797354407255
709,0.04865246423734139
710,0.030274111822590592
711,0.10395629518349789
712,0.029089825522683535
713,0.03351202317531128
714,0.02937438180799149
715,0.0344880594502004
716,0.04318717333761128
717,0.034030103097584426
718,0.03436352993801718
719,0.04663229266567853
720,0.059731477484127674
721,0.26504090042530914
722,0.028538715142157774
723,0.2285436030516344
724,0.040142239893166405
725,0.03091757750414881
726,0.0820377556336108
727,0.037131558164073986
728,0.03849833693501227
729,0.03676834503935523
730,0.16107258973043964
731,0.06562296242764915
732,0.4574524867286482
733,0.06204684023322749
734,0.16953065807189305
735,0.08575025873882124
736,0.15452403135445808
737,0.09878505033935285
738,0.030349726035347722
739,0.22182012058192002
740,0.5806335947877853
741,0.20799007591891822
742,0.044074458208229014
743,0.11246410371746371
744,0.03585694833415622
745,0.11471025528980489
746,0.09144466284807706
747,0.10179155931454112
748,0.07462273052851065
749,0.16932849355180463
750,0.0319894665874198
751,0.02811476620403113
752,0.021938886407179357
753,0.11197443062917156
754,0.03893202509500334
755,0.08145761058916445
756,0.020393707226864503
757,0.08774094145672395
758,0.15679015456688128
759,0.041426170309526306
760,0.044762964324851176
761,0.042752953681968506
762,0.09145847602676903
763,0.08752422602374751
764,0.08590199488531951
765,0.051148807809902976
766,0.050092747830877554
767,0.32785334386189713
768,0.02866397254312958
769,0.03091724760906622
770,0.03611732339585884
771,0.05323716829851552
772,0.04435885631353658
773,0.19297057685736
774,0.02909696048707581
775,0.0651438806182741
776,0.04586820638613763
777,0.09578119111187686
778,0.03150487083935416
779,0.09063975899280913
780,0.01565018855705706
781,0.03836154068687372
782,0.16435910634491271
783,0.028186017933403106
784,0.09322746432807494
785,0.07639869063786023
786,0.03119443296948083
787,0.11835730491570672
788,0.05820437892230776
789,0.22072873184946679
790,0.2202968155230197
791,0.20450782337132717
792,0.2706724315729478
793,0.1667652920632549
794,0.5826505995142389
795,0.262361600137136
796,0.05597892651006263
797,0.7411888369617956
798,0.14670139653319295
799,0.1767083774130731
800,0.16448923746592303
801,0.1557076667360304
802,0.04998278658442819
803,0.019774758418580583
804,0.02150506407117964
805,0.04807952445026934
806,0.19049793010226512
807,0.06618783985439683
808,0.1486377459367691
809,0.11994523957490336
810,0.11134567620739061
811,0.04612769621289916
812,0.1339851129405313
813,0.0656951707704076
814,0.07588979913978106
815,0.03203796651516884
816,0.08074000260486966
817,0.08593264375673743
818,0.03708413811869666
819,0.4063428031906156
820,0.06071141524919279
821,0.07985149582685656
822,0.20378807571425278
823,0.027830966580408397
824,0.021716016422374283
825,0.01985364819752979
826,0.04338218093897628
827,0.2758286425060992
828,0.042694058940440545
829,0.08344263386665979
830,0.0392380837478398
831,0.04229902989993376
832,0.20047554528602027
833,0.4074978533963356
834,0.04692420016024806
835,0.08689396950161701
836,0.09458105067753607
837,0.07912085761851319
838,0.15495215012862898
839,0.15186006391948434
840,0.02915990403211123
841,0.0673052633967509
842,0.04301521912145924
843,0.050151224141249146
844,0.0399373133976111
845,0.5065482139091686
846,0.10576718072006133
847,0.06884996540036553
848,0.04756631906518996
849,0.14605813521319014
850,0.14922153108413927
851,0.23692287043979582
852,0.03226563251882533
853,0.03446812078256032
854,0.34940792644023033
855,0.06539319830465536
856,0.041687201144177066
857,0.21444519673982204
858,0.22700642039977115
859,0.36447634136607454
860,0.1628134238151956
861,0.054624853648099596
862,0.058905172398497324
863,0.7434222571622067
864,0.26301703863129694
865,0.20832615134733867
866,0.31923433620022634
867,0.36530225360285695
868,0.19504892430535598
869,0.12864719862015378
870,0.14166022299131242
871,0.07770364316229891
872,0.04922434966556152
873,0.4157736624574422
874,0.04080578094484943
875,0.04205924950664356
876,0.03285266489879026
877,0.031101746287944043
878,0.03208732613552437
879,0.03217844263462462
880,0.05374026447126942
881,0.09672249048504165
882,0.03298002037151982
883,0.08934183979547247
884,0.07245494054942613
885,0.010942323030205436
886,0.18553040579801489
887,0.268482978041893
888,0.1481732853749657
889,0.6376034581212255
890,0.2326606917492256
891,0.19590430142032608
892,0.12076570565174594
893,0.1194349712433812
894,0.054427677669001834
895,0.08732068563464357
896,0.08643207580917761
897,0.18348950917799223
898,0.3046720423436211
899,0.06743780678035247
900,0.24209503737108307
901,0.11100890646282788
902,0.21688547962783233
903,0.07958908876604912
904,0.11294071246997192
905,0.27469918021063794
906,0.31505582974638013
907,0.16143859426120777
908,0.20825038683166833
909,0.13703240308299267
910,0.746963498452355
911,0.12285352499164723
912,0.04477118433553916
913,0.022380431997854732
914,0.11058023301680814
915,0.04014087127047618
916,0.05822489440608114
917,0.031548296646664545
918,0.15936435716005642
919,0.05760740002803098
920,0.028733878369876144
921,0.04056170171492564
922,0.6971044841935714
923,0.0892574556753958
924,0.3030520489943467
925,0.22037769901196702
926,0.11022027609175972
927,0.14700076361019443
928,0.036060880607163406
929,0.11245138023463061
930,0.0211478363434982
931,0.05792810127570792
932,0.03593832506757032
933,0.07586579374953162
934,0.03739280192739985
935,0.03247870625013731
936,0.02299699514563743
937,0.04046389107154698
938,0.06485945835594184
939,0.19913566953711836
940,0.033916088479902864
941,0.040868391105003885
942,0.07908946651092913
943,0.06753692169487542
944,0.12538762724631028
945,0.2579129175914118
946,0.07806052259714658
947,0.24731789565269452
948,0.15023513136232466
949,0.2247415148542505
950,0.08014416088267699
951,0.06264222487992446
952,0.22573499938176284
953,0.06438508261007825
954,0.26344222604285666
955,0.20069064190353955
956,0.3937375768302018
957,0.21093865616974838
958,0.2623676774201914
959,0.8822942456738446
960,0.2189051684920606
961,0.2585175158903086
962,0.3499749136240138
963,0.08275943368861258
964,0.02724055280468174
965,0.13132855920416794
966,0.040030113316548356
967,0.03842178329507035
968,0.03853225353575028
969,0.2346229759366761
970,0.029695799896895567
971,0.37583540929764797
972,0.02912927898523665
973,0.03862673556734142
974,0.03866310768296716
975,0.11495409419486649
976,0.03387857655280947
977,0.03994417390385267
978,0.030306549706589265
979,0.030442088905869066
980,0.046439193711537055
981,0.2761225003505582
982,0.046842234405989225
983,0.03330620691946411
984,0.14492093407961576
985,0.12699893299811763
986,0.5952737625811215
987,0.25931135868982313
988,0.05374636796970764
989,0.1609229691183458
990,0.09458094475560581
991,0.04044321116492919
992,0.08322541191938689
993,0.09144799939629324
994,0.2526800406932802
995,0.34485644504446483
996,0.29982716380615454
997,0.05678716335981443
998,0.10226976344143285
999,0.18023658222066097
1000,0.4044845655098303
1001,0.15742843548499028
1002,0.12236279925618428
1003,0.16739854756365247
1004,0.17823630459164044
1005,0.19974685928933705
1006,0.03471478518954349
1007,0.08152447743320708
1008,0.04949009806399947
1009,0.14536407943723403
1010,0.09017590082480552
1011,0.13823875961420737
1012,0.05634681487444326
1013,0.11337482124716669
1014,0.04337879875327529
1015,0.02842247149342564
1016,0.018311795363376043
1017,0.030100819691202468
1018,0.03966411002408416
1019,0.050593142918477385
1020,0.19720004236378502
1021,0.20241740470546765
1022,0.036742069942607196
1023,0.029946786169039834
1024,0.07153749474037624
1025,0.11752449618183453
1026,0.05780712726116649
1027,0.13503141172438218
1028,0.1757074553425769
1029,0.461105419319604
1030,0.05754200128644841
1031,0.14915693877951974
1032,0.4669615075291035
1033,0.018146377907943483
1034,0.13713172649111488
1035,0.11906555680430031
1036,0.15465648565688064
1037,0.843221812106367
1038,0.15719603303540822
1039,0.20125964703814694
1040,0.048289707699056335
1041,0.1561258198577753
1042,0.20769078127367918
1043,0.09196301020503495
1044,0.038595626618748116
1045,0.054333252265724795
1046,0.2588412766176124
1047,0.136117688884184
1048,0.2098157876532985
1049,0.3566514931327977
1050,0.47907152059732766
1051,0.03285443675256822
1052,0.07511840648935933
1053,0.03373475042517297
1054,0.19315563181529313
1055,0.23827552223420642
1056,0.622081249568825
1057,0.11490104284632935
1058,0.09890067016739507
1059,0.037248255074978046
1060,0.034518061677814994
1061,0.039541843412358564
1062,0.07073249105078963
1063,0.03785913459528627
1064,0.04600501161700908
1065,0.0319491802608096
1066,0.11896420227049212
1067,0.1459401130818114
1068,0.18496157533136737
1069,0.21344600019919358
1070,0.03512803662530566
1071,0.2526029076265356
1072,0.11918165958705737
1073,0.618109149561672
1074,0.04961109371227315
1075,0.07270521689299447
1076,0.044231817313219186
1077,0.02749842933856181
1078,0.07285065215781995
1079,0.10624482283379336
1080,0.1854101069136635
1081,0.2565607191572109
1082,0.17226681766640997
1083,0.21813896026861082
1084,0.34897374180001134
1085,0.2852097454038617
1086,0.1525757456270729
1087,0.8917120535402987
1088,0.25519296382561
1089,0.1284750395009365
1090,0.0659726951169124
1091,0.04039888441842954
1092,0.090740785441779
1093,0.15408085853072329
1094,0.02730659980551969
1095,0.03054388726961593
1096,0.06755269704261738
1097,0.5192661887336137
1098,0.2542043545176504
1099,0.10774404169890416
1100,0.021855634057340045
1101,0.1051221757265743
1102,0.03229432761065579
1103,0.34706931212883346
1104,0.3558368687958593
1105,0.025634739448642054
1106,0.02782129833664166
1107,0.03870789128045082
1108,0.056364937723295976
1109,0.0391286618225195
1110,0.027932619822311038
1111,0.037539140992577866
1112,0.058239926928640925
1113,0.03589827173074233
1114,0.03051298288392474
1115,0.1731608742236811
1116,0.05587478347581358
1117,0.03581644773722213
1118,0.2341664964582032
1119,0.04206726816766648
1120,0.02114137812692657
1121,0.12492232736650438
1122,0.15802359650051323
1123,0.1855389203300975
1124,0.02875957652990432
1125,0.22471913451906347
1126,0.11849779268766195
1127,0.03846383223383311
1128,0.03788160448223806
1129,0.03761445044129802
1130,0.0316514124661247
1131,0.11034814305851161
1132,0.1922098829596218
1133,0.11117780579475642
1134,0.2055259804859671
1135,0.09527920360342512
1136,0.04512016458207917
1137,0.23110433111415274
1138,0.2587720032874177
1139,0.1573593198646698
1140,0.16948341455834282
1141,0.1927998765658547
1142,0.13406080348081612
1143,0.02790897899017334
1144,0.029909898823901868
1145,0.03383119519245097
1146,0.025639666328377272
1147,0.02483220438491376
1148,0.024540359349624254
1149,0.036967485557940216
1150,0.027380162832203292
1151,0.07519129189150538
1152,0.10368959113649132
1153,0.0946217196291816
1154,0.0569835908054047
1155,0.021702687140606376
1156,0.09565660775145843
1157,0.1093021342747582
1158,0.1379180855849139
1159,0.0643602746760187
1160,0.18046111634654757
1161,0.13316340143748123
1162,0.13109327648051217
1163,0.09344378131426195
1164,0.20944037877996097
1165,0.12089680102410813
1166,0.02739864408097885
1167,0.02763147649913377
1168,0.03805219658502208
1169,0.10070687761147983
1170,0.15532801549089148
1171,0.09399148082987797
1172,0.04053300528113877
1173,0.09102528170711047
1174,0.07580318441800815
1175,0.022705908088252937
1176,0.05002183328245162
1177,0.048079004217581836
1178,0.029039860075443735
1179,0.023511191095225745
1180,0.15727889023483546
1181,0.09288008408245603
1182,0.12825184582357022
1183,0.14051513091599138
1184,0.10783676448400624
1185,0.15479679555638953
1186,0.10328891885258616
1187,0.1036070228845157
1188,0.04904834435498144
1189,0.07955410920923317
1190,0.1990707166863287
1191,0.03529488759968131
1192,0.033722499613231496
1193,0.023341384521926113
1194,0.02786814648414434
1195,0.02787122446199341
1196,0.05693419173342028
1197,0.13691874241832055
1198,0.27239586315961806
1199,0.03974258465370942
1200,0.08211257425777502
1201,0.07942308657346489
1202,0.14930692723058164
1203,0.046876570344501135
1204,0.17190816973184075
1205,0.03250730950680487
1206,0.20430839811394552
1207,0.08923262732666817
1208,0.08024109686923497
1209,0.027940575526071324
1210,0.0284136150753776
1211,0.036203278708134425
1212,0.02365787467449323
1213,0.09426203301204789
1214,0.09618841980310977
1215,0.018573691365775892
1216,0.035629606136112754
1217,0.1411936545137475
1218,0.05962405197407142
1219,0.07683117446788534
1220,0.14503146577595522
1221,0.1123498704395715
1222,0.15778457871087187
1223,0.12590566381325063
1224,0.0998486629381048
1225,0.1403225319427591
1226,0.10372679231896306
1227,0.2504359526458622
1228,0.2681909285736208
1229,0.07466634006139232
1230,0.09449015287733428
1231,0.22550747043905198
1232,0.036835409058605724
1233,0.030831013497394873
1234,0.45373883518621205
1235,0.21496485526658873
1236,0.06523840777715031
1237,0.06944488265643918
1238,0.15498026171685145
1239,0.044851779208819144
1240,0.03948288498544431
1241,0.035714070977509546
1242,0.13242466363065247
1243,0.09892304011353917
1244,0.03643503440105066
1245,0.025182557589587005
1246,0.03971480707457381
1247,0.0654629615768745
1248,0.023150290059359643
1249,0.034215771025798584
