iter	RMSE
503	0.1196582579
504	0.1196897033
505	0.119703802
506	0.1197085255
507	0.1196972213
508	0.119691981
509	0.1196901168
510	0.1197049965
511	0.1197041623
512	0.1196660188
513	0.1196669476
514	0.1196939979
515	0.1197002924
516	0.1197119701
517	0.1197026184
518	0.1197058327
519	0.1196942034
520	0.1196908231
521	0.1196861232
522	0.1196658675
523	0.1196720051
524	0.1196742692
525	0.119663593
526	0.1196799185
527	0.1196848343
528	0.1196742144
529	0.1196593526
530	0.1196355104
531	0.1196435019
532	0.119637141
533	0.1196508259
534	0.119657661
535	0.1196145379
536	0.119617938
537	0.1196122367
538	0.119611195
539	0.1196171969
540	0.1196201288
541	0.1196037885
542	0.119594015
543	0.119600646
544	0.1196060268
545	0.1196127487
546	0.1196034486
547	0.1196092737
548	0.1195865182
549	0.1195924061
550	0.1195747645
551	0.1195818762
552	0.1195952934
553	0.1195788099
554	0.1195682834
555	0.1195758368
556	0.1195612511
557	0.1195622722
558	0.1195554967
559	0.1195735224
560	0.1195975515
561	0.1196025741
562	0.1195879689
563	0.119594735
564	0.1195681458
565	0.1195854681
566	0.1195847341
567	0.1195716698
568	0.1195331748
569	0.1195173996
570	0.1195318879
571	0.1195233183
572	0.1195398914
573	0.1195523413
574	0.1195503705
575	0.119561564
576	0.1195556827
577	0.1194986572
578	0.119506403
579	0.1195066167
580	0.1194930315
581	0.1194809831
582	0.1194936828
583	0.1194753489
584	0.1194605778
585	0.1194612779
586	0.1194522506
587	0.1194470774
588	0.1194552604
589	0.1194212504
590	0.119414684
591	0.1194299246
592	0.1194224431
593	0.1194223706
594	0.1194259525
595	0.1194157269
596	0.1194177055
597	0.1194307346
598	0.1194408364
599	0.1194359753
600	0.1194174538
601	0.1194134993
602	0.1194304801
603	0.1194674231
604	0.1194555705
605	0.1194556473
606	0.1194649707
607	0.1194516069
608	0.1194512707
609	0.1194386926
610	0.1194447054
611	0.1194562425
612	0.1194677742
613	0.1194577268
614	0.1194441261
615	0.1194143699
616	0.1193818533
617	0.1193787801
618	0.119384633
619	0.1193804102
620	0.119360815
621	0.1193752235
622	0.1193590495
623	0.1193427226
624	0.1193381663
625	0.1193382294
626	0.119351395
627	0.1193627124
628	0.1193557501
629	0.1193528331
630	0.119362169
631	0.1193744077
632	0.1193812126
633	0.1193747141
634	0.1193797988
635	0.1193730501
636	0.1193709361
637	0.1193812366
638	0.1193655749
639	0.1193619914
640	0.1193633736
641	0.1193480664
642	0.1193528762
643	0.1193332013
644	0.1193332621
645	0.1193456783
646	0.1193644737
647	0.1193711128
648	0.1193650819
649	0.1193810533
650	0.1193572646
651	0.1193291442
652	0.1193317488
653	0.119342825
654	0.1193604681
655	0.1193766161
656	0.1193781282
657	0.1193721601
658	0.1193654901
659	0.1193670993
660	0.1193802602
661	0.1194010943
662	0.1193994777
663	0.1193896395
664	0.119394731
665	0.1193860327
666	0.1193720169
667	0.1193728525
668	0.1193758024
669	0.1193705412
670	0.1193766879
671	0.1193792614
672	0.1193932751
673	0.1193906837
674	0.1194013973
675	0.1194164969
676	0.1194262869
677	0.1194301538
678	0.119397025
679	0.1194141141
680	0.1194053505
681	0.1194046359
682	0.1194072113
683	0.1194026185
684	0.1194028404
685	0.1194087958
686	0.1194023271
687	0.1193990434
688	0.1194028028
689	0.1194159522
690	0.119417776
691	0.1194273076
692	0.1194340467
693	0.1194378291
694	0.1194359023
695	0.1194208034
696	0.119418545
697	0.1194185256
698	0.1194112214
699	0.1194309233
700	0.1193984388
701	0.1193994328
702	0.1193997453
703	0.119400349
704	0.1193871458
705	0.1193750463
706	0.1193783503
707	0.1193630869
708	0.1193644116
709	0.1193508525
710	0.1193551073
711	0.1193444011
712	0.1193485264
713	0.1193469493
714	0.1193524069
715	0.119359011
716	0.1193512739
717	0.1193476895
718	0.1193610043
719	0.119364399
720	0.1193699787
721	0.1193726983
722	0.1193719062
723	0.1193728741
724	0.1193728812
725	0.1193716253
726	0.1193922367
727	0.119389189
728	0.1193956475
729	0.1194004623
730	0.1193854472
731	0.1193712441
732	0.11939271
733	0.1193795073
734	0.1193734164
735	0.1193605279
736	0.1193411215
737	0.1193366841
738	0.1193313737
739	0.1193194743
740	0.1193171262
741	0.1193175598
742	0.1193074308
743	0.1193001746
744	0.119302518
745	0.1193259934
746	0.1193414609
747	0.1193565662
748	0.1193665651
749	0.1193683569
750	0.1193439422
751	0.1193346709
752	0.1193361635
753	0.1193298584
754	0.1193308686
755	0.1193371067
756	0.1193447165
757	0.119358715
758	0.1193579275
759	0.1193571387
760	0.1193485009
761	0.1193598519
762	0.1193716253
763	0.1193549663
764	0.1193261516
765	0.1193277399
766	0.1193079492
767	0.1193094437
768	0.1193168828
769	0.1193042113
770	0.119310865
771	0.1193148977
772	0.1193095844
773	0.1193016431
774	0.1193101854
775	0.1192979885
776	0.119304283
777	0.1193115376
778	0.1193266985
779	0.1192973062
780	0.1192704664
781	0.1192604078
782	0.1192659905
783	0.1192773615
784	0.1192657401
785	0.1192777947
786	0.1192628665
787	0.1192594788
788	0.1192642537
789	0.1192395894
790	0.11925661
791	0.1192616953
792	0.1192714579
793	0.1192587194
794	0.1192750646
795	0.1192690243
796	0.1192809645
797	0.1192838868
798	0.1192509379
799	0.1192471538
800	0.1192612598
801	0.1192602253
802	0.1192520001
803	0.1192508832
804	0.1192478743
805	0.1192314963
806	0.1192072614
807	0.1192109951
808	0.1191988576
809	0.1191958474
810	0.1192082272
811	0.1192079564
812	0.1192104041
813	0.1192205989
814	0.1192224323
815	0.1192112698
816	0.1192136602
817	0.1192123752
818	0.1192283821
819	0.1192157499
820	0.1192148524
821	0.1192075883
822	0.1192073194
823	0.119209052
824	0.1192216148
825	0.1192303375
826	0.1192196954
827	0.1192196963
828	0.1192370024
829	0.1192286452
830	0.1192217494
831	0.1192327154
832	0.1192108038
833	0.1192140931
834	0.1192112848
835	0.119219811
836	0.119207624
837	0.1191914691
838	0.1191886498
839	0.1191710798
840	0.1191665552
841	0.1191702877
842	0.1191794015
843	0.1191606412
844	0.1191605238
845	0.1191421312
846	0.1191439781
847	0.1191143488
848	0.1191077208
849	0.1191129892
850	0.1191182739
851	0.1191015097
852	0.1191230834
853	0.1191288647
854	0.1191383878
855	0.1191243616
856	0.1191305721
857	0.119120291
858	0.1191031851
859	0.1191034514
860	0.119112026
861	0.1190931364
862	0.11909505
863	0.1191036946
864	0.1190990853
865	0.1191242424
866	0.1191078682
867	0.1191246107
868	0.1191290655
869	0.1191364338
870	0.1191416723
871	0.1191258776
872	0.11911217
873	0.1191085966
874	0.1191066496
875	0.1190930074
876	0.1191039067
877	0.1191181733
878	0.119125723
879	0.1191244052
880	0.1191116388
881	0.1191135633
882	0.1191253786
883	0.1191042148
884	0.1190994025
885	0.1190815467
886	0.1190980338
887	0.1190967177
888	0.1190956764
889	0.119104076
890	0.1190784052
891	0.1190626744
892	0.1190674644
893	0.119061044
894	0.1190724931
895	0.119069006
896	0.1190725535
897	0.1190898859
898	0.1190965117
899	0.1190986394
900	0.1190855584
901	0.1191018203
902	0.1190871961
903	0.1190868752
904	0.1190830111
905	0.1190538305
906	0.1190659999
907	0.1190749827
908	0.1190719771
909	0.1190692182
910	0.1190629804
911	0.1190754378
912	0.1190759677
913	0.1190874111
914	0.1191051209
915	0.1191161443
916	0.1191401175
917	0.1191296387
918	0.1191330767
919	0.1191365797
920	0.1191392238
921	0.1191401912
922	0.1191346779
923	0.1191406117
924	0.1191267756
925	0.1191345562
926	0.1191385744
927	0.11914854
928	0.1191013964
929	0.1190998732
930	0.1190845347
931	0.1190957623
932	0.119102585
933	0.1190990311
934	0.1191372404
935	0.1191298658
936	0.1191450083
937	0.1191408996
938	0.1191252844
939	0.1191067483
940	0.1191101116
941	0.1191134773
942	0.1191080662
943	0.1190970864
944	0.119108584
945	0.1191098288
946	0.1191061963
947	0.1191040242
948	0.1191037908
949	0.1190985182
950	0.1190893571
951	0.1191018453
952	0.1191064311
953	0.1190994058
954	0.119100976
955	0.1190996878
956	0.1190780409
957	0.1190606422
958	0.1190544194
959	0.1190503333
960	0.1190743793
961	0.1190851759
962	0.1191026246
963	0.1191099797
964	0.119130128
965	0.1191428562
966	0.1191272842
967	0.1191049143
968	0.1191013034
969	0.1190802759
970	0.1190723013
971	0.1190754751
972	0.1190899988
973	0.1191069386
974	0.1191086271
975	0.119123206
976	0.1191097301
977	0.119112446
978	0.119103049
979	0.1190940116
980	0.1190658109
981	0.1190690062
982	0.1190748726
983	0.1190706798
984	0.1190623438
985	0.119085437
986	0.1190813179
987	0.1190633494
988	0.1190446335
989	0.1190452633
990	0.1190349224
991	0.1190219369
992	0.1190165109
993	0.1190205679
994	0.1190174966
995	0.1190260749
996	0.1190247635
997	0.1190172549
998	0.1190091326
999	0.1190017077
