row_id,xAG
338,0.2352306977391651
339,0.15306366157101436
340,0.17052687235729613
341,0.014368628047652172
342,0.1268668514111883
343,0.12955627945239911
344,0.0295280244269712
345,0.07731295703299124
346,0.025089038620123447
347,0.014730956303896432
348,0.1090277341061976
349,0.15762021030024134
350,0.05487650693714738
351,0.05761570401761369
352,0.04926781373736789
353,0.5741782412849104
354,0.04497017449398088
355,0.03159606105586874
356,0.06427520280764047
357,0.1960884530982483
358,0.24702510198242378
359,0.10759641942259701
360,0.04271571041226488
361,0.04973673764000755
362,0.0636198807205513
363,0.11900620466794298
364,0.01339757651024706
365,0.10808627347753141
366,0.07298882168036615
367,0.3137307975294162
368,0.30168963089012124
369,0.12193254463252318
370,0.18903871658344967
371,0.2019034563621505
372,0.3835709299981851
373,0.1794598171844517
374,0.4125726709352393
375,0.18445112764737598
376,0.39960543363544065
377,0.3335435975365141
378,0.26484851504962853
379,0.23404483256769334
380,0.11645550260487897
381,0.4559792273776535
382,0.015625431659371292
383,0.1348892702724653
384,0.02806043719589445
385,0.02788835323440774
386,0.06278019057410335
387,0.5332612299763982
388,0.04043283873069058
389,0.024893207732061
390,0.054000165284984906
391,0.03190493664292451
392,0.038609347178579646
393,0.05828687493277039
394,0.0018764788130505364
395,0.028884950528090543
396,0.1022969211458959
397,0.0020158297602142746
398,0.057925349288809685
399,0.031072844979626382
400,0.003305033224646772
401,0.022337137592711345
402,0.04433148080315441
403,0.054439589134585
404,0.07670298645293898
405,0.09060670156480899
406,0.01613554071585211
407,-0.010469566478045565
408,0.15518828865184567
409,0.0026149243917307123
410,0.11557654233201314
411,0.0033427592626063983
412,0.1677563647623286
413,0.008649008811043538
414,0.0953632362017874
415,0.04959352360737817
416,0.13825124899114144
417,0.013015843864903301
418,0.06942672857917899
419,0.26236894579562464
420,0.004622870778493748
421,0.12475712545097509
422,0.17141129984417186
423,0.021487258235559942
424,0.012785402310468945
425,0.00462299951606321
426,-0.0014512310002408387
427,0.09302153625813667
428,0.009126755866497362
429,0.04036370645212573
430,0.00785882917045801
431,0.0636075274487206
432,0.011146192522731111
433,0.005564053726379659
434,0.009956170754427394
435,0.22946901128188937
436,0.09283855099101358
437,0.32970565070651203
438,0.3500071263096775
439,0.14550299073408096
440,0.12953614978627723
441,0.03309459838462103
442,0.1862828149111227
443,0.14392379055877463
444,0.04632421355809321
445,0.09265396206846681
446,0.009038374295261407
447,0.012634012158850853
448,0.1327164180873539
449,0.20639484534953662
450,0.2611486050867732
451,0.07033818661835914
452,0.08978893205303115
453,0.060382651072034506
454,0.006222471993505518
455,0.3063486118788846
456,0.19747999350680528
457,0.08188889212508219
458,0.05580576383148207
459,0.015244713837237764
460,0.30152623953082724
461,0.15962083347230893
462,0.07112660409537065
463,0.12662571983496745
464,0.013942203344978109
465,0.041255654037444134
466,0.3116740535489811
467,0.13388354826162974
468,0.1848126972280349
469,0.312354016112413
470,0.11160187309244718
471,0.2973775830003038
472,0.16113378347183394
473,0.231097263220422
474,0.03919471643952774
475,0.0749317897796999
476,0.03873423289128327
477,0.06318970749555144
478,0.045718401014897006
479,0.3184243133293641
480,0.08240545545874758
481,0.3928501905429719
482,0.18234117308053965
483,0.1410741670929418
484,0.020904023068049483
485,0.03485607661261465
486,0.076382860689875
487,0.08595563650760737
488,0.0457438608057164
489,0.013342868786294313
490,0.08003960575044519
491,0.06888982433284037
492,0.06873031592779906
493,0.02165898235727525
494,0.023715695643133264
495,0.014907694976947421
496,0.017229045728926938
497,0.1133369587506778
498,0.08631885319077373
499,0.024242863552982614
500,0.015174890980926342
501,0.09449765754318988
502,0.06054981538433299
503,0.12977411096114708
504,0.047232474415826634
505,0.08202780128098058
506,0.10952738766293697
507,0.03966383068805036
508,0.14608052528162932
509,0.03969197056474858
510,0.045405650757533604
511,0.06955533036203804
512,0.38069155362180906
513,0.15803333188997137
514,-3.498545856815932e-05
515,0.1201922838236675
516,0.17039090070894003
517,0.04065215238581418
518,0.0011648070087837198
519,0.06035368898031539
520,0.012801028610481156
521,0.07940923782698268
522,0.031053528627313268
523,0.15837948748212402
524,0.13261794838473218
525,0.016504877396609594
526,0.1262652782934096
527,0.02143883332437691
528,0.14423575386889664
529,0.17558854309568034
530,0.16100826380977035
531,0.027024041765226235
532,0.019234220456482057
533,0.008084777482039777
534,0.011515708835989838
535,0.0155295670607425
536,0.08196757745310866
537,0.015680787982322315
538,0.03261134088883842
539,0.03704083459832172
540,0.02202329429714405
541,0.025054026927861107
542,0.03779010019367937
543,0.023686533957543873
544,0.060840221649725836
545,0.0209216721469382
546,0.020215191134890256
547,0.019236900186286838
548,0.07917378727767485
549,0.1298671713257686
550,0.28729437269574115
551,0.0633406034000855
552,0.0542153148979511
553,0.07987588882628918
554,0.06413013602279247
555,0.22168817705838936
556,0.07968842299491241
557,0.0969960813014578
558,0.3051971832553808
559,0.16671804496135456
560,0.01893159656821527
561,0.01648867896609737
562,0.04249710171521591
563,0.09225100311509205
564,0.1747316953053893
565,0.04011045069666538
566,0.2398000377414679
567,0.12261652453755958
568,0.13978372960318786
569,0.22438355822581374
570,0.04713559076541164
571,0.34940914720618066
572,0.3799254219649622
573,0.3099131055472273
574,0.2742441354489009
575,0.22680212249337225
576,0.3531062792406213
577,0.25254078292737836
578,0.21758547547305618
579,0.2106859769227661
580,0.2345567708044181
581,0.3650062926105828
582,0.18216120803029434
583,0.355966305087811
584,0.35273988754189034
585,0.1580099899499744
586,0.25202144477579597
587,0.2816523593479287
588,0.2103035514692104
589,0.14187832850866589
590,0.02795600240233607
591,0.13665663085404187
592,0.02611216939115473
593,0.09845099577979446
594,0.02627511376675247
595,0.05631071840538183
596,0.07663138072048789
597,0.08591827255729795
598,0.07241956563633459
599,0.0765686374340852
600,0.02944913966653806
601,0.01608134232754402
602,0.020117754941015892
603,0.0914095856310419
604,0.04903837771599191
605,0.07228463935875097
606,0.10665389743654288
607,0.15543233985988616
608,0.05829042754277364
609,0.05302969160373298
610,0.06786502904540337
611,-0.0042305690760959195
612,0.06289345082194536
613,0.01626673809056326
614,0.19161773801785878
615,0.14252638900549106
616,0.1647235399003406
617,0.01604545491060988
618,0.018762387421932963
619,0.011905281703203811
620,0.022758483692999487
621,0.02199829998151101
622,0.09163395009600328
623,0.3489954581721251
624,0.32788572681928907
625,0.18303949382495044
626,0.20541537800089782
627,0.05284812034376352
628,0.11051440553033061
629,0.22259428216510355
630,0.046919902571363435
631,0.21699158196386267
632,0.08769606977921532
633,0.046116705821134675
634,0.04093254049078002
635,0.2607148115270872
636,0.2340988074331074
637,0.08833238922889244
638,0.08808456370785739
639,0.07604477396996645
640,0.05005265862428791
641,0.032687729324451395
642,0.07704359603080696
643,0.05036698831652046
644,0.05177118766319367
645,0.03572578724774265
646,0.07566278244358786
647,0.03615240402736179
648,0.09862696370917368
649,0.04380152612608989
650,0.04636485755875912
651,0.12502858345845486
652,0.0457684945010839
653,0.0365736482542619
654,0.03483969624553874
655,0.034063909395148466
656,0.04441852305358585
657,0.0984138821476443
658,0.07551644938192857
659,0.06705604756714574
660,0.04555399672211423
661,0.18412427996983358
662,0.1916518141916458
663,0.02726689358872187
664,0.30213582312588766
665,0.056826634885329394
666,0.22907840188387205
667,0.1571915817437519
668,0.30260542803155344
669,0.22270289520128128
670,0.1509926186594776
671,0.030898033059088975
672,0.35502186320237816
673,0.07288851935883993
674,0.030743221875658658
675,0.03866339782435088
676,0.0955820528648524
677,0.07267895332042341
678,0.03029041491403856
679,0.035752295495835695
680,0.023313470396067862
681,0.06669485139554912
682,0.09058107991644174
683,0.06890364872872722
684,0.05576472051055219
685,0.026034026009193304
686,0.1491686777254291
687,0.07649553098788041
688,0.03172242215653645
689,0.10825531328155993
690,0.08903907345480822
691,0.025323274254965028
692,0.03452254021347161
693,0.03694233688273278
694,0.23521715831178336
695,0.022942905265859025
696,0.036267109932804284
697,0.1640574568831127
698,0.1795233987910128
699,0.2005956376053207
700,0.20206070772779877
701,0.0328761314903112
702,0.05153187867453118
703,0.13775129762200108
704,0.0718501671403206
705,0.11697021697771783
706,0.02568081023704969
707,0.035825636478505056
708,0.040696061558681364
709,0.03403745598475653
710,0.032130130189037494
711,0.07363839053749488
712,0.029300873589926876
713,0.029590094464877346
714,0.0322027489260264
715,0.03214324908778405
716,0.03084903195200621
717,0.035048721517288405
718,0.034337437260399346
719,0.04574141478986399
720,0.060373984369845486
721,0.16663259650197118
722,0.026094039286809284
723,0.17131659626355503
724,0.04470166552780981
725,0.03300122230753219
726,0.07682279277347263
727,0.04962254420964829
728,0.057350068470835305
729,0.05292884696537039
730,0.2103793947693532
731,0.1095323422290225
732,0.3854457966065672
733,0.13594046611261007
734,0.17466961648491336
735,0.18238789240933712
736,0.15226919545915507
737,0.09411696247936782
738,0.024773389714246336
739,0.20638329349446716
740,0.36184100576419725
741,0.22149487467567291
742,0.08124977431966802
743,0.1085913239552917
744,0.04611968665255636
745,0.12482270975219441
746,0.049065345155447776
747,0.12707132620474562
748,0.08438178345144426
749,0.18845515614393127
750,0.032225954855868634
751,0.036691652898034596
752,0.023585928468637937
753,0.054746506527713644
754,0.033765112779498264
755,0.04029643763516705
756,0.025284106859713575
757,0.048223725566824346
758,0.26994130254813603
759,0.04024630146818745
760,0.057172146877892155
761,0.04393670921906927
762,0.091536829871273
763,0.060122930709851266
764,0.08288611376714825
765,0.052974356201829595
766,0.039317553693218286
767,0.24248408878466074
768,0.029956088174512382
769,0.03173065980346879
770,0.046352385392000935
771,0.05152778737863356
772,0.04191020737616269
773,0.15404342465902693
774,0.0319179838912233
775,0.07292760906255079
776,0.05105168576033426
777,0.043264799923636334
778,0.030749272221733043
779,0.09695238081246392
780,0.021195522594353318
781,0.04937703083394933
782,0.15430751617812583
783,0.04016294381271171
784,0.08516090092673748
785,0.10090270898803409
786,0.03159986149372231
787,0.23367484894713064
788,0.07312162840319308
789,0.16227274773837608
790,0.3154063843390085
791,0.21903044858736204
792,0.2319446955626756
793,0.18014899196095407
794,0.49360858922965656
795,0.2646151098152232
796,0.04651763777455347
797,0.6142242081447415
798,0.14002500069067414
799,0.07427754162727092
800,0.2313317604925066
801,0.13066683675034813
802,0.05517105700384506
803,0.010052233000558273
804,0.014352812518778627
805,0.05496557501126702
806,0.06380171838223232
807,0.09930751994727026
808,0.14449441798916998
809,0.09863166901362146
810,0.11082492108809743
811,0.05245466468170054
812,0.16917459115456868
813,0.048984105462741706
814,0.1413559940560673
815,0.021608413095319065
816,0.0805829839465722
817,0.08410221098663578
818,0.019769400329071797
819,0.6200711980550615
820,0.05229964511911988
821,0.09750413801827164
822,0.21203110962533644
823,0.015131922496874825
824,0.008146971874448548
825,0.007676070021086618
826,0.04024111086373967
827,0.2088566667549052
828,0.0862024366287836
829,0.07098162504535423
830,0.05051351059607441
831,0.036537478308978896
832,0.32849867129780375
833,0.3001783416851669
834,0.055438604916024356
835,0.08618869106777274
836,0.0796320461231949
837,0.15014820170748494
838,0.14056475909944488
839,0.18321199003086638
840,0.019959328336492367
841,0.0652590936531697
842,0.03517400602162467
843,0.04557718514401384
844,0.02603670088852316
845,0.368760212556838
846,0.16942268637120672
847,0.11600122387130937
848,0.08877850092318765
849,0.48149235989014433
850,0.17399944567062497
851,0.2966416012219656
852,0.02955240012130827
853,0.0230366956436536
854,0.3259138468601384
855,0.06327994041955462
856,0.04767797240591763
857,0.04534985426505887
858,0.08599402397099287
859,0.3062263844656906
860,0.15830171164503637
861,0.05711004709844571
862,0.0354831444839286
863,0.4926139695775025
864,0.3746692943055734
865,0.2634010586535432
866,0.42556987151249515
867,0.18212773679189792
868,0.21301888757776694
869,0.1454150336440777
870,0.2560692121103277
871,0.1187156313995712
872,0.09344987162170762
873,0.4313769205111602
874,0.031884005730313456
875,0.02695997734535786
876,0.03203107451737288
877,0.03328345453555963
878,0.015109675279336572
879,0.027516937024422414
880,0.05842620742278216
881,0.17816517133307885
882,0.04133232469878364
883,0.0908154030859877
884,0.08192674943827419
885,0.05632890029316906
886,0.058423001802422284
887,0.17803728081351772
888,0.15382687255296715
889,0.33901641748531364
890,0.3168054979735701
891,0.17151849468443842
892,0.30725536761536515
893,0.176089723774491
894,0.060137809461622935
895,0.07121495283889859
896,0.12223266954699755
897,0.22508189293638922
898,0.4533377045187687
899,0.041461378559047836
900,0.35565581093676374
901,0.12273581865255762
902,0.2467156874348561
903,0.09109586462767996
904,0.11759944845472767
905,0.3164587335860773
906,0.27091628590624023
907,0.17934538691911706
908,0.22742966475695997
909,0.1482547673390258
910,0.5359758641626226
911,0.13275308847244546
912,0.037757792878976106
913,0.006412332264226913
914,0.12577360635910034
915,0.01945406029782039
916,0.07623096229729384
917,0.023196620456974744
918,0.18718117757865518
919,0.046499457896575634
920,0.01571188137984493
921,0.02673107456456667
922,0.5494694371106458
923,0.10621226184453886
924,0.37397422482539044
925,0.09319794971012889
926,0.11010025970330099
927,0.19591453647399906
928,0.032271863515386634
929,0.09967959235766735
930,0.008654796194189494
931,0.04867064223212232
932,0.03486587765891614
933,0.06990075721082561
934,0.03382958370377523
935,0.02097189279908785
936,0.007606829137377713
937,0.018332548737522724
938,0.12124612038675658
939,0.3107971170242953
940,0.02129552645951991
941,0.020136560147151053
942,0.07144938311800828
943,0.13327636609083515
944,0.11447829480692663
945,0.30184059695313137
946,0.15623655881298948
947,0.18137614138308264
948,0.19331372981545625
949,0.2536928773563268
950,0.04807451914005474
951,0.06193409290885433
952,0.1383714452222053
953,0.013048907211897495
954,0.3143378807660668
955,0.26631218400116125
956,0.1865788937998443
957,0.25962728624620035
958,0.2476737611783632
959,0.6326742831853663
960,0.2776852747536076
961,0.27902467170970013
962,0.2531845627634524
963,0.1268037458124538
964,0.021879810228141828
965,0.11746547446921048
966,0.06880923567888658
967,0.03726042408921498
968,0.04355617297956389
969,0.18824264973905558
970,0.027187346374810926
971,0.4846933814092951
972,0.02814998756080659
973,0.04253703926047368
974,0.058267918266800084
975,0.06040467515995189
976,0.024176655612288572
977,0.0478594364991698
978,0.019700921837111758
979,0.03985407483849412
980,0.0542632130002029
981,0.18768053920673422
982,0.03786083399397115
983,0.022190946381496626
984,0.1429646518277342
985,0.1370155778445656
986,0.5351195719648023
987,0.188266775021279
988,0.07188639007272712
989,0.18104205116493932
990,0.10693651919396518
991,0.05499240834866525
992,0.11167314782096217
993,0.08698868766746756
994,0.2929602770226468
995,0.4651339474504753
996,0.20710887545644843
997,0.0707607055536207
998,0.10227828333720493
999,0.22612335589832488
1000,0.2571070402344333
1001,0.1262794370087908
1002,0.168335075279005
1003,0.21485023704809886
1004,0.22179817561853254
1005,0.356233837768423
1006,0.029064060527250996
1007,0.07289140100713364
1008,0.04692925206177016
1009,0.10763391021310378
1010,0.07499928254845382
1011,0.21075936187268374
1012,0.05091922662474906
1013,0.1563196782285909
1014,0.09380142964107477
1015,0.01516953612519699
1016,0.011030830437264211
1017,0.02545539624607289
1018,0.03233792900465173
1019,0.05988044118701903
1020,0.1816083185130274
1021,0.28488675466442404
1022,0.05000993904985243
1023,0.023521272357769574
1024,0.08074868924328071
1025,0.13856366394308287
1026,0.04659527064558759
1027,0.15819265281343095
1028,0.19923826264796277
1029,0.46681919891577783
1030,0.14494768223530685
1031,0.17121423633269034
1032,0.2908588430025255
1033,0.01234121424801179
1034,0.17111271295781352
1035,0.098009209360342
1036,0.19214752216622843
1037,0.5669034841296947
1038,0.12542578573424004
1039,0.33525434332392073
1040,0.05787229952073345
1041,0.19222533689191668
1042,0.22217787655086266
1043,0.09167745664191662
1044,0.026607808505960492
1045,0.046121300645527594
1046,0.3946873215411112
1047,0.1684044554518943
1048,0.4497885554972045
1049,0.2846898075310557
1050,0.38887716925239063
1051,0.02678612784919268
1052,0.045178453789852635
1053,0.025319801891951182
1054,0.1997478268070923
1055,0.2636689740020455
1056,0.527590432409242
1057,0.13144021078876794
1058,0.09575669962004078
1059,0.021777422322310298
1060,0.04165368748703137
1061,0.04277711816628909
1062,0.09300804916541813
1063,0.04548525784737201
1064,0.0418902554315681
1065,0.03241553008295103
1066,0.11935209116848935
1067,0.09817704947206854
1068,0.22135512939773788
1069,0.1313171604989722
1070,0.03811301364115731
1071,0.5965646655995305
1072,0.11188309590193786
1073,0.2888121655638437
1074,0.03643724271643293
1075,0.07290679184862472
1076,0.028555918717991825
1077,0.016413520157542414
1078,0.08976323195431395
1079,0.13053922700737372
1080,0.2179431052522417
1081,0.22778108162517202
1082,0.18925868340800595
1083,0.21722723887170745
1084,0.21138618404156073
1085,0.2681739866937339
1086,0.16990760560701018
1087,0.6960842569435547
1088,0.11019549583525368
1089,0.15149539300770515
1090,0.09386574038455914
1091,0.0520873747547928
1092,0.15553782563314156
1093,0.21524068962882287
1094,0.019838367337298768
1095,0.028953798736075703
1096,0.0760063138398426
1097,0.3743610159353744
1098,0.2603774561622063
1099,0.1108704811600926
1100,0.026067450743112154
1101,0.17338230579903513
1102,0.022416436660464816
1103,0.2494795780833523
1104,0.3589799525729509
1105,0.019069577452747438
1106,0.019391484596758126
1107,0.051853929256828406
1108,0.07178274203011827
1109,0.021800129103582068
1110,0.016789883518982963
1111,0.04825039992452706
1112,0.056440812519261904
1113,0.04335538593193128
1114,0.023630937739170257
1115,0.17487216416232276
1116,0.1429570325379445
1117,0.028294236050155717
1118,0.28449168599623753
1119,0.05252679463488824
1120,0.003527177603216152
1121,0.2656078393003556
1122,0.1350322626418964
1123,0.13407835427366918
1124,0.024266061234877363
1125,0.1721446707061588
1126,0.13705924893592109
1127,0.030191070537788897
1128,0.033178103715046266
1129,0.03203612378064998
1130,0.025959536455892628
1131,0.13812779433416716
1132,0.18968361451759877
1133,0.1225614127794177
1134,0.22056616530586431
1135,0.18140660925873742
1136,0.1107580421975981
1137,0.19845417794100245
1138,0.22733537929121275
1139,0.1538814758668094
1140,0.242632267031905
1141,0.226497936270562
1142,0.16682452143871707
1143,0.009257309164035384
1144,0.014749133746469655
1145,0.015308293033816983
1146,0.011594662754310568
1147,0.012052239456827063
1148,0.006711877278083048
1149,0.029941451907188704
1150,0.010573333182945956
1151,0.11747163648761397
1152,0.09548443771160678
1153,0.06519824759118936
1154,0.0377042852202803
1155,0.006454770092086145
1156,0.10306278660021093
1157,0.09789784271330856
1158,0.12684929635437212
1159,0.11259324140469756
1160,0.24916825640412776
1161,0.11002367446486996
1162,0.11740249671259162
1163,0.08438580573065355
1164,0.2546066298978679
1165,0.1318208694278636
1166,0.012590871629109367
1167,0.014820407650107352
1168,0.034116130147626086
1169,0.11068305756047064
1170,0.1371198985102669
1171,0.060233305605995276
1172,0.09120205426803399
1173,0.14970149180403944
1174,0.08095796250950116
1175,0.008438531387155803
1176,0.046834055089471804
1177,0.014785668876050194
1178,0.012448105102965925
1179,0.013098968948936113
1180,0.1650823159070935
1181,0.08789274648703745
1182,0.12917952768129617
1183,0.15964998044820944
1184,0.10735821252177145
1185,0.149173134846312
1186,0.09467346524438469
1187,0.1411658633618359
1188,0.04296491367578571
1189,0.085948490313351
1190,0.10173958546148554
1191,0.0600729663598707
1192,0.07179237306944561
1193,0.014130061789867053
1194,0.015412471649356484
1195,0.010727503016474928
1196,0.05459369011948555
1197,0.12354390475280151
1198,0.3330391884615581
1199,0.03612126575544651
1200,0.08964342708069678
1201,0.16978288405404393
1202,0.15273784146460936
1203,0.05323708777159304
1204,0.22631673042884154
1205,0.018721019214726037
1206,0.1764168405886809
1207,0.09268692189297383
1208,0.06110651937716201
1209,0.02569556119547982
1210,0.014843706527137316
1211,0.04518126592699361
1212,0.00977762226171766
1213,0.045169871191177935
1214,0.09668220673544917
1215,0.013448443593598255
1216,0.04843065035351001
1217,0.17414559561650583
1218,0.11825233044606513
1219,0.11342804210974168
1220,0.14816816770373603
1221,0.1160937725181663
1222,0.17868345851591994
1223,0.15512659000712972
1224,0.09342292626574399
1225,0.15672904245516006
1226,0.08641740433081108
1227,0.30024151296209667
1228,0.10576869030127894
1229,0.13353236162373647
1230,0.09362668593167062
1231,0.13223006818039335
1232,0.025613840370500508
1233,0.020429261548300638
1234,0.2347236613086789
1235,0.23586686224968717
1236,0.13448192126225544
1237,0.07860232508504356
1238,0.17277474122771003
1239,0.04348411975956004
1240,0.0599897731700325
1241,0.030167204653654828
1242,0.16661767319975962
1243,0.08139952493853933
1244,0.06488339704221849
1245,0.013722667636468535
1246,0.017298845552807633
1247,0.10775431486030376
1248,0.008258798989534489
