row_id,xAG
153,0.10459651653734087
154,0.020179374808397037
155,0.035241191204621436
156,0.06629672937020196
157,0.1241360400079586
158,0.10845325068504544
159,0.04963458202040033
160,0.040405925243524855
161,0.10934077307984155
162,0.0075131180774387655
163,0.16121627307267106
164,0.29084610958273255
165,0.03894061258681955
166,0.23921135467244561
167,0.06178617410926449
168,0.06734452830786522
169,0.09608708490940211
170,0.14029557272570536
171,0.12491763811011089
172,0.11274545801051862
173,0.12102386329078366
174,0.04946338663098346
175,0.007318189422215112
176,0.025699460859975674
177,0.019026657619169107
178,0.028186569845828013
179,0.012142152623385416
180,0.1772118296373191
181,0.11287071459701428
182,0.118647800529892
183,0.2142883498386292
184,0.2697889317220742
185,0.0895305935560685
186,0.09272810876486025
187,0.08264158608860744
188,0.05746436620955547
189,0.12522576552561088
190,0.1168333217943002
191,0.08652407349182335
192,0.1374187291472291
193,0.2510386276866999
194,0.032878202347712375
195,0.1555386269116109
196,0.11428739345359583
197,0.0995154509190076
198,0.019870622045915085
199,0.012356847371736025
200,0.005402465566010557
201,0.1768805217475908
202,0.0424849708020299
203,0.0625249805122579
204,0.07461568245878694
205,0.025364385305755875
206,0.18609666534743144
207,0.09606785298196166
208,0.09999271026900544
209,0.19372399620186997
210,0.07448427779579544
211,0.04226338270881924
212,0.1321575470602616
213,0.05329817625100478
214,0.05727789761949757
215,0.25010657748403137
216,0.06060122059240351
217,0.41897388977335565
218,0.08189560082611931
219,0.012432683211003593
220,0.05755939529086216
221,0.024233252546625034
222,0.02397719704352761
223,0.01854882057039721
224,0.020262214754931035
225,0.02278341547463807
226,0.013938061954546124
227,0.20458680566824164
228,0.020265634326094354
229,0.02164255624293347
230,0.2599912949278311
231,0.22638361134927493
232,0.19824441046415914
233,0.08868179849608049
234,0.2045412745450474
235,0.28812229164680486
236,0.27735407697303704
237,0.10153777792092664
238,0.10935780020529148
239,0.2932704320837701
240,0.2785678900433683
241,0.16491715144728084
242,0.12006838075778489
243,0.07473825156767361
244,0.1329999105307842
245,0.0869799870572407
246,0.14944293694732944
247,0.09737170454039272
248,0.10496557979542272
249,0.010659091345532536
250,0.019846954195487255
251,0.11843052294738748
252,0.03320710750160084
253,0.012464191073340675
254,0.01613977762393974
255,0.03521985075944094
256,0.00877272570255861
257,0.05092780139191032
258,0.019141176493884415
259,0.030524137261361585
260,0.09884827613439587
261,0.022067263266652065
262,0.06828610129778628
263,0.019919907288424386
264,0.5423917035796102
265,0.17523653026233632
266,0.13727834672896366
267,0.5129089874498652
268,0.17177302378677503
269,0.12822164649383272
270,0.31504026291047493
271,0.3644886094451597
272,0.34975506877302703
273,0.051579047814056506
274,0.06476992721623391
275,0.0516884377348934
276,0.07967360467712944
277,0.0915267269632287
278,0.014809047123363473
279,0.09220821677907162
280,0.11475257719365736
281,0.03283665312231876
282,0.20508233553790858
283,0.14976579194954018
284,0.15159798393819304
285,0.024243754203603148
286,0.12838932076708942
287,0.07695899489589698
288,0.2870917775724008
289,0.03300490145144127
290,0.10830977963064746
291,0.13562005590919843
292,0.009493555572210247
293,0.006026302254521619
294,0.02986421227333849
295,0.01295681417673785
296,0.009490972098038413
297,0.017180086412811962
298,0.008283055496214936
299,0.10317672653014917
300,0.015997901715263795
301,0.015014904348225559
302,0.2013707368930769
303,0.03979488174893975
304,0.06552539852121225
305,0.052205651801064595
306,0.3781839641107663
307,0.045126492209390585
308,0.15024434425925615
309,0.02607640723911163
310,0.3315041087715638
311,0.14970885945583634
312,0.2299510457474119
313,0.15876824574981652
314,0.1418209882112179
315,0.07874285225915437
316,0.3621821249332557
317,0.06631785956062167
318,0.004150594490006435
319,0.012811403676449801
320,0.020000117420153566
321,0.05638847458663894
322,0.032867422624247244
323,0.07385064355746138
324,0.055337902644880706
325,0.048992796157134325
326,0.03230554821413667
327,0.022630799799577214
328,0.0762801504741083
329,0.01446539176919935
330,0.042984206033073485
331,0.14068562275169563
332,0.1045780282518555
333,0.16234182499982258
334,0.2364026245751471
335,0.22458301347306314
336,0.09092851494867642
337,0.0808757542081669
338,0.2426329038960852
339,0.16332729035000126
340,0.1643054656621537
341,0.023461406715607785
342,0.1315527152510284
343,0.12220426199066095
344,0.0345732533265459
345,0.08061450724186392
346,0.03435595786689038
347,0.012210089121459412
348,0.11363580973295542
349,0.17266950850425417
350,0.07358662064275132
351,0.07851249758829748
352,0.06056975614848288
353,0.5551794986908392
354,0.052901806985724026
355,0.03850889209364618
356,0.06712718487328542
357,0.2076117013917349
358,0.27425580180303216
359,0.11345770048400335
360,0.05254719582002159
361,0.06713445158321918
362,0.07863353714542627
363,0.1252945318435139
364,0.03234658523292761
365,0.11433152914288601
366,0.07426187167328613
367,0.32626044786876074
368,0.292897094570265
369,0.13250259602105044
370,0.19347774180652477
371,0.18621408538124956
372,0.40046601661498654
373,0.17958360365810555
374,0.3908865420115894
375,0.2002824184188365
376,0.38981119452010043
377,0.3305784107286424
378,0.2858448100943155
379,0.23370033816932476
380,0.1254658286049271
381,0.44562459381858016
382,0.0042418398290311405
383,0.12753421985875418
384,0.033757936109508266
385,0.029647218934906704
386,0.06604853529138457
387,0.46915377220637
388,0.0410227387149569
389,0.02345265665223123
390,0.050096095069455844
391,0.041414452094677506
392,0.030473085320931327
393,0.05821892029432432
394,0.00846516964146523
395,0.03639130527623356
396,0.11086303023329247
397,0.013221058557736363
398,0.04133266436604753
399,0.03372419421157776
400,0.004361361498780107
401,0.027307648119586306
402,0.04249390396134156
403,0.05610782042190078
404,0.08142905213861433
405,0.09917567710074524
406,0.024020143442431613
407,-0.0030844699903373046
408,0.16035781653496634
409,0.01053869663629721
410,0.12078325753786498
411,0.010149951046758471
412,0.18553570785357332
413,0.018800284661140136
414,0.10581305485021467
415,0.060906281483915706
416,0.12993100607348032
417,0.012752590140322604
418,0.06677161879752104
419,0.24324280946268903
420,0.00777987364998097
421,0.12511294266112294
422,0.15265533919415822
423,0.0318488768249886
424,0.020085747655862154
425,0.005211392217590979
426,-0.002292067643460175
427,0.09834832971049352
428,0.011564052308798336
429,0.04233759315684896
430,0.019015126912693657
431,0.0694290833582954
432,0.0189460197099455
433,0.012526539114772861
434,0.020065787586411664
435,0.24239586842256827
436,0.09651831683752873
437,0.33000165336088083
438,0.3463625206940428
439,0.15662500537656207
440,0.1336913232396037
441,0.042138911445258574
442,0.1840139699468745
443,0.1413415770046234
444,0.06702009578599624
445,0.10394677706386107
446,0.013745813888682838
447,0.02321630667761449
448,0.12324415913590445
449,0.19968943689330523
450,0.2764180575064633
451,0.06293715835257363
452,0.09386767095148442
453,0.06861913068348685
454,0.007827231625828938
455,0.29448824203989665
456,0.1722435404941439
457,0.08588033934932401
458,0.04964972547461383
459,0.02164355282523413
460,0.29511858245187117
461,0.16845780381941344
462,0.07923428183862469
463,0.13757726901870154
464,0.033076738568166654
465,0.027011623406658514
466,0.2596728536274927
467,0.1288226627567609
468,0.1764895897099476
469,0.2822824683318893
470,0.09423186744744211
471,0.24229219758364906
472,0.1559699722191501
473,0.20107754521726356
474,0.03340459390868605
475,0.06590365039691054
476,0.024968746034538594
477,0.05813049905183135
478,0.046859430831209976
479,0.2740617513417106
480,0.0836028576593406
481,0.2927171840098253
482,0.17209076844337737
483,0.13322904010395675
484,0.020600394748643117
485,0.03332839808271906
486,0.07675981827561001
487,0.08485773596504231
488,0.04140354403430288
489,0.007052661835450765
490,0.07629644974139169
491,0.06675812676632803
492,0.06657679485737367
493,0.012613935178822066
494,0.019099817547515944
495,0.011500034371193655
496,0.007842967129466192
497,0.11110748411203504
498,0.07535590494425992
499,0.023423333226283205
500,0.00996256122400911
501,0.09085720996524278
502,0.05454032276732689
503,0.11852378912423299
504,0.035821257566604224
505,0.07516900902228577
506,0.08766315751018494
507,0.03279770637054686
508,0.1399251928037683
509,0.03228016360793829
510,0.04351546158382444
511,0.06104170433309443
512,0.3819671847380649
513,0.15424272726393454
514,0.008411010312363323
515,0.11321961769543834
516,0.14513063653567404
517,0.0420640755110345
518,-0.0005326410845634456
519,0.059119788507869184
520,0.016390431186323835
521,0.06610077558244529
522,0.021653390764603833
523,0.1530894328898814
524,0.12442036149486119
525,0.014978197938067168
526,0.11502748253040673
527,0.017380877782993
528,0.1242825895481125
529,0.16239198989908504
530,0.13789573019871398
531,0.022682291450563576
532,0.019956748884229387
533,0.00031393858101559863
534,0.004656031734570738
535,0.010014237507301231
536,0.0847996044443007
537,0.005867244575011587
538,0.037766979698786285
539,0.0313949124604988
540,0.02374232820938856
541,0.020657330876137782
542,0.039847131860279154
543,0.024707560089722518
544,0.054707931636842205
545,0.012507923534668241
546,0.017834469259561274
547,0.014497164466509506
548,0.06406450512334928
549,0.1264431078525645
550,0.2574302739817921
551,0.07718602069447972
552,0.052640163948561705
553,0.08079528198440082
554,0.06015584779396751
555,0.1943656965314821
556,0.06598290204754505
557,0.09490713690591362
558,0.30210155406253064
559,0.1555180078793913
560,0.012691964837185515
561,0.013462751401553324
562,0.03616058949357945
563,0.07759033274874017
564,0.16942776202613263
565,0.03867068297662681
566,0.2191618450464593
567,0.10922920047126769
568,0.14652054317291352
569,0.22308985703754625
570,0.03531981771602262
571,0.32679031260634533
572,0.3473884360734334
573,0.2981129870901085
574,0.24153451329113068
575,0.2204594461974803
576,0.31405939405860717
577,0.2400781911176901
578,0.19601403217508273
579,0.1854767976343651
580,0.22315404975710845
581,0.35175085877921847
582,0.160357846462534
583,0.334926921238224
584,0.31251239082998694
585,0.15625761246844383
586,0.23525181319079197
587,0.21044785227116053
588,0.2029528994773469
589,0.12671064861042108
590,0.02307676442418264
591,0.1351740606664132
592,0.026625534376537682
593,0.09277676267956146
594,0.022903607873914142
595,0.04854703827444348
596,0.07156491810339051
597,0.07976824065104848
598,0.06994766029272609
599,0.06983928373476758
600,0.023661375174410075
601,0.012377609698816664
602,0.02063024124397837
603,0.08433306948551461
604,0.04954880525321767
605,0.07034187980940929
606,0.10932333380849407
607,0.1651261424369
608,0.06480760691434528
609,0.0560866409686252
610,0.0724050259398414
611,-0.0009398749167139693
612,0.05788356536111315
613,0.023209070686287574
614,0.1920160588143694
615,0.15146099775719685
616,0.1739779086424474
617,0.012153865692971107
618,0.01949884080738423
619,0.00664293485187897
620,0.02135093440893657
621,0.02158964913328014
622,0.09188072167629477
623,0.30616007781745713
624,0.3173822433834012
625,0.17551064998930535
626,0.1892156887307899
627,0.053843818632822
628,0.10986120981762934
629,0.21225908343087999
630,0.04066498901915482
631,0.1994946466861176
632,0.08379742699339603
633,0.03007064100794471
634,0.027872642632762158
635,0.25373184707795715
636,0.21780207218633446
637,0.08888301083301342
638,0.07894734900341707
639,0.051502318885538544
640,0.043521809956685975
641,0.03397247194294571
642,0.058222566942127824
643,0.03248072365753041
644,0.05695065733636531
645,0.027590692832199698
646,0.07036843012165507
647,0.03291552058672195
648,0.09770313408998701
649,0.04621993408645613
650,0.04812967853733452
651,0.1229059255974749
652,0.03084139437761449
653,0.026779690954991792
654,0.01940351695696509
655,0.02151662848732338
656,0.04268459896363462
657,0.09976523361276587
658,0.06543611348393755
659,0.05649049987246052
660,0.0408129269322943
661,0.18169218277542482
662,0.19110478293775923
663,0.026840005076633894
664,0.2595224143106729
665,0.0490714453419751
666,0.23166029240078367
667,0.15563117637456042
668,0.28528406234015835
669,0.214757692022008
670,0.15359170433450614
671,0.02295587387707587
672,0.3284300952106307
673,0.06591843916271535
674,0.025300989638332803
675,0.028152486846014575
676,0.10252424861726593
677,0.06708656712574254
678,0.017303906048856024
679,0.03164116824575929
680,0.007218756847574047
681,0.0501665692762511
682,0.07639580755768019
683,0.0594897616913342
684,0.05653160378497
685,0.015558621459124948
686,0.11771101124052277
687,0.06976052672166178
688,0.02502210423263606
689,0.1157932998024796
690,0.09232852139895215
691,0.02085794609419429
692,0.022678004180678654
693,0.021389002192004306
694,0.20502751620581514
695,0.016932619584405454
696,0.028559917909585706
697,0.16517702469136591
698,0.1715851212642231
699,0.16784252353867102
700,0.18197618319031147
701,0.015824315307663896
702,0.045594870730570974
703,0.1386832730098514
704,0.060733576304092325
705,0.12895540642631986
706,0.014905655375898415
707,0.021847099066598295
708,0.04603917621657043
709,0.03201080961376781
710,0.022591945572688947
711,0.0676377878490448
712,0.023589123654479988
713,0.022614657934716093
714,0.032490615010232246
715,0.02208817342358046
716,0.024402550239494
717,0.028035972935121833
718,0.024263908766364094
719,0.04510791551951591
720,0.05716473329838628
721,0.17299945612112527
722,0.02497913921287741
723,0.16445229477702836
724,0.046827564592428574
725,0.0237531155620059
726,0.0782868289617282
727,0.037786619434524826
728,0.05254633988202357
729,0.052801504651752124
730,0.1844935240553635
731,0.10183027517546628
732,0.36160388534381804
733,0.12047801685969597
734,0.16588600635274137
735,0.15502708981696878
736,0.14720949092960312
737,0.0839480189077714
738,0.014279357662566787
739,0.20446988045897496
740,0.3499552126424077
741,0.19987480562358573
742,0.08658653102305007
743,0.10654028361310028
744,0.0410437949757972
745,0.12288526495334257
746,0.045056803691434694
747,0.1236332431725663
748,0.0761348526991995
749,0.17975296513140349
750,0.02769218647706013
751,0.03249570915642602
752,0.011733146935416099
753,0.03865694958088111
754,0.02897298830322208
755,0.027858879943313944
756,0.011825819245006378
757,0.044487501252955766
758,0.23241465735384853
759,0.02957675496881386
760,0.05372802620365011
761,0.03422625676928495
762,0.0862054689627113
763,0.03479617436268148
764,0.06580767065525037
765,0.04292359406704856
766,0.032209825786974386
767,0.2167105391523374
768,0.024454997711353798
769,0.01799464848796271
770,0.02954648388347185
771,0.04349192989791998
772,0.03473298648201651
773,0.1393418404045741
774,0.021032920335696613
775,0.07103512417998045
776,0.03811603621115934
777,0.01875931481697659
778,0.01346795393544718
779,0.09359220383227249
780,0.011679320842145527
781,0.047493113451054156
782,0.14028701462066523
783,0.026465585041759613
784,0.0837844628071279
785,0.0939567280167134
786,0.026739571011881534
787,0.2192424620298091
788,0.06627312679190239
789,0.1864779097745434
790,0.2758544391877983
791,0.21746032819115363
792,0.22108594772731102
793,0.1777228467612027
794,0.4817364759043601
795,0.2581106652123152
796,0.03207749653514856
797,0.5873304877970338
798,0.12129470873243928
799,0.07984539523988543
800,0.2395661725295185
801,0.15009008842841917
802,0.03990662890354495
803,0.008769613052018847
804,0.015122183100422173
805,0.05787501223047643
806,0.07592853394574123
807,0.08657576055802468
808,0.15114026056391144
809,0.09750861166236738
810,0.11110967835258603
811,0.06291688846732946
812,0.1645383300738098
813,0.051708549508620076
814,0.1281162145118363
815,0.019748655472273287
816,0.07727366624018954
817,0.07816182743966896
818,0.02303165958885233
819,0.5763560244435637
820,0.04426617416206853
821,0.09772968687078358
822,0.21589620673405452
823,0.01898090882240626
824,0.00864305219069841
825,0.006877542679143811
826,0.04794897795442625
827,0.20544881714153948
828,0.05935720703483914
829,0.0632995888884911
830,0.05849188323658523
831,0.05014776337896025
832,0.3435995483530931
833,0.266533001050317
834,0.038762627510069925
835,0.09479153949794535
836,0.07256206195749842
837,0.13188521500134523
838,0.14242395998220864
839,0.174632405144239
840,0.011491885313358563
841,0.05062261733075463
842,0.039424496981414786
843,0.0370480684666672
844,0.035614058880987676
845,0.3226066960885449
846,0.15740944215482233
847,0.09464784250008182
848,0.0790406927963771
849,0.42158979446982026
850,0.1552486787802246
851,0.2765200666441003
852,0.021765123144839343
853,0.019030132252381104
854,0.31972979782320227
855,0.06109443604492946
856,0.051778184905388824
857,0.04964994762726472
858,0.07637241263195538
859,0.322059307646596
860,0.1595907419669345
861,0.05830889250537885
862,0.04923029907817892
863,0.529985115300184
864,0.3633392421581281
865,0.260413001243186
866,0.4325663201837797
867,0.15683853773075718
868,0.22709911373037886
869,0.14952264844450364
870,0.27419688150520616
871,0.12216282544839577
872,0.089071170620381
873,0.4355790215207367
874,0.037489332005930895
875,0.03739739153846723
876,0.03752189895435311
877,0.025758414565041486
878,0.008790046770167386
879,0.034704847356601926
880,0.059355054289170026
881,0.1679593820957652
882,0.04200048070763203
883,0.08534040988853193
884,0.09009029819051884
885,0.052014055699181064
886,0.047900625676288985
887,0.1826397092809305
888,0.15728426100235243
889,0.3423394758900884
890,0.3367766288779801
891,0.20206074985826944
892,0.28131684736093954
893,0.17189236763121518
894,0.0614755279261378
895,0.0695857777536582
896,0.11511195713081526
897,0.24213797870914128
898,0.4439812475021082
899,0.02762539459980112
900,0.3625155561100991
901,0.12131405248314986
902,0.23117373740785047
903,0.06651748925902456
904,0.11164949183026034
905,0.322844940475248
906,0.260601216940315
907,0.1640539127015629
908,0.22731260431076966
909,0.146757511843122
910,0.544371521086533
911,0.13114191917954662
912,0.03449696279959719
913,-0.0010924319294710353
914,0.12162506555801933
915,0.021425626794413715
916,0.040343247656261315
917,0.013236777862317391
918,0.19739231770297488
919,0.04741379114021603
920,0.009274767105579233
921,0.02880897697786497
922,0.5128787889710477
923,0.11184485677303244
924,0.37684441428969634
925,0.10257957561475214
926,0.084945494438455
927,0.18199075526879793
928,0.03526559944049626
929,0.09859155714307805
930,0.003784952824310326
931,0.03120042846680775
932,0.027592646469052302
933,0.06759929350592431
934,0.038668257643860324
935,0.021015562683321685
936,-0.001983720546492157
937,0.025177932884181485
938,0.1207481081192309
939,0.2772774825540627
940,0.019649131875057766
941,0.013953142667516455
942,0.058737258945673394
943,0.14257018168030702
944,0.1283557688891589
945,0.30769939526019885
946,0.17022726249302605
947,0.19449782506921176
948,0.2036483299665482
949,0.25641913365022334
950,0.05212123119572034
951,0.07534126090173482
952,0.1521685686758548
953,0.0297378773958851
954,0.29794871283246205
955,0.2617195565383693
956,0.19817264465682477
957,0.26149833267968725
958,0.276956778355206
959,0.6208955313557141
960,0.29135230794627043
961,0.2801917220771394
962,0.27038396826280897
963,0.11239949547434812
964,0.031264308325827314
965,0.12044265067827892
966,0.05834543620805214
967,0.04567312080903724
968,0.034884545059810056
969,0.17081620255566146
970,0.02905383373338852
971,0.48415677598667256
972,0.02546207698844581
973,0.04340444077291129
974,0.04407772974967833
975,0.06672137135053272
976,0.029416097725301342
977,0.040538412272818514
978,0.011874861836402725
979,0.03478949441174102
980,0.03983243016358297
981,0.1712304027992334
982,0.04212080513478661
983,0.020631271851192637
984,0.1343759633963878
985,0.13046097904508816
986,0.4814617513590222
987,0.18853341975406204
988,0.06576463646792577
989,0.1621215357857693
990,0.1159848353719389
991,0.055843722422122835
992,0.0922669280086405
993,0.09064811827606553
994,0.2684547607282588
995,0.4912005680674257
996,0.20700384061414867
997,0.047086774477160136
998,0.10617043630619241
999,0.20954905487220404
1000,0.28241835789310155
1001,0.11443197837318111
1002,0.15241473242394427
1003,0.20651632672589393
1004,0.20747417956227832
1005,0.3447920572940834
1006,0.022140731018529987
1007,0.08541715210155892
1008,0.03909261337632687
1009,0.11350525615562872
1010,0.06400399694042455
1011,0.19023459632077244
1012,0.04426866898925806
1013,0.13955424147921008
1014,0.09083412660701326
1015,0.010873925500412315
1016,0.00511956630465473
1017,0.025936430289892447
1018,0.038165078241034045
1019,0.04803494192993656
1020,0.18352044008761442
1021,0.27733020395705976
1022,0.04725066900950118
1023,0.02529547751294449
1024,0.06840472748559631
1025,0.1247837814349288
1026,0.04012696031392066
1027,0.14865324868741414
1028,0.19045917509467364
1029,0.4476321938839715
1030,0.1289824341557276
1031,0.15120965806465275
1032,0.2973104842155434
1033,0.0038501176097812343
1034,0.17064707645689764
1035,0.08817884655433511
1036,0.2032247875358401
1037,0.5762669079314937
1038,0.11344762153627454
1039,0.32185646207470764
1040,0.06362080635935567
1041,0.18672683181221614
1042,0.2042452303202616
1043,0.08769224533338246
1044,0.020623883794597953
1045,0.051111827674239774
1046,0.3707078439515473
1047,0.14786176066067258
1048,0.4181447862049865
1049,0.2982292523596607
1050,0.35490554621205905
1051,0.029208737969302036
1052,0.030069043033033357
1053,0.038569965932061384
1054,0.19346822880927833
1055,0.2490034508315583
1056,0.5359934841485408
1057,0.1295437813888886
1058,0.08462594246091691
1059,0.022048446151119283
1060,0.03200094882702809
1061,0.04534369005790846
1062,0.09182130436809924
1063,0.03569216376084623
1064,0.050976252982444986
1065,0.021688567250876846
1066,0.11509511378451327
1067,0.08775566007136465
1068,0.19595962467176425
1069,0.11346341266507531
1070,0.04256744551879278
1071,0.5213199775524796
1072,0.11440446190565495
1073,0.30284077853509606
1074,0.03731927687700036
1075,0.06297003932248058
1076,0.02796222375051052
1077,0.018319632178398344
1078,0.08153585138737254
1079,0.12399311754545736
1080,0.1934746036676195
1081,0.2047864993132443
1082,0.16196250522835864
1083,0.22073426102598973
1084,0.2089775748608193
1085,0.23070779633772465
1086,0.16549425093808856
1087,0.7143748499974525
1088,0.08970811844414417
1089,0.12977970546930742
1090,0.09615249286056972
1091,0.03706293516757428
1092,0.1623494841841105
1093,0.19884368781662864
1094,0.017952273931839527
1095,0.032954411734767715
1096,0.08054027493300472
1097,0.3808564204628211
1098,0.2296477959513072
1099,0.0981456464718443
1100,0.032244621875088
1101,0.13665962447964528
1102,0.024633860190560755
1103,0.2517659917531776
1104,0.3562942123117941
1105,0.010372274466828745
1106,0.013640056394127454
1107,0.0508448292534308
1108,0.05517325218597856
1109,0.014217451556699772
1110,0.014579503288051339
1111,0.043948207366136305
1112,0.04243186090864104
1113,0.03295609831904611
1114,0.023039360275369812
1115,0.17742875405514924
1116,0.10900372331740958
1117,0.02653441982503693
1118,0.26686822818845324
1119,0.04527442232493413
1120,0.000670042810319164
1121,0.23377287449877673
1122,0.13220449148960306
1123,0.13858441009769623
1124,0.010500217773171412
1125,0.15472201929911053
1126,0.13218838070070357
1127,0.028550638917053
1128,0.029941274652895672
1129,0.03356005257240129
1130,0.02540981894389763
1131,0.13521910349378052
1132,0.19632268725238283
1133,0.12147225335106035
1134,0.22694619462974636
1135,0.17957339170358866
1136,0.09959827936424877
1137,0.20997521750825807
1138,0.2546770533301753
1139,0.1561966898347814
1140,0.2269726343292873
1141,0.23084287236887946
1142,0.17690963552615843
1143,0.011869832286593792
1144,0.017718081547899125
1145,0.02079547277266938
1146,0.018742583626702385
1147,0.015544968287347884
1148,0.0007862876651063581
1149,0.02516495178241312
1150,0.009638563384923733
1151,0.1318173273400171
1152,0.09801862076313674
1153,0.067228584712545
1154,0.035484640912764515
1155,0.00427382891834306
1156,0.09805264634758723
1157,0.08866421489532539
1158,0.10453765027360437
1159,0.10986493889223206
1160,0.23228435117587465
1161,0.10285896785300169
1162,0.10057920432954554
1163,0.07365300654923262
1164,0.24269961526693684
1165,0.13221185794164136
1166,0.013975986255270762
1167,0.019749953410902674
1168,0.03198454026187526
1169,0.10539978470824035
1170,0.14129510512880966
1171,0.0602413909139035
1172,0.09848099982754911
1173,0.1390931687754854
1174,0.07601595105551388
1175,0.007696897607492595
1176,0.05119783920710149
1177,0.01962839346745223
1178,0.0249844557688087
1179,0.017270181762477122
1180,0.16593799786735963
1181,0.09507406295736975
1182,0.12747582720012074
1183,0.16439884930561227
1184,0.12172315106080284
1185,0.1422061472384724
1186,0.09123341942230799
1187,0.14558994327375066
1188,0.050055136212719634
1189,0.08533022888411083
1190,0.11198560179162123
1191,0.04950350031986119
1192,0.0726471754066041
1193,0.013670925641193762
1194,0.03614832912491783
1195,0.008809007838083955
1196,0.05638907994969128
1197,0.1208365450772774
1198,0.31267294284698555
1199,0.04173086315172158
1200,0.08063654845113324
1201,0.15489434321317566
1202,0.1341966791199607
1203,0.04432459740081704
1204,0.22809667249197094
1205,0.015368540228672546
1206,0.18012086552986475
1207,0.0882981724261806
1208,0.05569104921853603
1209,0.026753033463790363
1210,0.024047746948488057
1211,0.05016625766419955
1212,0.010319797417315296
1213,0.04485457389432097
1214,0.09346468581938863
1215,0.013458761362762098
1216,0.05605301174088523
1217,0.17580639047883254
1218,0.1150790093477827
1219,0.1062145764639981
1220,0.1324345999936014
1221,0.11507926512110214
1222,0.16553610176879976
1223,0.13908485653886077
1224,0.09058762920610564
1225,0.14529046932877915
1226,0.07903242177627912
1227,0.2992190901957604
1228,0.10745932621582768
1229,0.11195569449546369
1230,0.08216419820805586
1231,0.1340089940058379
1232,0.02828921185542871
1233,0.02100624175914788
1234,0.22457903275375
1235,0.24724341628168287
1236,0.11897707392077436
1237,0.07967061687452742
1238,0.1799079686759923
1239,0.05885152277102348
1240,0.05506774725845082
1241,0.03349740131809426
1242,0.15407207214745292
1243,0.0656614358179332
1244,0.0545531239218733
1245,0.021901975556582853
1246,0.026738217026687102
1247,0.08828709872737495
1248,0.004093009457782736
