iter	RMSE
161	0.1200685495
162	0.120067968
163	0.1200545408
164	0.1200470661
165	0.1200373835
166	0.1200438222
167	0.1200323388
168	0.1200419782
169	0.1200571771
170	0.1200413471
171	0.1199994999
172	0.1199858218
173	0.1199652481
174	0.1199624455
175	0.1199453327
176	0.1199091923
177	0.1199144094
178	0.1199180274
179	0.1199001796
180	0.1198882296
181	0.11987576
182	0.1198816611
183	0.1198949481
184	0.1199038426
185	0.1198869785
186	0.1198933937
187	0.1198826009
188	0.119851619
189	0.1198621166
190	0.119880131
191	0.1198772034
192	0.1198421274
193	0.1198379622
194	0.11982309
195	0.1198249322
196	0.1198042451
197	0.1197556672
198	0.1197520079
199	0.1197467962
200	0.1197297089
201	0.1197283704
202	0.1197204406
203	0.1197174617
204	0.1196916328
205	0.1197025361
206	0.1197084992
207	0.119720094
208	0.1197174563
209	0.119725315
210	0.1197084791
211	0.1196837275
212	0.1196868937
213	0.1196772663
214	0.1196829169
215	0.119641443
216	0.1196111143
217	0.1196048619
218	0.1195848483
219	0.1195574238
220	0.1195555156
221	0.1195608675
222	0.1195707543
223	0.1195484033
224	0.1195263872
225	0.1194820527
226	0.1194445238
227	0.1193889545
228	0.119390829
229	0.1193895085
230	0.1193820207
231	0.1193499465
232	0.1193510523
233	0.1193675647
234	0.1193446246
235	0.1193522635
236	0.1193570719
237	0.1193490439
238	0.1193522181
239	0.1193526279
240	0.1192831076
241	0.1192476891
242	0.119257865
243	0.1192340038
244	0.1191874484
245	0.1191835907
246	0.1191389184
247	0.1191415677
248	0.1191303665
249	0.1190877107
250	0.119088026
251	0.1191232662
252	0.1191141093
253	0.1190852291
254	0.1190689655
255	0.1190739404
256	0.1190457353
257	0.1190392913
258	0.1190152064
259	0.1189960898
260	0.1190011704
261	0.1190215282
262	0.1190148393
263	0.1190039172
264	0.1190105985
265	0.1189969892
266	0.1189806515
267	0.1189882546
268	0.1190032553
269	0.1189779
270	0.118985002
271	0.1189725775
272	0.1189422667
273	0.1189361259
274	0.1189431946
275	0.1189307987
276	0.1189585536
277	0.1189590075
278	0.1189696691
279	0.1189502485
280	0.1189541556
281	0.1189191498
282	0.1188895601
283	0.1188801524
284	0.1188846969
285	0.1188611864
286	0.1188623199
287	0.1188513542
288	0.1188613359
289	0.1188327064
290	0.1188194839
291	0.1188184392
292	0.1187743474
293	0.1187583399
294	0.1187742851
295	0.1187670733
296	0.118751965
297	0.1187475194
298	0.1187338144
299	0.1187277794
300	0.1187100647
301	0.1187229727
302	0.1187179116
303	0.1187164203
304	0.1186806028
305	0.1186770702
306	0.1186689439
307	0.1186666282
308	0.1186277389
309	0.1186032901
310	0.1185988641
311	0.1186083051
312	0.1186083591
313	0.1185972061
314	0.1186100949
315	0.1186092235
316	0.1185958491
317	0.118569458
318	0.1185462794
319	0.1185434212
320	0.1185203892
321	0.1185227487
322	0.1185112678
323	0.1185014087
324	0.1184794617
325	0.1184772112
326	0.1184670143
327	0.1184509431
328	0.1184504832
329	0.1184531124
330	0.1184659033
331	0.1184608821
332	0.1184761397
333	0.1184955083
334	0.1184756323
335	0.1184804215
336	0.1184684441
337	0.1184546505
338	0.1184507985
339	0.1184620568
340	0.1184375617
341	0.1184117123
342	0.1184201415
343	0.1183978463
344	0.1183921619
345	0.1183951403
346	0.1184030998
347	0.1184101927
348	0.1184194042
349	0.1184271293
350	0.1184449685
351	0.1184650935
352	0.118429161
353	0.1184159635
354	0.1183902924
355	0.118382065
356	0.1183908051
357	0.118365126
358	0.1183644843
359	0.1183752504
360	0.1183738158
361	0.1183696902
362	0.1183736587
363	0.1183876885
364	0.1183896759
365	0.1184030114
366	0.1183726478
367	0.1183567531
368	0.1183581839
369	0.1183572162
370	0.1183469
371	0.1183590873
372	0.1183527023
373	0.1183483313
374	0.1183494225
375	0.1183449351
376	0.1183197844
377	0.1183326167
378	0.1183047248
379	0.1182948204
380	0.1183116928
381	0.1183172835
382	0.1183223655
383	0.1183124681
384	0.1183236929
385	0.1183065645
386	0.1182871281
387	0.1182938847
388	0.118246351
389	0.1182471417
390	0.1182458717
391	0.1182507373
392	0.1182631568
393	0.1182630118
394	0.1182529254
395	0.1182516961
396	0.1182393764
397	0.1182486463
398	0.118260668
399	0.1182500298
400	0.1182485225
401	0.1182334789
402	0.1182178364
403	0.1182225226
404	0.1182051956
405	0.1182052783
406	0.118221545
407	0.1182244985
408	0.1182308664
409	0.1182235928
410	0.1182004091
411	0.1182030334
412	0.1182254684
413	0.1182102543
414	0.1182034432
415	0.1182081092
416	0.1181841418
417	0.1181692515
418	0.118167713
419	0.1181728105
420	0.1181604683
421	0.1181478036
422	0.118153029
423	0.1181570401
424	0.1181513272
425	0.1181453216
426	0.1181550483
427	0.1181404148
428	0.1181518372
429	0.1181193669
430	0.1181140533
431	0.1181298758
432	0.1181249137
433	0.1181281352
434	0.1181274436
435	0.1181077252
436	0.1181247825
437	0.1181253806
438	0.1181257539
439	0.1181265632
440	0.1181288574
441	0.118118468
442	0.1180922202
443	0.1180949279
444	0.118092537
445	0.1181097895
446	0.1180934634
447	0.1181018198
448	0.1180996922
449	0.1180952819
450	0.1180850076
451	0.1180898181
452	0.1181045787
453	0.1181057592
454	0.1181121621
455	0.1181097054
456	0.1181103232
457	0.1181178789
458	0.1181036207
459	0.1181125486
460	0.1181089022
461	0.1180924927
462	0.1180812752
463	0.1180871088
464	0.1180862173
465	0.1181006444
466	0.1180909157
467	0.1180963506
468	0.1181164833
469	0.1181219821
470	0.1181088023
471	0.1181136605
472	0.1180885337
473	0.1180805215
474	0.118085617
475	0.1180821722
476	0.1180852632
477	0.1180844287
478	0.118101386
479	0.1180858448
480	0.1180730759
481	0.1180549451
482	0.1180398151
483	0.1180475585
484	0.1180348754
485	0.1180475589
486	0.1180459019
487	0.1180601194
488	0.1180580517
489	0.1180558016
490	0.1180672137
491	0.1180642001
492	0.1180723773
493	0.1180776784
494	0.1180812402
495	0.1180764555
496	0.1180935305
497	0.1180977731
498	0.1180839661
499	0.1180750462
500	0.1180931948
501	0.1180929241
502	0.1180981108
503	0.1180570953
504	0.1180576289
505	0.118056719
506	0.1180658326
507	0.1180669709
508	0.1180579057
509	0.1180428226
510	0.11802844
511	0.1180328578
512	0.1180206278
513	0.1180264514
514	0.1180231692
515	0.1180201653
516	0.1180225522
517	0.118031302
518	0.1180339305
519	0.1180463011
520	0.1180476469
521	0.1180248638
522	0.1180129974
523	0.11801425
524	0.1180165698
525	0.1180248523
526	0.1180191978
527	0.1179818423
528	0.1179767365
529	0.1179739149
530	0.117961175
531	0.1179519085
532	0.1179444945
533	0.1179499421
534	0.1179358646
535	0.1179201775
536	0.117914538
537	0.1178977195
538	0.1179105937
539	0.1179125551
540	0.1179146434
541	0.1179026109
542	0.1179094611
543	0.1179093305
544	0.1179015218
545	0.1179027699
546	0.117914107
547	0.1179266104
548	0.1179238853
549	0.1179083598
550	0.1179069809
551	0.1179209042
552	0.1179286279
553	0.1179168887
554	0.1179237629
555	0.1179255996
556	0.1179047094
557	0.117895572
558	0.1178763483
559	0.1178606548
560	0.117862901
561	0.1178427685
562	0.1178599304
563	0.117862114
564	0.1178740441
565	0.1178659512
566	0.11787483
567	0.1178742126
568	0.1178709643
569	0.1178742532
570	0.1178777796
571	0.117869679
572	0.1178684521
573	0.117885377
574	0.117889624
575	0.1178927107
576	0.1178748776
577	0.1178760618
578	0.1178712438
579	0.1178682167
580	0.1178531555
581	0.117837216
582	0.117828189
583	0.1178295033
584	0.1178394867
585	0.1178523008
586	0.1178304383
587	0.1178208984
588	0.1178128264
589	0.1178044259
590	0.117793833
591	0.1177862855
592	0.1177930386
593	0.1177975827
594	0.117773734
595	0.1177850039
596	0.1177979132
597	0.1177832798
598	0.1177771281
599	0.1178014031
600	0.117809754
601	0.1178054839
602	0.1178088549
603	0.1178049378
604	0.1178138341
605	0.1178137948
606	0.1178037231
607	0.117788464
608	0.1177902081
609	0.1177718279
610	0.1177689243
611	0.1177700737
612	0.1177840174
613	0.1177929948
614	0.1177864138
615	0.1178061678
616	0.1177945465
617	0.1177860669
618	0.1177838187
619	0.1177723146
620	0.1177731756
621	0.1177657031
622	0.117772423
623	0.1177487335
624	0.1177653585
625	0.1177546896
626	0.1177603708
627	0.1177525786
628	0.1177578304
629	0.1177596946
630	0.1177603942
631	0.1177423157
632	0.1177576465
633	0.1177518627
634	0.1177445108
635	0.1177304248
636	0.1177378072
637	0.1177496945
638	0.1177656768
639	0.1177618204
640	0.1177571586
641	0.117752673
642	0.1177536786
643	0.1177647442
644	0.1177607192
645	0.1177579425
646	0.1177506707
647	0.1177518965
648	0.1177365872
649	0.1177405119
650	0.1177289899
651	0.1177374405
652	0.1177321042
653	0.117713149
654	0.1177128829
655	0.1177016982
656	0.1177020378
657	0.1176951311
658	0.117699382
659	0.1177097816
660	0.1176884073
661	0.1176982647
662	0.1176883171
663	0.1176851882
664	0.1176860521
665	0.1176903321
666	0.1176712724
667	0.1176439928
668	0.1176474491
669	0.1176447662
670	0.1176613214
671	0.1176616545
672	0.117646187
673	0.1176643317
674	0.1176732909
675	0.1176781483
676	0.1176636952
677	0.1176637783
678	0.1176664912
679	0.1176510325
680	0.1176649719
681	0.1176308766
682	0.1176132309
683	0.1176129221
684	0.117610945
685	0.1175981295
686	0.1176071509
687	0.1176081103
688	0.1175983792
689	0.1176058265
690	0.1176068247
691	0.1176105415
692	0.1176035209
693	0.1176019483
694	0.1175869391
695	0.1175898253
696	0.1175846848
697	0.1175811962
698	0.1175825261
699	0.1175714452
700	0.1175769299
701	0.1175632951
702	0.1175366421
703	0.1175466564
704	0.1175438693
705	0.1175485754
706	0.1175382134
707	0.1175403313
708	0.1175557673
709	0.1175566371
710	0.1175483055
711	0.1175545927
712	0.1175424158
713	0.1175493719
714	0.1175443345
715	0.1175337035
716	0.1175332941
717	0.1175440414
718	0.1175452851
719	0.117513371
720	0.117515859
721	0.117509801
722	0.1174886671
723	0.1174798181
724	0.1174756545
725	0.1174827723
726	0.117489001
727	0.1174883538
728	0.1174816737
729	0.1174880795
730	0.1174933557
731	0.1175002076
732	0.1174941879
733	0.1174878014
734	0.1174669127
735	0.1174427039
736	0.1174362639
737	0.1174380624
738	0.1174278156
739	0.1174294681
740	0.1174241873
741	0.117421974
742	0.117426153
743	0.1174358491
744	0.1174481408
745	0.1174503487
746	0.1174621111
747	0.1174624402
748	0.1174615395
749	0.1174472286
750	0.1174548115
751	0.1174556434
752	0.1174399271
753	0.1174165003
754	0.1174075071
755	0.1173901441
756	0.1174008787
757	0.1174110352
758	0.1173945061
759	0.1174018707
760	0.1173914178
761	0.1173916005
762	0.1173840048
763	0.1173835316
764	0.1173913723
765	0.1174022486
766	0.1174000359
767	0.1173873958
768	0.1173951005
769	0.1173661989
770	0.1173409211
771	0.1173344517
772	0.1173367962
773	0.1173453958
774	0.1173310658
775	0.1173283613
776	0.1173350759
777	0.1173260024
778	0.1172949987
779	0.1172920408
780	0.1172807704
781	0.1172894443
782	0.1172903377
783	0.117275999
784	0.1172513108
785	0.1172465821
786	0.1172471211
787	0.117253792
788	0.1172614969
789	0.1172519396
790	0.1172545732
791	0.1172514188
792	0.1172612441
793	0.1172470858
794	0.1172529709
795	0.1172510957
796	0.1172401384
797	0.1172271415
798	0.1172070105
799	0.1172057302
800	0.1171901428
801	0.1171970802
802	0.1172074837
803	0.1172071679
804	0.1171913204
805	0.117176974
806	0.1171811396
807	0.1171674396
808	0.1171676473
809	0.1171729628
810	0.11717612
811	0.1171690602
812	0.1171729767
813	0.1171675686
814	0.1171568705
815	0.1171498061
816	0.1171413979
817	0.1171505813
818	0.1171490112
819	0.117131314
820	0.117126587
821	0.1171298045
822	0.1171169121
823	0.1171007365
824	0.1170895833
825	0.1170875911
826	0.1170717367
827	0.1170807095
828	0.1170834026
829	0.1170768815
830	0.1170833752
831	0.117061618
832	0.1170680279
833	0.1170676184
834	0.1170602169
835	0.1170405768
836	0.117040509
837	0.1170299284
838	0.1170259317
839	0.1170286965
840	0.1170132506
841	0.11699418
842	0.1169737904
843	0.1169783111
844	0.1169768131
845	0.1169828895
846	0.1169890164
847	0.1169914002
848	0.116976037
849	0.1169727552
850	0.1169555378
851	0.1169606483
852	0.1169539283
853	0.1169586823
854	0.1169600481
855	0.1169596182
856	0.1169542192
857	0.1169561026
858	0.1169527247
859	0.1169578804
860	0.1169661639
861	0.1169740402
862	0.1169698061
863	0.1169815926
864	0.1169837363
865	0.1169780946
866	0.1169868596
867	0.1169900475
868	0.1169871398
869	0.1170007782
870	0.1169737471
871	0.1169790543
872	0.1169866335
873	0.1169842982
874	0.1169944907
875	0.1169928726
876	0.116992294
877	0.1169951019
878	0.1169909941
879	0.1169828965
880	0.1169691773
881	0.1169658324
882	0.1169677243
883	0.1169652607
884	0.1169655898
885	0.1169560993
886	0.1169490876
887	0.1169311684
888	0.1169207766
889	0.1169247722
890	0.1169287514
891	0.1169261332
892	0.1169434793
893	0.1169490322
894	0.1169456094
895	0.1169438121
896	0.1169495582
897	0.1169571386
898	0.116952301
899	0.1169556799
900	0.1169700946
901	0.1169464398
902	0.1169269161
903	0.1169116849
904	0.1169108256
905	0.1169217349
906	0.1169210618
907	0.1169202323
908	0.1169247474
909	0.1169155388
910	0.1169150335
911	0.1169208109
912	0.1169199194
913	0.1169066585
914	0.1169107844
915	0.1169119639
916	0.1169246444
917	0.1169275653
918	0.1169390612
919	0.1169287789
920	0.1169244947
921	0.116935191
922	0.1169522494
923	0.1169456446
924	0.1169439628
925	0.1169437734
926	0.1169429115
927	0.1169350993
928	0.1169184858
929	0.1169227497
930	0.116926825
931	0.1169141201
932	0.1169022881
933	0.1168919669
934	0.1168964504
935	0.1169096973
936	0.1169192647
937	0.1169280415
938	0.1169188283
939	0.1169091952
940	0.1168967108
941	0.1168949665
942	0.1169038837
943	0.1169009568
944	0.1169107924
945	0.1169240916
946	0.116918059
947	0.1169131271
948	0.1169075994
949	0.1169059717
950	0.1169010165
951	0.1168965846
952	0.1168780489
953	0.1168682741
954	0.1168700772
955	0.1168654894
956	0.1168672822
957	0.1168695083
958	0.1168746715
959	0.1168740632
960	0.1168584948
961	0.1168610174
962	0.1168690155
963	0.1168820437
964	0.1168883667
965	0.1168755369
966	0.116880497
967	0.1168800636
968	0.1168894832
969	0.1169028349
970	0.1169049848
971	0.1169099545
972	0.1168853084
973	0.1168738619
974	0.1168799253
975	0.1168957896
976	0.1169009851
977	0.1168978922
978	0.1169136383
979	0.116919971
980	0.1169071909
981	0.1169057688
982	0.1169040798
983	0.1168871854
984	0.1168887001
985	0.1169076621
986	0.1169211915
987	0.1169277156
988	0.116920946
989	0.1169191969
990	0.1169223876
991	0.1169111631
992	0.1169090931
993	0.1169007582
994	0.1169027295
995	0.1169135961
996	0.1169053718
997	0.1168994685
998	0.1169047873
999	0.1169135409
