row_id,xAG
629,0.13727079065332445
630,0.008808854887476186
631,0.20274683557042977
632,0.08686632187812961
633,0.013435341267386961
634,0.011315972658170883
635,0.1851603146779989
636,0.30992908767305366
637,0.11956067875342075
638,0.06812073724018002
639,0.03314968506705602
640,0.031641806922569446
641,0.022876049080527504
642,0.13618853149746446
643,0.017201244831083165
644,0.03694339397548432
645,0.025117854788417663
646,0.0613601323319856
647,0.021782782223129737
648,0.029406353495886904
649,0.02039555063053454
650,0.014502868677293999
651,0.11873616769799662
652,0.005631767684482217
653,0.01103875936727781
654,0.0031764587416215823
655,0.006067498380570057
656,0.04641264712644029
657,0.13679682004412333
658,0.05040824098387081
659,0.03366502144836855
660,0.023223973538795985
661,0.24400223176711366
662,0.2552459046227957
663,0.011469982387288266
664,0.24975820499579415
665,0.0208620865434058
666,0.16269187296230003
667,0.11281034917335021
668,0.20393885471392617
669,0.19388352599836037
670,0.13046237412902087
671,0.006457758583675661
672,0.3493797157283429
673,0.0493848297322039
674,-0.007207332592565183
675,-0.0012025865668892628
676,0.08202681633595943
677,0.05867484562175426
678,0.0009488261458591805
679,0.03052281491170736
680,-0.00265138884858517
681,0.14027872197939179
682,0.0644960254453478
683,0.07843574844089594
684,0.05311763971047878
685,0.014974739782451474
686,0.06390429416893734
687,0.06162805556104997
688,0.01633999348222131
689,0.09800442128009901
690,0.0707814936478297
691,0.015310102345571265
692,0.01002985027418218
693,0.014291336049711764
694,0.10895109941610005
695,0.019278276465523735
696,0.013063642886920844
697,0.17197059258755884
698,0.18425921530705347
699,0.10752464774607405
700,0.15923515034957925
701,0.03963518960904665
702,0.019179572892341082
703,0.1436155332007415
704,0.02918830890657362
705,0.1292109964067017
706,0.012889189157116355
707,0.014786544958570343
708,0.03175689739539251
709,0.038141886013291035
710,0.01108160312922464
711,0.06710721625103232
712,0.009240040352694216
713,0.011804860004766857
714,0.02335509837723746
715,0.0045550696257774526
716,0.018258786909582755
717,0.013163276040389148
718,0.013481862739221633
719,0.04115202135806067
720,0.02618595315390445
721,0.28174862752204
722,0.006855118985073169
723,0.17950152289678223
724,0.0217729391823549
725,0.009645836792453595
726,0.07529847946210624
727,0.014158228620653041
728,0.02449705469094321
729,0.03298361252366457
730,0.13680646540259292
731,0.03383698067907728
732,0.37367361694905143
733,0.0507607271959017
734,0.14100548393978346
735,0.04985197880392199
736,0.11122736338065235
737,0.0879807090952541
738,0.00447339882749409
739,0.1964203679799866
740,0.586268990661968
741,0.172172699925847
742,0.04978089567221994
743,0.09174840186970049
744,0.02352188998546935
745,0.06783717779088037
746,0.0658688613763541
747,0.10114614575614349
748,0.05786868179610387
749,0.14107498838738675
750,0.01800885438890044
751,0.003824188160229225
752,0.004080335876490046
753,0.05949709116647069
754,0.010974487288998542
755,0.06697638234213395
756,0.0034707045516776582
757,0.05972839431543811
758,0.09915353765448325
759,0.014123010074516955
760,0.03665872596830542
761,0.03667925688013255
762,0.08166313219590234
763,0.036099107409675445
764,0.07082390679581214
765,0.029574776456606545
766,0.03234143191013299
767,0.27217818212744826
768,0.013824477869677963
769,0.002980923816956532
770,0.012982557132617081
771,0.04197232762656278
772,0.01772602641989435
773,0.1360530976326926
774,-0.004871296818230581
775,0.031990370337374126
776,0.013752165209349345
777,0.03658884723542015
778,0.012005436184922967
779,0.07311110907153794
780,0.002670797151605886
781,0.014476961914637375
782,0.11689755609874519
783,0.009356667157415085
784,0.0831670679406337
785,0.052472343625002596
786,0.01777856933876653
787,0.11137262618408804
788,0.048496923171710074
789,0.24742744912220743
790,0.20842399283321433
791,0.2387395120181014
792,0.24732161593497867
793,0.14102243963079517
794,0.5848951394422938
795,0.22204413541291507
796,0.034468914601408454
797,0.749731010647992
798,0.11086660110807389
799,0.14904021424154645
800,0.17650708647061158
801,0.17462540430486242
802,0.02686803790443719
803,0.006884484034328644
804,0.007930321429760205
805,0.06921242268062724
806,0.14059709610118246
807,0.054539649782059385
808,0.17359640656962136
809,0.1003216530075713
810,0.13240433819275263
811,0.034578694784407706
812,0.1682150405296567
813,0.049456061444898336
814,0.06441673996780316
815,0.011421537994390942
816,0.06754951658899641
817,0.07617832443220958
818,0.027022226863368255
819,0.3662155302537227
820,0.02323108665160381
821,0.06705801217318347
822,0.2009679439465864
823,0.03287925252258002
824,0.002107114094200882
825,0.00037040980577543426
826,0.04167513290516918
827,0.24655705319336368
828,0.01191610446172459
829,0.049343108444679276
830,0.030962418277274625
831,0.053179518835961684
832,0.22452614523820547
833,0.3905184045172848
834,0.03213776410715201
835,0.0804972339499
836,0.0992829783387841
837,0.0350306676395172
838,0.15616712242192435
839,0.12332647347428322
840,0.009982945412518146
841,0.044088293269257645
842,0.033323789462377504
843,0.03887376384941111
844,0.0347694665792136
845,0.4811643241547321
846,0.11144610999638402
847,0.05335667537556853
848,0.02499018443677893
849,0.09323137339682266
850,0.11663046581903588
851,0.2109900700704916
852,0.013709918955367963
853,0.029912560561375978
854,0.39313537712736485
855,0.0516260251114809
856,0.053486665451460254
857,0.16968546164561266
858,0.20975409745452117
859,0.4029855307628163
860,0.13292699973871241
861,0.03022547565888333
862,0.039747110398947225
863,0.7041451807817076
864,0.2586529440887705
865,0.20519112988992594
866,0.3787241300255429
867,0.29346059102218414
868,0.19761702679325044
869,0.10771888708968445
870,0.15699182101323847
871,0.04426666888536645
872,0.009240940622943977
873,0.4275107078863769
874,0.038298201178329556
875,0.04586467520226989
876,0.03217891857476089
877,0.010792002035396694
878,0.013029935460090887
879,0.04967992062515576
880,0.04594744946081039
881,0.0809582091671132
882,0.02498766211121104
883,0.06491474625689006
884,0.08160634442646211
885,-0.0007171132241741516
886,0.12453823473632737
887,0.2900346359015527
888,0.16178565753690438
889,0.6662779761076363
890,0.2783995941693721
891,0.2211783362514777
892,0.10419538905908175
893,0.06960572442340035
894,0.06434272262655023
895,0.0714829593327649
896,0.0940214489449707
897,0.236327542664679
898,0.3245390398310518
899,0.036970060717170065
900,0.2913989876226408
901,0.1281762119698795
902,0.22238219719581814
903,0.014761944898370844
904,0.08968985821438573
905,0.3225837167453985
906,0.3501638694230483
907,0.1340572074077863
908,0.1963638885516632
909,0.11273716707604617
910,0.7854124969150897
911,0.1125720378437843
912,0.019374986820541316
913,0.0012545387434078374
914,0.1268213615849641
915,0.031097731024366675
916,-0.00794352698137809
917,-0.004886369557439865
918,0.1991140309555425
919,0.0447859317143091
920,0.008596583712123755
921,0.05145432876695741
922,0.6608060761637597
923,0.10879064394866841
924,0.3252438328442744
925,0.2100933988288758
926,0.08682190052913909
927,0.146103987679467
928,0.016892580479456926
929,0.12659346501037194
930,0.00634202756671939
931,-0.0017228552878441059
932,0.03414025163634968
933,0.06736225810134185
934,0.03787109112425505
935,0.02022589292435926
936,-0.004418858120851113
937,0.046066802004275605
938,0.04557155686282896
939,0.25319375833533025
940,0.03041690709539376
941,0.019676277590565054
942,0.05371149089284172
943,0.0817355632633484
944,0.13171766616736466
945,0.24798141316385888
946,0.0740659322586929
947,0.27906286361203586
948,0.1780458381104848
949,0.24594418606348217
950,0.07227588075499604
951,0.07378533393484282
952,0.2601853361630889
953,0.06826589507655777
954,0.25123214480030115
955,0.21111837841841688
956,0.361685656115294
957,0.2466133389005817
958,0.29801045258566367
959,0.7915891221896056
960,0.21631887739817568
961,0.28751342386032874
962,0.38384620505878675
963,0.06383494014636201
964,0.02624436699949358
965,0.13100260804611863
966,0.0260470358975143
967,0.039250119639873945
968,0.021259439229507623
969,0.1942282456051723
970,0.01633729107280116
971,0.35688776688998486
972,0.020178493159883536
973,0.0294466618646287
974,0.018166360699521003
975,0.09377345357132484
976,0.02511371061121846
977,0.028186616634849865
978,0.013199795029137573
979,0.012765982957130093
980,0.03965458358765623
981,0.26450843238591504
982,0.04144218667251371
983,0.018469954933295386
984,0.14790039064122357
985,0.12428215781275165
986,0.5211359097211294
987,0.21927144108718047
988,0.03730501738998731
989,0.15173414341549163
990,0.10472981122678121
991,0.04101311575253192
992,0.08992188608191184
993,0.09552437005297376
994,0.24333635448061014
995,0.3882621924189787
996,0.29853655947195445
997,0.02517046243636252
998,0.0979935888555691
999,0.15033821827930888
1000,0.3269131015956848
1001,0.119321494267433
1002,0.08170374772355912
1003,0.16872990487404438
1004,0.14270426923830004
1005,0.23551959305019826
1006,0.017603206656030622
1007,0.08266026368181159
1008,0.03326165370061909
1009,0.11288021662694961
1010,0.05518388138986396
1011,0.13862618215662242
1012,0.036006400423742896
1013,0.1103507681968606
1014,0.030598089978981734
1015,0.0005902296416786607
1016,0.000747726794603065
1017,0.02569741535324994
1018,0.03891931787923347
1019,0.03532711798393562
1020,0.1947066555511609
1021,0.23859257690648103
1022,0.012811552651448288
1023,0.015363526116408182
1024,0.041007889728832035
1025,0.09283537100501121
1026,0.03679572881253909
1027,0.12541936630766745
1028,0.14891145199807043
1029,0.4305465233017915
1030,0.043180487492733094
1031,0.1307471669163429
1032,0.4200118066084832
1033,0.002273000229053851
1034,0.14145847834568476
1035,0.09340239755402242
1036,0.14840928982799287
1037,0.759450790655041
1038,0.12108749836077513
1039,0.2069400846979556
1040,0.04814505908784533
1041,0.1134157518934949
1042,0.1936248177565216
1043,0.0828224165413979
1044,0.014639760117748356
1045,0.0291677741593135
1046,0.2522296533639301
1047,0.14678481233424262
1048,0.2187636104336127
1049,0.3247267940673352
1050,0.423767421180797
1051,0.021520361455265286
1052,0.02654495725083835
1053,0.02526899157855272
1054,0.17371023891773188
1055,0.226407756087665
1056,0.5953525213990233
1057,0.12463735579453754
1058,0.09333025808840106
1059,0.026792689527239205
1060,0.008047455948599767
1061,0.023761484026401842
1062,0.04611760146795345
1063,0.01601844806997409
1064,0.04054581517760093
1065,0.006101950276933361
1066,0.10624725184371815
1067,0.11623743430386416
1068,0.19971639937793007
1069,0.16949532628105105
1070,0.02392957101230506
1071,0.25490305812504394
1072,0.11493736158079669
1073,0.5620640037759432
1074,0.032350584981696046
1075,0.041836194208724545
1076,0.02121750021008252
1077,0.020572373304997112
1078,0.04743624025484966
1079,0.10396242318479695
1080,0.16082155466105041
1081,0.18361476082358533
1082,0.12780575769853586
1083,0.21465511836198659
1084,0.2842620623974377
1085,0.27668810054837173
1086,0.15114709056907916
1087,0.793769278987835
1088,0.16878800607675792
1089,0.11048508969047283
1090,0.030929557084903705
1091,0.016144211482716816
1092,0.06303112692911154
1093,0.15228835272092306
1094,0.0065903488607816
1095,0.027709097421877375
1096,0.04562088579601725
1097,0.5113097287879045
1098,0.22536364995946817
1099,0.08680799237073177
1100,0.04108458364349704
1101,0.08626425447238956
1102,0.012719694484591282
1103,0.3397609092730624
1104,0.3643261472707249
1105,-0.0010371611124426162
1106,0.025382204105036544
1107,0.04655525125829406
1108,0.03715789277302844
1109,0.0038451964522625754
1110,0.013585311309584467
1111,0.03224463911979403
1112,0.005128497737309468
1113,0.021942596676282615
1114,0.018240700829390118
1115,0.1771735316115304
1116,0.03136898723941152
1117,0.022242960795400567
1118,0.2775543886966732
1119,0.020496628517668678
1120,-0.0036785521444656715
1121,0.13305490840957607
1122,0.15485776070453042
1123,0.16441287237476734
1124,0.020524633237276137
1125,0.1992940575521886
1126,0.1244916717382854
1127,0.019669466364940952
1128,0.027759670241036455
1129,0.021344203687748524
1130,0.019658535444755803
1131,0.10226079713370373
1132,0.1723856934404444
1133,0.080569077704749
1134,0.20977240311911244
1135,0.0744820406870575
1136,0.04710946841598991
1137,0.22638106835039767
1138,0.27355859111716607
1139,0.14693042233304873
1140,0.15797434178497138
1141,0.18808630890643915
1142,0.1420729022293971
1143,0.015919332655900533
1144,0.020781529514105924
1145,0.02056574593225136
1146,0.01701059534425059
1147,0.01532479394212636
1148,-4.410427963557049e-05
1149,0.018317422392248067
1150,0.0030896733733512234
1151,0.037115604849647044
1152,0.0971975480648626
1153,0.06608661537170578
1154,0.04714070482864051
1155,0.0031923444349996485
1156,0.09480073141039305
1157,0.09057278759033299
1158,0.09274694837854289
1159,0.05315585660857845
1160,0.17450395124415902
1161,0.12035307706706734
1162,0.10099052764041036
1163,0.10011909098651944
1164,0.19532952908495366
1165,0.1328195569569964
1166,0.011556977008672824
1167,0.017710663592070863
1168,0.030272676513310066
1169,0.10133717012176088
1170,0.14757226963982062
1171,0.05954548810019336
1172,0.02841614169537448
1173,0.07218284942386984
1174,0.0610354143155023
1175,0.002697167883153681
1176,0.044687691750250655
1177,0.0354160245224045
1178,0.022655839994691594
1179,0.020931534209903624
1180,0.16603396961615605
1181,0.09374333048377972
1182,0.11006865776913857
1183,0.14486753471439784
1184,0.11861603403760533
1185,0.13209452822103224
1186,0.08970845362394067
1187,0.10888924571326489
1188,0.04811537211625116
1189,0.07460677013149958
1190,0.176928371755107
1191,0.03560979244927845
1192,0.032282681179176334
1193,0.0041646090796779766
1194,0.03703717228847504
1195,0.00943518857570928
1196,0.05212223698376153
1197,0.10744271267734626
1198,0.2772903635695555
1199,0.03078065874396855
1200,0.053520720968464545
1201,0.11492280057482261
1202,0.11859002142536013
1203,0.03689090892899309
1204,0.16200922795432748
1205,0.012391954674705106
1206,0.18513567354147437
1207,0.08773790641676898
1208,0.07077737434953044
1209,0.01720662066387551
1210,0.018534753599871126
1211,0.03529788511523785
1212,0.008478788367564096
1213,0.09441275426540802
1214,0.08502925037407422
1215,0.008605238460122977
1216,0.044473893509525755
1217,0.13692674754585904
1218,0.04820177867635908
1219,0.054696139026602794
1220,0.12256539802838343
1221,0.10737076300453706
1222,0.1364038076785317
1223,0.12547430666420867
1224,0.07181905634947608
1225,0.12092357858463944
1226,0.0841249244728409
1227,0.24344098934546637
1228,0.25445177052347234
1229,0.058420434407116376
1230,0.08501265639755468
1231,0.2004565115763599
1232,0.018837758070989263
1233,0.010950725363277347
1234,0.3915622064322848
1235,0.22787132438259972
1236,0.04155138235070575
1237,0.07462134653420618
1238,0.14916206400065787
1239,0.04284287027930932
1240,0.025752119599060208
1241,0.019802526448984576
1242,0.10955385966056058
1243,0.07884572791219184
1244,0.020366468197175212
1245,0.022884772010826226
