row_id,xAG
169,0.12012801777147855
170,0.16749218668546717
171,0.09477916370355012
172,0.10076733361441512
173,0.22434373592136048
174,0.032440245726235224
175,0.02022924054915604
176,0.19112308138807002
177,0.018280616718278825
178,0.03424266031907943
179,0.017161165520822485
180,0.18224296522860245
181,0.11231544424190615
182,0.08546073533988119
183,0.10867267670914793
184,0.26938710980069736
185,0.06941156550890845
186,0.09359090631158332
187,0.12311396652031593
188,0.046343913350507554
189,0.09525398627571549
190,0.17574628781670254
191,0.06213766262186286
192,0.06813872092113829
193,0.33349764017352723
194,0.03180004227082961
195,0.09260876230680731
196,0.11308204515408345
197,0.06020716963652669
198,0.018507375604946474
199,0.017052225863514302
200,0.005824045865842934
201,0.14885444027040273
202,0.03594884099620285
203,0.04087766380839471
204,0.04427832537837163
205,0.02227811164074722
206,0.17752418805020542
207,0.029966288401831777
208,0.13430559109002446
209,0.14443970472910433
210,0.041840884355640165
211,0.024718112131464853
212,0.13003572105754496
213,0.029649529277813863
214,0.044906696276865006
215,0.16544421828871136
216,0.067063287546364
217,0.6457012282678456
218,0.08896793388738028
219,0.017352776675808777
220,0.01700464999403748
221,0.017905914372197004
222,0.028400614406564835
223,0.02314900933609902
224,0.02296851065632685
225,0.02342105372790644
226,0.01919844308093711
227,0.281997340339844
228,0.022203608980760098
229,0.02265232037908494
230,0.17395452661663713
231,0.16890922109334155
232,0.17782899328026358
233,0.04780929470815179
234,0.2709510151761712
235,0.2450467936722993
236,0.30007355940475733
237,0.08184780085857823
238,0.11994628291405651
239,0.211870555028161
240,0.2533609283285101
241,0.1339847522044255
242,0.09894647666607168
243,0.05491816251082312
244,0.21279895836717166
245,0.08338919558624877
246,0.1387322147995068
247,0.08048396296723472
248,0.10042165445988735
249,0.010034562178912137
250,0.02162768353852342
251,0.06621118889692539
252,0.041392653216420314
253,0.013388568337137708
254,0.024113952245052413
255,0.027052400183865472
256,0.01485682654249417
257,0.15971858357656143
258,0.02474078895257094
259,0.041139141805664275
260,0.03639617295052154
261,0.02708033878245805
262,0.07619673619958865
263,0.018302098754105857
264,0.6783441149182065
265,0.1571703098354311
266,0.09950862483461256
267,0.3595065366086692
268,0.16407616048434628
269,0.09071147037057659
270,0.35554066337102924
271,0.33518988743637085
272,0.22279599562659386
273,0.03563624985758794
274,0.06664562829754743
275,0.03422567831506668
276,0.08269644143521737
277,0.09036178257371932
278,0.0297122491767968
279,0.08758891177476338
280,0.11760171085666099
281,0.02591972190376605
282,0.2340771682844578
283,0.1271930392299519
284,0.13861538451060973
285,0.02466566263963406
286,0.12187383309571495
287,0.026941046440097538
288,0.22002269700065127
289,0.02010039315329768
290,0.052389070325830386
291,0.12478602534713312
292,0.010561209987623048
293,0.010790656103487117
294,0.009122395847568866
295,0.017374995791549917
296,0.015901517298720726
297,0.036237503838437476
298,0.013296104897248773
299,0.05423777979882274
300,0.015995931773020878
301,0.02855378824855515
302,0.21576028071114411
303,0.03253911701168932
304,0.04386973200455807
305,0.06196195709015287
306,0.199111791449165
307,0.07051540521741231
308,0.15851508612489437
309,0.014128810904747848
310,0.1880839462646644
311,0.1584901707333603
312,0.19090655194742762
313,0.11596987257737375
314,0.10941573531050075
315,0.06333496636354083
316,0.2973289751471455
317,0.025597825226092677
318,0.010459579499642394
319,0.017713294284563898
320,0.017539074777744273
321,0.05197264660649947
322,0.025624521938739136
323,0.037367651368916524
324,0.047034734579862875
325,0.0592149964652432
326,0.03047331380348524
327,0.029761980280574554
328,0.041410053096103176
329,0.02570214251792089
330,0.04288073650253773
331,0.2477838787782503
332,0.05181258477891809
333,0.11889136883082302
334,0.2926196530582064
335,0.09659797010696469
336,0.0815577134008001
337,0.10970188157293895
338,0.12062068696710382
339,0.14848119535324378
340,0.11807093956998116
341,0.009406748049002232
342,0.13687819605001575
343,0.08843180452052447
344,0.034573715253213164
345,0.0384399502842675
346,0.018703603994117825
347,0.013840094134063383
348,0.10388286967747568
349,0.14736180554995898
350,0.057267825090127275
351,0.07055155064320859
352,0.040344235077813956
353,0.6075340566194833
354,0.051032984104421725
355,0.02822211338410699
356,0.06511692684401837
357,0.1862212784968627
358,0.22420149085005542
359,0.11011726036131533
360,0.048972089982830425
361,0.07339700266458721
362,0.29353847539342437
363,0.15585123446749471
364,0.1907467098163449
365,0.07054839650600685
366,0.06816391497854093
367,0.3511009309040639
368,0.20729437091363645
369,0.11917888061529808
370,0.2391973595898499
371,0.2953908093460384
372,0.29155510036988874
373,0.16766335101230795
374,0.26256499486490775
375,0.18024791928460968
376,0.24088592810200085
377,0.21132061556182885
378,0.36430397869026343
379,0.25189474526216415
380,0.13368099218860913
381,0.29094947318738723
382,0.0002084524232731583
383,0.09618981522934109
384,0.017099307349017486
385,0.014821366205837919
386,0.03736235261783929
387,0.6786930196808773
388,0.04605411912100561
389,0.02801769768118198
390,0.06292456419432918
391,0.02590705225307764
392,0.02346430628172264
393,0.08058492528012651
394,0.0232350429938288
395,0.024565788384428428
396,0.09848543146252509
397,0.015070491283197228
398,0.03779012292990522
399,0.021029055114979114
400,0.0092112380986473
401,0.02019649455256845
402,0.03536441270421007
403,0.06834826222745963
404,0.08005941704271796
405,0.08128109503169323
406,0.03482466555995914
407,0.01032974511532395
408,0.1683807551365385
409,0.014351221873171931
410,0.12646291172092328
411,0.00792797638852841
412,0.11719248686039861
413,0.016673672289173793
414,0.10069294709402053
415,0.03559509459337527
416,0.11929267693925741
417,0.020989142515660978
418,0.08139751225742972
419,0.3471582866198773
420,0.012099704110473408
421,0.09763139709157731
422,0.07722473397610645
423,0.03954448321652336
424,0.02104335190637875
425,0.011936016217643498
426,0.01482067402888158
427,0.022401378943160716
428,0.017125984526900388
429,0.02453792940207036
430,0.01742589617304194
431,0.02251044634892611
432,0.033368946607588275
433,0.00954274390428144
434,0.02162631731887909
435,0.21570095191512673
436,0.1291199059557395
437,0.19748999074391022
438,0.3839220112299099
439,0.11926895490088518
440,0.20577683263297913
441,0.019129492442811948
442,0.08689789084278379
443,0.12857866848283597
444,0.045053913903025905
445,0.026107174783271684
446,0.009569301431821596
447,0.025992932714411728
448,0.11874792374336887
449,0.0954804462727259
450,0.30007345457736745
451,0.08740437887666763
452,0.07985535575370545
453,0.05013866572710049
454,0.002553651390962492
455,0.4846536949572024
456,0.21246527460163545
457,0.2331746740417435
458,0.03163188404806403
459,0.006956285773542292
460,0.20537062940635786
461,0.12341203093411819
462,0.07570050641573674
463,0.22400576075981055
464,0.02617394145259162
465,0.025026268059965273
466,0.23557032383152088
467,0.12082980492978412
468,0.10620744427982926
469,0.3613355045572638
470,0.09579917198635793
471,0.1773804051259813
472,0.13446747775657902
473,0.09905493828297669
474,0.039116974059674806
475,0.06846587688683684
476,0.01557132446772087
477,0.020519867140185073
478,0.09179316164856366
479,0.19053260752109474
480,0.17824097818882265
481,0.22286960658452126
482,0.17313390967354506
483,0.1460016432338026
484,0.01951328759410275
485,0.025337809916769857
486,0.08329863278396357
487,0.04785827063244051
488,0.02461150635514863
489,0.015418258476815263
490,0.07643277323499706
491,0.04653493951283705
492,0.02603083518848293
493,0.018454072325972466
494,0.01927707077435217
495,0.020614857397729884
496,0.0122883049054758
497,0.12018306982351754
498,0.039607626965376355
499,0.021455744236500086
500,0.015582450843116191
501,0.08653321104111493
502,0.04070039837502047
503,0.11096504463997264
504,0.04051319820678028
505,0.05005410739173888
506,0.046639148842059344
507,0.020213413437464377
508,0.1818330172282891
509,0.026979839422397914
510,0.029535960130020147
511,0.08545238509887354
512,0.26786500477918845
513,0.1348675566537215
514,0.00998676691754531
515,0.08696887080913668
516,0.08231315161171417
517,0.0212902651005412
518,0.005535935282016732
519,0.0925657732160165
520,0.021841037884725287
521,0.07746726264874096
522,0.022745427680294368
523,0.14584223999850268
524,0.13668172088812042
525,0.018331717445324937
526,0.05731374680237239
527,0.017514707682996664
528,0.1607882942621685
529,0.12298714893264195
530,0.09852401861802439
531,0.023649522351021215
532,0.020878035640029206
533,0.012305158359057215
534,0.01249167267156323
535,0.014975888141628634
536,0.17653260167295054
537,0.017306880674646176
538,0.029995979176293413
539,0.036888488741819096
540,0.027294873601157274
541,0.025970353884068202
542,0.029015326734552135
543,0.026991138381195906
544,0.019792285972650214
545,0.014650905687509076
546,0.035408286047759335
547,0.017614177104464824
548,0.06835091062562706
549,0.135843896970379
550,0.20991174452684178
551,0.06077745831841138
552,0.04419855961276477
553,0.05679058281223644
554,0.04968575334914479
555,0.14836363758195728
556,0.04917822779761126
557,0.09539097774497027
558,0.19316253781425358
559,0.15342601395836364
560,0.019346851339444304
561,0.016555715860881812
562,0.04407237683017398
563,0.05746262711593904
564,0.17900622035293268
565,0.03376133359775102
566,0.12920813586320096
567,0.09086516241146131
568,0.12482430887011137
569,0.2861233597027539
570,0.020004867335095856
571,0.25684614592569854
572,0.284600809609592
573,0.3611591021732503
574,0.15461032333972663
575,0.14208367895881951
576,0.27991821724692334
577,0.20570844138316768
578,0.12573356434589955
579,0.13415909113577656
580,0.23177457987378255
581,0.3651026863508412
582,0.08029906099049977
583,0.20849597012749277
584,0.2848569513157478
585,0.24804032699156353
586,0.16657119122513417
587,0.17284192913934066
588,0.14247030788086676
589,0.05959154611276529
590,0.019752031489037966
591,0.09659296758810601
592,0.0272313112166873
593,0.08866597193397542
594,0.03287527757653071
595,0.08341482043358837
596,0.07564054053836966
597,0.08746180568994238
598,0.06359705093980247
599,0.05749236071192242
600,0.021283511142853054
601,0.01990071398031651
602,0.019401502709746107
603,0.04097638587418218
604,0.03950304287771988
605,0.06415820236409416
606,0.10088900862312608
607,0.14241562214630374
608,0.06589958422739377
609,0.0747169085997672
610,0.0640450505878
611,0.009354559479498379
612,0.06122884610911329
613,0.01589386615577386
614,0.1412539613220657
615,0.1408430866517384
616,0.171350452817009
617,0.018015317713724013
618,0.01945579377024552
619,0.013517246926110331
620,0.018223172819611107
621,0.014077564372796555
622,0.08163248911465422
623,0.23335521728985337
624,0.44173831698704047
625,0.37307954432243373
626,0.19100710947206384
627,0.0347484160528376
628,0.042091321245883884
629,0.1531174231828628
630,0.031248664271180008
631,0.21365446675152122
632,0.09867481651391385
633,0.026038236462646448
634,0.018864090835084855
635,0.191560010403368
636,0.2961740962405186
637,0.13583217599853198
638,0.08864131332225719
639,0.053787308557089436
640,0.04146885883143321
641,0.03354283787861004
642,0.16158610335729817
643,0.033922028842925125
644,0.04399143427771615
645,0.03202677512202264
646,0.06207276403344738
647,0.027489455572974435
648,0.03621888137517587
649,0.024998029093919454
650,0.023803623459261652
651,0.1368628430446205
652,0.020022453153872848
653,0.01945525739181725
654,0.01849485603355069
655,0.02004850900757876
656,0.049999100967479004
657,0.14069080134650178
658,0.0631571572866622
659,0.038430772480915296
660,0.028991487998118536
661,0.24812275734490785
662,0.25281594083092673
663,0.021266929238611433
664,0.2904705147695882
665,0.029321193225911365
666,0.17517172208441856
667,0.126661991832031
668,0.23647431994817775
669,0.20462851284190783
670,0.13556637117559509
671,0.0185227879224598
672,0.36647864688314435
673,0.06841083930748211
674,0.00967003408949322
675,0.023248957215227645
676,0.08773710582751362
677,0.0716904425235203
678,0.018961741472216784
679,0.036905424161684075
680,0.0133214374982229
681,0.18105114182060322
682,0.07985773967790942
683,0.0930254744669195
684,0.05124378524970014
685,0.030825898030966505
686,0.10778069552253693
687,0.07354058680739128
688,0.02494548255445364
689,0.10691951776046876
690,0.08637501936237425
691,0.026769373681866094
692,0.02147797498122033
693,0.021351568349467356
694,0.14381617766578433
695,0.023132071512966992
696,0.021588684281006555
697,0.1656319199896627
698,0.18472159894940893
699,0.1484640735553568
700,0.1823401438044294
701,0.061840428338561515
702,0.025412405830464974
703,0.15853574967088963
704,0.03880175796747196
705,0.13806902686798983
706,0.020807755052441118
707,0.025835550595574998
708,0.03046395714336153
709,0.04068893609151971
710,0.019093458030692897
711,0.0812405417873085
712,0.016663374560603225
713,0.021393527610386272
714,0.024517899321138206
715,0.021228179691177334
716,0.027924381360074232
717,0.02350113335213084
718,0.0231712265404607
719,0.04373315417463834
720,0.04425037877901209
721,0.27837247243352276
722,0.017466551522604158
723,0.19914580691962946
724,0.031072941410499516
725,0.020060772207923815
726,0.0789605151937241
727,0.026586327064983463
728,0.029935060179256495
729,0.0330200877871168
730,0.1454416887562352
731,0.04967081252899458
732,0.4429161652267444
733,0.05969603928728312
734,0.15951338155988698
735,0.07324419337143491
736,0.13633884994241385
737,0.095885226981824
738,0.018493228816025227
739,0.20762405457106775
740,0.583132782337904
741,0.19164407649423934
742,0.04602331773185635
743,0.10045936008213693
744,0.027340566551393556
745,0.09611409605681373
746,0.07477691317292856
747,0.10162891072555526
748,0.06536650939041279
749,0.15295824387293677
750,0.02650378288242245
751,0.015936276909070013
752,0.013037371709360597
753,0.08802939051428343
754,0.022541657037308302
755,0.07274969542305691
756,0.012980196442322775
757,0.07375713932190289
758,0.13745876331526083
759,0.028308476273767896
760,0.04123215532800062
761,0.03784955296384833
762,0.08919156266157197
763,0.057936815120867916
764,0.08200859963400542
765,0.04389649659644787
766,0.04235499471166215
767,0.31134377683186787
768,0.019499077954171426
769,0.017857180828306507
770,0.02457287425474982
771,0.04916524871542073
772,0.02847654654023921
773,0.16043323155836628
774,0.011016109208533421
775,0.050184797376638536
776,0.026828405029921443
777,0.0675871561670125
778,0.024867515692813053
779,0.08616712394964277
780,0.007459482600854591
781,0.027528206900499425
782,0.14557227527836597
783,0.017736731040069113
784,0.09037778747044299
785,0.06438695344228108
786,0.022299423591570937
787,0.10831453334069958
788,0.05180719502586452
789,0.22775713345365164
790,0.2400125301231144
791,0.21670244661267263
792,0.2654100275606646
793,0.15145732411960466
794,0.5818784348470032
795,0.23304134045073704
796,0.04323742636756968
797,0.7438692549444355
798,0.13090370479316507
799,0.16220845872489525
800,0.16997789853112288
801,0.17007534399064525
802,0.041570776409236045
803,0.00984802488605149
804,0.011236820661082284
805,0.05773682648703489
806,0.16774434917719772
807,0.056594926960532935
808,0.1587984796282193
809,0.11310591072151566
810,0.11817394682680388
811,0.038116354584197376
812,0.15213395894709458
813,0.05666425290433133
814,0.07362852598013991
815,0.020652455270668196
816,0.07371973344448605
817,0.08731065795064208
818,0.029689837156813628
819,0.397835404242018
820,0.04042589232799725
821,0.07491800400718351
822,0.206439612213018
823,0.02757629047570252
824,0.011520737207343867
825,0.007337524946666083
826,0.03923271618831041
827,0.25662881294651074
828,0.026772889530779324
829,0.06854766272574968
830,0.033219796242223265
831,0.05255962950149179
832,0.20189410314559614
833,0.4056847279931015
834,0.04049020600492921
835,0.0820267477762603
836,0.0947693659233235
837,0.06199379762629717
838,0.1545925883967158
839,0.14003700529308627
840,0.019219260848631757
841,0.05333620171894664
842,0.039132406934181435
843,0.04425976723865534
844,0.0350381062109724
845,0.502279624092152
846,0.11100239636945972
847,0.06315132089224752
848,0.037778830898239434
849,0.13382647710668116
850,0.13452442946385612
851,0.22122299477707097
852,0.02451759336300979
853,0.03414959977134788
854,0.3710623944667842
855,0.05845694924264633
856,0.04888104656314406
857,0.18966669630590238
858,0.2294399783708011
859,0.3875688548684473
860,0.1507698838953567
861,0.040778382497811155
862,0.05340776708276215
863,0.7186151982587624
864,0.2646170905119866
865,0.19735966366468916
866,0.3662177269161644
867,0.32614672072394235
868,0.1937542461982119
869,0.12006058479773543
870,0.1441616060022738
871,0.058689845601927366
872,0.02889286867496185
873,0.43268219787886497
874,0.03801722330700032
875,0.043342486736934166
876,0.032821708836435134
877,0.02121002419895971
878,0.02369595050315093
879,0.040853866736247774
880,0.049109691473192045
881,0.09008186507885249
882,0.02398635931182407
883,0.07826433120327161
884,0.07915137343549736
885,0.002592532042514324
886,0.15275856372482666
887,0.2851646639025046
888,0.15296673994358423
889,0.6649999474039505
890,0.2520890757326791
891,0.20046597320670648
892,0.10007460880739125
893,0.09093737128934459
894,0.058706711011947174
895,0.07908954153124323
896,0.08455402655859408
897,0.21320606949034127
898,0.3023042178460992
899,0.052294523021654035
900,0.2599348451152937
901,0.12450266382549939
902,0.2290877975994329
903,0.044090924429998256
904,0.09874022850832408
905,0.2903786169817331
906,0.3432684638185798
907,0.14765102022499266
908,0.19566959050506014
909,0.12365001556717213
910,0.7738953275623013
911,0.12091712970353713
912,0.02953443815345984
913,0.010351470340904579
914,0.12036618441466455
915,0.0357045890958513
916,0.014902853989316518
917,0.012450082139263116
918,0.17415396165640648
919,0.05498588755139201
920,0.01938902185457319
921,0.04563494650495915
922,0.6943074004149352
923,0.09741840335144841
924,0.31421331374230166
925,0.21674691434454868
926,0.1060159656319964
927,0.14631288210276974
928,0.027683669148566077
929,0.11473685685377412
930,0.011374780969366212
931,0.018386300521587143
932,0.04528110307020857
933,0.07073680690717792
934,0.03604500592497192
935,0.026738246259265
936,0.008596183358050897
937,0.039634950425354684
938,0.055785601979086274
939,0.23489413480452723
940,0.02918754341125586
941,0.028681373612016288
942,0.06822993109558896
943,0.07093338524985132
944,0.12204668917185585
945,0.25044739736771426
946,0.07886744629588327
947,0.2672363883705834
948,0.15995938847992275
949,0.2341607836847598
950,0.07244853296979184
951,0.06197574349510135
952,0.23809433039434372
953,0.06495449302585668
954,0.2608557383667175
955,0.2167832840095158
956,0.3650703095297821
957,0.22649767005887067
958,0.2679035841806334
959,0.8657776431751486
960,0.2159692807068323
961,0.27783235644791276
962,0.3763435341452409
963,0.06883003307735343
964,0.027047931383526392
965,0.13465513171112112
966,0.03601596335067389
967,0.03990899472222674
968,0.03338373624389642
969,0.21388360401174378
970,0.023830741879929566
971,0.37291311600001725
972,0.02598913731715865
973,0.03316960007084556
974,0.028869701045882722
975,0.10072729947766482
976,0.02792303917002946
977,0.03431248419706118
978,0.023226492001165742
979,0.020736169399382776
980,0.04304212014118702
981,0.28177864959615717
982,0.04301079595402849
983,0.02575765036804737
984,0.15012106769094818
985,0.13335373950163784
986,0.5531450586856075
987,0.24493404987285963
988,0.04881635747681591
989,0.16133833783887686
990,0.10008621492730768
991,0.03774465960653836
992,0.08751763796739684
993,0.09589319547117472
994,0.2572518417458751
995,0.3738299491272341
996,0.30660991179499963
997,0.03962316271649715
998,0.10084319850502821
999,0.1661375597424248
1000,0.37211782517595177
1001,0.14078532241253852
1002,0.10124365300000188
1003,0.1634225894516281
1004,0.15738860952663292
1005,0.21915763324651127
1006,0.025854318035340683
1007,0.08001392148879707
1008,0.03864376156085988
1009,0.12951261545891568
1010,0.07220516993777812
1011,0.13577905153027986
1012,0.044656205718329296
1013,0.11384440427983104
1014,0.03780120924695704
1015,0.01464722594364511
1016,0.00885057457631156
1017,0.02808888857653354
1018,0.03418935830697442
1019,0.04497140373123801
1020,0.19426934472354107
1021,0.21907515306618908
1022,0.02326932805756129
1023,0.022168656090869102
1024,0.05797274123913365
1025,0.10520806578326367
1026,0.04582906841501998
1027,0.13049418167863325
1028,0.1611441057062633
1029,0.4532357720363555
1030,0.05199829413113765
1031,0.14246305527576839
1032,0.4487902211535356
1033,0.010939002280575184
1034,0.14721888377118772
1035,0.11396236208185115
1036,0.15263303961416458
1037,0.7900004815673715
1038,0.13935830207157365
1039,0.21048266563663162
1040,0.04842463731944954
1041,0.1417178953959366
1042,0.20189841459983238
1043,0.08630525253527276
1044,0.026679486661003067
1045,0.04195011613701698
1046,0.2612513976584816
1047,0.14811844055470783
1048,0.1960718066275315
1049,0.347785811190664
1050,0.4360432059464193
1051,0.026802765102269654
1052,0.04700633571826435
1053,0.031448496930599326
1054,0.18020109239994886
1055,0.23196490388021307
1056,0.6281710121983476
1057,0.12167429664142909
1058,0.0979999743609076
1059,0.0308451935003664
1060,0.020704610907603765
1061,0.032112339560109705
1062,0.06238262128876642
1063,0.027907329215291165
1064,0.03998636333755589
1065,0.019148582429742853
1066,0.11502480926207378
1067,0.13445480756299355
1068,0.19006619163096589
1069,0.19576191462905373
1070,0.024423362181140364
1071,0.26231923856755623
1072,0.11252299919071354
1073,0.608931994287353
1074,0.03963069706574701
1075,0.0627424465994769
1076,0.028912261785465805
1077,0.025003648131073516
1078,0.06267108916957424
1079,0.10553324768097701
1080,0.1740415745462401
1081,0.22545242390471676
1082,0.1497062091330506
1083,0.21629975187092298
1084,0.3182188030431388
1085,0.28448408797614766
1086,0.15217408196502552
1087,0.8508375294842285
1088,0.21909681573419904
1089,0.11367719650579601
1090,0.0512757474719372
1091,0.025435747435966327
1092,0.07590414916867538
1093,0.15229714281696846
1094,0.017849044005984277
1095,0.0300287019027331
1096,0.05697782124239591
1097,0.5187049556709761
1098,0.24126411576418455
1099,0.09994423619934242
1100,0.02954553300014117
1101,0.10381248196784434
1102,0.023308683609622103
1103,0.3532918290162449
1104,0.37186783391549905
1105,0.01460189563447887
1106,0.026815671695182154
1107,0.04042745811751024
1108,0.04334654589455496
1109,0.022945826940610366
1110,0.0196901260213622
1111,0.03506131201921692
1112,0.02886615011174803
1113,0.02602982882625863
1114,0.023431497298719753
1115,0.17613884382812994
1116,0.04394631772520595
1117,0.02850086308473751
1118,0.2583018986412407
1119,0.02767741862370306
1120,0.006729968050976638
1121,0.13174952817264807
1122,0.16118913038251148
1123,0.17871655660215735
1124,0.026175297358198825
1125,0.20986964678791387
1126,0.12057881676050702
1127,0.030444154720134897
1128,0.0322482563159491
1129,0.02921112263232227
1130,0.02670569039066084
1131,0.10894626071732172
1132,0.17972992981197838
1133,0.09333309034912701
1134,0.21328036667493208
1135,0.09365797615829409
1136,0.05051553463914765
1137,0.2317290893810139
1138,0.2682134698398993
1139,0.15358294184469481
1140,0.16502073451749427
1141,0.18339404961393613
1142,0.13908649780451127
1143,0.018278102489338394
1144,0.023292386705844548
1145,0.025670590174395325
1146,0.01962238774626486
1147,0.019300622263002276
1148,0.013062961674091433
1149,0.02819718908299871
1150,0.013884841269342947
1151,0.05186451937170282
1152,0.09879895002968929
1153,0.08213643526725553
1154,0.05007647795869481
1155,0.012127298545849267
1156,0.09666399975268011
1157,0.10083064826754895
1158,0.11278213475231821
1159,0.05858714526598942
1160,0.17489119303190664
1161,0.12637392650736556
1162,0.1177788561058038
1163,0.09849180457571582
1164,0.20932315398397833
1165,0.1300647757247028
1166,0.020785584202272646
1167,0.023551846849683693
1168,0.03440206809726662
1169,0.10136048977518566
1170,0.14974278238946095
1171,0.0794750184825615
1172,0.03269391361388017
1173,0.08444833383242528
1174,0.0749396488383261
1175,0.012558299558129352
1176,0.045487931267948964
1177,0.043424686136883106
1178,0.023447974649445508
1179,0.020369549093954276
1180,0.161696706821888
1181,0.0883536411743635
1182,0.11795688498330324
1183,0.1388048278147718
1184,0.11393632537275052
1185,0.14230900952794034
1186,0.09603447122560424
1187,0.10638864465089613
1188,0.048671988669674524
1189,0.0719159628080158
1190,0.18764595666032308
1191,0.03188235890743464
1192,0.033413854008822526
1193,0.013936204229093519
1194,0.029473199829120972
1195,0.01999430048212468
1196,0.05233367255230666
1197,0.1181306443073626
1198,0.2842741378698074
1199,0.034612249585208
1200,0.07052232923638772
1201,0.0940349326311753
1202,0.14014537109596614
1203,0.043274867051663904
1204,0.17781453826540078
1205,0.02291877059174264
1206,0.19275898114409473
1207,0.09031283248003558
1208,0.07315023018617547
1209,0.020258416043809537
1210,0.02090739463474767
1211,0.03440661462358836
1212,0.014719866595239793
1213,0.09197210197210338
1214,0.08846065663295691
1215,0.015189783248137816
1216,0.03970325527788057
1217,0.13568905732210007
1218,0.05276390787678353
1219,0.06474849768061071
1220,0.13431596331414222
1221,0.10476087139890736
1222,0.15088925047609048
1223,0.1247323833683811
1224,0.08762820308329727
1225,0.13019478348733268
1226,0.09309589254676943
1227,0.2524845545127906
1228,0.26041065428404975
1229,0.06462150109181243
1230,0.09379765253138027
1231,0.21547741206746415
1232,0.027253041569819336
1233,0.022888421329333646
1234,0.4175301700177912
1235,0.2211913685674431
1236,0.05738360552484259
1237,0.07683918244001672
1238,0.14894291795222558
1239,0.03956575415801954
1240,0.03189368573389409
1241,0.026813173791360122
1242,0.12044939631117607
1243,0.08678193546326787
1244,0.02698177337037054
1245,0.022734022600240468
1246,0.03687596235339194
1247,0.04484793082969954
1248,0.013022176194287305
1249,0.03185986447169309
