row_id,xAG
150,0.11922613080350246
151,0.018896445298743424
152,0.2109359270742681
153,0.12498529657547194
154,0.028981554549218046
155,0.021239069031844242
156,0.049714241487096474
157,0.11429225396236764
158,0.11808675163010487
159,0.0874400358103895
160,0.04535976253659609
161,0.10457416392598257
162,0.015711730440769053
163,0.13436331256622291
164,0.24423684232961018
165,0.02987757549346947
166,0.207351516178991
167,0.09488895249577592
168,0.10505411008975202
169,0.120931899555516
170,0.18285038545848975
171,0.10956839550243223
172,0.10606439109851695
173,0.21139838142979062
174,0.04018938195627161
175,0.022758431286655806
176,0.21241857133974906
177,0.02311103089145556
178,0.03858971665580434
179,0.02436264388612999
180,0.18248030641421426
181,0.12413642019240263
182,0.07783472307423563
183,0.12750125877284255
184,0.2559696493653203
185,0.07241629465649917
186,0.0980218852940308
187,0.12392862379829178
188,0.04808414865445447
189,0.10430318538627581
190,0.1875627911851927
191,0.059749380314399345
192,0.06890165388784147
193,0.3349198415432239
194,0.034697308652057106
195,0.10616093222839756
196,0.11400603303641542
197,0.061231166935353895
198,0.02024401783127322
199,0.022637557527603307
200,0.013018135639231284
201,0.16085365882556182
202,0.038897185608643345
203,0.051469441294377985
204,0.050721467520495125
205,0.027219990725406998
206,0.1954173767757707
207,0.03544954040973553
208,0.13918757989994576
209,0.15828275223351151
210,0.04080883658224133
211,0.0328570997894214
212,0.13527915289281847
213,0.02977090803447329
214,0.04061873248243904
215,0.17116660898415284
216,0.075911632159029
217,0.6391387163494753
218,0.09787100870379786
219,0.019807027014712403
220,0.021939041065229
221,0.023738765278664906
222,0.027686720538327544
223,0.028245246873456056
224,0.024911679643678762
225,0.025491550335934705
226,0.022820081537125968
227,0.2874016599828371
228,0.026886441320909157
229,0.02365475785215346
230,0.18528128748068423
231,0.1824492139981057
232,0.1763386842556654
233,0.051602122353878725
234,0.28225476758727824
235,0.2414243512582281
236,0.3002133936543618
237,0.09168289878764485
238,0.1274777520517054
239,0.22928912482367608
240,0.2653807102432053
241,0.1462136227691135
242,0.1092025049623186
243,0.060148979195235666
244,0.2134483915177715
245,0.0883164106471837
246,0.1491098393257493
247,0.09237029403631261
248,0.10521223890241513
249,0.020644809754771794
250,0.026463893020924792
251,0.08236167369020532
252,0.040246744326370834
253,0.017948793848698998
254,0.032684593096941286
255,0.029630492890817657
256,0.018470714549892558
257,0.17914078024746133
258,0.025462151552915327
259,0.04524268879789832
260,0.040555083705746724
261,0.03602938145599203
262,0.08685467805422126
263,0.024478282757973212
264,0.711534626684883
265,0.15179488477010408
266,0.10524828534517114
267,0.34382068933393994
268,0.1609071268128856
269,0.08629429369545352
270,0.32688374525119257
271,0.34540066174839534
272,0.2208627119486507
273,0.03421748495445257
274,0.08167901259020292
275,0.03361110233742992
276,0.09275108620370814
277,0.08823427808558011
278,0.035683037560619656
279,0.09459262347136452
280,0.12080773796571834
281,0.03304556572836868
282,0.23259591144586914
283,0.13623425941563538
284,0.15053124073320184
285,0.029198675543585333
286,0.13261603224774732
287,0.04196418393194279
288,0.21685122039031074
289,0.025749003172324432
290,0.057349283156083064
291,0.13511850189423497
292,0.009685853332005251
293,0.019268155382428535
294,0.01869213976917983
295,0.024006544734205278
296,0.021423155110026466
297,0.043008540870710245
298,0.022088300590914184
299,0.06736585525562966
300,0.020358528744087383
301,0.04483367100856783
302,0.22237806794474946
303,0.03475075871751522
304,0.05101615785108968
305,0.06904842343207587
306,0.18762703946019574
307,0.0677885860860066
308,0.15824431378841036
309,0.014815256544418452
310,0.1839628947480427
311,0.15565556449920429
312,0.17403459975979604
313,0.10954895136018125
314,0.10810460062817472
315,0.06559739555952103
316,0.2863279409318272
317,0.022691514217253565
318,0.011828186618045976
319,0.01850957019327817
320,0.015419520316632442
321,0.054286323145065235
322,0.028968264360237753
323,0.03718248764373634
324,0.04296672716392695
325,0.06930249484530195
326,0.03243401765413475
327,0.03458853139721613
328,0.05524894816675531
329,0.03289176310772976
330,0.03458848289257303
331,0.2663243787131156
332,0.0518517931811345
333,0.11784978283771119
334,0.30881294371434004
335,0.10908119427559877
336,0.08106369129353744
337,0.09915053592113401
338,0.1167277232745346
339,0.1479152168878145
340,0.1263898175051299
341,0.014003238162307691
342,0.1339931871836614
343,0.09071751131658773
344,0.04117963936856159
345,0.0447027878750404
346,0.0195189520216645
347,0.015826381194647184
348,0.10558030538629962
349,0.14256564293918592
350,0.04437493830832992
351,0.0633578462893939
352,0.044876408019870265
353,0.6848970425073522
354,0.053482495730605616
355,0.03536048981557242
356,0.06543066222286693
357,0.1838115708594294
358,0.20823902021385599
359,0.10363674025644046
360,0.04161241625995753
361,0.06710451580663174
362,0.27809108815043376
363,0.1528752100115834
364,0.2059029001775084
365,0.06993484016263324
366,0.07395304645471158
367,0.36720874837143
368,0.21134713686141487
369,0.11932705615629217
370,0.23957166576923195
371,0.3335572304229316
372,0.2961791687228137
373,0.1647077089328464
374,0.2545135478998203
375,0.17645158799983798
376,0.23639407304879687
377,0.2055806903435744
378,0.36499194756977066
379,0.24025431095202865
380,0.12296697282309722
381,0.30381664023245075
382,0.007163098783631385
383,0.09372092369450102
384,0.01331632166774558
385,0.01293662994663476
386,0.04849022415128573
387,0.6843076109540485
388,0.04497877227627606
389,0.03458081385031455
390,0.06284707877058823
391,0.02250840530833021
392,0.027747004815366034
393,0.08190019145647998
394,0.02698479525852773
395,0.02993813586084986
396,0.0932075832544477
397,0.010651918167876733
398,0.04897159725632501
399,0.017965571424820005
400,0.012004127833373474
401,0.01837785866314409
402,0.04111064338391418
403,0.07101244779427857
404,0.07903059741200276
405,0.07469867677755275
406,0.029317189064433563
407,0.007539584027085063
408,0.16093237330700425
409,0.011570721882535481
410,0.12071056727932042
411,0.008995503199715926
412,0.11301259208830616
413,0.01248423114640216
414,0.09692531199151459
415,0.027205108691228008
416,0.11789941077396895
417,0.02205718177916067
418,0.07528114647585168
419,0.389768414801009
420,0.010389049010272454
421,0.10027752203306974
422,0.0953365127582539
423,0.03370514375727274
424,0.018900703669808453
425,0.013564737400009578
426,0.017504800139332005
427,0.019492191574216926
428,0.01496416539023426
429,0.018110483325400942
430,0.014400590298679612
431,0.01549361475023596
432,0.032829678036381746
433,0.010877304096824428
434,0.013471512135073681
435,0.21853353782061302
436,0.1263822322203122
437,0.20604042185326388
438,0.3984177979344406
439,0.11313217076032493
440,0.22431174168157617
441,0.020067940347669098
442,0.08842644358578128
443,0.1339509499840137
444,0.0384252525406859
445,0.0226262011435671
446,0.012279843980159478
447,0.016240949026580635
448,0.11973948065255115
449,0.10509279081950923
450,0.3070573081507047
451,0.08278872580359849
452,0.07839259560857317
453,0.0534609147660144
454,0.011125106680302678
455,0.5058145108880818
456,0.2307315373516493
457,0.26324405732352674
458,0.04002636654079419
459,0.014468408625460515
460,0.19585781382725292
461,0.1197391708839548
462,0.07280299582708358
463,0.23458446884034795
464,0.015790625435152646
465,0.03252182912879806
466,0.24575253205557723
467,0.13178702357479552
468,0.12336742968561955
469,0.3757398055136049
470,0.10153113198169823
471,0.20208337648695518
472,0.14105167383113226
473,0.1247077953234997
474,0.04525502185192115
475,0.07817183324580121
476,0.037075437027738946
477,0.02437681385814956
478,0.0928701598564749
479,0.21551040466146454
480,0.19220515889216966
481,0.25890651059560227
482,0.19063356557438804
483,0.15986155309087485
484,0.024709106716537484
485,0.029409855238271436
486,0.08639886639377214
487,0.054634987742368836
488,0.031857150724272976
489,0.02386127057375703
490,0.08330856583494729
491,0.05010751264975695
492,0.023931232537301787
493,0.023107773220060784
494,0.024143597955022033
495,0.023956007949105476
496,0.02183626504750629
497,0.1261040031386358
498,0.04369801601691748
499,0.024813651410800584
500,0.023369691131120394
501,0.09267344283421797
502,0.042096508103392376
503,0.11827297265479472
504,0.04982044258995998
505,0.06314384063016026
506,0.050924831112777916
507,0.02692600684214979
508,0.20944538651384204
509,0.031788099163246826
510,0.03842739430708506
511,0.09159346027710315
512,0.2848379267231282
513,0.1369936290505766
514,0.008136247804360102
515,0.09227432274674591
516,0.08691175239938347
517,0.018691365397367952
518,0.008825499786988425
519,0.1010621947069717
520,0.022475106872459565
521,0.08498281829904669
522,0.028449705028533268
523,0.15251576585116444
524,0.1492792120998482
525,0.023584184345802842
526,0.06612824286683346
527,0.025085505960678624
528,0.16210762974287027
529,0.1356527064239876
530,0.11209476632098354
531,0.03149095283826685
532,0.025399335754568885
533,0.02337438195923059
534,0.022542343797242098
535,0.024455817457281405
536,0.1928011578695947
537,0.02774176477485888
538,0.03032166718917822
539,0.034378472303206904
540,0.029160858306569518
541,0.0265015226738445
542,0.034550734440982125
543,0.029481522577423435
544,0.02459872631718544
545,0.025795268259018296
546,0.04042717230626347
547,0.025637310322568434
548,0.077837723616442
549,0.13735959157990782
550,0.21434431873761536
551,0.058192933607413296
552,0.04324541042267699
553,0.060124563458980256
554,0.05860841743738353
555,0.16093997384719405
556,0.06422952062637283
557,0.10021146691599464
558,0.194051270765487
559,0.1715416871274274
560,0.02454833388837417
561,0.02391926054907942
562,0.04681647491744931
563,0.06947473906149183
564,0.17631870637138358
565,0.03907136792252164
566,0.1514312259651849
567,0.09525273271403342
568,0.11763299850713195
569,0.2946323349597633
570,0.03045569451255098
571,0.25720449108881266
572,0.2836819726583059
573,0.36449721855581296
574,0.17058060349056495
575,0.15332651580071016
576,0.2865337173701463
577,0.21906466158244486
578,0.13655695234688447
579,0.14426358467650605
580,0.23336403643882625
581,0.35530659487834493
582,0.08441817816066219
583,0.21633126480222747
584,0.3143148885489646
585,0.2549301767341811
586,0.16975051855323264
587,0.22414664976936988
588,0.16144233758101714
589,0.07635490661540853
590,0.02417885476352246
591,0.10372694000583607
592,0.028542861748289204
593,0.09251621759249211
594,0.04145787421269058
595,0.08856393906400907
596,0.09075895821228828
597,0.0891171539734306
598,0.07289264291439831
599,0.07006404838160649
600,0.025442717702713523
601,0.024303543786510742
602,0.024098859857046503
603,0.049012112895212595
604,0.03532534996813233
605,0.06316935827464949
606,0.10226138362086343
607,0.14117633698055204
608,0.07070075740499446
609,0.06924018979573617
610,0.06022144763330144
611,0.0065683042440369795
612,0.0653527469421012
613,0.019590652933808905
614,0.14881651508269497
615,0.13648563101800937
616,0.17182292200184296
617,0.025342466150164895
618,0.025451371675802664
619,0.022819558873666747
620,0.026423267506622543
621,0.024561729323947595
622,0.08659752265055538
623,0.2508529893698643
624,0.4273846026991375
625,0.3782583778556634
626,0.2039831927178542
627,0.03643816330518695
628,0.04275034151925635
629,0.16608284979793966
630,0.049608508312392226
631,0.22257889226332328
632,0.10833631212501008
633,0.036349696167858755
634,0.025039823888923562
635,0.1967961250877609
636,0.2849200123411717
637,0.1491452191990775
638,0.10543087557122942
639,0.07067263686711678
640,0.04950917402959447
641,0.04227021053158666
642,0.1823659348789803
643,0.04760267030715946
644,0.049758012706814916
645,0.0376795281222449
646,0.06265582633464338
647,0.032158551950120094
648,0.04179276782186685
649,0.028763693291234384
650,0.031413331917235186
651,0.1516937592373128
652,0.03179665035610154
653,0.02634148304825861
654,0.031028090181492687
655,0.03148751770240406
656,0.05293347229196522
657,0.14387678604844778
658,0.07358808880712789
659,0.042330023325726274
660,0.03371036346483698
661,0.2514940964540122
662,0.2508277886375794
663,0.029282613026057662
664,0.32378058640269236
665,0.03624228051159773
666,0.18538250772978826
667,0.1379951540073153
668,0.26309424604892906
669,0.21341986571390123
670,0.1397423687591558
671,0.028394175563283185
672,0.3804686814643456
673,0.08397757441452793
674,0.023478788647541
675,0.043254765764232386
676,0.09240916086605797
677,0.08233956726132888
678,0.03369958128469118
679,0.042127559002574116
680,0.026390113600156775
681,0.21441039441795803
682,0.0924264149590962
683,0.10496252303366604
684,0.04971063159997217
685,0.043795027507024256
686,0.14367956935730022
687,0.08328720328167055
688,0.03198633724991645
689,0.11421368760804403
690,0.09913335858336525
691,0.03614514113883459
692,0.030844622468797003
693,0.027128122049267386
694,0.17234215077916237
695,0.026285176551784202
696,0.02856371814889486
697,0.16044573331865677
698,0.18509991283860883
699,0.18195996739931541
700,0.2012442293583977
701,0.08000835093543732
702,0.0305119964162027
703,0.1707431995101017
704,0.04666730719911606
705,0.14531650633631651
706,0.027286581694070472
707,0.034875646116760625
708,0.029406096937154368
709,0.04277288615552499
710,0.025648612040985105
711,0.09280417177153445
712,0.022737011639801505
713,0.029238801105893063
714,0.02546928191160245
715,0.03486981519923178
716,0.035832595001385435
717,0.03195938024355586
718,0.031098887832383574
719,0.04584499011547462
720,0.05903036338137288
721,0.27561016372473596
722,0.026148632689674964
723,0.21521840293832267
724,0.03868203414261784
725,0.028582083002399446
726,0.081956726246866
727,0.03675477124670835
728,0.03438433739696736
729,0.033049931184486805
730,0.15250687150012432
731,0.06262576586074509
732,0.4995691592721295
733,0.06700674918023156
734,0.17465620688542624
735,0.09238327801758184
736,0.15688461167476414
737,0.10235255979810848
738,0.029963998806641613
739,0.21679070723649776
740,0.5805667937091242
741,0.20757520277746944
742,0.042948935780649775
743,0.10758650771049402
744,0.030464938287149725
745,0.11924975645621375
746,0.08206531918830764
747,0.10202390024598307
748,0.07150109560393828
749,0.16268090745202313
750,0.03345417892257682
751,0.025846167703576114
752,0.02036585557261832
753,0.11137399907158477
754,0.032005705013198105
755,0.07747331521653933
756,0.02076068980739605
757,0.08523520341810134
758,0.16879940249226066
759,0.039914766800427756
760,0.04497405207684215
761,0.03880706794143396
762,0.09535118758802894
763,0.07580403052093448
764,0.09115971195616354
765,0.0556142676199544
766,0.0505479097310951
767,0.3433883543173021
768,0.024141932568756984
769,0.030028663837592846
770,0.03405586099104024
771,0.05505036596994088
772,0.037272426638703185
773,0.1803806138611902
774,0.024014895957703966
775,0.06507114677240032
776,0.037527146701298614
777,0.0929494089292244
778,0.03539103529017767
779,0.09684931794081944
780,0.011377497968421711
781,0.038206498252568374
782,0.16903340915260118
783,0.02459314694405877
784,0.0962774670857415
785,0.07413527056550893
786,0.02599830434386545
787,0.10581245737792722
788,0.0545155992701727
789,0.21166323881574237
790,0.26585769699666906
791,0.19867212037186727
792,0.2802096370725895
793,0.15999495688317605
794,0.5794102219963109
795,0.24203905366350043
796,0.05041166326715613
797,0.739073273005162
798,0.1472976987173306
799,0.17298247693854424
800,0.16463583567154122
801,0.1663525673699221
802,0.0536002897313442
803,0.012272740128370182
804,0.013942138213982165
805,0.04834770232864115
806,0.18995573805757388
807,0.058276517379284014
808,0.1466910848579813
809,0.12356575794201559
810,0.10653089934557308
811,0.04101080351129801
812,0.1389767103795438
813,0.06256186409841286
814,0.08116544180841544
815,0.028205023951258675
816,0.07876809268988666
817,0.0964189308293596
818,0.0318724273969053
819,0.4237062102324415
820,0.054494369699591885
821,0.08134890641681991
822,0.21091643170373475
823,0.02323750334643911
824,0.019222792481733583
825,0.013037891880122067
826,0.03723437523815324
827,0.264869343653631
828,0.038928440950915015
829,0.08426047986480727
830,0.03506674184990852
831,0.052052447318743686
832,0.1833769777970976
833,0.41809353810967875
834,0.047324022103110555
835,0.083278168179646
836,0.0910764103106739
837,0.0840545403427535
838,0.15330433328518156
839,0.1537092585993797
840,0.026776246205451985
841,0.06090267226869217
842,0.04388491213838464
843,0.04866649728440062
844,0.035257902273320506
845,0.5195557785864047
846,0.11063935794743072
847,0.07116512176953033
848,0.04824226891216166
849,0.16704065286929265
850,0.14916494517325452
851,0.22959538771881777
852,0.03336023606017128
853,0.03761626821587034
854,0.35300268138085455
855,0.0640458871681453
856,0.04511281292724898
857,0.2060149792097758
858,0.24554660821139376
859,0.37495521095487266
860,0.16536860729624747
861,0.049412579002388456
862,0.06458466800588346
863,0.7304543034672617
864,0.2694968466764362
865,0.19095210038949545
866,0.3559852152812184
867,0.35288991775265366
868,0.19059378934772586
869,0.13015833746795896
870,0.13366415735693904
871,0.07049062655184084
872,0.0449717188993401
873,0.43691341696362795
874,0.0377873323213673
875,0.04127887799256858
876,0.033347628141441335
877,0.02973386051460217
878,0.03242269008383642
879,0.033632549918050335
880,0.0516969803924134
881,0.09754667446118462
882,0.023167111566871092
883,0.0891867188866747
884,0.07714276080652618
885,0.005300423624350349
886,0.17584792380632608
887,0.281180141357829
888,0.14575126191268592
889,0.6639542875554802
890,0.23056228792083933
891,0.18351949435189366
892,0.09670306132873539
893,0.10839053690693534
894,0.05409542878181739
895,0.08531310878454369
896,0.0768079536970132
897,0.19428850052951946
898,0.28411209076750155
899,0.06483271945259546
900,0.23419145579110057
901,0.12149703352555204
902,0.23457419792966316
903,0.0680873622286025
904,0.10614507693063727
905,0.26402898990237056
906,0.33762676832401467
907,0.15877323071179786
908,0.19510152846693035
909,0.13257870978718428
910,0.7644721890009288
911,0.12774493213424398
912,0.03784671651675682
913,0.017794414375220093
914,0.11508467582078312
915,0.03947383660888418
916,0.03359534751079392
917,0.026634451709292826
918,0.1537320867752952
919,0.06333130596355076
920,0.02821919851657727
921,0.040873633745142385
922,0.7217175748022605
923,0.08811384286281389
924,0.3051883435679604
925,0.22219069976646283
926,0.12172020071615239
927,0.14648379572183562
928,0.036512741696019015
929,0.10503599563473953
930,0.015492488298804521
931,0.034839246183849065
932,0.054396345152456754
933,0.07349780138468015
934,0.03455093621646755
935,0.0320665353514606
936,0.01924485365897072
937,0.034372526406237565
938,0.0641425479832968
939,0.21992171555205203
940,0.028181700396961214
941,0.036049179447749116
942,0.0801086548978367
943,0.06209523960244461
944,0.11413407163007591
945,0.25246502080723227
946,0.08279595778085722
947,0.25756018135484954
948,0.14516138423673564
949,0.22451981810216876
950,0.07258979387280659
951,0.052313351317131065
952,0.22001987112900673
953,0.06224516407528306
954,0.2687295876483308
955,0.22141820676586943
956,0.36783957141436324
957,0.21003939555201617
958,0.24327069184924505
959,0.9264773421633201
960,0.2156832470502786
961,0.2699114831104815
962,0.37020498521597617
963,0.07291692729361912
964,0.02770539315228051
965,0.13764356016430498
966,0.04417235853962264
967,0.04044807433506085
968,0.04330361561930543
969,0.22996526088984776
970,0.029961747085761898
971,0.3860247652718619
972,0.030743300718565562
973,0.03621564042138663
974,0.03762697951108777
975,0.10641680976467024
976,0.030221580718147546
977,0.039324557657052256
978,0.031430153160097875
979,0.02725723103395315
980,0.04581374095771221
981,0.295908827313628
982,0.04429420354799513
983,0.03172031026920809
984,0.15193798527708652
985,0.14077594270163563
986,0.5793343623838167
987,0.2659307297884153
988,0.05823472663876658
989,0.16919631509437388
990,0.09628690886410206
991,0.035070468214361813
992,0.08555052587370272
993,0.09619496172243006
994,0.2686372404174555
995,0.36202175007035214
996,0.3132153818774911
997,0.051448099309334576
998,0.1031746973091311
999,0.17906429366679238
1000,0.4091035081052611
1001,0.15834663634944304
1002,0.1172308482261823
1003,0.15908024046965116
1004,0.1694030697625416
1005,0.20577057522531286
1006,0.03260522734568528
1007,0.0778487324217852
1008,0.043047304355602334
1009,0.1431209417759788
1010,0.08613167874970787
1011,0.13344958101781773
1012,0.05173331914117271
1013,0.1167028338022614
1014,0.04369467046620956
1015,0.026148404736163113
1016,0.015480177306800324
1017,0.030045548486492844
1018,0.030319391384217017
1019,0.052862182979030864
1020,0.1939115449554885
1021,0.20310635174231387
1022,0.03182568975347193
1023,0.027736489706337124
1024,0.0718530742930168
1025,0.11533117969274292
1026,0.0532199826352316
1027,0.1346463033457871
1028,0.17115264055842108
1029,0.47179970281918066
1030,0.0592128631989232
1031,0.15204878211529835
1032,0.4723361966903966
1033,0.018029367595456276
1034,0.15193194275569014
1035,0.13078415124098375
1036,0.1560888348937596
1037,0.8149956832229146
1038,0.1543071414713179
1039,0.2133811409500938
1040,0.04865338314530753
1041,0.1648741946252071
1042,0.2086677211079957
1043,0.08915484562117036
1044,0.036530172014575105
1045,0.052408395936956176
1046,0.2686328248085692
1047,0.14920959091690664
1048,0.17750578533164685
1049,0.3666522797461148
1050,0.4460870298455648
1051,0.031124731722545956
1052,0.06374746355524925
1053,0.03650445585500109
1054,0.18551179070358093
1055,0.2365116611650251
1056,0.655022504670522
1057,0.11924997551615854
1058,0.10182065131114021
1059,0.03416087856928865
1060,0.031060464964970672
1061,0.038944857724052505
1062,0.07569036477852248
1063,0.03763459560691422
1064,0.039528630013882675
1065,0.02982309964567789
1066,0.12220644714981928
1067,0.14935993113864485
1068,0.18217056711072244
1069,0.2172527596410559
1070,0.02482737313746016
1071,0.2683870225659754
1072,0.11054761178064551
1073,0.6472785319785066
1074,0.04558715240724325
1075,0.07984756219191065
1076,0.035207975801688496
1077,0.028629236625136032
1078,0.0751359655543489
1079,0.10681846772330614
1080,0.1848579544523044
1081,0.2596832391529152
1082,0.1676247603067445
1083,0.21764536110550733
1084,0.34600159084416704
1085,0.2908626231443279
1086,0.153014347652618
1087,0.8975297344358233
1088,0.26025856909028716
1089,0.1162889202637877
1090,0.06792263051587369
1091,0.033037913215897746
1092,0.08643662191013671
1093,0.1523043347137329
1094,0.02706070367024101
1095,0.031926560114342334
1096,0.06626985933488752
1097,0.5247555958480347
1098,0.2542735877862252
1099,0.11069207205911477
1100,0.020104491564668186
1101,0.1181701226459437
1102,0.03197240198464732
1103,0.3643625815333942
1104,0.378038304806678
1105,0.027397487518323722
1106,0.027988508814392198
1107,0.035413809184141665
1108,0.048409989357622106
1109,0.03857361552198583
1110,0.02468497442190762
1111,0.037365862573290186
1112,0.048287865690834125
1113,0.029373927858057185
1114,0.027678512591807636
1115,0.17529228109625686
1116,0.054236860849946854
1117,0.03362096495783137
1118,0.2425498613231596
1119,0.03355261052864028
1120,0.015246030029065799
1121,0.1306814897969797
1122,0.16636934193722328
1123,0.19041957097002193
1124,0.030798568002590117
1125,0.2185224016171436
1126,0.11737738996050653
1127,0.039259808828929946
1128,0.03592073583178672
1129,0.035647692677882606
1130,0.032471544437310415
1131,0.11441618546755461
1132,0.1857388504795971
1133,0.10377637342179993
1134,0.21615051867514815
1135,0.10934737790748766
1136,0.053302316094458534
1137,0.2361047429515181
1138,0.2638401887948628
1139,0.15902591235422342
1140,0.17078596493501297
1141,0.17955492837461545
1142,0.13664307600233197
1143,0.02020800508033301
1144,0.025346724408176147
1145,0.029847280917967657
1146,0.021759308802458355
1147,0.0225535727073553
1148,0.0237869247271408
1149,0.03628063455724923
1150,0.022717251366063448
1151,0.06393181307156663
1152,0.10010918800091112
1153,0.09526810609088714
1154,0.052478474156011964
1155,0.019437715545635316
1156,0.09818849203273317
1157,0.10922344336708928
1158,0.12917455996722532
1159,0.06303092689478021
1160,0.175208027221882
1161,0.13130007604942773
1162,0.13151476121385297
1163,0.09716038842142194
1164,0.2207724834468167
1165,0.12781086380737164
1166,0.028336262815217957
1167,0.02833099678773055
1168,0.03778066121141289
1169,0.10137956949162413
1170,0.1515186564573485
1171,0.09578099788631725
1172,0.03619390881993027
1173,0.09448373016669791
1174,0.08631584072063647
1175,0.020626498201291265
1176,0.04614267269152031
1177,0.04997722745782014
1178,0.024096084821516893
1179,0.01990974308999572
1180,0.1581480372629414
1181,0.08394389537575025
1182,0.12441088906761978
1183,0.1338444312605323
1184,0.11010747282877839
1185,0.1506663124154106
1186,0.10121030380878354
1187,0.10434269832713988
1188,0.04912740221338454
1189,0.06971439317971087
1190,0.19641488976459073
1191,0.02883264055501698
1192,0.034339359051260315
1193,0.021931145714978964
1194,0.023284495089649457
1195,0.028633573860100917
1196,0.05250666529020723
1197,0.12687531564101234
1198,0.28998813502455895
1199,0.03774718754622209
1200,0.08443273600105215
1201,0.07694485885910021
1202,0.15778156628100745
1203,0.048498105515667286
1204,0.19074615579264254
1205,0.03153161997840971
1206,0.19899623281896592
1207,0.09241959016816279
1208,0.07509165768888507
1209,0.022755339536482833
1210,0.02284864639055575
1211,0.03367739331223877
1212,0.019826203326974455
1213,0.08997520464121778
1214,0.09126817084477003
1215,0.02057713807469541
1216,0.035800005815625424
1217,0.13467640168447906
1218,0.05649655904076717
1219,0.07297315476116263
1220,0.1439300621843085
1221,0.10262550553975579
1222,0.1627409764013658
1223,0.12412535521724945
1224,0.10056295950187824
1225,0.1377803147713544
1226,0.10043577551634733
1227,0.2598838351042377
1228,0.2652861046336131
1229,0.06969510110656375
1230,0.10098537664087394
1231,0.22776723974200397
1232,0.03413827352340757
1233,0.03265562711974334
1234,0.43877668567866
1235,0.21572595017322402
1236,0.0703372426673182
1237,0.07865377545386172
1238,0.14876361663987192
1239,0.03688447733150971
1240,0.03691860348057635
1241,0.032549157980576476
1242,0.12936392629804327
1243,0.09327519618687552
1244,0.03239429578480308
1245,0.022610682173397574
1246,0.03756343131443202
1247,0.05250764318681719
1248,0.019615426111979903
1249,0.03316826393956719
