row_id,xAG
132,0.008950504767181061
133,0.02982395975329998
134,0.009815926284010795
135,0.16435121794804666
136,0.052240562376030086
137,0.4698583840375713
138,0.13849653591336114
139,0.08599129070197763
140,0.19044313762932785
141,0.13909496323896334
142,0.023421353361879376
143,0.12077900738951948
144,0.008301983943944283
145,0.10999459073729216
146,0.012635171300425664
147,0.028520095532153136
148,0.00923461357402992
149,0.0707565761424082
150,0.0950237011799831
151,0.005491164902742543
152,0.22068311232594148
153,0.11220221704104236
154,0.013685985467968714
155,0.008630897234014055
156,0.03961579763303075
157,0.11205161260343371
158,0.12095981337496281
159,0.08741767138274704
160,0.027560376467138197
161,0.10265580071867589
162,0.001688682306740649
163,0.14560303922194104
164,0.23150473044603215
165,0.035832184600617524
166,0.17393068107502258
167,0.08907744000159379
168,0.10202395870634703
169,0.11280177270503261
170,0.1538077333696123
171,0.07456242814413408
172,0.0949732145053953
173,0.2273020598748624
174,0.026472960131839814
175,0.013393762482197454
176,0.17226818181431452
177,0.013698175775714048
178,0.025761232403265857
179,0.012098398955715786
180,0.17051889720953795
181,0.10916149059683836
182,0.07522119232404728
183,0.0761779745758429
184,0.2734151045383737
185,0.06925390204211912
186,0.088405736109266
187,0.11597533685343639
188,0.03665512208235509
189,0.08495467174908378
190,0.1680111040912476
191,0.04932485983872903
192,0.05525491177200259
193,0.36782761817143816
194,0.020057901200572187
195,0.08093464688962401
196,0.1063316022585237
197,0.04234414071374733
198,0.015731743254365823
199,0.006824984395898053
200,-0.004131361870462599
201,0.12987280483005714
202,0.024421677529671247
203,0.024528384893242536
204,0.03916415068551885
205,0.01612618154620866
206,0.16278901937713905
207,0.016814458666848723
208,0.12764078520145763
209,0.12846557070011555
210,0.041271603419274876
211,0.018246161107660464
212,0.12329141786185221
213,0.035760941461990436
214,0.04509201145361253
215,0.165460484337484
216,0.055591484235768616
217,0.6508343432049323
218,0.08036669310248439
219,0.01412418816062934
220,0.015145888549583873
221,0.008097808135866314
222,0.02315411430650159
223,0.013476858649188784
224,0.01740346742916507
225,0.016887607860793307
226,0.01100845586322977
227,0.26035488971803994
228,0.016421756773383745
229,0.011592387281963455
230,0.1437740419324608
231,0.15661563829164005
232,0.16005832686149493
233,0.0382656914891592
234,0.2567997861101265
235,0.23373507591160228
236,0.28065257308350866
237,0.0924074019140631
238,0.11279859839087511
239,0.19545062905015445
240,0.2615331422908047
241,0.11534586778111211
242,0.09026991644812146
243,0.04373957851577315
244,0.17816757862523852
245,0.08029547597490702
246,0.12635838661954296
247,0.08536863058520353
248,0.10195930316090654
249,0.007329946735973597
250,0.021294458386030297
251,0.051691374942071155
252,0.03621182216271731
253,0.011669081149633088
254,0.006650069270155852
255,0.02516626965842216
256,0.009706214238526915
257,0.13506604959513654
258,0.017114650275552964
259,0.03962615195502121
260,0.021027686378300207
261,0.017898190523765706
262,0.06405377104603557
263,0.010994207824071744
264,0.6711616436707133
265,0.15684803139582712
266,0.09988214559314347
267,0.4149168010299811
268,0.14299953625010808
269,0.06762069428671519
270,0.3810368002680559
271,0.3107081293431837
272,0.2302554710628258
273,0.03839979236323232
274,0.05283912421425033
275,0.03189959489245006
276,0.0710723599138733
277,0.09232477698127908
278,0.024648000782613474
279,0.08068640005273442
280,0.10656828906385132
281,0.017756112558497794
282,0.23892214470049736
283,0.11633744074027241
284,0.11811957307701264
285,0.012871568469043523
286,0.10255559807181867
287,0.016812495523392507
288,0.21406147508546108
289,0.00972441096993155
290,0.03583452979314064
291,0.11536932145015662
292,0.006155042085817932
293,0.001406495559541393
294,-0.0039276215174092
295,0.009855611675229326
296,0.004378360358540298
297,0.023643274363033862
298,-0.00037457478285147236
299,0.03755136813490176
300,0.014613270721659402
301,0.018715775390931673
302,0.19908112782588727
303,0.027570599641358585
304,0.036771181596807326
305,0.06405152431920459
306,0.2402770984998268
307,0.07419660998055314
308,0.16183391449259663
309,0.015377400258255689
310,0.19570502069329027
311,0.14820053871077718
312,0.1932746960988428
313,0.11130330179616194
314,0.10400090020330938
315,0.07293798239984141
316,0.28602686779559944
317,0.03171091460466432
318,0.015277749769636698
319,0.01337197712302755
320,0.020455865666815436
321,0.04207747985983837
322,0.012036518739820075
323,0.03722826355732212
324,0.05071835026231637
325,0.03342170874623136
326,0.02779295268978433
327,0.030650194855771133
328,0.027034432512620755
329,0.020773538978005674
330,0.04434429221950692
331,0.21900863296941536
332,0.04574168905671693
333,0.10880977976650774
334,0.27601717591475905
335,0.08697956817555708
336,0.085314725747944
337,0.11109494352137209
338,0.11018714172829801
339,0.14490484219782668
340,0.12193053790734867
341,0.014382058457081754
342,0.13918834553365997
343,0.08859353347649457
344,0.029127419634386857
345,0.035432369303922184
346,0.018116729240141655
347,0.00819005995471606
348,0.10866908204220638
349,0.1502332722010401
350,0.05991121242397175
351,0.08060636742979371
352,0.0455674937717253
353,0.5230709901776254
354,0.04715941312322698
355,0.023597662405265864
356,0.0731674086216618
357,0.1914674228352654
358,0.23079377110305227
359,0.11543526521917236
360,0.057995564458183296
361,0.08914982245955061
362,0.3464156377132227
363,0.16035030590610727
364,0.17430350150188742
365,0.06521930608599186
366,0.06869264053653829
367,0.3493814902520975
368,0.19361827410939844
369,0.11539111233491416
370,0.2395876323149851
371,0.2761006785866592
372,0.2773759996561557
373,0.16282198489610344
374,0.26570113979227983
375,0.19449606056780216
376,0.22244574561484956
377,0.22152179297651928
378,0.33430673998505667
379,0.23145061569120715
380,0.1433269573033691
381,0.29160397885053907
382,-0.001504640864308518
383,0.09344665763424671
384,0.019441126698449263
385,0.016016782022212094
386,0.039651884012036114
387,0.6701308004441651
388,0.039949873482914
389,0.024488695007659836
390,0.05608627669280664
391,0.019597967635800472
392,0.017161120538148517
393,0.06719109854271144
394,0.020308263009729172
395,0.02425226968373728
396,0.10179329131817731
397,0.012508066578788895
398,0.02603025362326955
399,0.02247830035090853
400,0.005974890668448105
401,0.016186926131020643
402,0.02055042855885362
403,0.06469697927496842
404,0.07874393137601032
405,0.08231789434195338
406,0.03437202460761908
407,0.01419720240886292
408,0.1834928934652697
409,0.01043868592927846
410,0.12614405925664313
411,0.005266929091559308
412,0.12582500694600096
413,0.016189137882851798
414,0.09557846496945102
415,0.037895510236012744
416,0.12997625744575667
417,0.018059434260428133
418,0.07070551007422503
419,0.2890252066470663
420,0.0055368573360154135
421,0.08505686625461682
422,0.07061841474133845
423,0.045869955827017125
424,0.018421559744740953
425,0.004135203800778647
426,0.016869546251682774
427,0.030651773954153038
428,0.01723340740548949
429,0.03012125281882999
430,0.013316502622650488
431,0.02106148405804604
432,0.029683739981211744
433,0.012127164187263855
434,0.02314112675775825
435,0.2199741702907413
436,0.14449255727782684
437,0.18688150636247364
438,0.37476362101578015
439,0.12006747136973188
440,0.18823155493246813
441,0.019850585608670684
442,0.08085691380509125
443,0.11763845861411684
444,0.051588924010292365
445,0.027920835625646442
446,0.006835021309500968
447,0.03229213342250835
448,0.11752444481179856
449,0.08838569544174914
450,0.27873958621735756
451,0.08554462564180516
452,0.07704880920799625
453,0.054997244377398204
454,-0.01157100975402325
455,0.4464646521657595
456,0.2166021944250136
457,0.2058222322860101
458,0.03583469134276092
459,0.004865104022876748
460,0.22139460477393053
461,0.12336588273691287
462,0.08608043690399914
463,0.21497293944615603
464,0.029869875174745833
465,0.018595703376323523
466,0.20795561733102444
467,0.11228714040073744
468,0.09104235354715663
469,0.3178980878834762
470,0.08200129945517956
471,0.17096111592455143
472,0.11887981157119562
473,0.07659407582896782
474,0.03073624745716498
475,0.06006550037803256
476,-0.00016080522405655107
477,0.013388645536701152
478,0.09279707241326857
479,0.181283529708186
480,0.1709603947741677
481,0.20482697121083135
482,0.14697798304966408
483,0.14062161884587443
484,0.01753879819830769
485,0.022235896078071016
486,0.07553270345021651
487,0.0443398178837057
488,0.02861111189146116
489,0.0021632414667519025
490,0.067802336593213
491,0.03480145139677136
492,0.021508137141155403
493,0.009781752775215246
494,0.007892453249157418
495,0.016455001766635852
496,0.0032668006886710983
497,0.10433322577425719
498,0.030500949169940075
499,0.01169068605478535
500,0.0028242265635557958
501,0.08058636482464779
502,0.026351563338900576
503,0.11073679476301532
504,0.03575544202127457
505,0.03679350763525081
506,0.03996487543949666
507,0.012580553200056702
508,0.14475042859886744
509,0.012988055187984671
510,0.012291780170183689
511,0.07643876093776553
512,0.2524594396146947
513,0.12616878436938314
514,0.008001009060542096
515,0.07534779647934142
516,0.08918450194831617
517,0.023050171051486143
518,0.002818128275879636
519,0.08831286481644801
520,0.01671455278016876
521,0.07226328988086576
522,0.012689973543594722
523,0.12434265420064819
524,0.1309557748053783
525,0.0069413971095167205
526,0.03389396079468046
527,0.011667411785208966
528,0.12650076310011846
529,0.10777355401787962
530,0.0750859191345703
531,0.014545912098626317
532,0.010976965870649176
533,0.001089168350461367
534,0.0012604651702324498
535,0.0020215383533298656
536,0.16109153117255642
537,0.006496471782680063
538,0.02745123120270515
539,0.029771121463799916
540,0.023865094038324444
541,0.023530784239491828
542,0.028847343696424218
543,0.015182612226743863
544,0.0051255373305848255
545,0.00675163750941209
546,0.03178285734319747
547,0.00846353372269245
548,0.04732632530401359
549,0.12703950122631263
550,0.17982657913379071
551,0.067398435004348
552,0.03765929586969484
553,0.03864273671647439
554,0.04759542746479213
555,0.14720039285730036
556,0.034177163696935534
557,0.08548588237347078
558,0.19273926913915015
559,0.13798954105849467
560,0.004672397650963847
561,0.010708726820978424
562,0.04473018050136254
563,0.042794241533850516
564,0.16777860445895582
565,0.026117012920562857
566,0.09548148056243952
567,0.07819640479254913
568,0.12950323454242388
569,0.2678351506814513
570,0.007821889660874442
571,0.2531546471756316
572,0.2688882235463789
573,0.36874753659146564
574,0.1300011798658836
575,0.13215367957545646
576,0.26441773595796136
577,0.18939898876164865
578,0.10475599555466295
579,0.11937430947845216
580,0.21614089543639403
581,0.34831322257178243
582,0.07239269629404858
583,0.19189934759306976
584,0.2620823748074973
585,0.25942123236094816
586,0.14423406221690502
587,0.11083161090209145
588,0.14097755362775544
589,0.03862251872736599
590,0.014589515936847541
591,0.08290679932675497
592,0.024026337251261118
593,0.08788099696657127
594,0.019654116113429845
595,0.07552950440580866
596,0.06766267544882296
597,0.08530047445144251
598,0.05062679244179936
599,0.061036799345496426
600,0.011433812907982845
601,0.00848226727118927
602,0.01661922509385649
603,0.03524554821647485
604,0.04268895178598536
605,0.0661216634099907
606,0.09861240234373514
607,0.13221289953383436
608,0.06968505804493044
609,0.0820529733843579
610,0.06765481324852042
611,0.011314186149109945
612,0.06297454816211713
613,0.01887597050140022
614,0.12684527969925202
615,0.13536967376014364
616,0.17240478392879247
617,0.010794851835003911
618,0.010226123427040207
619,0.000991850580307843
620,0.008145606996255886
621,0.0016336242908936787
622,0.06933349237561923
623,0.22264758161730228
624,0.43019609327865826
625,0.387635618979148
626,0.16388952788438554
627,0.028948096758953143
628,0.030738397224037643
629,0.14252083943072963
630,0.022940140639484716
631,0.1796792257532689
632,0.09129387170286968
633,0.012461953728317151
634,0.003801522011394795
635,0.18624352372315991
636,0.27611021364820776
637,0.12552561630429926
638,0.08206213002966434
639,0.04780733257741525
640,0.024765234573301667
641,0.016593418576499354
642,0.14651053731076868
643,0.018805848757634296
644,0.034045230888475796
645,0.01253463243671776
646,0.050904666999214566
647,0.023025847364070335
648,0.027607757597335223
649,0.020771672574525755
650,0.023324989315356773
651,0.12225325224811115
652,0.0064926358722018716
653,0.006457432645428463
654,0.003041353204073566
655,0.005601346155420928
656,0.03510217455004615
657,0.14734982000686903
658,0.05307657988996429
659,0.03162798856474105
660,0.018828414852809974
661,0.2320284128396397
662,0.22974491638178723
663,0.010372434378210286
664,0.26578409788515533
665,0.014223027261250139
666,0.14613758531685825
667,0.11688753355057283
668,0.2035549944285125
669,0.18949430261239056
670,0.1396575657744577
671,0.00706152543449461
672,0.350155304241304
673,0.051688797420561754
674,-0.004565057278605853
675,-0.0020050550840094187
676,0.07141041359890818
677,0.054315622422192726
678,0.005366795140150699
679,0.02248851576249513
680,-0.0039986763202807364
681,0.1505490280089692
682,0.06268546584826472
683,0.09362402718928285
684,0.04654319450403893
685,0.019018035618068745
686,0.09590356080686033
687,0.06751378375364522
688,0.010557747836908776
689,0.10431947713101794
690,0.08178831259343138
691,0.018904795837698326
692,0.016324977067980313
693,0.01472071402675758
694,0.12042119297473591
695,0.012248957918574145
696,0.007428253308900757
697,0.1685829348188879
698,0.1608607253819621
699,0.11569277902164135
700,0.1386560841931191
701,0.04910059783462591
702,0.0145532912550242
703,0.14554029144844616
704,0.0209107311778046
705,0.12448737912407043
706,0.009626310311223523
707,0.01251522072788622
708,0.03143067731943075
709,0.04088402649542864
710,0.012920651229393771
711,0.06290874014191501
712,0.015197146137879248
713,0.01333433821754007
714,0.020241705746094428
715,0.02015852494032023
716,0.0316039834269474
717,0.017987782310562365
718,0.016570976581137462
719,0.04077336458036344
720,0.03432335436294359
721,0.2552475481106088
722,0.009160578708966917
723,0.18728798961377618
724,0.025042672000335473
725,0.013241110925603674
726,0.07429047809152649
727,0.017912537219792562
728,0.021809334560682764
729,0.027905330412131724
730,0.15210984239593783
731,0.03580015883803618
732,0.42429900065128745
733,0.04631227126107689
734,0.1449650342686992
735,0.043485816786684346
736,0.11491954691136835
737,0.08173827598508977
738,0.005228742713276332
739,0.19705828600362169
740,0.6168851393427548
741,0.18321382252632384
742,0.048784011883511766
743,0.09598354416263387
744,0.02558542326009297
745,0.07635099405665925
746,0.07927991865807224
747,0.10964896366989622
748,0.07662144629593716
749,0.14001721228703562
750,0.013727738056882492
751,0.006321055617769192
752,0.005358105252356593
753,0.07109246031600146
754,0.011343421639074664
755,0.06406894224822922
756,-0.0010937688620524964
757,0.05463586866667294
758,0.0980920193187196
759,0.015462927816565601
760,0.034122171686438926
761,0.023555691454232346
762,0.06635195516595667
763,0.03801401077029409
764,0.07392906454724028
765,0.02610565071377507
766,0.03127789351035812
767,0.2759563910995875
768,0.011504894078558859
769,-0.001773010248839679
770,0.009587512796052283
771,0.03629175976322638
772,0.030813932880621377
773,0.15266827072993
774,0.00216671764954158
775,0.03679240676266022
776,0.01182665189633822
777,0.05465157259680655
778,0.013173629263204551
779,0.06734167040425104
780,0.00023284294179493916
781,0.010362009862722519
782,0.12123953211632078
783,0.011588054354550733
784,0.08297608628399109
785,0.07657305286303223
786,0.01608372493516352
787,0.12062039157710788
788,0.0504960831702527
789,0.23245994062428804
790,0.21602534952486357
791,0.22279573834131297
792,0.2812046411404621
793,0.14037550359512505
794,0.643523496011755
795,0.22236319412289612
796,0.04348074007026824
797,0.7190696925933208
798,0.11670219691057555
799,0.18885420279840276
800,0.15209995645917634
801,0.15948997838044707
802,0.01971537813628347
803,0.002407922381884872
804,0.011084847512438606
805,0.05480599271945645
806,0.1640338479190639
807,0.05670607540034582
808,0.1537100522224776
809,0.10472332323526982
810,0.12353577506789865
811,0.04148002855739842
812,0.14100867817002366
813,0.06233441660466747
814,0.07626869426378094
815,0.008811831735707647
816,0.06265868272830943
817,0.07387756677381493
818,0.0357952387297161
819,0.3854882725000901
820,0.03379193327610571
821,0.05974118532515717
822,0.18697358240807144
823,0.018043927589272202
824,0.0048065495086043655
825,0.005757014424810788
826,0.029835009603599284
827,0.2172057489792449
828,0.009043180716824644
829,0.053339414283369
830,0.028538558881590067
831,0.04340825640394884
832,0.22619847864801154
833,0.3922970931060612
834,0.031332144192899265
835,0.07944382230732591
836,0.10143443905648764
837,0.0380798009574675
838,0.1477581149201923
839,0.13062632244142863
840,0.010689433093220093
841,0.05721266019024698
842,0.026847100327406025
843,0.03349148574765267
844,0.030096376167854808
845,0.5101488939795608
846,0.09241367521110068
847,0.04295600363550496
848,0.025321089384741736
849,0.0967175641560597
850,0.13377541039823343
851,0.23017923084248845
852,0.01987691825979867
853,0.028645064025074923
854,0.37090231658723416
855,0.05973042504455891
856,0.0360622470098547
857,0.2074200300669009
858,0.20932525569675842
859,0.3991630366162922
860,0.1394697431655425
861,0.03483614390934526
862,0.041966404789081056
863,0.7653298996976577
864,0.3031307872901963
865,0.22039441130565085
866,0.3685896091303559
867,0.2989708673468926
868,0.18109260631950902
869,0.12173275664855002
870,0.16599004151312122
871,0.056922461193623014
872,0.017670075841672475
873,0.4208493319918009
874,0.06477675140186709
875,0.027856425561895642
876,0.02221839877926017
877,0.009950780014974474
878,0.007857848548983196
879,0.027933464785440093
880,0.044031256250991864
881,0.08328173173767511
882,0.02738090523267829
883,0.055827145456484956
884,0.07400521804534889
885,0.004158849512759993
886,0.1416093684919853
887,0.2804908550218536
888,0.16759595742039815
889,0.5975232446008346
890,0.26430034744800296
891,0.24205850918132932
892,0.12290957492119459
893,0.09723378095470962
894,0.062148333534997935
895,0.05648824863784258
896,0.0809855753193424
897,0.2450313866443244
898,0.3426711010144319
899,0.035052990483090456
900,0.24200967169872523
901,0.11820094057387384
902,0.21244684697800875
903,0.03255667852233834
904,0.09445633250633986
905,0.32190352426621205
906,0.33830011389293374
907,0.14333871762933859
908,0.21159539153522683
909,0.10743864676424772
910,0.7760754830426209
911,0.11152129359718788
912,0.029167274177888863
913,0.003964556032810434
914,0.12733057082037902
915,0.03384278591134859
916,0.01610212963293528
917,0.008331641826601437
918,0.16195758828911141
919,0.04127306625690465
920,0.008927163451331772
921,0.0420092831569852
922,0.6299850719954863
923,0.09281820086621881
924,0.3246309573666596
925,0.22071540832887654
926,0.08699280418938622
927,0.17626438318567555
928,0.02582301721974104
929,0.11466058947783139
930,0.014003814973998718
931,0.1736570448759172
932,0.029965494038379566
933,0.06266257342190255
934,0.029989993777225665
935,0.018810886416350762
936,-0.0050701928806326565
937,0.018160043479933777
938,0.0549246241659699
939,0.21744946636848989
940,0.025045824638620172
941,0.01274741972110779
942,0.05240715226606225
943,0.08038627322685335
944,0.13970163223653242
945,0.257726276437928
946,0.07386629328153152
947,0.26813078290800724
948,0.19313934229869817
949,0.2601421105995921
950,0.08021725822098344
951,0.07548561357441957
952,0.24151111487688237
953,0.08124310457121958
954,0.2629800283720977
955,0.21665677126628655
956,0.3521234604278696
957,0.2331113748384636
958,0.27972520094047254
959,0.9025179799112146
960,0.2084124396960122
961,0.2775090800714831
962,0.35313845163437085
963,0.08606024618196934
964,0.012834021342925484
965,0.12678642412172292
966,0.03411441622608141
967,0.038045834014490625
968,0.024585675190903693
969,0.17498405992694527
970,0.018112173770586555
971,0.371067274594523
972,0.023390670145852617
973,0.03075908023805871
974,0.03172301919142352
975,0.09780362117270858
976,0.02658234869230558
977,0.026965859757288678
978,0.055666627318227885
979,0.012156693981295392
980,0.04752511036639156
981,0.22734891371805252
982,0.03958499155761931
983,0.03464171550231736
984,0.11880890609087422
985,0.10804361715509235
986,0.5553259881114373
987,0.224563023071517
988,0.03744515204078518
989,0.14238181028564648
990,0.0957650201793995
991,0.039214098567836385
992,0.08181822057556426
993,0.08188897447143897
994,0.24876549146871446
995,0.3943111319039694
996,0.2810850621535245
997,0.030349002568282064
998,0.10554898414028374
999,0.14613476612147747
1000,0.32868723771186925
1001,0.10837187755621469
1002,0.09115650576550968
1003,0.16844432130996218
1004,0.14610191734021566
1005,0.2212988740763487
1006,0.013789834526807768
1007,0.0790168710478278
1008,0.03706245690085596
1009,0.11891270143992089
1010,0.06571448579663508
1011,0.14263397105399717
1012,0.04222878956473491
1013,0.09757812013727607
1014,0.035952243198446004
1015,0.004243462584205848
1016,0.00917535016437448
1017,0.053526254543857676
1018,0.03968209705823299
1019,0.03435548639467332
1020,0.18274281134540174
1021,0.20970754420536974
1022,0.018049471158432785
1023,0.012944606049413304
1024,0.044301346452920456
1025,0.10298651651552476
1026,0.03628236146575028
1027,0.13376428499566492
1028,0.1472838707470453
1029,0.4430851570340261
1030,0.048909727033059264
1031,0.12991000298240393
1032,0.38030596432038877
1033,0.002426303579441183
1034,0.14745530804500825
1035,0.10094017673674527
1036,0.1714027322580901
1037,0.7570744380001899
1038,0.11932936654879767
1039,0.21398205681193963
1040,0.04934328574999099
1041,0.12872282685152028
1042,0.202847610485532
1043,0.08163010030804788
1044,0.023971812884587357
1045,0.031906218739105256
1046,0.25245308749474105
1047,0.14180901397633658
1048,0.20884161610563068
1049,0.3377691316867012
1050,0.4368104349094942
1051,0.022275845976186644
1052,0.04830461628467554
1053,0.028349231394621484
1054,0.17420415206685858
1055,0.21044984254218763
1056,0.5433900512510776
1057,0.11426833135710743
1058,0.08963016529344828
1059,0.026318560238939734
1060,0.026475259583539613
1061,0.025363699999570593
1062,0.059818980236704775
1063,0.01317384711437057
1064,0.03611419339909412
1065,0.017191676834227464
1066,0.09376764030310841
1067,0.13967318491156486
1068,0.20953428503161528
1069,0.17484747992215982
1070,0.03901733634538418
1071,0.2579857503108583
1072,0.12306324475848426
1073,0.548873823109671
1074,0.03627753990324013
1075,0.05162865859099578
1076,0.04090716684228439
1077,0.04810647551827812
1078,0.05283738719153935
1079,0.10080973484452582
1080,0.1611423416676184
1081,0.1944376288692627
1082,0.1401630570745984
1083,0.20118893239504548
1084,0.27929485966782
1085,0.29109535368426626
1086,0.1469333700355453
1087,0.7799359241534931
1088,0.20254597733829827
1089,0.11006047663283972
1090,0.045775593828627587
1091,0.026078193506059506
1092,0.0834702936372085
1093,0.13792164658531444
1094,0.013350719276947384
1095,0.02661370933268628
1096,0.041691028361352675
1097,0.49216819394229183
1098,0.23865420775145768
1099,0.09218515210408797
1100,0.023327527498605033
1101,0.08286679815519143
1102,0.021506423802560678
1103,0.3265723332542686
1104,0.34722915847788094
1105,0.0070784979218177415
1106,0.013258115799431607
1107,0.029426362465919224
1108,0.026162994094199546
1109,0.022438449416760094
1110,0.014862338102141465
1111,0.03345129731300467
1112,0.02716300965538116
1113,0.022166310454121603
1114,0.015000524358372864
1115,0.15971524632445833
1116,0.019216303971553113
1117,0.05596478056475913
1118,0.2314188005420426
1119,0.031008680315818833
1120,0.001377023471496236
1121,0.12903390673143866
1122,0.14826235443179803
1123,0.16324228254665282
1124,0.015087011150134066
1125,0.2158290478288358
1126,0.11600159562804532
1127,0.017844581767925135
1128,0.02349349818110624
1129,0.010722066717823078
1130,0.02147485553600861
1131,0.10630929076352445
1132,0.16036684522411299
1133,0.08526990671027235
1134,0.18204558604287943
1135,0.06485551980396798
1136,0.03663968285344397
1137,0.2249579387977385
1138,0.2727951799629057
1139,0.13612329346753954
1140,0.14830418282262584
1141,0.18544040884304033
1142,0.12287379321505473
1143,0.022685780122538038
1144,0.018862326118093287
1145,0.02228746510269119
1146,0.013301846152245432
1147,0.010531486134999607
1148,0.0018610717051478402
1149,0.02311179737463094
1150,0.0082507994699031
1151,0.02924489967565186
1152,0.09236734580675916
1153,0.07266506738737324
1154,0.0461654431117646
1155,-0.002102330731374405
1156,0.08669652095386303
1157,0.09065055799210235
1158,0.07630822020520935
1159,0.04284397230470801
1160,0.14813136259218518
1161,0.10761971195712519
1162,0.10448968096728506
1163,0.09198214134715181
1164,0.18291717259920248
1165,0.12427740172158272
1166,0.0112382738811549
1167,0.013454198028356068
1168,0.026692548234642365
1169,0.10018093661148755
1170,0.1426369030306929
1171,0.0730782351819221
1172,0.025747447103413437
1173,0.08621541392900116
1174,0.045784384471015446
1175,0.002494688047966459
1176,0.044033810329107234
1177,0.034998366678137986
1178,0.02450848115385729
1179,0.010358962865449111
1180,0.16180622048454432
1181,0.08740302929791138
1182,0.11086291671550999
1183,0.1323172384334221
1184,0.10798491951718589
1185,0.14468832735859602
1186,0.09266025468956676
1187,0.09575736311493387
1188,0.04305457092793853
1189,0.066830025887801
1190,0.18357405426348614
1191,0.03168099215412679
1192,0.026141602466598395
1193,0.002519396191261589
1194,0.03154238686987583
1195,0.004647031617848058
1196,0.05407998049138126
1197,0.119127949701046
1198,0.2660258505849311
1199,0.0246440364204215
1200,0.06109874695580182
1201,0.07896413392424437
1202,0.14680202638640064
1203,0.03126004258855388
1204,0.15879943808573083
1205,0.01127977181548695
1206,0.17827623841250617
1207,0.08193882336854717
1208,0.06740028282393412
1209,0.021754372038398403
1210,0.026905029267511083
1211,0.034105897086481075
1212,0.006253404716669353
1213,0.08787587869957583
1214,0.07952725382334355
1215,0.0028083473270963805
1216,0.035873366772563454
1217,0.13447477124414495
1218,0.0440649714461494
1219,0.05760081633469781
1220,0.1225439692274542
1221,0.09926751025100627
1222,0.13919131681679495
1223,0.11411672748314924
1224,0.08241073516715565
1225,0.10790672956261987
1226,0.08568655313688607
1227,0.2514374082657427
1228,0.2377454489831402
1229,0.0598049516697736
1230,0.0706900030430288
1231,0.18995120709231017
1232,0.023711983896460072
1233,0.01245783616316501
1234,0.42131586738262095
1235,0.21850160858212359
1236,0.04163585347380322
1237,0.07679420395910043
1238,0.15202526373602143
1239,0.05012894411735654
1240,0.027359449437958025
1241,0.016441343939281775
1242,0.10545143359303237
1243,0.0830360928476144
1244,0.018824375076969196
1245,0.015076169763002356
