row_id,xAG
326,0.022921999673694033
327,0.021577139422886797
328,0.1075358626013208
329,0.011466207727779945
330,0.031354217084140025
331,0.14089952328137692
332,0.10702896742282743
333,0.1947259804348973
334,0.22620931790447243
335,0.2608003646341567
336,0.09146977204051676
337,0.09742443631964712
338,0.20512663138805493
339,0.1611923859421917
340,0.15914716377758403
341,0.016377548113628664
342,0.12669599942290385
343,0.11388061341810506
344,0.02372430649056425
345,0.09881231281087248
346,0.02393080698032149
347,0.013957329372940551
348,0.09541838426214039
349,0.16045601543351512
350,0.03101601828407295
351,0.08321438657426779
352,0.029635547905256916
353,0.489745670528771
354,0.034243326718054565
355,0.027360669467102527
356,0.06067602305607047
357,0.19020628300462855
358,0.22638033374332298
359,0.09789694100923167
360,0.02825224075418318
361,0.06542035189428261
362,0.0710315126805203
363,0.1157683243273686
364,0.016206835718754344
365,0.11073291272308411
366,0.06424558998395212
367,0.3103129948405255
368,0.2657045576043379
369,0.1423953394168863
370,0.1845963878605869
371,0.19360651039484297
372,0.37361923199200475
373,0.19774411436390202
374,0.4513858327049432
375,0.20508754221947534
376,0.3645045892009146
377,0.3007663183169342
378,0.29025760021938773
379,0.2561096446116661
380,0.11749394153363743
381,0.4142338584384845
382,0.014759609483816393
383,0.13710506706900896
384,0.02918209933066071
385,0.029053299939762828
386,0.03492543954323275
387,0.5460863607650684
388,0.023323171728883898
389,0.021356617370661527
390,0.052472380812834535
391,0.029812819600081013
392,0.024553650828941946
393,0.05302405868261043
394,0.010323068775045463
395,0.026035843766883254
396,0.12913775476322376
397,0.01395966208870519
398,0.022844122204233503
399,0.0178795256203918
400,0.00418820230768823
401,0.026651185527098893
402,0.026960814748858215
403,0.06340052720379781
404,0.06778537382236707
405,0.10770291398582027
406,0.019536397084049636
407,0.007451092121401447
408,0.1664416121855474
409,0.003990502692435427
410,0.13263915680453955
411,0.0036974895205145217
412,0.16315985032548982
413,0.00985071071438035
414,0.09681661480004497
415,0.03551236274934984
416,0.14133679084989492
417,0.017293399352896092
418,0.055404860149553564
419,0.25985364216151574
420,0.004080291474943302
421,0.11207890419474693
422,0.12238943736248654
423,0.028552299662217655
424,0.029268895586409712
425,0.014083130136320609
426,0.01684652939287989
427,0.11385307903615524
428,0.01682126162031885
429,0.05086724573494066
430,0.012204990438057669
431,0.07175238832632358
432,0.0263057473284005
433,0.015803504098536092
434,0.005034487558252441
435,0.22474208150122502
436,0.09809219921758643
437,0.28267781882005155
438,0.3208236349884046
439,0.1662031192605716
440,0.14065268279532228
441,0.02338105564070813
442,0.225977289447909
443,0.1350651648762195
444,0.03986584817957993
445,0.12054800445031336
446,0.013614819966937117
447,0.018847208541746777
448,0.1477913209701919
449,0.23665682948819342
450,0.27303738407069483
451,0.06907997804346191
452,0.10121477227427186
453,0.02618242254297453
454,0.01167995649669774
455,0.2971386321328747
456,0.10832122242683974
457,0.11407749415184426
458,0.03619634636531371
459,0.01435038714535472
460,0.28369142020636257
461,0.13824768962393502
462,0.08422453622384428
463,0.12246471850932986
464,0.01608686416036617
465,0.029041620480528812
466,0.29752162635214346
467,0.1191517758642405
468,0.1953190549665521
469,0.2799366721627505
470,0.09376127653904562
471,0.25157406124514126
472,0.14343485703391898
473,0.21525812542290088
474,0.02980189267335415
475,0.043238269198245805
476,0.016483790961940845
477,0.030059454362801843
478,0.04008907031172495
479,0.266888528896215
480,0.07671456547969525
481,0.31330766606302185
482,0.1804880613134019
483,0.1631047387312995
484,0.028993477252102082
485,0.027538812492205834
486,0.09286063953164259
487,0.09104219882053816
488,0.038978314211677856
489,0.014998533725075841
490,0.09532039170727213
491,0.0645753213573452
492,0.03668403161453416
493,0.018000933283362806
494,0.024197340636447497
495,0.022130434512540424
496,0.01859016615971846
497,0.15118530336991404
498,0.07568296991470992
499,0.02370744360865802
500,0.01649782486643925
501,0.1143839817532294
502,0.10293397972210185
503,0.12883857119654593
504,0.033154497890846436
505,0.0523794049490614
506,0.09137011215529167
507,0.054308354738601336
508,0.1498366576815493
509,0.041992553371656964
510,0.032871130071610015
511,0.07690777723769467
512,0.37053668471645446
513,0.16320158179224434
514,0.012719372237873559
515,0.11210242185663674
516,0.1570216413541881
517,0.028030391467351215
518,0.003667452113500045
519,0.030875885789026586
520,0.01899185478665856
521,0.041186869590316054
522,0.021965972080137994
523,0.18567505788687103
524,0.12650493999228757
525,0.018155231046030142
526,0.12003378443342841
527,0.005963642224955894
528,0.18855832627612154
529,0.2117499958589301
530,0.1272841739555931
531,0.02687550638905672
532,0.02292649408336842
533,0.004766091742987203
534,0.013685050778188405
535,0.012676200320497426
536,0.11207772962227387
537,0.0050490036835079515
538,0.038888971078026545
539,0.027588856803028628
540,0.02779550484902799
541,0.030043025344580174
542,0.03443713653913717
543,0.0177641062205464
544,0.04322706706936772
545,0.01771753283101556
546,0.027745196361686344
547,0.02246047450098925
548,0.11036015963323156
549,0.1347076978120653
550,0.2608566238761472
551,0.09528088509152867
552,0.09153746125359365
553,0.04832069423361097
554,0.07924135473027646
555,0.18039171380864144
556,0.07136761454685811
557,0.11019334562311729
558,0.26116339158932517
559,0.18184562596721637
560,0.0148860142395524
561,0.018184376101782394
562,0.030441416899070862
563,0.0813517191530046
564,0.16489229311264517
565,0.046887451697117874
566,0.21915592584664437
567,0.14202176013378778
568,0.1804788083761878
569,0.22610062352673677
570,0.019860113936329953
571,0.3389576945721116
572,0.4163257205007698
573,0.3278773152152072
574,0.2740525487835166
575,0.23424190373607115
576,0.389573877976555
577,0.2270889429830582
578,0.20405444496462508
579,0.24195011421019083
580,0.23014373341322855
581,0.3607182003093384
582,0.18459937902579174
583,0.3345722022240525
584,0.3030964181994663
585,0.17535864902222212
586,0.23435776518036974
587,0.339868132872203
588,0.2291658981375257
589,0.14833719833681036
590,0.019656921827008032
591,0.15651992415754737
592,0.03296648622948393
593,0.09849815074108152
594,0.045458356792689725
595,0.035811305663060636
596,0.06713353357349262
597,0.08163476958363479
598,0.06681605992227574
599,0.04027985094552296
600,0.0264195573236984
601,0.026356959684076843
602,0.027416271009164443
603,0.07875279781780663
604,0.02888966541307093
605,0.07147834500717025
606,0.09264216560638698
607,0.14900766378127625
608,0.038382320420810925
609,0.028415288444129955
610,0.03148526102983151
611,0.0026902372024573532
612,0.044051185064917404
613,0.01655246613187545
614,0.21089917387066526
615,0.1443246849028996
616,0.17196223905619668
617,0.014468868940632781
618,0.029707878580593983
619,0.0251225475126142
620,0.024745150444492173
621,0.025922936506445206
622,0.09820438733047594
623,0.3289418156501907
624,0.30219714027515415
625,0.2093809202611981
626,0.19348317569625972
627,0.04162851820787416
628,0.1507704862298947
629,0.16225724927008922
630,0.02753520965510391
631,0.22257608356764252
632,0.10325056826098483
633,0.030860731317984804
634,0.03626974497845337
635,0.2668276365032218
636,0.233148914618821
637,0.09361157925696474
638,0.1296689691045677
639,0.08227064970194327
640,0.0408690970225322
641,0.04093671221653476
642,0.040975880722297964
643,0.049648825956461716
644,0.03953738524511352
645,0.030064282722891206
646,0.02913586745252452
647,0.03227002044073926
648,0.14438113180803053
649,0.03147831631978981
650,0.024945481151025527
651,0.12502240168087908
652,0.029961342611610306
653,0.018257590678210603
654,0.016657251588805832
655,0.024094205712010052
656,0.03133879688409119
657,0.09035545701786629
658,0.053544130446659045
659,0.053680970018132365
660,0.040354368318389636
661,0.1937371650161466
662,0.20085433564233943
663,0.025706891518602063
664,0.2308459310955219
665,0.026412748821627672
666,0.2061440021397762
667,0.1650726194367735
668,0.2938835128668618
669,0.20425627709171837
670,0.14172041165380117
671,0.016512157024013773
672,0.33884839789378624
673,0.06485449144138254
674,0.018738802695846223
675,0.03886517797557226
676,0.11183571719245182
677,0.02484011182732429
678,0.01645043571395003
679,0.019256502896999678
680,0.01536235068411517
681,0.037747218035872845
682,0.1023771166674409
683,0.049589482248009735
684,0.0375749527524753
685,0.021931205222649037
686,0.16210218287132203
687,0.0754977144709685
688,0.029289085901778842
689,0.10978743069183593
690,0.10345333668675154
691,0.01576243788626854
692,0.02804462739881053
693,0.02962176953206827
694,0.20634781618155054
695,0.015718695092687245
696,0.03278767659405549
697,0.19484184920051875
698,0.1933591143055663
699,0.1339037492114546
700,0.19553365850989565
701,0.01655764347534211
702,0.04241853745288584
703,0.16644925233319877
704,0.029257979301240113
705,0.14226573591578262
706,0.015133272042381758
707,0.02309213039595455
708,0.023023815376689273
709,0.04174815453390146
710,0.024374554342473084
711,0.09645923337720116
712,0.02394875165059992
713,0.01574780868735499
714,0.019715801503982427
715,0.015606103668353959
716,0.018089751083649738
717,0.02379380937873224
718,0.022835792686017552
719,0.03387513459446225
720,0.0514408813563801
721,0.1664019920966178
722,0.02797135327705925
723,0.19487813477813537
724,0.03505962907092902
725,0.018803599096433015
726,0.0871262673339689
727,0.025941920339705063
728,0.016300483616095072
729,0.030246126621253432
730,0.15073042367358166
731,0.08666439647521194
732,0.3643376955663274
733,0.1406709816431304
734,0.17104523197052796
735,0.14390337854837196
736,0.12170065850887785
737,0.1118572694466178
738,0.017949780724798674
739,0.17894122833645243
740,0.35139645648485074
741,0.19096476587241487
742,0.08319844480816238
743,0.10584945188442323
744,0.012591479965246625
745,0.11926343612227346
746,0.02567378401993726
747,0.13005256664603457
748,0.10044407723316483
749,0.19594256970040352
750,0.02693589629928377
751,0.025951065966512286
752,0.005082145375039998
753,0.0195387006206285
754,0.021031694428099296
755,0.033929123722122256
756,0.018361097625147097
757,0.036517339531306134
758,0.25066265573592983
759,0.03030952412106691
760,0.03706524078516999
761,0.04131848698677646
762,0.09598423114878557
763,0.032391441765187906
764,0.09990494713913825
765,0.03966893939782657
766,0.024623576947714013
767,0.23913482681080503
768,0.018266468086905192
769,0.023022744684524657
770,0.032392317005729955
771,0.03999055833281621
772,0.022427617635489738
773,0.14965387808922687
774,0.012225673784226848
775,0.0640041730501824
776,0.029880467227152742
777,0.02233249838334652
778,0.017175182808963223
779,0.12035582080106674
780,0.005833901347766981
781,0.03838948702292755
782,0.18298608744772202
783,0.028126965051075373
784,0.11443020484894013
785,0.1524074421564385
786,0.032693471512677354
787,0.2586153074693236
788,0.04257003487281268
789,0.23027871016652615
790,0.27449704864592617
791,0.2357555961965428
792,0.2325372904935349
793,0.18598909011629886
794,0.5842879879797463
795,0.24010290243090412
796,0.03554155163400822
797,0.604348618779514
798,0.12337448239303321
799,0.07052871524702237
800,0.2361489900868846
801,0.16986935887241797
802,0.05039220965988761
803,0.013021982726757135
804,0.021260546673588662
805,0.046664393918502974
806,0.04062250562928198
807,0.11720049612019126
808,0.17002988033551839
809,0.11260248870289248
810,0.0984239338139756
811,0.04147104904410474
812,0.15906581757755509
813,0.03278308822253823
814,0.13354939740534585
815,0.021792461896782512
816,0.06600856037325259
817,0.05147046107656395
818,0.020458166276747822
819,0.5193294302609461
820,0.021111307283280565
821,0.10046102912680525
822,0.1982017193800922
823,0.020879647834711364
824,0.018317165447850503
825,0.019966761179275466
826,0.03810855827185601
827,0.21039387268757723
828,0.05689315192330001
829,0.059461925082605574
830,0.03616436563446709
831,0.030674517059850442
832,0.3324752397353234
833,0.25632111160552
834,0.02533824791730305
835,0.12243163134261245
836,0.10248132084235856
837,0.13498873427353936
838,0.11148065860535193
839,0.193064276644075
840,0.025345896761077215
841,0.02825096888605884
842,0.03184928763406801
843,0.030570825087312757
844,0.023049677366182637
845,0.3872741221668203
846,0.17397415149698636
847,0.08555654386480015
848,0.06918360345901645
849,0.37664535432474616
850,0.16483957922382914
851,0.2992723727795416
852,0.0069067854776831495
853,0.022258610728465994
854,0.3221097005601824
855,0.04636721661345053
856,0.028286688125188808
857,0.02343354266238644
858,0.060309424599453064
859,0.31885301638181485
860,0.17082775555409035
861,0.0350860741910917
862,0.030331554246179823
863,0.4550190931016745
864,0.39085871345967593
865,0.2620793934289142
866,0.41543102045711733
867,0.19048810188452675
868,0.18315400340433405
869,0.16891037045596857
870,0.24801317080312643
871,0.1841477052470235
872,0.07456768766746687
873,0.41603179165585535
874,0.021043531774115797
875,0.03144446867214012
876,0.030029652421541615
877,0.019840523508960012
878,0.01808178806933402
879,0.021993631793224847
880,0.03632240393455817
881,0.20118899589095368
882,0.047808958986653646
883,0.11029273627584417
884,0.07081428722960499
885,0.03320310164889562
886,0.02206822074140879
887,0.17107741009537783
888,0.1550269667937839
889,0.3367307008987105
890,0.3413317838820868
891,0.20762449353583276
892,0.3151780546006093
893,0.15454438346739333
894,0.03423436638692675
895,0.05839148549481154
896,0.13326621584647314
897,0.24213516643671304
898,0.46075523872386775
899,0.021808257353757673
900,0.3476936323147305
901,0.152018055571438
902,0.23625976404276192
903,0.07974644997948178
904,0.1582492803958171
905,0.312715854467079
906,0.2408930491269385
907,0.14560945296121786
908,0.2206258662988752
909,0.13216455772505584
910,0.5229701764050028
911,0.1301772972580181
912,0.03641189862374864
913,0.015654383350905122
914,0.14447064577276608
915,0.014827792072876666
916,0.05221953158857939
917,0.03148650727776178
918,0.23396853894096342
919,0.06082621930836838
920,0.015596719900616597
921,0.007100974919788306
922,0.4924765698209568
923,0.13184355026039365
924,0.37596180587492944
925,0.1114211273307968
926,0.05779288836595236
927,0.20614966734565188
928,0.022981859007165796
929,0.07701085937398111
930,0.004799124494311613
931,0.023609803142675537
932,0.01819857530514248
933,0.05517309018478174
934,0.03675120906942661
935,0.015944314130807283
936,0.022625230512514242
937,0.035168777812283475
938,0.14334687009538075
939,0.30209497061479185
940,0.016465183452470958
941,0.03183436876238249
942,0.06680611167801186
943,0.12315698726965175
944,0.1400978106702882
945,0.263149066305998
946,0.1701410009500992
947,0.1624980840621151
948,0.19137123746909307
949,0.2411960761670237
950,0.029200500031105133
951,0.06077719431383394
952,0.1496940481721611
953,0.016324143581277394
954,0.3144769452804447
955,0.27877806181135945
956,0.20069136621409359
957,0.22563236463423378
958,0.2472619276365796
959,0.6252539035160755
960,0.2310537392943701
961,0.2642333439935992
962,0.27316591843205834
963,0.10772321424520354
964,0.018183276655922224
965,0.09790334941577898
966,0.044434873752604485
967,0.02797640053059726
968,0.02815102487067262
969,0.2017148720059665
970,0.02525638488330577
971,0.44145247863103176
972,0.006076230065910492
973,0.04655418295837319
974,0.03456788788443966
975,0.08132740556829317
976,0.013833687456782042
977,0.027653149475627636
978,0.005263298133350628
979,0.02257938808255793
980,0.03373954473097898
981,0.21083992329432674
982,0.037620006459838984
983,0.02348627656082432
984,0.15721914484420685
985,0.2019076434489166
986,0.5111746727975268
987,0.21016684964532845
988,0.11484848599477133
989,0.1867061139134478
990,0.13961594503752192
991,0.02376289266563314
992,0.08782201706839783
993,0.08789322137228059
994,0.2897171328454707
995,0.4672529658982576
996,0.20872168725763945
997,0.028169892127001574
998,0.1010874613873951
999,0.21288637041331765
1000,0.28294054054312123
1001,0.09178022435850294
1002,0.15330175783213695
1003,0.2320852696116198
1004,0.23211414232891314
1005,0.35207719690496236
1006,0.015315418381144115
1007,0.05149694035945038
1008,0.023673147012782166
1009,0.1599443605293947
1010,0.07859335542409264
1011,0.2202383160341505
1012,0.03958983286685218
1013,0.17854751778712694
1014,0.07611994351677734
1015,0.005707340934397124
1016,0.013979867324884081
1017,0.017250332663792386
1018,0.0212764166950659
1019,0.04929315608554152
1020,0.16695050820820792
1021,0.30848455257297974
1022,0.026784798996734426
1023,0.017823170059900747
1024,0.07553410790131969
1025,0.1280408006546466
1026,0.024311389096322005
1027,0.1493663786377576
1028,0.22288291923701475
1029,0.5067541301263376
1030,0.16425841242463415
1031,0.15620394262578727
1032,0.3009008688547935
1033,0.014648009495668598
1034,0.1695003236331559
1035,0.07542482421262099
1036,0.1952500558482524
1037,0.5717903709475717
1038,0.15701905252577325
1039,0.34720345587288853
1040,0.05133755786541452
1041,0.20929854221209668
1042,0.2441507685527584
1043,0.076278050436178
1044,0.014514466271040553
1045,0.018448428710222314
1046,0.38370172718709544
1047,0.13572408439908354
1048,0.4791086712468483
1049,0.26553862918739124
1050,0.3671181975066123
1051,0.02604936343361409
1052,0.024705033441303516
1053,0.024478344221679594
1054,0.19193743254897772
1055,0.2766982039561719
1056,0.5399963784615208
1057,0.16587802819663838
1058,0.09535376239667795
1059,0.006769040960302293
1060,0.01843307299623034
1061,0.026251552404301295
1062,0.09257967564540376
1063,0.025050806772295625
1064,0.023892196740569468
1065,0.025524621634046958
1066,0.13310967581016594
1067,0.09736779321180393
1068,0.23077075725347398
1069,0.13235157393052693
1070,0.030173421767375117
1071,0.4948511946831015
1072,0.12474001845932761
1073,0.30529946990059015
1074,0.02101741346850071
1075,0.041072286285875975
1076,0.014604057580066214
1077,0.005296065899662473
1078,0.08767523560841088
1079,0.11878354418368647
1080,0.21599563081768997
1081,0.20834488044781677
1082,0.19090005646139088
1083,0.17952400729449383
1084,0.21977896488176962
1085,0.23044794349982106
1086,0.18673014787521444
1087,0.6882294815798488
1088,0.07472332225623364
1089,0.13365595810079603
1090,0.10070477789205852
1091,0.022613649292611816
1092,0.16920013837399941
1093,0.2031326956367072
1094,0.013579744095748627
1095,0.018933995595147603
1096,0.09209203399334495
1097,0.3725372551870609
1098,0.23495296298234863
1099,0.10462113847026451
1100,0.006522034982071058
1101,0.196782406685828
1102,0.01800891267240973
1103,0.26399441942943713
1104,0.35587440452288716
1105,0.005043760215854577
1106,0.017126928731432334
1107,0.03363793420102394
1108,0.05193631935316578
1109,0.015178511219538024
1110,0.013004157454532357
1111,0.03506010291144438
1112,0.017556234339184705
1113,0.025745962436340173
1114,0.017721312353307865
1115,0.19786880973994347
1116,0.1463847797389222
1117,0.015596596080280776
1118,0.3105482259495033
1119,0.0337359094777657
1120,0.012730358467252035
1121,0.23233388068593658
1122,0.1512266806392383
1123,0.12280480332987079
1124,0.0053523339919355276
1125,0.15661186651911177
1126,0.11860688309453431
1127,0.030295731836262395
1128,0.02303597953703985
1129,0.03251019612187434
1130,0.01781217290563176
1131,0.18188090856256908
1132,0.19044963031710216
1133,0.07817503053486415
1134,0.22020512869561668
1135,0.18548018664635457
1136,0.09777853043770589
1137,0.23086580334825266
1138,0.24878162717914032
1139,0.15394983717660066
1140,0.22145469939253298
1141,0.20931099738014972
1142,0.16843845333512927
1143,0.013417279387058901
1144,0.017601462177564434
1145,0.014255030499465622
1146,0.018658436862916735
1147,0.012254423497886831
1148,0.004703526449801776
1149,0.032015627213437446
1150,0.015257936747786492
1151,0.10485553365270951
1152,0.10184801607988443
1153,0.04015977293330203
1154,0.02377162964186711
1155,0.004328385719744112
1156,0.09050108479683527
1157,0.08528743682922177
1158,0.06346181994307408
1159,0.1046359448318754
1160,0.23980935883396337
1161,0.09773476204655714
1162,0.10518633984084913
1163,0.10075525486588831
1164,0.2673682546798469
1165,0.13142404011744407
1166,0.01799436060799603
1167,0.0209591858895114
1168,0.023478712604094
1169,0.09959543489994734
1170,0.12577338605944552
1171,0.06753411880554072
1172,0.11475738528240315
1173,0.1376577702671555
1174,0.08463139140125106
1175,0.012769293220897985
1176,0.03197740285906136
1177,0.017522500061295344
1178,0.014207381087012116
1179,0.019446974027933807
1180,0.159328010024166
1181,0.0910315525268712
1182,0.12877989615655813
1183,0.1685521162336836
1184,0.11814871229322514
1185,0.144804300215246
1186,0.09441719058205165
1187,0.1153836358385985
1188,0.03190488686279366
1189,0.08426005466620147
1190,0.10657084564471032
1191,0.024970106522344753
1192,0.08382258031211798
1193,0.027937927240645546
1194,0.023733061546170445
1195,0.01729732639919373
1196,0.04654049007988571
1197,0.13772930377866813
1198,0.309154854121906
1199,0.041168700448878943
1200,0.10969408805305807
1201,0.12933445923959444
1202,0.14145732117960216
1203,0.035230098215792774
1204,0.23484429420267602
1205,0.01622975418354728
1206,0.16662745641056909
1207,0.10878796243974166
1208,0.02941724830400362
1209,0.01746071696288398
1210,0.01883912540575264
1211,0.04922108686961494
1212,0.014601567870630744
1213,0.027849001843659675
1214,0.09919334792683149
1215,0.016027707745804986
1216,0.055240555548777194
1217,0.1815482801483172
1218,0.11504484202927664
1219,0.13060747843170475
1220,0.1501521420588794
1221,0.14379927497712622
1222,0.20479411753192403
1223,0.1366848217063672
1224,0.0470047985968406
1225,0.1491462129416973
1226,0.05863435845126485
1227,0.2966952696445846
1228,0.04648821205853329
1229,0.12395704139920735
1230,0.08204327475905915
1231,0.1665065674143962
1232,0.02312641470171364
1233,0.020138069507367778
1234,0.22264102998751606
1235,0.2564862897792784
1236,0.11843146516616099
1237,0.04243035201104757
1238,0.1610273169788049
1239,0.036778068336034885
1240,0.021409756692704895
1241,0.03292882489110467
1242,0.1531467656478878
1243,0.060561181860176394
1244,0.06322230680487868
1245,0.01620332219513951
1246,0.01657574461540304
1247,0.12159059444947881
1248,0.003981700897435598
1249,0.01999576785115489
