match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2499842,25553,0.0,4,0.17033088322997886,0.13753581661891115,0.0,0.0,0.0
2499862,25553,0.1,4,0.6851723243480722,0.5593220338983051,0.0,0.1544597771776009,0.1089965021216182
2499878,25553,0.1,3,0.5858592362062183,0.43010752688172044,0.0,0.13611044461590432,0.08204227190802543
2499880,25553,0.0,3,0.17645741914471869,0.14078674948240166,0.0,0.0,0.0
2499892,25553,0.1,4,0.8452557156070208,0.6862442040185471,0.0,0.17099131902095924,0.136414732623588
2499902,25553,0.0,5,0.4339968197783856,0.3358208955223881,0.0,0.0,0.0
2499910,25553,0.5,3,0.9807350884244644,0.9673469387755103,0.0,0.39909221159178654,0.39122140592638754
2499920,25553,0.0,2,0.1281522411215391,0.10853658536585366,0.0,0.0,0.0
2499929,25553,0.3,2,0.03407388314019045,0.036827195467422094,0.0,0.13818127529977853,0.019061206428938954
2499940,25553,0.0,5,0.38699440538427393,0.2664359861591695,0.0,0.0,0.0
2499950,25553,0.0,1,0.03650243755055877,0.036827195467422094,0.0,0.0,0.0
2499962,25553,0.0,4,0.18931103311178496,0.14078674948240166,0.0,0.0,0.0
2499977,25553,0.1,4,0.3225709894875789,0.24807692307692308,0.0,0.20236425178698034,0.08767698672516737
2499721,3350,0.2,5,0.9947067637088974,1.0,0.0,0.32540740250597927,0.32540740250597927
2499740,3350,0.1,4,0.9767251016979113,0.9541984732824428,0.0,0.19496869589593704,0.18956061856772657
2499753,3350,0.0,5,0.9107765116031901,0.8160136286201022,0.0,0.0,0.0
2499760,3350,0.5,1,0.988379551499092,0.9865319865319865,0.0,0.22233848921840588,0.2205369443655001
2499776,3350,0.1,5,0.7351377332449619,0.6524701873935264,0.0,0.26700034326928757,0.20665609723743766
2499781,3350,0.2,2,0.9069355146894006,0.8160136286201022,0.0,0.1488697705833267,0.13177255489044237
2499791,3350,0.3,4,0.991846888093585,0.9942196531791907,0.0,0.4165287004502522,0.41508241765261933
2499799,3350,0.2,4,0.9738309352830433,0.9231372549019607,0.0,0.3574361919117261,0.34068914110143694
2499809,3350,0.1,2,0.9278512960281436,0.8528528528528528,0.0,0.15450979075053964,0.14043665230025623
2499819,3350,0.6,4,0.991622606981385,0.9942196531791907,0.0,0.411678401003341,0.4102489595533652
2499838,3350,0.4,4,0.9879359040097313,0.9865319865319865,0.0,0.7194370177397245,0.7136076264325554
2499842,3350,0.0,4,0.1051448898782634,0.08736942070275404,0.0,0.0,0.0
2499855,3350,0.4,4,0.9985755849322858,1.0,0.0,0.4671781321084908,0.4671781321084908
2499862,3350,0.6,4,0.9905175453558526,0.9865319865319865,0.0,0.31580555921412756,0.3132466775660546
2499878,3350,0.1,3,0.8898705079939816,0.8160136286201022,0.0,0.1886968470838669,0.16702561938922697
2499892,3350,0.1,4,0.7903206284522383,0.6641509433962263,0.0,0.1580342381625599,0.12362641159183435
2499902,3350,0.0,5,0.7489565400298834,0.6524701873935264,0.0,0.0,0.0
2499910,3350,0.7,3,0.9928175372431317,0.9942196531791907,0.0,0.4329591385688397,0.4314558055367745
2499929,3350,0.7,2,0.9953494920931446,1.0,0.0,0.3938042891155784,0.3938042891155784
2499940,3350,0.0,5,0.9227355608191211,0.8528528528528528,0.0,0.0,0.0
2499962,3350,0.1,4,0.947356217418855,0.9231372549019607,0.0,0.16293166583292368,0.15529778614179576
2499977,3350,0.0,4,0.4321692186835079,0.3358208955223881,0.0,0.0,0.0
2499721,227756,0.0,5,0.033491563279996084,0.036827195467422094,0.0,0.0,0.0
2499721,105333,0.4,5,0.940216966897298,0.8888888888888888,0.0,0.46443674007889124,0.43274798522799524
2499737,105333,0.2,2,0.9599748706848387,0.9231372549019607,0.0,0.15350061199159185,0.1463086079175653
2499740,105333,0.2,4,0.9854409949658738,0.96875,0.0,0.19240424922864782,0.1887737870674121
2499753,105333,0.0,5,0.05927436526238578,0.04966887417218543,0.0,0.0,0.0
2499760,105333,0.0,1,0.6468885473946102,0.47702060221870046,0.0,0.0,0.0
2499776,105333,0.0,5,0.02938234442145797,0.032904148783977114,0.0,0.0,0.0
2499781,105333,0.0,2,0.02676571126803502,0.02870005627462015,0.0,0.0,0.0
2499791,105333,0.1,4,0.45635511069563794,0.35443037974683544,0.0,0.15055087568444536,0.08079823054604271
2499799,105333,0.0,4,0.44016803304580615,0.3358208955223881,0.0,0.0,0.0
2499809,105333,0.0,2,0.4966068038464976,0.35693215339233036,0.0,0.0,0.0
2499819,105333,0.0,4,0.05168216692700814,0.03861386138613861,0.0,0.0,0.0
2499838,105333,0.0,4,0.030469783744102127,0.036827195467422094,0.0,0.0,0.0
2499842,105333,0.0,4,0.04191855827699699,0.03861386138613861,0.0,0.0,0.0
2499855,105333,0.2,4,0.996866188575605,1.0,0.0,0.44877458437219275,0.44877458437219275
2499862,105333,0.0,4,0.12241272344227287,0.1056338028169014,0.0,0.0,0.0
2499878,105333,0.0,3,0.030751607998659617,0.036827195467422094,0.0,0.0,0.0
2499880,105333,0.5,3,0.9783250963152265,0.9541984732824428,0.0,0.20936653288856233,0.2035590857258393
2499892,105333,0.4,4,0.9894367739729335,0.9865319865319865,0.0,0.2906937325725431,0.2883383248357675
2499902,105333,0.1,5,0.94836317139001,0.9231372549019607,0.0,0.2278225278744145,0.2171482997565646
2499910,105333,0.0,3,0.43982590263907884,0.3358208955223881,0.0,0.0,0.0
2499920,105333,1.3,2,0.9948445725108909,1.0,0.0,0.6010414487258314,0.6010414487258314
2499929,105333,0.0,2,0.024092250328917656,0.02870005627462015,0.0,0.0,0.0
2499940,105333,0.1,5,0.7965985355928579,0.6641509433962263,0.0,0.17210774578166615,0.1346357806101528
2499950,105333,0.2,1,0.9805839401507271,0.9583333333333334,0.0,0.2076345886759847,0.20239960399836618
2499977,105333,0.0,4,0.04070824586541173,0.03861386138613861,0.0,0.0,0.0
2499737,3360,0.1,2,0.8157304433431759,0.6862442040185471,0.0,0.23317355718048405,0.1860229433856098
2499740,3360,0.0,4,0.7616527015490295,0.6524701873935264,0.0,0.0,0.0
2499753,3360,0.1,5,0.9204916448855801,0.8528528528528528,0.0,0.13827591200979708,0.12568139586554244
2499760,3360,0.0,1,0.0180608661942647,0.022388059701492536,0.0,0.0,0.0
2499776,3360,0.0,5,0.0896349958203782,0.08736942070275404,0.0,0.0,0.0
2499781,3360,0.0,2,0.02121218686067958,0.02870005627462015,0.0,0.0,0.0
2499791,3360,0.0,4,0.049663058707735123,0.03861386138613861,0.0,0.0,0.0
2499799,3360,0.3,4,0.8824597116806855,0.7662337662337663,0.0,0.26881931615273935,0.22912751439162476
2499809,3360,0.2,2,0.949299127613234,0.9231372549019607,0.0,0.20139601268045967,0.1919599529482033
2499838,3360,0.0,4,0.035914692399687115,0.036827195467422094,0.0,0.0,0.0
2499842,3360,0.0,4,0.020331273153957875,0.02870005627462015,0.0,0.0,0.0
2499855,3360,0.1,4,0.37032030340044475,0.2664359861591695,0.0,0.15495086442270287,0.07007284215294855
2499878,3360,0.0,3,0.6130962562410103,0.47702060221870046,0.0,0.0,0.0
2499880,3360,0.0,3,0.4037481479097778,0.2664359861591695,0.0,0.0,0.0
2499892,3360,0.1,4,0.18646456591056626,0.14078674948240166,0.0,0.18917063646380786,0.05834327370405569
2499902,3360,0.0,5,0.6679855480168914,0.5388127853881278,0.0,0.0,0.0
2499920,3360,0.1,2,0.6825676967020557,0.5593220338983051,0.0,0.16962838286095044,0.11970042123737719
2499940,3360,0.0,5,0.15095398455561476,0.10853658536585366,0.0,0.0,0.0
2499962,3360,0.2,4,0.9936346281927735,1.0,0.0,0.24704743876653099,0.24704743876653099
2499977,3360,0.0,4,0.030124629435839198,0.032904148783977114,0.0,0.0,0.0
2499721,7892,0.0,5,0.015531047791584731,0.012547051442910916,0.0,0.0,0.0
2499737,7892,0.0,2,0.08173472084476595,0.07759699624530664,0.0,0.0,0.0
2499740,7892,0.0,4,0.07041212512235084,0.06172839506172839,0.0,0.0,0.0
2499753,7892,0.0,5,0.3385727751737875,0.24807692307692308,0.0,0.0,0.0
2499760,7892,0.0,1,0.04786950865828183,0.03861386138613861,0.0,0.0,0.0
2499791,7892,0.0,4,0.11054792066223808,0.09749303621169916,0.0,0.0,0.0
2499799,7892,0.0,4,0.0697907267528635,0.06172839506172839,0.0,0.0,0.0
2499809,7892,0.0,2,0.04816853958232964,0.03861386138613861,0.0,0.0,0.0
2499950,7892,0.0,1,0.01007306521523672,0.011711125569290826,0.0,0.0,0.0
2499977,7892,0.0,4,0.571900317103297,0.4190871369294606,0.0,0.0,0.0
2499721,38093,0.0,5,0.04213820416717727,0.03861386138613861,0.0,0.0,0.0
2499737,38093,0.0,2,0.02427538925747394,0.02870005627462015,0.0,0.0,0.0
2499740,38093,0.0,4,0.558374688560919,0.4190871369294606,0.0,0.0,0.0
2499781,38093,0.0,2,0.009312403574036562,0.011711125569290826,0.0,0.0,0.0
2499791,38093,0.0,4,0.09379833795048087,0.08736942070275404,0.0,0.0,0.0
2499799,38093,0.0,4,0.04859387538375042,0.03861386138613861,0.0,0.0,0.0
2499809,38093,0.0,2,0.011146761808827727,0.011711125569290826,0.0,0.0,0.0
2499880,38093,0.0,3,0.03491337193435208,0.036827195467422094,0.0,0.0,0.0
2499902,38093,0.0,5,0.02412859153549418,0.02870005627462015,0.0,0.0,0.0
2499910,38093,0.0,3,0.06298910084261382,0.05237315875613749,0.0,0.0,0.0
2499920,38093,0.0,2,0.017906887825782307,0.022388059701492536,0.0,0.0,0.0
2499950,38093,0.1,1,0.9438634880640665,0.9206349206349206,0.0,0.30576392088235427,0.2909636293478488
2499721,8032,0.1,5,0.9691661430313315,0.9231372549019607,0.0,0.21397524546965804,0.20394980767372986
2499737,8032,0.0,2,0.16046507194780524,0.13753581661891115,0.0,0.0,0.0
2499740,8032,0.0,4,0.7138917805564251,0.5855513307984791,0.0,0.0,0.0
2499753,8032,0.1,5,0.7700776690776864,0.6524701873935264,0.0,0.26028589211065933,0.2014591665723185
2499760,8032,0.0,1,0.14758999866629022,0.10853658536585366,0.0,0.0,0.0
2499776,8032,0.0,5,0.01662638758656909,0.022388059701492536,0.0,0.0,0.0
2499781,8032,0.0,2,0.04752302232908786,0.03861386138613861,0.0,0.0,0.0
2499791,8032,0.1,4,0.7355932502086707,0.6524701873935264,0.0,0.1558741267281606,0.12064530815021146
2499799,8032,0.0,4,0.03146832844773845,0.036827195467422094,0.0,0.0,0.0
2499809,8032,0.0,2,0.20474541765214552,0.14655172413793102,0.0,0.0,0.0
2499819,8032,0.0,4,0.167522635279468,0.13753581661891115,0.0,0.0,0.0
2499838,8032,0.0,4,0.04909698873709627,0.03861386138613861,0.0,0.0,0.0
2499842,8032,0.0,4,0.07719507307886508,0.07759699624530664,0.0,0.0,0.0
2499855,8032,0.5,4,0.26721070050850326,0.15598290598290598,0.0,0.14687653793223698,0.04817243854118437
2499862,8032,0.0,4,0.9039902643403126,0.8160136286201022,0.0,0.0,0.0
2499878,8032,0.0,3,0.6994763784712942,0.5855513307984791,0.0,0.0,0.0
2499880,8032,0.6,3,0.9912511322900167,0.9942196531791907,0.0,0.4453465864262945,0.4438002413455434
2499892,8032,0.1,4,0.9206897338966298,0.8528528528528528,0.0,0.1913119960413562,0.17388682062424
2499902,8032,0.1,5,0.9551541703266528,0.9231372549019607,0.0,0.17175746313441495,0.16371006606817498
2499910,8032,0.1,3,0.6062385412830287,0.47702060221870046,0.0,0.12845559426714664,0.08239015206768141
2499920,8032,0.1,2,0.8928338977786996,0.8160136286201022,0.0,0.1409301966870918,0.12474481559220293
2499929,8032,0.0,2,0.19619886308585477,0.14078674948240166,0.0,0.0,0.0
2499940,8032,0.1,5,0.8006117165966729,0.6641509433962263,0.0,0.13306053148212796,0.10409007708011292
2499950,8032,0.1,1,0.2621502201576759,0.15598290598290598,0.0,0.14618749190496302,0.047946445827384054
2499962,8032,0.2,4,0.5869553436261349,0.43010752688172044,0.0,0.16676034395281653,0.10051688186502453
2499721,7887,0.0,5,0.006912861328151029,0.004893964110929853,0.0,0.0,0.0
2499760,7887,0.0,1,0.0797539655404253,0.07759699624530664,0.0,0.0,0.0
2499776,7887,0.0,5,0.005848143445072753,0.004893964110929853,0.0,0.0,0.0
2499781,7887,0.0,2,0.018512268853710715,0.022388059701492536,0.0,0.0,0.0
2499791,7887,0.0,4,0.0518382956176181,0.03861386138613861,0.0,0.0,0.0
2499799,7887,0.0,4,0.1534560165241599,0.10853658536585366,0.0,0.0,0.0
2499819,7887,0.0,4,0.28234367341120065,0.17708333333333334,0.0,0.0,0.0
2499838,7887,0.0,4,0.17532831661547738,0.14078674948240166,0.0,0.0,0.0
2499842,7887,0.0,4,0.6743336358251626,0.5388127853881278,0.0,0.0,0.0
2499855,7887,0.0,4,0.01897049011614572,0.022388059701492536,0.0,0.0,0.0
2499862,7887,0.0,4,0.010275633998984204,0.011711125569290826,0.0,0.0,0.0
2499878,7887,0.0,3,0.09022876260115842,0.08736942070275404,0.0,0.0,0.0
2499892,7887,0.0,4,0.0759650705746039,0.07759699624530664,0.0,0.0,0.0
2499910,7887,0.0,3,0.019448683772123773,0.02870005627462015,0.0,0.0,0.0
2499920,7887,0.0,2,0.007827288126349512,0.011711125569290826,0.0,0.0,0.0
2499929,7887,0.0,2,0.013515803646281157,0.012547051442910916,0.0,0.0,0.0
2499940,7887,0.0,5,0.00419224180761112,0.004893964110929853,0.0,0.0,0.0
2499962,7887,0.0,4,0.07943402254782918,0.07759699624530664,0.0,0.0,0.0
2499977,7887,0.0,4,0.019843280119137312,0.02870005627462015,0.0,0.0,0.0
2499721,31528,0.0,5,0.7154666442924372,0.5855513307984791,0.0,0.0,0.0
2499737,31528,0.1,2,0.22464665582327503,0.15598290598290598,0.0,0.1584647638932093,0.05197313476377537
2499740,31528,0.0,4,0.14662724247714662,0.10853658536585366,0.0,0.0,0.0
2499753,31528,0.1,5,0.9769511307951225,0.9541984732824428,0.0,0.14570540911308164,0.14166380583927882
2499760,31528,0.1,1,0.7413663171671107,0.6524701873935264,0.0,0.14252631387248516,0.11031420940466585
2499776,31528,0.1,5,0.04580782481215882,0.03861386138613861,0.0,0.1495237793135632,0.021220528972950934
2499781,31528,0.4,2,0.8251752906482608,0.6862442040185471,0.0,0.13802262742094215,0.11011272340278895
2499819,31528,0.0,4,0.659189679359601,0.5333333333333333,0.0,0.0,0.0
2499838,31528,0.3,4,0.4700764236072099,0.3546099290780142,0.0,0.16602623903307037,0.08913068926429597
2499842,31528,0.0,4,0.05797996669335015,0.04966887417218543,0.0,0.0,0.0
2499855,31528,0.0,4,0.35361528600893954,0.24807692307692308,0.0,0.0,0.0
2499862,31528,0.1,4,0.8785035079873005,0.737037037037037,0.0,0.17581568119610852,0.1464034109034277
2499878,31528,0.1,3,0.9852207419706366,0.96875,0.0,0.240065434286615,0.235535656597753
2499880,31528,0.0,3,0.23141259698981453,0.15598290598290598,0.0,0.0,0.0
2499892,31528,0.0,4,0.6685252314685485,0.5388127853881278,0.0,0.0,0.0
2499902,31528,0.2,5,0.9947326708989089,1.0,0.0,0.3100228036288503,0.3100228036288503
2499910,31528,0.2,3,0.9859236133151112,0.9714285714285714,0.0,0.23330611263179538,0.22928341474215522
2499920,31528,0.0,2,0.802420223096421,0.6641509433962263,0.0,0.0,0.0
2499929,31528,0.1,2,0.2134825247006984,0.15598290598290598,0.0,0.1387777234159353,0.04551619643447711
2499940,31528,0.1,5,0.687690551166558,0.5593220338983051,0.0,0.15017419352116732,0.10597232562313899
2499950,31528,0.0,1,0.1463804183352501,0.10853658536585366,0.0,0.0,0.0
2499962,31528,0.0,4,0.5543756065912755,0.4190871369294606,0.0,0.0,0.0
2499977,31528,0.0,4,0.09824768427316383,0.08736942070275404,0.0,0.0,0.0
2499880,423162,0.0,3,0.005290749744501309,0.004893964110929853,0.0,0.0,0.0
2499737,8625,0.1,2,0.7176162373625361,0.5855513307984791,0.0,0.14537556176722805,0.10544606787561547
2499740,8625,0.0,4,0.9603029023460123,0.9231372549019607,0.0,0.0,0.0
2499753,8625,0.0,5,0.18947548426403257,0.14078674948240166,0.0,0.0,0.0
2499760,8625,0.1,1,0.21532356453909643,0.15598290598290598,0.0,0.14999298226728242,0.04919456723042582
2499776,8625,0.1,5,0.29772282389279603,0.24475524475524477,0.0,0.24816530634647035,0.1066547669117847
2499791,8625,0.0,4,0.7166783728297134,0.5855513307984791,0.0,0.0,0.0
2499855,8625,0.0,4,0.024387348592800975,0.02870005627462015,0.0,0.0,0.0
2499862,8625,0.6,4,0.9312883017754127,0.8528528528528528,0.0,0.3189900541820896,0.2899356416755328
2499878,8625,0.0,3,0.03845786277383317,0.03861386138613861,0.0,0.0,0.0
2499880,8625,0.0,3,0.2241406467671566,0.15598290598290598,0.0,0.0,0.0
2499892,8625,0.1,4,0.8654497573670986,0.737037037037037,0.0,0.15579283033644484,0.12973019016496792
2499902,8625,0.0,5,0.43136428725845866,0.3358208955223881,0.0,0.0,0.0
2499910,8625,0.0,3,0.9205341200326742,0.8528528528528528,0.0,0.0,0.0
2499920,8625,0.0,2,0.021949707956707205,0.02870005627462015,0.0,0.0,0.0
2499929,8625,0.4,2,0.5698730209967131,0.4190871369294606,0.0,0.3022172377518594,0.17935018564834257
2499940,8625,0.0,5,0.3569997986001116,0.24807692307692308,0.0,0.0,0.0
2499950,8625,0.0,1,0.8680138161881062,0.737037037037037,0.0,0.0,0.0
2499977,8625,0.1,4,0.4875254151420838,0.35693215339233036,0.0,0.1497258127941468,0.08069527066421937
2499721,212651,0.0,5,0.10086401017291007,0.08736942070275404,0.0,0.0,0.0
2499791,212651,0.0,4,0.023815558032027773,0.02870005627462015,0.0,0.0,0.0
2499950,212651,0.5,1,0.9335837844973605,0.8529411764705882,0.0,0.38391354107862075,0.34896741707170764
2499737,28291,0.0,2,0.057006455980060856,0.04966887417218543,0.0,0.0,0.0
2499740,28291,0.0,4,0.08750471251004523,0.08736942070275404,0.0,0.0,0.0
2499753,28291,0.0,5,0.819691395349513,0.6862442040185471,0.0,0.0,0.0
2499760,28291,0.0,1,0.2071306258903537,0.15598290598290598,0.0,0.0,0.0
2499776,28291,0.1,5,0.21059718740865957,0.15598290598290598,0.0,0.1639261635152729,0.05376435983856631
2499781,28291,0.0,2,0.011927747776497044,0.011711125569290826,0.0,0.0,0.0
2499791,28291,0.0,4,0.5356825551588505,0.415625,0.0,0.0,0.0
2499799,28291,0.5,4,0.3710948833395606,0.2664359861591695,0.0,0.19994796453771504,0.09042171019861589
2499809,28291,0.0,2,0.10107117890196833,0.08736942070275404,0.0,0.0,0.0
2499819,28291,0.0,4,0.8966393841632302,0.8160136286201022,0.0,0.0,0.0
2499838,28291,0.0,4,0.07908997722589342,0.07759699624530664,0.0,0.0,0.0
2499842,28291,0.0,4,0.30664413823171155,0.24475524475524477,0.0,0.0,0.0
2499862,28291,0.0,4,0.01359080980715194,0.012547051442910916,0.0,0.0,0.0
2499878,28291,0.0,3,0.1605610168384463,0.13753581661891115,0.0,0.0,0.0
2499880,28291,0.0,3,0.1362092705093719,0.10853658536585366,0.0,0.0,0.0
2499892,28291,0.1,4,0.9623321918579373,0.9231372549019607,0.0,0.18224630884198337,0.17370747516137472
2499902,28291,0.1,5,0.8201749551817201,0.6862442040185471,0.0,0.18576269136496992,0.14819914846603605
2499910,28291,0.1,3,0.5916765076406277,0.4418604651162791,0.0,0.13614468166931137,0.08340109795042457
2499920,28291,0.1,2,0.04480294271717742,0.03861386138613861,0.0,0.13991410103371896,0.01985671609118495
2499929,28291,0.1,2,0.7207353078265348,0.5965909090909092,0.0,0.13802262742094215,0.10124096339725969
2499940,28291,0.0,5,0.04301570648431672,0.03861386138613861,0.0,0.0,0.0
2499950,28291,0.0,1,0.039410078769327665,0.03861386138613861,0.0,0.0,0.0
2499962,28291,0.0,4,0.029764244940915435,0.032904148783977114,0.0,0.0,0.0
2499977,28291,0.0,4,0.01767801383250211,0.022388059701492536,0.0,0.0,0.0
2499719,26010,0.2,4,0.2294520837409557,0.15598290598290598,0.0,0.17198132908047703,0.05640628600044171
2499735,26010,0.1,1,0.5882976776466996,0.43010752688172044,0.0,0.17381007424608352,0.10476619492274467
2499743,26010,0.1,2,0.4550183403150953,0.35443037974683544,0.0,0.1810573298899384,0.09717055324979158
2499749,26010,0.0,5,0.01080964663116713,0.011711125569290826,0.0,0.0,0.0
2499760,26010,0.0,1,0.03422100632472572,0.036827195467422094,0.0,0.0,0.0
2499769,26010,0.1,3,0.9645961072086753,0.9231372549019607,0.0,0.15577138788645864,0.14847299055917276
2499780,26010,0.0,3,0.025288275715086836,0.02870005627462015,0.0,0.0,0.0
2499798,26010,0.0,4,0.0410620422477395,0.03861386138613861,0.0,0.0,0.0
2499810,26010,0.0,1,0.037346237168851625,0.03861386138613861,0.0,0.0,0.0
2499822,26010,0.0,5,0.03063512293335025,0.036827195467422094,0.0,0.0,0.0
2499850,26010,0.0,2,0.6482273238064873,0.47702060221870046,0.0,0.0,0.0
2499860,26010,0.0,2,0.02122033617126998,0.02870005627462015,0.0,0.0,0.0
2499875,26010,0.0,3,0.045367950514328556,0.03861386138613861,0.0,0.0,0.0
2499882,26010,0.0,5,0.7519433485868018,0.6524701873935264,0.0,0.0,0.0
2499890,26010,0.4,2,0.0140220774113613,0.012547051442910916,0.0,0.19115228835648043,0.013819887530199217
2499960,26010,0.0,4,0.08185662244280288,0.07759699624530664,0.0,0.0,0.0
2499977,26010,0.0,4,0.31630110127920397,0.24807692307692308,0.0,0.0,0.0
2499721,14748,0.0,5,0.12126844155809655,0.1056338028169014,0.0,0.0,0.0
2499737,14748,0.0,2,0.017596952570611037,0.022388059701492536,0.0,0.0,0.0
2499740,14748,0.0,4,0.2458608125249541,0.15598290598290598,0.0,0.0,0.0
2499753,14748,0.0,5,0.2257098134880792,0.15598290598290598,0.0,0.0,0.0
2499776,14748,0.0,5,0.018170221439687887,0.022388059701492536,0.0,0.0,0.0
2499781,14748,0.0,2,0.022379103158556506,0.02870005627462015,0.0,0.0,0.0
2499799,14748,0.0,4,0.12965549629611953,0.10853658536585366,0.0,0.0,0.0
2499809,14748,0.0,2,0.05350861011827698,0.04966887417218543,0.0,0.0,0.0
2499819,14748,0.0,4,0.01479092703377828,0.012547051442910916,0.0,0.0,0.0
2499855,14748,0.0,4,0.02248257887820005,0.02870005627462015,0.0,0.0,0.0
2499862,14748,0.0,4,0.3480770980274833,0.24807692307692308,0.0,0.0,0.0
2499880,14748,0.0,3,0.021293877368162552,0.02870005627462015,0.0,0.0,0.0
2499902,14748,0.0,5,0.03622763579144475,0.036827195467422094,0.0,0.0,0.0
2499910,14748,0.3,3,0.7966875794950459,0.6641509433962263,0.0,0.2174284552907058,0.1700890896686317
2499920,14748,0.0,2,0.04979023820833367,0.03861386138613861,0.0,0.0,0.0
2499940,14748,0.0,5,0.07039539353468152,0.06172839506172839,0.0,0.0,0.0
2499950,14748,0.0,1,0.025205588197204483,0.02870005627462015,0.0,0.0,0.0
2499962,14748,0.0,4,0.08977554380554001,0.08736942070275404,0.0,0.0,0.0
2499753,22889,0.0,5,0.021082924432271156,0.02870005627462015,0.0,0.0,0.0
2499791,22889,0.0,4,0.07561771534130657,0.07759699624530664,0.0,0.0,0.0
2499799,22889,0.0,4,0.1877846813720625,0.14078674948240166,0.0,0.0,0.0
2499809,22889,0.0,2,0.7029338502020825,0.5855513307984791,0.0,0.0,0.0
2499819,22889,0.0,4,0.6145697715641542,0.47702060221870046,0.0,0.0,0.0
2499838,22889,0.0,4,0.19408584450349592,0.14078674948240166,0.0,0.0,0.0
2499842,22889,0.4,4,0.7924830435040588,0.6641509433962263,0.0,0.20510777349800807,0.16045091444720097
2499855,22889,0.0,4,0.19539886033910742,0.14078674948240166,0.0,0.0,0.0
2499878,22889,0.2,3,0.961346069802775,0.9231372549019607,0.0,0.14088439474474318,0.13428350157679633
2499892,22889,0.0,4,0.015019571834630357,0.012547051442910916,0.0,0.0,0.0
2499902,22889,0.0,5,0.047626459524932066,0.03861386138613861,0.0,0.0,0.0
2499920,22889,0.1,2,0.09020417942651661,0.08736942070275404,0.0,0.15150217339907338,0.035094134549779714
2499929,22889,0.3,2,0.812519812082794,0.6862442040185471,0.0,0.25527600301346287,0.20365599783478663
