row_id,xAG
394,0.022191422010198598
395,0.0265935643461224
396,0.09157824100768165
397,0.009258672415542103
398,0.04006456640058231
399,0.020843446737303657
400,0.006029090477943622
401,0.018772985403993418
402,0.03141263457202648
403,0.0613941231528974
404,0.07697898400272828
405,0.08142581326005924
406,0.031604058726046116
407,0.008007177382536933
408,0.17418147867708655
409,0.007804154357691689
410,0.1295804992099837
411,0.005998029683531843
412,0.11733094954337406
413,0.01270666811512823
414,0.09680703866163254
415,0.0376553712465988
416,0.12856969600524548
417,0.02060930642979906
418,0.07118948572407995
419,0.3265653867706346
420,0.011936094370681504
421,0.09554668298636182
422,0.07815943931335827
423,0.04338548602272246
424,0.01879804794351007
425,0.008972298014104815
426,0.012879962704844055
427,0.030283937514088297
428,0.013226169644448182
429,0.024575935580953157
430,0.01363525814947434
431,0.016266210385177594
432,0.0322898776129493
433,0.011554592061127359
434,0.01729665146897407
435,0.230097352024549
436,0.137554434359882
437,0.19973948860356946
438,0.38501050045183716
439,0.11062504462089418
440,0.21603584958849986
441,0.02206075280366028
442,0.07712673436839236
443,0.12683360014324807
444,0.04857810645696999
445,0.02659339362884268
446,0.008734050221406995
447,0.019659664754301434
448,0.11678868998550081
449,0.09422152937255661
450,0.2939884032006873
451,0.08763181623887983
452,0.07717712682398996
453,0.0494056677270244
454,0.0007534030523855843
455,0.4807600609542796
456,0.21871616833106222
457,0.2294215810158278
458,0.04100712036804934
459,0.0067268957653287866
460,0.19154961319942737
461,0.12169068494597195
462,0.07693611744686789
463,0.2280414833193656
464,0.023764956138794736
465,0.03160045092216184
466,0.22011641911113383
467,0.11939923134982089
468,0.09642397059193056
469,0.34197118077973476
470,0.09018718088961458
471,0.1868228383076936
472,0.12158226160186177
473,0.103379862853512
474,0.03180147892688802
475,0.06989159873598538
476,0.014100236610276068
477,0.01810966796304414
478,0.09690969148885516
479,0.1912298569223947
480,0.1819327014075866
481,0.22747097674698724
482,0.17033490285492983
483,0.14741875500234009
484,0.020097985415275365
485,0.02758402142969605
486,0.07813800442877236
487,0.05181740855752614
488,0.02655122382485183
489,0.011388891677181106
490,0.07528127941357782
491,0.04006884477437318
492,0.019152240426492814
493,0.015479486671298425
494,0.014344831074220993
495,0.017977060041634255
496,0.011104397720676716
497,0.11078504382196791
498,0.0378029665040271
499,0.015260299336655528
500,0.010472139755996599
501,0.08125225685595527
502,0.03183434178547444
503,0.1136803859677605
504,0.038593963452099624
505,0.04643812339451657
506,0.03519834586274921
507,0.015417480809223331
508,0.17133563103378613
509,0.01789105661061352
510,0.020244681091674238
511,0.08328702153437331
512,0.27334717372904227
513,0.13372873127914603
514,0.007565370543365992
515,0.08358806629885394
516,0.08794745158202003
517,0.02272782864640181
518,0.005087646220217247
519,0.08999950614125318
520,0.01850387308494964
521,0.07368567421298125
522,0.024786089886163473
523,0.14093554884657278
524,0.14275986219122289
525,0.015487381904416175
526,0.046531763826394706
527,0.017605275905787775
528,0.1388069150558557
529,0.12286259152344678
530,0.08975457394734718
531,0.022589447177410692
532,0.017443965753429283
533,0.008658465516064962
534,0.008698499980992013
535,0.009969109022620277
536,0.17521914136411504
537,0.013425489800168128
538,0.03089071629772338
539,0.035186536411209154
540,0.022916004399015068
541,0.02255234667502074
542,0.03602145964056463
543,0.019032285966972064
544,0.012594100700128164
545,0.014981766552294317
546,0.03482439456651412
547,0.014658828507638002
548,0.05718693801579802
549,0.13126373356983273
550,0.1954828075287166
551,0.05862907378840601
552,0.04072139220140489
553,0.053220510434069584
554,0.0496563152413695
555,0.15092988614051814
556,0.045176433202998606
557,0.0896486961848871
558,0.19285336605428902
559,0.15114530416914446
560,0.010820010270726928
561,0.014772185497566415
562,0.045274301342314735
563,0.05075454777783684
564,0.166047519058799
565,0.03470011211946357
566,0.11156591682778937
567,0.08392049970351864
568,0.12225437325427943
569,0.27435956664312133
570,0.01976643534893508
571,0.2546451159454933
572,0.28542613606513945
573,0.40199182304679637
574,0.14604873385721712
575,0.14281303134127576
576,0.26637279747014875
577,0.19953781999046283
578,0.1224556418669282
579,0.12700276458130907
580,0.2202714395783732
581,0.3577061018774088
582,0.07586107732810143
583,0.2033309537977752
584,0.28865893059688574
585,0.2627503606030943
586,0.1648041404523124
587,0.1688062905586542
588,0.14430461838343644
589,0.05797400459751193
590,0.018734125329551647
591,0.08615689938377291
592,0.020665337120042176
593,0.08741798086872946
594,0.028617645417699115
595,0.08459464641601622
596,0.07691946615431128
597,0.08646612472778986
598,0.05514368043921486
599,0.05809290903498816
600,0.019272363912840384
601,0.012888614735194755
602,0.01837274503524226
603,0.04010138518201689
604,0.03785839150578736
605,0.06551688201990102
606,0.10341452150210478
607,0.1330755722240451
608,0.06133070832540154
609,0.07511727801844287
610,0.06248897705743286
611,0.010456530003644207
612,0.05841741325093855
613,0.02149039856764232
614,0.1288196291994398
615,0.13253369801912396
616,0.1741321408079658
617,0.014999055826158946
618,0.0161702740567531
619,0.010399006891295151
620,0.013360422970497105
621,0.009768138184254264
622,0.07378307946982454
623,0.22937952415542417
624,0.4202112284574722
625,0.3794744005569337
626,0.17745501541570582
627,0.02851557354936665
628,0.03779835811592998
629,0.15322724893591422
630,0.03784418342906583
631,0.2000986756985237
632,0.09720241368381968
633,0.02688272676095879
634,0.012476238195447787
635,0.18981740887952087
636,0.2892905870296064
637,0.1370270590827503
638,0.08424506675047169
639,0.05664497922726355
640,0.036435384566678726
641,0.02720226792023836
642,0.16005308081225542
643,0.027790246809949754
644,0.0403408663668097
645,0.026601108792235328
646,0.05869017118010818
647,0.02636219370191506
648,0.03478360271332594
649,0.02459961767110627
650,0.02802229198108428
651,0.1304854298760042
652,0.015804149458732566
653,0.018001262445439092
654,0.019187372488773363
655,0.01809940934927847
656,0.04671258315768187
657,0.14017796468131896
658,0.05967851492034898
659,0.03352189333398507
660,0.02713268510625711
661,0.2342369153913635
662,0.23760820149507356
663,0.018257280925056484
664,0.29039805073097646
665,0.02384457603221282
666,0.16810428594737237
667,0.12304847358701401
668,0.21812241029776694
669,0.20404384074647836
670,0.14133861632674913
671,0.018219386465288305
672,0.35665111762186097
673,0.06405370020872599
674,0.012692216368301775
675,0.017072565073571425
676,0.08137277211681447
677,0.06460315710308755
678,0.013436232449750667
679,0.028867779917762966
680,0.015123745432692431
681,0.18028476532903365
682,0.07697663065751731
683,0.09572709764454734
684,0.04771473089860781
685,0.02707203882522289
686,0.11681931900770946
687,0.07378549928933979
688,0.020291598008547816
689,0.10750017387713229
690,0.08290461472891573
691,0.028254452637869274
692,0.021563712560478347
693,0.020604711197904406
694,0.13772866725580635
695,0.017453028720963
696,0.01594595248778274
697,0.16055940431016794
698,0.16847334987629342
699,0.14399630866783453
700,0.17859169599493965
701,0.05871311346847914
702,0.024183078077465957
703,0.15939182632342175
704,0.03195994480195806
705,0.13580141787619904
706,0.01744031004361883
707,0.022689202757773985
708,0.03021877709588219
709,0.04217029439156307
710,0.01774980702461172
711,0.08398151831189357
712,0.019447065354531907
713,0.021815413453692544
714,0.024239956855310392
715,0.027001071043656018
716,0.037781197047925
717,0.025526537134776237
718,0.026484800242078606
719,0.04478402704018422
720,0.04294328657179023
721,0.2678624683166334
722,0.017702554426875766
723,0.2076570740519071
724,0.03201959384272026
725,0.020159786527477894
726,0.07572301586045374
727,0.024447842963250685
728,0.02993418319860956
729,0.031646689041091684
730,0.15273312988700566
731,0.044756551441151066
732,0.4445821398953035
733,0.059885554490766615
734,0.15349152926197213
735,0.06638020525036234
736,0.13278817148251865
737,0.09073727772592331
738,0.01768763136300938
739,0.2063559070319945
740,0.607717042162508
741,0.18210058076352437
742,0.05245886096165013
743,0.1003042276262685
744,0.02545674950388674
745,0.09345617727095235
746,0.07841624255836585
747,0.10745304653975418
748,0.06704714539076762
749,0.14745376489304418
750,0.020641769584316186
751,0.016064411532944797
752,0.007646123442206891
753,0.09046473112045514
754,0.02251932558635784
755,0.07514156430636743
756,0.007556549037788892
757,0.06811467540396107
758,0.12519878519962013
759,0.02906415918625823
760,0.03911218981408843
761,0.03385602910495979
762,0.0717206433427788
763,0.05793312488362512
764,0.07801210162835154
765,0.03830047266183051
766,0.040084709065021526
767,0.2968230064483798
768,0.017615669531983093
769,0.012340028227988227
770,0.02123596936344352
771,0.046339959553896415
772,0.03603819238583056
773,0.17259297736256912
774,0.01318746976297075
775,0.04614036535719856
776,0.03259892591525863
777,0.07574793458557533
778,0.020843303956679517
779,0.07429170045515524
780,0.007804340918491425
781,0.022010788796186273
782,0.13758630954714698
783,0.018527900143450175
784,0.08370693295227663
785,0.06507599130236973
786,0.02436712042093054
787,0.11567965070454041
788,0.0512855382855758
789,0.22545718080160707
790,0.21126284787375538
791,0.21316177113197904
792,0.27604564687898736
793,0.15728465636325434
794,0.6107191353376914
795,0.2417383157905165
796,0.047456532979994644
797,0.7153212420884444
798,0.1351263196079866
799,0.18206274564974825
800,0.16326188662643404
801,0.16663043146922313
802,0.02887884284909878
803,0.012096360542601468
804,0.015349790281919198
805,0.05796228305362467
806,0.17240863702597428
807,0.0706859668629869
808,0.14531700141467263
809,0.10909332842523956
810,0.1142021841884374
811,0.04261821459007205
812,0.13234339617616298
813,0.06242114525015963
814,0.0744744649798534
815,0.019024813139578628
816,0.0685519486329639
817,0.08074426646202995
818,0.0357754472719264
819,0.41253141064530574
820,0.04284066533672372
821,0.06842539724551183
822,0.19175819335219046
823,0.021576550070175858
824,0.010478035064922692
825,0.0065895109896637
826,0.04049312073707644
827,0.26051260532410125
828,0.025230879437661852
829,0.06122662419718433
830,0.02957041636311157
831,0.0438523855720785
832,0.21439660247732523
833,0.4113302386003952
834,0.03301505493871607
835,0.08139340397739334
836,0.09928412718460608
837,0.059385781004769864
838,0.16121365499907092
839,0.14084018497649892
840,0.01816023130655603
841,0.06139772917510363
842,0.034931656336448735
843,0.043075752449840986
844,0.03222479530683697
845,0.507358762409063
846,0.10294337100093952
847,0.05710177329373954
848,0.035673943420737604
849,0.12389432066476799
850,0.13916773735480284
851,0.22844446420266054
852,0.026070425051363727
853,0.03266163492981949
854,0.369757205283736
855,0.061490877499495736
856,0.035490787613800125
857,0.18850073534133963
858,0.23863776541000165
859,0.3894645618044375
860,0.14413595834840848
861,0.039900655897165356
862,0.04958161881494134
863,0.7677385758360443
864,0.27733029449058877
865,0.20963755782503646
866,0.3431335031837222
867,0.3217293377787521
868,0.18822947971905404
869,0.12253500884353262
870,0.1479926539972526
871,0.059543146447363006
872,0.03684243829430476
873,0.4150239717886086
874,0.04074691247759014
875,0.027921433544103154
876,0.025318025512146652
877,0.01957931657555162
878,0.018217656065577962
879,0.03453187672072232
880,0.05124228340196865
881,0.09803045880598957
882,0.02321440994057545
883,0.07267180393113529
884,0.0724793684934131
885,0.004229785150709756
886,0.15901163714411898
887,0.2679507369057051
888,0.15642062533921935
889,0.6017717074760136
890,0.24651171833864932
891,0.21087927014200822
892,0.12486826116442964
893,0.10233415408648006
894,0.058068152764119876
895,0.07447093495777102
896,0.08904375532696085
897,0.2259310012105672
898,0.31516522986736384
899,0.052776977669320546
900,0.25416602627661733
901,0.11642664855740636
902,0.21162980899106743
903,0.05776852263260389
904,0.09881618392977878
905,0.2932348903725584
906,0.33170245699628265
907,0.1485866715015125
908,0.21756539466494262
909,0.11931940102197802
910,0.7543670696458376
911,0.10994103504208733
912,0.04039539425360397
913,0.007977638280935824
914,0.12300813141547412
915,0.03982914198154286
916,0.030187335025092996
917,0.01814110544647324
918,0.1588905239986326
919,0.049436900253302635
920,0.016024537810675886
921,0.043739122845959245
922,0.6648572192602675
923,0.0938285897189669
924,0.3158842983825566
925,0.21549242854363593
926,0.10802298218247987
927,0.16137170632158257
928,0.02572064433919083
929,0.10806482200031299
930,0.01531479253641848
931,0.11459578170541335
932,0.027888404252154296
933,0.06852110593293212
934,0.035688345771927726
935,0.024250621886119973
936,0.006612539901949794
937,0.032520886294418766
938,0.06143745695629875
939,0.2200761412545461
940,0.028702396077623593
941,0.03181001842989021
942,0.06065797767047254
943,0.07664844686219992
944,0.12955517060134292
945,0.26275978963525815
946,0.07202948232537221
947,0.26770760456426035
948,0.17073687726556247
949,0.24383800913298337
950,0.0819355619153397
951,0.06632935796771378
952,0.23517396634213697
953,0.07079621643947746
954,0.2549088468041357
955,0.20652773521276757
956,0.37542066099426674
957,0.22591330727689923
958,0.27078879798037236
959,0.8872335226533339
960,0.20310390432210784
961,0.273083390338289
962,0.3591151066872731
963,0.08072485569660842
964,0.01923485882113048
965,0.135278352916363
966,0.03005649720081583
967,0.038902060339582156
968,0.03168199949392847
969,0.19549292950626407
970,0.01874909232544476
971,0.3822553370465561
972,0.02374685860207023
973,0.03648169083813231
974,0.03753371241766169
975,0.10580131721834748
976,0.02964682220504583
977,0.03669780748149843
978,0.03535515250396199
979,0.01958320441275951
980,0.04988538686555727
981,0.2524477733533925
982,0.04139372153842944
983,0.03224526639107053
984,0.12789377286912013
985,0.11328365884594772
986,0.5498003284275466
987,0.23411862922396198
988,0.047880391107674086
989,0.14903008255395495
990,0.09576041216932632
991,0.034734589191657866
992,0.0754573458500104
993,0.08175057234625603
994,0.25321015873177016
995,0.366799115501112
996,0.29351138727865567
997,0.04639778003473017
998,0.0996871482910261
999,0.16010683771960504
1000,0.37021226954370945
1001,0.1398341161038117
1002,0.10467963235213079
1003,0.16821704688221037
1004,0.15698292840957487
1005,0.21253384021058208
1006,0.026791010475881526
1007,0.07800467189493966
1008,0.03900464233753574
1009,0.12959002717886003
1010,0.0720285157201794
1011,0.14300913011933716
1012,0.042890439594709076
1013,0.10952918700425199
1014,0.0343705402210866
1015,0.01569631582445762
1016,0.004920899018102732
1017,0.03449369901405891
1018,0.036287407280681444
1019,0.03999714592663241
1020,0.18537090742478898
1021,0.22231770325558686
1022,0.02573064785282108
1023,0.02010662523128528
1024,0.05793466919477119
1025,0.11206908463785656
1026,0.05165213657083394
1027,0.13821275547885575
1028,0.1580577186056593
1029,0.4459011104451591
1030,0.05428647450182577
1031,0.13717662627288701
1032,0.42896733997414516
1033,0.007919599195266714
1034,0.1460287335658429
1035,0.10647256176850176
1036,0.15871166810954723
1037,0.8024759040791349
1038,0.13528059526176503
1039,0.2081428998394396
1040,0.049481228618019624
1041,0.13909868298386568
1042,0.20163030787524877
1043,0.08580603190417249
1044,0.028101939115997513
1045,0.05161779338672284
1046,0.2546215707754353
1047,0.13368428027115992
1048,0.1975685653761204
1049,0.3522341165051459
1050,0.45614168823861456
1051,0.025100390277737774
1052,0.058229852847287086
1053,0.030097379754139102
1054,0.1815849473423895
1055,0.23000452745728922
1056,0.59414872995572
1057,0.1125640454941319
1058,0.09557053898275056
1059,0.026150535421763838
1060,0.027179627114104724
1061,0.030907982940472756
1062,0.06523973590228949
1063,0.023469116396318986
1064,0.0416828384679086
1065,0.02006873318719447
1066,0.10161504627970983
1067,0.13799297187118262
1068,0.19651882705451293
1069,0.19482299821638777
1070,0.0339385003626715
1071,0.2574462532746949
1072,0.11509837152655128
1073,0.5912691310995462
1074,0.03788676895483104
1075,0.06159047966895912
1076,0.03311063481909817
1077,0.03301249942802346
1078,0.06286859419681108
1079,0.10353076517825287
1080,0.17521677849175357
1081,0.21994784811199136
1082,0.14996899376434827
1083,0.20651378310567445
1084,0.32076335638648745
1085,0.28862909997672337
1086,0.15068256258412238
1087,0.8201197150440721
1088,0.21908126478457285
1089,0.11648985803124953
1090,0.056570471045963286
1091,0.030299173343562705
1092,0.08436929141920077
1093,0.1493321619337754
1094,0.021305330328177986
1095,0.029222829216384527
1096,0.05031278653993182
1097,0.5001217140066812
1098,0.23481938538603678
1099,0.09882045003580137
1100,0.01948627042609527
1101,0.08947359454405718
1102,0.024447942241116842
1103,0.3311415244428564
1104,0.3624633057763696
1105,0.017807291509385398
1106,0.02086772378252943
1107,0.03126857993589853
1108,0.05748323841400879
1109,0.02643126771306076
1110,0.017422748470648966
1111,0.03520181570449834
1112,0.0343207676249311
1113,0.025222336559536207
1114,0.022650972086515
1115,0.1725668144458925
1116,0.034098348857538555
1117,0.037172460312101106
1118,0.24672135005253898
1119,0.032293758692437786
1120,0.00477063501029265
1121,0.1346006724092837
1122,0.15513933729906632
1123,0.17318906757860836
1124,0.02574978867227171
1125,0.21364349195699275
1126,0.11647047855061156
1127,0.02736012573323971
1128,0.03163989939105492
1129,0.020275997544009598
1130,0.024357675111624205
1131,0.11240000230129431
1132,0.18076963056880446
1133,0.09412930551530563
1134,0.1939391959098395
1135,0.06789198660471804
1136,0.04039405580416938
1137,0.23126551335986856
1138,0.26702902988091354
1139,0.14713224287028034
1140,0.16687004483346574
1141,0.18194385666977186
1142,0.13090067995414362
1143,0.021013319986202518
1144,0.02193099870272563
1145,0.025670032196869225
1146,0.01754512281835017
1147,0.01532190307712697
1148,0.009424777484661364
1149,0.025133971355527966
1150,0.014439028620540846
1151,0.05079152380267922
1152,0.09806990511226901
1153,0.08279368008840829
1154,0.050021096057933714
1155,0.006552166829265281
1156,0.08751666164139606
1157,0.09557012256546485
1158,0.10490485656822446
1159,0.05189852540922345
1160,0.1696087260908064
1161,0.12314430907297848
1162,0.11609585934307778
1163,0.09300578850109367
1164,0.18955226779066145
1165,0.1241208470534188
1166,0.01731379647757917
1167,0.0184318280107614
1168,0.028884472277780134
1169,0.0989801564260684
1170,0.14643854944587414
1171,0.0864216548372258
1172,0.02977092006411477
1173,0.0897875744373757
1174,0.0555864551051215
1175,0.010381948439567716
1176,0.044787540900019296
1177,0.039484330109820276
1178,0.02278889171112526
1179,0.014637579188833016
1180,0.15771006089131057
1181,0.08503148402686114
1182,0.11797832337019887
1183,0.13727746394408857
1184,0.10504892973668974
1185,0.14688553964015955
1186,0.09575480099560811
1187,0.09767152624774603
1188,0.04402799806650369
1189,0.06993448844157857
1190,0.18612622696382342
1191,0.03570806983956837
1192,0.02821633015421264
1193,0.010357492797021904
1194,0.027023589085228825
1195,0.015237665629540131
1196,0.05651157770674327
1197,0.12674085084005388
1198,0.28702717841788405
1199,0.03259166760813847
1200,0.06946647149132393
1201,0.07362392248694387
1202,0.147938139899742
1203,0.04308021989750498
1204,0.16939071213520884
1205,0.020830707684100874
1206,0.1939399850943735
1207,0.08182695791997335
1208,0.07057718904106379
1209,0.022873664716396944
1210,0.02216953986100479
1211,0.03247207380774903
1212,0.01213291416641764
1213,0.08703009135531325
1214,0.07991282529765391
1215,0.008248510443130842
1216,0.034416862071707785
1217,0.13289799880986866
1218,0.0483213723922443
1219,0.06753832705674964
1220,0.136279893263623
1221,0.10662287275983148
1222,0.146684787990028
1223,0.11734591034990113
1224,0.08837383971239862
1225,0.1185979014077744
1226,0.09376525318507783
1227,0.2596193191226934
1228,0.24517054392759122
1229,0.06268752143372142
1230,0.08182742593064979
1231,0.2089114434003317
1232,0.02922125985434839
1233,0.022326105974442425
1234,0.4350701607995466
1235,0.2156686056916957
1236,0.05186360101887285
1237,0.07402615313329898
1238,0.1471220547009238
1239,0.0507898931570481
1240,0.028266952148394676
1241,0.024126210719022108
1242,0.11514584621568999
1243,0.08759767484291442
1244,0.023922967548824534
1245,0.017679999117732676
1246,0.04045775512268859
1247,0.045556798599913566
1248,0.010867504186231768
1249,0.02696146802061359
