row_id,xAG
325,0.03400952985337446
326,0.025201806970919366
327,0.029961775449079537
328,0.02861061351016276
329,0.02191513939928809
330,0.04570939899255479
331,0.21906584691423525
332,0.04593171255891257
333,0.12685926742927914
334,0.26961034146385787
335,0.10105624097563287
336,0.08520565628254498
337,0.109603365125573
338,0.11203957287433997
339,0.14597959029615507
340,0.11522605000815805
341,0.013435715946950182
342,0.14012576919607686
343,0.09114297770395326
344,0.03275569964052809
345,0.038718419932471264
346,0.012254591765330761
347,0.005759074341939427
348,0.11262594213302012
349,0.15184585177184473
350,0.06117143217208864
351,0.07563516067689811
352,0.047857685316136905
353,0.5247505343446781
354,0.05588344086098705
355,0.02327618193876246
356,0.07262197760504278
357,0.18294111748128986
358,0.21381098299259663
359,0.11614296188179134
360,0.06251602179158927
361,0.08514931138164936
362,0.3103462918041
363,0.16429948759107127
364,0.17787687063995927
365,0.06672247195027046
366,0.06474537811618593
367,0.34126084447712024
368,0.1852836367715993
369,0.1169937067013479
370,0.24129716156884995
371,0.2724895953712013
372,0.27262522856415866
373,0.1620297925956415
374,0.26584040053670016
375,0.18134894894333675
376,0.22107421228772672
377,0.21792738400275985
378,0.32232104192677347
379,0.23475171973552428
380,0.1367408027116439
381,0.28828193897363574
382,-0.004470369360386015
383,0.0905414565207472
384,0.01817510105015898
385,0.005563469698603968
386,0.0398912189381728
387,0.6595085548464553
388,0.040061723169751165
389,0.02373354807888879
390,0.05589119907524315
391,0.019492111854450805
392,0.013172443304437075
393,0.06851348732707965
394,0.019819524555823583
395,0.020299851611797544
396,0.09516232286896437
397,0.010505618491776784
398,0.03415505376794189
399,0.019761196873069
400,0.0019656234389674896
401,0.013755570146671258
402,0.019722261231841648
403,0.05911368126532633
404,0.07966071425624065
405,0.07930489305453543
406,0.032612617546995404
407,0.008667999108363442
408,0.18890516532772425
409,0.006219869637126275
410,0.12580157558800503
411,0.0016631598462921195
412,0.11503052417429413
413,0.012082643795546506
414,0.09639113468338073
415,0.04066642440134964
416,0.13537264862986342
417,0.017274333157632778
418,0.0716374424660553
419,0.28878635833233435
420,0.009205325723861044
421,0.08559302939092613
422,0.0703423270627797
423,0.049304992866583824
424,0.016073116637660256
425,0.0023327373464186426
426,0.011972277778775632
427,0.03163879416910505
428,0.01268097029468486
429,0.018393000303973887
430,0.014311263169127677
431,0.01685918685515274
432,0.028949838487194113
433,0.008150492217600747
434,0.019428794911447684
435,0.22601340921412252
436,0.1452091445283361
437,0.2037886433782543
438,0.3742910592930172
439,0.1113814519699071
440,0.19961666307517295
441,0.020104020333907378
442,0.08020171165638693
443,0.1212291890075442
444,0.055267787597133175
445,0.02809859166766067
446,0.006286461191773502
447,0.019593532940618226
448,0.11292257383977314
449,0.09899091853591677
450,0.2831192180970245
451,0.0869709804189343
452,0.07528741231681993
453,0.04847158328143426
454,-0.008144800168331474
455,0.4651784483927651
456,0.21667686134995273
457,0.20828606150235834
458,0.033845064258592766
459,0.0027624014845764574
460,0.20878649706603042
461,0.12262904052433402
462,0.08170747114803675
463,0.21500803650839828
464,0.028673583305101204
465,0.026125184084654477
466,0.20834210149589466
467,0.10723605377986911
468,0.08645901511299842
469,0.31824191605585306
470,0.08262856028974255
471,0.16559807690271855
472,0.11181326947390728
473,0.08301775273049083
474,0.022914978920375015
475,0.060485010134744326
476,0.0009300156051684464
477,0.012489227161555391
478,0.09588409258135357
479,0.17631426011484302
480,0.17681915748237553
481,0.22000485990505259
482,0.14483131556796938
483,0.14237842738941447
484,0.014819529336969298
485,0.02363948986716731
486,0.07389018547553727
487,0.04472894172191106
488,0.02350810375005602
489,0.0026915276561358756
490,0.06883294013405
491,0.03560483182502652
492,0.017171756102866097
493,0.009633539733756084
494,0.006649587906394646
495,0.014133179737681228
496,0.0008787468464910658
497,0.10375435681877417
498,0.028364373528609592
499,0.007301264288317599
500,0.0003941117712569248
501,0.07433741852070823
502,0.02625613689494993
503,0.10837412555103842
504,0.028584776026339232
505,0.03306379864554965
506,0.03206042422920203
507,0.007136612426383847
508,0.1528134805607312
509,0.008732275644996493
510,0.013781558874803696
511,0.07270157748291575
512,0.2544806747427163
513,0.12279233913818698
514,0.007603451788064056
515,0.07426179451761138
516,0.08916452260549104
517,0.018893435922146547
518,-2.256190005331957e-05
519,0.08527756485390896
520,0.01701708118711816
521,0.07600636092100986
522,0.016529773672660588
523,0.13305108170752286
524,0.13716858991804826
525,0.00767342375703497
526,0.03715358087836278
527,0.007260123311965983
528,0.12412329137350445
529,0.10861473536656441
530,0.07727440932643165
531,0.013889901532298984
532,0.01162321518090013
533,-0.00040868476502028137
534,7.220211197433426e-05
535,-0.0006765345339070333
536,0.16367879701922128
537,0.00675275225942551
538,0.025885368468796695
539,0.03355964246410167
540,0.021770918605578483
541,0.020046939236501797
542,0.032014170413150536
543,0.013538407005440737
544,0.0032324092962366354
545,0.005268342395662113
546,0.03249857392699533
547,0.008821965550167728
548,0.050755355653278836
549,0.12815713046862665
550,0.17399903264798874
551,0.06449567272434172
552,0.03990182760582761
553,0.045429918849146066
554,0.0493731143495621
555,0.14736929323381304
556,0.032984933563530446
557,0.08418549662923619
558,0.19685013934147844
559,0.14208739002425413
560,0.0010957911054470968
561,0.008997096114027206
562,0.0442026290237634
563,0.04268660486258722
564,0.17031458229554525
565,0.028877900193178194
566,0.09923017821786875
567,0.07693429543472095
568,0.1355838773728816
569,0.25970715624829716
570,0.009553851371903134
571,0.2450378415461172
572,0.2705720390830591
573,0.3695958596606747
574,0.1289239563379382
575,0.13391662129912055
576,0.25815412453650255
577,0.1872648412308968
578,0.11078041190354876
579,0.12879388689851956
580,0.21333175320973738
581,0.361400980078982
582,0.061744545677940715
583,0.18617824321100357
584,0.2648922447722164
585,0.2506674737676713
586,0.1511574537202385
587,0.1325117156664139
588,0.1295583894021828
589,0.043190336972926374
590,0.013963429305276604
591,0.07863002729113705
592,0.01801059052379611
593,0.0830955215169222
594,0.02196911714900021
595,0.07532999645889105
596,0.06917940797772834
597,0.08629888146621684
598,0.04849888045218823
599,0.052117392794465686
600,0.013578398397607813
601,0.00648682584304883
602,0.012803242360491124
603,0.0350118514115796
604,0.039143767184991955
605,0.06468049911628522
606,0.10309868425167047
607,0.13696268101009992
608,0.06240112172690591
609,0.08103718659804458
610,0.06494189756287601
611,0.012392822263583994
612,0.05855121824716375
613,0.021440415119814437
614,0.12608481091751805
615,0.1341737193347653
616,0.17456374883468823
617,0.009228026502166621
618,0.011152194865973474
619,0.0010838233734360241
620,0.004381149163387549
621,0.0026722213460854544
622,0.0633303692013655
623,0.21934273615458647
624,0.41442295878558394
625,0.37469055292428366
626,0.15720915999552748
627,0.024550549750806512
628,0.03135876955386429
629,0.13885064686002824
630,0.027132275119021804
631,0.17656342750313145
632,0.0899597630860686
633,0.014825805149110933
634,0.0031850114692165143
635,0.1820466755038835
636,0.287320065529628
637,0.13496245599755965
638,0.0685858471049605
639,0.04050340215156279
640,0.025396284453483242
641,0.016422823171924384
642,0.14296549213680898
643,0.014729655553579926
644,0.02961840557044125
645,0.018264491973387136
646,0.05216109832739972
647,0.02196200588021319
648,0.02777421228796357
649,0.020301552881751443
650,0.023507919272575895
651,0.12242075882062463
652,0.005431851444137095
653,0.007600624517860815
654,0.007427908481702397
655,0.005548924359458438
656,0.0370477749754173
657,0.13877136862729827
658,0.05050222518763963
659,0.025840342046586473
660,0.019683436619850773
661,0.2271683979912214
662,0.22772836694437265
663,0.008135492704719496
664,0.26893159407057066
665,0.015559272724496528
666,0.15350997688392018
667,0.11789968500352802
668,0.20426765435682276
669,0.195564216724395
670,0.1363261021394211
671,0.008115315689025878
672,0.3464579301469718
673,0.05247751712275161
674,-0.003482369390313758
675,0.0015930534301768359
676,0.07069789215819279
677,0.0568506531165254
678,-0.000732400243995804
679,0.02189635144477086
680,0.0039589526468860915
681,0.15887378211742276
682,0.0664304742391844
683,0.09134079340171189
684,0.0462757848208808
685,0.017057946923485976
686,0.09621793251405295
687,0.06936026700993991
688,0.007824327499531377
689,0.1020287189294235
690,0.07716534818394147
691,0.019236907397786995
692,0.012764857881954278
693,0.013449572756073143
694,0.11806335162228415
695,0.01076942431678801
696,0.006224966670509222
697,0.16342730151628798
698,0.16559523554647607
699,0.12902524653874411
700,0.14189024048055193
701,0.048790345806035695
702,0.016986813670125115
703,0.15223972977208747
704,0.019913143178818964
705,0.1287563870131005
706,0.009153795085737658
707,0.012376333797217432
708,0.02971774783200532
709,0.039016072039818904
710,0.009316064560759937
711,0.0700363602379652
712,0.010942781881152495
713,0.014539002234660628
714,0.02246177914385314
715,0.020905274899686143
716,0.031324993931695404
717,0.01822067339104981
718,0.013655677773750959
719,0.03800345548752392
720,0.03398950699622329
721,0.25902863854907976
722,0.010710565291792701
723,0.18980585605197747
724,0.02404899437607572
725,0.012053163920105261
726,0.07037293053723354
727,0.017191772433731687
728,0.023766531071898238
729,0.02860772352787274
730,0.15646742074505465
731,0.0351378427305634
732,0.4147521745786507
733,0.045015830918692254
734,0.14713672707486364
735,0.045657978833137464
736,0.11864554388528761
737,0.0827340962297662
738,0.0074317998549245454
739,0.19795787660410577
740,0.6157018909614672
741,0.16903902748129734
742,0.04797700520974832
743,0.09486605183070407
744,0.021510458166726008
745,0.07477038615213429
746,0.07428864299430799
747,0.10787755375333505
748,0.057357467152568
749,0.13233792330212946
750,0.010132564109593768
751,0.008596293176537928
752,-0.0012742385813872465
753,0.07245175413928948
754,0.0090201245287178
755,0.07001899005567841
756,-0.0025899088767000144
757,0.060095824077901816
758,0.10871170039503675
759,0.0168249367407624
760,0.0308557422775929
761,0.029899637888671515
762,0.06404294444699886
763,0.03458370395740541
764,0.07161893118479183
765,0.026542819896059153
766,0.0342560674427998
767,0.2773505639610384
768,0.01045080935571321
769,0.002109692848636474
770,0.00956679975028787
771,0.03659884799483083
772,0.030435508871277914
773,0.15690950289380057
774,0.0035092744414636137
775,0.03648042537165341
776,0.015382244205695993
777,0.06634903510057594
778,0.012512323599327994
779,0.06469695770709032
780,0.0001498945365409457
781,0.012151166269589361
782,0.11874671583816365
783,0.010317516739308238
784,0.07643315216122892
785,0.04925425838564847
786,0.01400689297212926
787,0.1086346916652837
788,0.04668769356057284
789,0.23082308630663612
790,0.1865702599533966
791,0.2233822257679619
792,0.27761022503554056
793,0.14652570041550106
794,0.6236216450004225
795,0.23664393269508205
796,0.04672422469752592
797,0.7078567740683805
798,0.12560823539020266
799,0.194111730459463
800,0.16154128963551778
801,0.16657360021762269
802,0.016164935626146768
803,0.007310127794238364
804,0.009250656174981855
805,0.06657086513592658
806,0.1664746388474529
807,0.06625420117359256
808,0.15212096692822302
809,0.10430641394253093
810,0.11747731047247943
811,0.041686993343176354
812,0.13209916456199913
813,0.06467013657667675
814,0.06963752595909155
815,0.009918899727723071
816,0.06170672050990912
817,0.0770624262088581
818,0.03587154472507621
819,0.38017469390342273
820,0.03291529949380677
821,0.06126762540249989
822,0.17973169176967468
823,0.015957384711488783
824,0.002162137525140384
825,0.0008154546888687748
826,0.03313816036942773
827,0.2540116829604924
828,0.012532816941885076
829,0.04999887286284501
830,0.020973678844073758
831,0.04463938906510671
832,0.2238200124010243
833,0.3875661828810124
834,0.022011385369481523
835,0.0812997912270973
836,0.10289252843539366
837,0.04159464794679649
838,0.15766372218627495
839,0.13220949524926096
840,0.008859931329477282
841,0.05458979911408639
842,0.029880193831889265
843,0.038433746327258184
844,0.028783068539395256
845,0.4892886338655975
846,0.09855886681625589
847,0.04717212486247026
848,0.027275375225023726
849,0.09456746394519505
850,0.13356276428698766
851,0.22846255006999058
852,0.01819306880313927
853,0.026632079150614968
854,0.3892490325829304
855,0.05572071646882368
856,0.029035907031112532
857,0.17879977474520117
858,0.2354735659217404
859,0.40217698486200654
860,0.13234011427522124
861,0.031298304545082374
862,0.045059916679991034
863,0.8199493336478618
864,0.28265459098167783
865,0.21150008249835572
866,0.369179047940774
867,0.2902612744864723
868,0.18390674327770462
869,0.1221476579184426
870,0.16470130236292685
871,0.04604599445867267
872,0.023941118577087257
873,0.42216015727279493
874,0.04345776132530245
875,0.02141268701767415
876,0.022142779919843897
877,0.011810526213518446
878,0.006428387730624382
879,0.03049424416169918
880,0.05231893404316418
881,0.08904159850051907
882,0.018281649178136353
883,0.06175457443154267
884,0.07387187520003408
885,0.0010520952739740963
886,0.14629925071613892
887,0.28248890783379205
888,0.16984127464165538
889,0.5807288537348841
890,0.24863284139184433
891,0.22875097867711935
892,0.12055078810527889
893,0.09550490388775425
894,0.06359619262272037
895,0.05757278298161501
896,0.07047553833751968
897,0.24568009026041945
898,0.3294230805984272
899,0.04268168601047411
900,0.2617144207859281
901,0.11721267033101956
902,0.20492138597880585
903,0.0457271541430109
904,0.09122716230848046
905,0.3107353214394501
906,0.3424249891011798
907,0.14395019396516887
908,0.22580696073307988
909,0.11099356824301718
910,0.7721825983924824
911,0.11043909113386316
912,0.03222331012662752
913,-0.00037339623557373653
914,0.13100937366992405
915,0.03944842560899592
916,0.012362483677291838
917,0.006914314515060926
918,0.1579752336882359
919,0.04223606016991669
920,0.005978894701786802
921,0.04425679164522933
922,0.6487505630715621
923,0.09198303172486234
924,0.32145387580383294
925,0.2131011802752089
926,0.09475267277354439
927,0.16346900608365378
928,0.02166303092750153
929,0.1054543667056806
930,0.010917362888876393
931,0.16253269232781636
932,0.02419275711378923
933,0.06509853489854674
934,0.029060405923877583
935,0.021690137244280365
936,-0.004563483955925223
937,0.024446636692138278
938,0.053715032767770746
939,0.22473970407987248
940,0.027359793441134053
941,0.024776118716319045
942,0.04768243508025118
943,0.08301646889399102
944,0.13561196736362305
945,0.25978402987316046
946,0.06747619500600621
947,0.276912787367899
948,0.18422399903500875
949,0.2506701323822127
950,0.0872718001729257
951,0.07623739212362088
952,0.2449557686796087
953,0.07652349189242356
954,0.2577056936056651
955,0.22136266896024243
956,0.3627926145100052
957,0.22848736305935474
958,0.2859942916340794
959,0.9105714492411044
960,0.1971352993368923
961,0.27095943634515335
962,0.3624898551422313
963,0.0814436514701426
964,0.01277300287679746
965,0.14118887430954952
966,0.022500930368164446
967,0.040229870120573746
968,0.0229098504633399
969,0.17768280297395767
970,0.014123881747991757
971,0.3666318106274266
972,0.019397199899272324
973,0.03423073512309397
974,0.032971457308479266
975,0.10340171144810778
976,0.031202822349582764
977,0.026300308563892157
978,0.042032167701496946
979,0.01490605558563121
980,0.05669674628651524
981,0.24027043541694462
982,0.04086672062080851
983,0.0311033101491494
984,0.12632398908088888
985,0.11372938119876203
986,0.5358040505412134
987,0.21646763186137555
988,0.0392729063743066
989,0.14288044260590635
990,0.09375797068397314
991,0.03145920464385859
992,0.060757754420529775
993,0.07735234446434422
994,0.24439271552415331
995,0.3696470031862642
996,0.2798893253348341
997,0.0402990594930753
998,0.10314339773038188
999,0.1443462132661786
1000,0.34451643763436535
1001,0.12603507329376637
1002,0.09375365138544993
1003,0.16561948425671055
1004,0.1406502558585034
1005,0.22508041456407124
1006,0.021643625851109547
1007,0.07791295016988367
1008,0.03250456099775116
1009,0.12483267363842859
1010,0.06481778388899333
1011,0.14630878019828647
1012,0.034517942694186884
1013,0.10296163935095873
1014,0.030618495365362486
1015,0.007361836184567844
1016,0.0016894922777306227
1017,0.03650179700189716
1018,0.02887386436454098
1019,0.032744810234183575
1020,0.1807175872834479
1021,0.22576504869621228
1022,0.019879301381129824
1023,0.016449200590938903
1024,0.04637313937672974
1025,0.10940827778683697
1026,0.04625209748719783
1027,0.14024666675651803
1028,0.14600448680103126
1029,0.4283618088862464
1030,0.04853902182359564
1031,0.13343769825666793
1032,0.3720068695138672
1033,0.0002853020233400036
1034,0.14258800302848507
1035,0.09719579006589743
1036,0.16897173501371437
1037,0.7689672037636276
1038,0.1205277170663169
1039,0.20323774066513964
1040,0.04776938278688159
1041,0.1272008151251031
1042,0.20050026154610404
1043,0.08050667671273144
1044,0.021773942634928434
1045,0.04940416360069209
1046,0.25816825260162357
1047,0.13126382332568284
1048,0.1755057711270076
1049,0.3404745466083767
1050,0.45779580692980437
1051,0.0228410789576721
1052,0.04350579603023947
1053,0.0312619978298855
1054,0.17845927464892103
1055,0.2161454829207126
1056,0.5493897125677629
1057,0.11185928398037329
1058,0.09265690463772655
1059,0.02042546284929986
1060,0.021927033234715815
1061,0.026761113046940788
1062,0.0582833856693282
1063,0.011103312359551289
1064,0.03442911494249727
1065,0.013120229318426267
1066,0.09414841110119336
1067,0.1323632171843863
1068,0.20261821282073023
1069,0.18117406108981088
1070,0.0360870973624693
1071,0.24899906460659707
1072,0.10936317185427438
1073,0.5613156623693578
1074,0.03409607404957153
1075,0.04711681788439885
1076,0.03336731314407879
1077,0.03878357615629568
1078,0.059348686703083645
1079,0.10022516034359483
1080,0.16111942617905353
1081,0.1929402017306192
1082,0.13740764671689415
1083,0.20014418855193905
1084,0.2822032835147244
1085,0.27255925586289403
1086,0.14650812735566818
1087,0.7461594551455933
1088,0.19449616208752454
1089,0.11114920739068984
1090,0.04739079906026182
1091,0.02042240191196803
1092,0.08468034383007128
1093,0.1326178127777937
1094,0.015885577892677853
1095,0.026071262633374878
1096,0.04274580540358536
1097,0.48770904780773827
1098,0.2326809262421073
1099,0.09446087415726293
1100,0.02274923708747701
1101,0.08653402190996337
1102,0.022193135571184484
1103,0.31560251883502927
1104,0.3472851552610482
1105,0.011229084757121864
1106,0.015835593907617896
1107,0.019633923029093565
1108,0.03964173910661518
1109,0.020897225652229033
1110,0.01349865739589114
1111,0.025638105372542675
1112,0.0236269426411518
1113,0.013478100617434523
1114,0.013636757185407467
1115,0.16569015334840415
1116,0.016736461181484134
1117,0.04031126543666932
1118,0.22498656501936765
1119,0.029683147380441952
1120,-0.0020053886195862593
1121,0.1351466897083319
1122,0.15055986783997452
1123,0.16263584640524406
1124,0.02438613368057309
1125,0.20646049493352847
1126,0.11777821129270938
1127,0.018601770043307132
1128,0.02576591334477357
1129,0.009346863068101707
1130,0.018175779992031713
1131,0.10835588037442018
1132,0.17159613162030768
1133,0.08623069983276682
1134,0.17828787542843766
1135,0.05492274240132603
1136,0.035057676470792734
1137,0.22808418582488382
1138,0.2699111452292394
1139,0.13632909418476688
1140,0.15717888811475075
1141,0.17841836160459842
1142,0.12982747045937368
1143,0.018193019234107086
1144,0.018070623637657962
1145,0.0204821089299699
1146,0.013221870886282055
1147,0.009759578075893716
1148,0.0009748168269757967
1149,0.017898883190817567
1150,0.005329180705601788
1151,0.03532105805323209
1152,0.0936705951797501
1153,0.07815902297141751
1154,0.04662004012767486
1155,-0.003513710443993734
1156,0.08491796950096561
1157,0.08597100374707747
1158,0.08582606734788042
1159,0.0431654808708187
1160,0.15533051928114067
1161,0.11178947533615727
1162,0.10455076142680286
1163,0.09057695172907121
1164,0.1863283245125027
1165,0.12492095866009388
1166,0.009957133891631073
1167,0.013296965182722015
1168,0.026239158617863422
1169,0.10146739923022269
1170,0.14156238856143283
1171,0.07382481379974783
1172,0.023659987662074063
1173,0.08833297163740987
1174,0.04356962181542552
1175,0.0015988120623933563
1176,0.04339089775033217
1177,0.03308972973081592
1178,0.018019546831546336
1179,0.008742938698508609
1180,0.1616115663974025
1181,0.08621360338252397
1182,0.10925166708424049
1183,0.13472942444049038
1184,0.10811871060461785
1185,0.14142505004571207
1186,0.08822640349143346
1187,0.09447128349831628
1188,0.04377988219264528
1189,0.06704279545617797
1190,0.17668458742411197
1191,0.032089440932869265
1192,0.02344462412077992
1193,0.001105982490802912
1194,0.024565862027289064
1195,0.005371898018349535
1196,0.05585128552531807
1197,0.11582676230775947
1198,0.2783374351474694
1199,0.027441297356153367
1200,0.062201253687360805
1201,0.07984544656908757
1202,0.14029097661806117
1203,0.034371150073331115
1204,0.1570489727879878
1205,0.013302945428080169
1206,0.18474737466739938
1207,0.07736013323904871
1208,0.06439172660036138
1209,0.02301927716924773
1210,0.020001558171153414
1211,0.028042653231013168
1212,0.004910469053225686
1213,0.0847621665612786
1214,0.07461934175378823
1215,0.0026609971137781683
1216,0.03462740148169383
1217,0.1307114689193654
1218,0.04288487222187684
1219,0.05697150786667783
1220,0.12086140180027136
1221,0.10334425689241786
1222,0.13738916839498924
1223,0.1130698558897397
1224,0.08057996644027694
1225,0.10575255074043083
1226,0.08618267518914108
1227,0.253100887487335
1228,0.23050932522371587
1229,0.056035195491803885
1230,0.07507505335699866
1231,0.19059391631240302
1232,0.022855247507176286
1233,0.015192539761747078
1234,0.42052279837870127
1235,0.21507285195399953
1236,0.044135515363805694
1237,0.07225657487103906
1238,0.14622243277310876
1239,0.04932225006260958
1240,0.024726780962004275
1241,0.014130258626741693
1242,0.10376329928461983
1243,0.08054141323051618
